time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 07:44:00+00:00,0.031250016000000005,0.03401114400000001,17.423900000000003,17.662379999999985,26.68340392156864,35.32842307692307,0.01075013076923077,0.0008163452641509434,16.069059615384617,16.0,16.411938461538455,0.0,0.0,181.9426274509804,93.56718076923079,92.8012980769231,72.31421999999998,96.42470000000003,96.0775375,76.62428076923078,15.296492156862769,16.923870588235275,15.34762156862746,15.301137499999982,,,,,,,16.923870588235275,17.423900000000003,15.296492156862769,15.301137499999982,15.34762156862746,15.296492156862769,16.923870588235275,0.0,0.0,96.42470000000003,17.662379999999985,26.68340392156864,0.03401114400000001,0.031250016000000005,,,False,False,-0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:45:00+00:00,0.031250016000000005,0.0339587478,17.432971666666674,17.66039999999998,26.68143500000002,35.351805,0.010661781,0.0008183797333333332,16.06795166666666,16.0,16.450048333333314,0.0,0.0,215.32581666666667,93.56423166666667,92.79736000000003,72.30899999999997,96.42257000000001,96.072045,76.61556166666668,15.296910000000025,16.952170000000024,15.359383333333312,15.309379999999976,,,,,,,16.952170000000024,17.432971666666674,15.296910000000025,15.309379999999976,15.359383333333312,15.296910000000025,16.952170000000024,0.0,0.0,96.42257000000001,17.66039999999998,26.68143500000002,0.0339587478,0.031250016000000005,,,False,False,-0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:46:00+00:00,0.031250016000000005,0.034200444600000005,17.430651666666677,17.64984333333331,26.67088000000001,35.418996666666665,0.010646838333333332,0.0008021035833333333,16.031066666666675,16.0,16.50702000000001,0.0,4.99678891,227.8363666666667,93.55973499999999,92.79518833333333,72.30899999999997,96.41571999999996,96.06735000000003,76.59154166666667,15.296856666666656,17.00961833333332,15.994641666666666,15.328431666666688,,,,,,,17.00961833333332,17.430651666666677,15.296856666666656,15.328431666666688,15.994641666666666,15.296856666666656,17.00961833333332,4.99678891,0.0,96.41571999999996,17.64984333333331,26.67088000000001,0.034200444600000005,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:47:00+00:00,0.031250016000000005,0.0341345286,17.429460000000006,17.63978666666668,26.66374166666668,35.427614999999996,0.010651926666666667,0.0008082070833333333,16.057810000000018,16.0,16.551588333333314,0.0,5.679213300000001,255.21876666666668,93.55531500000001,92.79529000000002,72.30847,96.41352499999999,96.0667433333333,76.5827066666667,15.296969999999988,17.08055833333333,16.475568333333342,15.457291666666663,,,,,,,17.08055833333333,17.429460000000006,15.296969999999988,15.457291666666663,16.475568333333342,15.296969999999988,17.08055833333333,5.679213300000001,0.0,96.41352499999999,17.63978666666668,26.66374166666668,0.0341345286,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:48:00+00:00,0.031250016000000005,0.034046636400000004,17.432343333333336,17.645888333333346,26.655250000000024,35.42263,0.010636666666666666,0.0008061726166666667,16.03516833333333,16.0,16.591436666666652,0.0,5.6752564,288.86896666666667,93.55045666666666,92.78992833333336,72.29681,96.41215333333332,96.06340666666665,76.57184000000001,15.297030000000007,17.16885000000002,16.831163333333336,15.750143333333313,,,,,,,17.16885000000002,17.432343333333336,15.297030000000007,15.750143333333313,16.831163333333336,15.297030000000007,17.16885000000002,5.6752564,0.0,96.41215333333332,17.645888333333346,26.655250000000024,0.034046636400000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:49:00+00:00,0.031250016000000005,0.0340246656,17.433988333333332,17.59433999999999,26.652986666666663,35.391589999999994,0.010651926666666667,0.0008407592833333334,16.041206666666653,16.0,16.623839999999973,0.0,5.6730307,291.4283666666667,93.54540666666668,92.78652166666666,72.27508,96.4074316666667,96.06108333333333,76.57025666666664,15.298106666666683,17.27181333333334,17.062913333333313,15.960174999999992,,,,,,,17.27181333333334,17.433988333333332,15.298106666666683,15.960174999999992,17.062913333333313,15.298106666666683,17.27181333333334,5.6730307,0.0,96.4074316666667,17.59433999999999,26.652986666666663,0.0340246656,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:50:00+00:00,0.031250016000000005,0.033980720400000004,17.43374666666665,17.593378333333305,26.64806166666665,35.38027666666667,0.01063158,0.0008224487000000001,16.038290000000018,16.0,16.672754999999995,0.0,5.6719901,293.92835,93.53633333333335,92.78194833333333,72.27614,96.39799499999998,96.05763833333333,76.5485266666667,15.299975000000018,17.385809999999992,17.05792500000001,15.937929999999994,,,,,,,17.385809999999992,17.43374666666665,15.299975000000018,15.937929999999994,17.05792500000001,15.299975000000018,17.385809999999992,5.6719901,0.0,96.39799499999998,17.593378333333305,26.64806166666665,0.033980720400000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:51:00+00:00,0.031250016000000005,0.0339587478,17.43467666666669,17.593920000000026,26.644348333333312,35.533741666666664,0.01064684,0.0008021036,16.04000000000002,16.0,16.74508666666668,0.0,5.6714893,297.41745,93.5328833333333,92.77873833333331,72.27666999999997,96.39192166666669,96.05202166666663,76.53446333333335,15.303918333333343,17.493286666666677,17.21259166666664,16.128268333333324,,,,,,,17.493286666666677,17.43467666666669,15.303918333333343,16.128268333333324,17.21259166666664,15.303918333333343,17.493286666666677,5.6714893,0.0,96.39192166666669,17.593920000000026,26.644348333333312,0.0339587478,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:52:00+00:00,0.031250016000000005,0.033892830000000006,17.434900000000027,17.59121833333336,26.630743333333328,35.45236166666667,0.010606146666666667,0.0008122762666666666,16.02839,16.0,16.820163333333312,0.0,5.6753248,301.5980166666667,93.52963,92.77913833333332,72.25706000000002,96.39051,96.04863,76.51792499999999,15.311666666666667,17.597778333333338,17.71986666666669,16.709826666666686,,,,,,,17.597778333333338,17.434900000000027,15.311666666666667,16.709826666666686,17.71986666666669,15.311666666666667,17.597778333333338,5.6753248,0.0,96.39051,17.59121833333336,26.630743333333328,0.033892830000000006,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:53:00+00:00,0.031250016000000005,0.033848884800000006,17.435690000000022,17.58899500000001,26.627638333333323,35.39329166666666,0.01061632,0.00081227615,16.04264333333333,16.0,16.905966666666643,0.0,5.6813026,305.60325,93.52505833333333,92.77447166666667,72.24115333333333,96.38817499999999,96.04395,76.52120500000001,15.345448333333309,17.702564999999993,18.61473000000001,17.659536666666668,,,,,,,17.702564999999993,17.435690000000022,15.345448333333309,17.659536666666668,18.61473000000001,15.345448333333309,17.702564999999993,5.6813026,0.0,96.38817499999999,17.58899500000001,26.627638333333323,0.033848884800000006,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
