time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-29 10:43:20+00:00,15.99199981689453,1.0,76.9775390625,57.36000061035156,0.0,78.8250593456547,27.745950317382814,49.29397888183594,56.84028091430664,27.90798568725586,5.0,27.247999954223634,103.86199951171875,6.181999969482422,40.81249237060547,39.655670166015625,0.00998263880610466,33.64583129882813,29.89999961853028,3.3299999237060547,1.0,139.68338012695312,0.0,5.179999828338623,31.886576080322264,1.362000012397766,56.34000015258789,582.9860961914062,69.79167175292969,39.68171844482422,61.634674072265625,16.469999313354492,46.70138549804688,2.0299999713897705,1.5,-7.500023746490479,38.1479995727539,72.0,55.02604217529297,32.91206359863281,90.27779388427734,0.0,0.32199999690055847,1.0,890.0,30.00579071044922,67.22222137451172,27.5,8.0,29.100000381469727,161.0937530517578,8.018569946289062,69.6,0.0,0.0,119.75695495605468,6.659999847412109,25.899999618530273,0.0,44.256134033203125,37.213541412353514,1.0,185.006103515625,20.0,2.8111907958984377,43.967018127441406,208.39195251464844,72.05801696777343,22.723294993322405,0.0,44.07800140380859,35.3096061706543,12.0,32.268463134765625,51.33453369140625,32.22200088500976,0.0006979999899864197,30.595130920410156,1.0,102.916259765625,57.59999847412108,35.0,46.464115905761716,10.67161178588867,43.82529067993164,49.83507080078125,9.0,0.0,631.8359985351562,73.50042328923698,773.8309814453125,56.31999969482422,0.0,43.32070335388184,32.0,630.0,580.0,72.05801696777343,43.32070335388184,10.39549800928831,10.39549800928831
2023-06-29 10:43:25+00:00,16.00800018310547,1.0,77.30667114257812,57.36000061035156,0.0,79.01895215273859,27.774880981445314,49.34317321777344,57.03125534057617,27.942708587646507,5.0,27.360000228881837,103.35433959960938,6.128000068664551,40.924930572509766,39.74247589111328,0.0108506940305233,33.68923797607422,29.89999961853028,3.3059999465942385,1.0,140.06744384765625,0.0,5.179999828338623,31.932869720458985,1.322000002861023,56.34000015258789,579.6223754882812,69.9132064819336,39.7309066772461,61.84181213378906,16.469999313354492,46.82292022705078,2.0299999713897705,1.5,-7.500007247924804,37.955999755859374,72.0,55.078125,32.92594909667969,90.27779388427734,0.0,0.3260000050067901,1.0,890.0,30.052082824707032,67.25694427490237,27.600000381469727,8.0,29.100000381469727,161.47569580078124,8.001083374023438,69.6,0.0,0.0,120.08682098388672,6.659999847412109,25.899999618530273,0.0,44.38179016113281,37.26272811889648,1.0,185.31600952148438,20.0,2.805548095703125,44.06828918457031,208.5956573486328,72.04861145019532,22.680326382811778,0.0,43.902001190185544,35.379051971435544,12.0,32.466765594482425,51.50459289550781,32.375999450683594,0.0007039999842643739,30.59612274169922,1.0,103.27857971191406,57.63999938964844,35.0,46.51620635986328,10.694525718688965,43.9547004699707,49.89004821777344,9.0,0.0,631.8359985351562,73.55927781828359,780.1880615234375,56.31999969482422,0.0,43.15820320129395,32.0,630.0,580.0,72.04861145019532,43.15820320129395,10.438704007852078,10.438704007852078
2023-06-29 10:43:30+00:00,16.004000091552733,1.0,77.5506591796875,57.36000061035156,0.0,79.07122211809458,27.83275604248047,49.41550903320312,57.20486907958984,28.000578689575207,5.0,27.507999420166016,103.86138916015625,6.111999988555908,41.02191925048828,39.80324249267578,0.0108506940305233,33.77025375366211,29.939999771118163,3.3019999504089355,1.0,140.38902282714844,0.0,5.179999828338623,31.996527099609374,1.303999948501587,56.34000015258789,583.962646484375,70.24305419921875,39.80613250732422,62.048492431640625,16.469999313354492,46.90971984863281,2.0379999637603765,1.5,-7.5000200271606445,37.90399932861328,72.0,55.11863555908203,32.928924560546875,90.6249771118164,0.0,0.3300000131130218,1.0,890.6,30.101271057128905,67.29166564941409,27.700000762939453,8.0,29.100000381469727,161.85765686035157,8.001510620117188,69.6,0.0,0.0,120.43402252197265,6.659999847412109,25.899999618530273,0.0,44.452056884765625,37.35532455444336,1.0,185.63415527343747,20.0,2.7780609130859375,44.10879364013672,208.70628356933594,72.05946350097656,22.614062642305775,0.0,43.83000030517578,35.41377487182617,12.0,32.64301223754883,51.58973693847656,32.59599914550781,0.0007040000081062317,30.510826110839844,1.0,103.64799499511719,57.70000076293945,35.0,46.588540649414064,10.702163696289062,43.74777221679688,49.97106781005859,9.0,0.0,631.8359985351562,73.54049083633286,757.5057861328125,56.31999969482422,0.0,43.169140090942385,32.0,630.0,580.0,72.05946350097656,43.169140090942385,10.451103961622715,10.451103961622715
2023-06-29 10:43:35+00:00,16.01600036621094,1.0,77.89764404296875,57.36000061035156,0.0,79.15495172215353,27.87615966796875,49.48495635986328,57.44792022705078,28.02951431274414,5.0,27.780000305175783,103.86383056640625,6.185999965667724,41.14217758178712,39.88136749267578,0.0108506940305233,33.822339630126955,30.0,3.297999954223633,1.0,140.8062744140625,0.0,5.179999828338623,32.06308135986328,1.3160000324249268,56.34000015258789,579.9696044921875,70.53820343017578,39.898728942871095,62.369842529296875,16.469999313354492,47.08334045410156,2.039999961853028,1.5,-7.500014686584473,37.87999954223633,72.0,55.18807678222656,32.960662841796875,91.145751953125,0.0,0.3340000092983245,1.0,890.6,30.173612213134767,67.30323791503906,27.700000762939453,8.0,29.100000381469727,162.20486450195312,8.018569946289062,69.6,0.0,0.0,120.76389007568359,6.659999847412109,25.899999618530273,0.0,44.573822021484375,37.413194274902345,1.0,185.94818115234375,20.0,2.7824188232421876,44.189816284179685,208.95843505859375,72.03414459228514,22.589102180051903,0.0,43.822000122070314,35.48610992431641,12.0,32.79381408691406,51.85935974121094,32.75599975585938,0.000699999988079071,30.55644989013672,1.0,103.96568298339844,57.74000015258789,35.0,46.66087646484375,10.686887741088867,43.84196090698242,50.02314910888672,9.0,0.0,625.8463500976562,73.3940420298961,766.45830078125,56.31999969482422,0.0,43.14648422241211,32.0,630.0,580.0,72.03414459228514,43.14648422241211,10.451500041711329,10.451500041711329
2023-06-29 10:43:40+00:00,16.040000915527344,1.0,78.13041687011719,57.36000061035156,0.0,79.04444532263794,27.905092620849608,49.55729370117187,57.63888778686523,28.052661895751953,5.0,27.64000015258789,103.86505126953125,6.127999973297119,41.246891021728516,39.97974395751953,0.0108506940305233,33.87731781005859,30.0,3.299999952316284,1.0,141.16104125976562,0.0,5.179999828338623,32.12962875366211,1.3200000524520874,56.34000015258789,575.0216918945313,70.67709350585938,39.97106018066406,62.5323486328125,16.469999313354492,47.17014770507812,2.033999967575073,1.5,-7.5000018119812015,37.895999908447266,72.0,55.24884185791016,32.972564697265625,91.145751953125,0.0,0.32799999713897704,1.0,889.4,30.222801971435548,67.30902557373048,27.77999954223633,8.0,29.100000381469727,162.55209045410157,8.025222778320312,69.6,0.0,0.0,121.12848815917968,6.659999847412109,25.899999618530273,0.0,44.6923828125,37.47974395751953,1.0,186.29470825195312,20.0,2.782843017578125,44.262150573730466,209.13772583007812,72.02546234130858,22.567116556609214,0.0,43.84000015258789,35.54397735595703,12.0,32.09952011108398,51.94061279296875,32.502000427246095,0.0007039999842643739,30.375747680664062,1.0,104.32022094726562,57.79999923706055,35.0,46.73322296142578,10.663973808288574,43.83577346801758,50.078121948242185,9.0,0.0,621.9617919921875,73.28322434720505,743.3998779296875,56.31999969482422,0.0,43.2335920715332,32.0,630.0,580.0,72.02546234130858,43.2335920715332,10.438504049575329,10.438504049575329
2023-06-29 10:43:45+00:00,16.040000915527344,1.0,78.44100952148438,57.36000061035156,0.0,79.06784458997322,27.94849395751953,49.618055725097655,57.82986221313477,28.081597137451183,5.0,26.91999969482422,103.86199951171875,6.1420001029968265,41.34845733642578,40.0723388671875,0.0108506940305233,33.95254364013672,30.0,3.2480000019073487,1.0,141.49337768554688,0.0,5.179999828338623,32.18749771118164,1.2319999933242798,56.34000015258789,582.443603515625,71.1111068725586,40.026039123535156,62.78755187988281,16.469999313354492,47.34375076293945,2.0179999828338624,1.5,-7.500025463104248,37.347999572753906,72.0,55.312504577636716,32.98149108886719,91.49298706054688,0.0,0.3080000042915344,1.0,887.0,30.26620101928711,67.32638854980468,27.89999961853028,8.0,29.100000381469727,162.79512939453124,7.9977569580078125,69.6,0.0,0.0,121.54515075683594,6.659999847412109,25.899999618530273,0.0,44.79583740234376,37.57233810424805,1.0,186.59042358398438,20.0,2.7675201416015627,44.33159637451172,209.36546325683594,72.01027374267579,22.561762642328993,0.0,42.72800064086914,35.6307861328125,12.0,31.447497940063478,52.15118408203125,31.713999938964843,0.000699999988079071,30.221824645996094,1.0,104.64523315429688,57.79999923706055,35.0,46.78819580078125,10.67924976348877,42.45115280151367,50.13309936523437,9.0,0.0,626.4106323242188,73.31205562947784,751.5624755859375,56.31999969482422,0.0,43.20117210388184,32.0,630.0,580.0,72.01027374267579,43.20117210388184,10.345699997603893,10.345699997603893
2023-06-29 10:43:50+00:00,16.040000915527344,1.0,78.74359130859375,57.36000061035156,0.0,79.0795699825337,28.000576782226563,49.69617919921875,58.055562591552736,28.14236068725586,5.0,26.644000244140624,103.86749267578125,6.198000049591064,41.4947509765625,40.144676208496094,0.0108506940305233,34.02777862548828,30.04000015258789,3.1840000629425047,1.0,141.80374145507812,0.0,5.179999828338623,32.22801132202149,1.149999976158142,56.34000015258789,561.9357299804688,71.19791259765626,40.098384094238284,63.005218505859375,16.469999313354492,47.465291595458986,2.015999984741211,1.5,-7.500005435943604,36.460000610351564,72.0,55.34433288574219,33.008270263671875,92.01383972167967,0.0,0.3000000119209289,1.0,888.2,30.298033905029296,67.3321762084961,27.819999313354494,8.0,29.100000381469727,163.03819885253907,7.9853057861328125,69.6,0.0,0.0,121.84027862548828,6.659999847412109,25.899999618530273,0.0,44.9432373046875,37.65046157836914,1.0,186.85317993164062,20.0,2.7041717529296876,44.398153686523436,209.77210998535156,71.99218902587893,22.576805475987925,0.0,42.120001220703124,35.70312271118164,12.0,31.51276626586914,52.35076904296875,31.46400032043457,0.0007059999823570252,30.18016815185547,1.0,104.98146057128906,57.900001525878906,35.0,46.860530090332034,10.694525718688965,41.900028228759766,50.20833282470703,9.0,0.0,631.8359985351562,73.43732876484545,759.7251220703125,56.31999969482422,0.0,43.19843788146973,32.0,630.0,580.0,71.99218902587893,43.19843788146973,10.088705988061427,10.088705988061427
2023-06-29 10:43:55+00:00,16.004000091552733,1.0,78.8726806640625,57.36000061035156,0.0,79.00813076719069,28.0410888671875,49.74537200927735,58.15973663330078,28.153934478759766,5.0,26.795999908447264,103.86383056640625,6.138000106811523,41.561031341552734,40.234375,0.0108506940305233,34.07986221313477,30.100000381469727,3.2260000228881838,1.0,142.14019775390625,0.0,5.179999828338623,32.30034713745117,1.227999997138977,56.34000015258789,566.9053833007813,71.45833587646484,40.15335693359375,63.15673828125,16.469999313354492,47.5520881652832,2.011999988555908,1.5,-7.500010871887207,36.7,72.0,55.384840393066405,33.00628662109375,92.01383972167967,0.0,0.3000000119209289,1.0,887.4,30.32986373901367,67.34375,27.799999237060547,8.0,29.100000381469727,163.35069580078124,8.004898071289062,69.6,0.0,0.0,122.1875,6.659999847412109,25.899999618530273,0.0,45.00984191894531,37.708333587646486,1.0,186.98638916015625,20.0,2.68092041015625,44.464700317382814,210.11085510253906,71.97337951660154,22.610952315967964,0.0,42.70800018310547,35.76099624633789,12.0,31.71244087219238,52.38395690917969,31.647999954223632,0.0007059999823570252,30.056991577148438,1.0,105.35476684570312,57.900001525878906,35.0,46.91261749267578,10.686887741088867,42.91381072998047,50.27488555908203,9.0,0.0,631.8359985351562,73.34425920477528,753.1799560546875,56.31999969482422,0.0,43.22617286682129,32.0,630.0,580.0,71.97337951660154,43.22617286682129,10.165906009042265,10.165906009042265
2023-06-29 10:44:00+00:00,16.052000045776367,1.0,79.2498779296875,57.36000061035156,0.0,79.24212510536663,28.08159637451172,49.79745330810547,58.43749847412109,28.21180534362793,5.0,26.98399963378906,103.35311889648438,6.147999858856201,41.66269302368164,40.29513702392578,0.0108506940305233,34.143517303466794,30.100000381469727,3.1960000514984133,1.0,142.38784790039062,0.0,5.179999828338623,32.34664459228516,1.1879999876022338,56.34000015258789,563.1293334960938,71.84027862548828,40.248844909667966,63.45245361328125,16.469999313354492,47.76041793823242,2.025999975204468,1.5,-7.500007247924804,36.72799911499023,72.0,55.43113403320312,33.01521301269531,92.36107177734374,0.0,0.3080000042915344,1.0,885.0,30.39352035522461,67.36689758300781,27.799999237060547,8.0,29.100000381469727,163.6284637451172,7.974822998046875,69.6,0.0,0.0,122.55209197998047,6.659999847412109,25.899999618530273,0.0,45.14671325683594,37.77488403320312,1.0,187.24456787109375,20.0,2.669744873046875,44.53993377685547,210.30807495117188,71.97193298339846,22.64183724916118,0.0,42.14200057983398,35.827545166015625,12.0,31.888663482666015,52.63160705566406,31.82399978637695,0.0006919999957084657,30.1007080078125,1.0,105.57998657226562,57.98000030517578,35.0,46.97048492431641,10.656335830688475,41.62998962402344,50.35300903320312,9.0,0.0,631.8359985351562,73.55730655139465,739.78876953125,56.31999969482422,0.0,43.107030944824224,32.0,630.0,580.0,71.97193298339846,43.107030944824224,10.132691991889477,10.132691991889477
2023-06-29 10:44:05+00:00,16.04400062561035,1.0,79.48265075683594,57.36000061035156,0.0,79.12469141352025,28.10474090576172,49.86111145019531,58.57639007568359,28.240739822387695,5.0,27.144000244140624,103.86932373046875,6.182000064849854,41.79658889770508,40.35879669189453,0.01063368022441864,34.18981399536133,30.120000457763673,3.156000089645386,1.0,142.69065856933594,0.0,5.179999828338623,32.39583740234375,1.1220000028610229,56.34000015258789,572.5911376953125,71.9097183227539,40.30960388183594,63.607635498046875,16.469999313354492,47.829864501953125,2.025999975204468,1.5,-7.5000255584716795,36.023999786376955,72.0,55.50926055908203,33.028106689453125,92.88191986083984,0.0,0.3080000042915344,1.0,891.0,30.44849395751953,67.36689758300781,27.91999969482422,8.0,29.100000381469727,164.01043395996095,8.020294189453125,69.6,0.0,0.0,122.77779846191406,6.659999847412109,25.899999618530273,0.0,45.21308898925781,37.841435241699216,1.0,187.52151489257812,20.0,2.6695220947265623,44.597802734375,210.5358123779297,71.9943588256836,22.648785605508476,0.0,41.565999603271486,35.891204833984375,12.0,32.06492156982422,52.78656005859375,32.02200012207031,0.0006919999957084657,30.187110900878906,1.0,105.95306396484375,58.0,35.0,47.04281921386719,10.686887741088867,41.550540924072266,50.40798797607422,9.0,0.0,631.8359985351562,73.36509169766109,738.5850830078125,56.31999969482422,0.0,43.21132827758789,32.0,630.0,580.0,71.9943588256836,43.21132827758789,10.089692007148265,10.089692007148265
