time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 11:06:25+00:00,1.2779999732971192,0.0,32.171294403076175,40.0,1.0,18.836633682250973,0.0,6.539999961853027,44.0,5.150000095367432,0.0,44.10799865722656,0.005288000202178955,18.31250343322754,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.1960000514984133,58.709999084472656,0.3020000100135803,31.97800064086914,44.0,1.0,1.0,27.163999557495124,36.315999603271486,1.0,58.43000030517578,10.61399974822998,57.93999862670897,2.009999990463257,38.04000015258789,39.66145782470703,0.0,36.400001525878906,28.0,12.0,62.9745376586914,285.3125061035156,71.97625041564285,28.08159637451172,189.46517944335938,631.2716918945313,124.86111450195312,654.0624755859375,28.234954833984375,13.655204772949219,108.11050415039062,533.6588500976562,81.0865068167926,1.0,55.09185791015625,2.764910888671875,58.20991516113282,22.534713745117188,34.99710464477539,60.0,81.39539947509763,80.49476623535156,217.60416564941406,68.59085845947266,67.4,141.7151641845703,48.28226693128687,63.09895782470703,53.17708282470703,51.626156616210935,359.6611022949219,66.8402816772461,874.4,-7.500018310546875,20.899999618530277,630.0,21.299999237060547,251.47613525390625,42.97578140258789,43.119206237792966,16.080341339111328,1.5,70.71999816894531,28.839999389648437,79.03935089111326,320.694580078125,570.0,57.03125,48.81365203857422,8.0,46.02141571044922,59.548606872558594,0.0072699654847382805,162.4999786376953,94.61804962158205,8.019989013671875,81.39539947509763,42.97578140258789,10.387287983512877,10.387287983512877
2023-04-14 11:06:40+00:00,1.2739999771118165,0.0,30.758385467529298,40.0,1.0,18.85190963745117,0.0,6.539999961853027,44.0,5.150000095367432,0.0,44.27799911499023,0.00532400016784668,18.45393180847168,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.1940000534057615,58.709999084472656,0.2920000076293945,31.379999923706055,44.0,1.0,1.0,26.636000061035155,36.45200119018555,1.0,58.43000030517578,10.677999877929686,57.93999862670897,2.0,38.07600021362305,39.64988250732422,0.0,36.380001068115234,28.0,12.0,62.91956329345703,282.2222412109375,71.94734991698506,28.14236068725586,188.55239868164062,631.94443359375,124.70485992431641,692.43056640625,28.211807250976555,68.79806518554688,107.933349609375,553.5807250976562,79.28607702108545,1.0,54.80852127075195,2.7276702880859376,57.9217529296875,22.53570556640625,34.97396011352539,60.0,80.67491302490237,79.81498718261719,216.40625,68.5329818725586,67.4,141.38259887695312,0.0,63.035299682617186,53.188656616210935,51.611688232421876,355.90362548828125,66.37153930664063,878.0,-7.499994564056396,20.899999618530277,630.0,21.359999465942394,249.18914794921875,42.987891082763674,43.11341857910156,16.260108947753906,1.5,70.61999816894532,28.95999984741211,78.22916412353516,317.677001953125,570.0,57.0254623413086,48.79050750732422,8.0,45.97801208496094,59.510992431640624,0.0070529514923691,162.3263397216797,94.32292785644532,8.013381958007812,80.67491302490237,42.987891082763674,10.363323984909057,10.363323984909057
2023-04-14 11:16:50+00:00,0.7819999933242798,0.0,0.0,40.0,1.0,11.580533981323242,0.0,6.059999942779541,36.8696044921875,5.130000114440918,0.0,22.366000366210937,0.0009140000104904174,11.091765022277832,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.928000068664551,58.900001525878906,0.2919999957084655,31.760000228881843,36.52200012207031,1.0,1.0,26.996000289916992,18.008000564575195,1.0,58.52000045776367,6.336000156402588,58.61000061035156,2.0079999923706056,31.715999603271484,35.86226806640625,0.0,33.599998474121094,28.0,12.0,53.01215515136719,148.78472595214845,72.15463148827912,27.488426208496094,117.05497741699219,533.6805541992187,88.07291412353516,247.81249389648437,27.53182601928711,94.92645263671875,78.92463684082031,590.1693115234375,79.43023713015245,1.0,46.84038162231446,2.421429443359375,50.3631591796875,22.874298095703125,32.40740203857422,60.0,60.02676620483396,62.94639587402344,128.3854248046875,55.39351959228516,67.4,96.72065734863281,6.206886769168667,51.95601806640625,46.86052703857422,44.58333129882813,166.81060791015625,55.12152786254883,882.0,-7.500016403198242,21.100000381469727,630.0,21.700000762939453,140.9685516357422,43.23593765258789,38.564814758300784,16.333999633789062,1.5,56.279999542236325,26.799999237060547,58.51851730346681,158.73458862304688,570.0,48.57349395751953,42.847225952148435,8.0,40.813079833984375,50.127314758300784,0.00770399346947664,106.7708740234375,71.70139617919922,7.99688720703125,60.02676620483396,43.23593765258789,9.406913989043236,9.406913989043236
2023-04-14 11:16:55+00:00,0.8179999947547912,0.0,0.0,40.0,1.0,11.542344093322754,0.0,6.059999942779541,37.29542007446289,5.130000114440918,0.0,22.145999908447266,0.000872000002861023,11.170919609069824,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9440000534057615,58.900001525878906,0.3000000119209289,31.760000228881843,37.094000244140624,1.0,1.0,26.940000534057617,17.772000122070313,1.0,58.52000045776367,6.288000106811523,58.61000061035156,2.0019999980926513,32.167998504638675,35.85069274902344,0.0,33.599998474121094,28.0,12.0,52.94849700927735,148.5416748046875,72.13698288489597,27.563657760620117,116.87004089355469,533.6371459960938,88.00347747802735,284.26214599609375,27.549188995361327,82.2161865234375,78.76556396484375,590.1693115234375,78.89193670787822,1.0,46.76485061645508,2.361700439453125,50.35194396972657,22.910003662109375,32.40740203857422,60.0,60.070167541503906,62.69142150878906,128.14237365722656,55.33564910888672,67.4,96.54716491699217,6.1071300657927905,51.903935241699216,46.820021057128905,44.54571685791016,166.65687561035156,55.034722900390626,883.2,-7.500007247924804,21.100000381469727,630.0,21.700000762939453,140.6623077392578,43.39687362670898,38.54745178222657,16.232967376708984,1.5,56.20000076293945,26.839999389648437,58.564815521240234,158.54644775390625,570.0,48.506944274902345,42.80671691894531,8.0,40.813079833984375,50.069444274902345,0.00792100746184582,106.7708740234375,71.52777862548828,8.005142211914062,60.070167541503906,43.39687362670898,9.466072006678582,9.466072006678582
2023-04-14 11:17:00+00:00,0.8640000104904175,0.0,0.0,40.0,1.0,11.572896003723145,0.0,6.059999942779541,37.7998779296875,5.130000114440918,0.0,22.283999633789062,0.0009199999928474426,11.27237091064453,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.95600004196167,58.900001525878906,0.29399999976158137,31.760000228881843,37.7000015258789,1.0,1.0,26.940000152587892,17.871999740600586,1.0,58.52000045776367,6.340000057220459,58.61000061035156,2.0019999980926513,32.78000106811523,35.844905853271484,0.0,33.599998474121094,28.0,12.0,52.86747283935547,148.35069885253907,72.14773765202538,27.682291412353493,116.56333923339844,533.6805541992187,88.02083740234374,318.60533447265624,27.61863479614258,78.79608154296875,78.82484436035156,588.3681030273438,79.21471425220176,1.0,46.7494010925293,2.3611358642578124,50.35560607910156,22.932815551757812,32.40740203857422,60.0,60.1157402038574,62.92030334472656,127.88195037841797,55.240159606933595,67.4,96.5137481689453,5.981700938856207,51.85474548339844,46.77662200927735,44.5254638671875,166.47186279296875,55.17361068725586,882.4,-7.500016498565674,21.100000381469727,630.0,21.700000762939453,140.4444122314453,43.113281478881845,38.518516540527344,16.242809295654297,1.5,56.13999938964844,26.89999961853028,58.564815521240234,158.30612182617188,570.0,48.45196380615234,42.780670166015625,8.0,40.763885498046875,50.028933715820315,0.008138021454215,106.42359313964843,71.59723052978515,8.0081787109375,60.1157402038574,43.113281478881845,9.532120010244848,9.532120010244848
2023-04-14 11:17:05+00:00,0.8959999799728393,0.0,0.0,40.0,1.0,11.695103645324707,0.0,6.059999942779541,38.167189788818355,5.130000114440918,0.0,22.98399963378906,0.0009999999880790712,11.467047500610352,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9600000381469727,58.900001525878906,0.2899999916553497,31.760000228881843,37.900001525878906,1.0,1.0,26.956000518798827,18.415999984741212,1.0,58.52000045776367,6.352000141143799,58.61000061035156,2.009999990463257,32.94799880981445,35.844905853271484,0.0,33.599998474121094,28.0,12.0,52.838540649414064,148.10765075683594,72.11041009133137,27.792245864868164,116.37863159179688,533.6805541992187,87.7604263305664,243.5242919921875,27.633102416992188,88.68240356445312,78.69575500488281,587.8906860351562,79.36213617095804,1.0,46.82350158691406,2.4066986083984374,50.3924560546875,22.943801879882812,32.43055877685547,60.0,60.14684600830077,62.90565490722656,127.67361450195312,55.182290649414064,67.4,96.33659362792969,5.812998890328389,51.80555877685547,46.73611755371094,44.490744018554686,166.5149688720703,55.15625076293945,879.6,-7.500027465820312,21.100000381469727,630.0,21.700000762939453,140.137939453125,43.116407089233405,38.51272964477539,16.29608154296875,1.5,56.09999847412108,26.859999465942384,58.59375,158.11386108398438,570.0,48.42302703857422,42.75751953125,8.0,40.717593383789065,49.97684936523437,0.008138021454215,105.90267181396484,71.57986755371094,7.999969482421875,60.14684600830077,43.116407089233405,9.574999971616268,9.574999971616268
2023-04-14 11:17:10+00:00,0.9019999861717224,0.0,0.0,40.0,1.0,11.794397735595703,0.0,6.059999942779541,38.59145355224609,5.130000114440918,0.0,23.249999618530275,0.0010119999885559081,11.532328414916993,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.968000030517578,58.900001525878906,0.29399999976158137,31.760000228881843,38.18800048828125,1.0,1.0,26.947999954223633,18.65999984741211,1.0,58.52000045776367,6.368000030517578,58.61000061035156,2.009999990463257,33.12799911499023,35.85069274902344,0.0,33.599998474121094,28.0,12.0,52.766204833984375,147.84722290039062,71.85614570471546,27.838541412353493,116.0870361328125,533.7022583007813,87.74306182861328,256.6145874023438,27.68518829345703,80.18508911132812,78.56597900390625,587.8906860351562,78.95665151200713,1.0,46.71401977539063,2.4529510498046876,50.385360717773445,22.976837158203125,32.41029663085938,60.0,60.17433242797853,62.64701843261719,127.41319427490234,55.09259185791016,67.4,96.1516571044922,5.631723768417824,51.744789123535156,46.68403015136719,44.44444580078125,166.2750244140625,55.069445037841795,878.0,-7.500010871887207,21.100000381469727,630.0,21.700000762939453,139.92713928222656,43.39375007629395,38.46932601928711,16.263141632080078,1.5,56.01999969482422,26.89999961853028,58.59375,157.85568237304688,570.0,48.37095184326172,42.72568817138672,8.0,40.71180725097656,49.93923797607422,0.00792100746184582,105.90267181396484,71.40625305175782,8.0357666015625,60.17433242797853,43.39375007629395,9.60901198592186,9.60901198592186
2023-04-14 11:17:15+00:00,0.9220000147819519,0.0,0.0,40.0,1.0,11.908967971801758,0.0,6.059999942779541,39.03903350830078,5.130000114440918,0.0,23.807999420166016,0.0010519999504089354,11.634551239013671,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9920000076293944,58.900001525878906,0.3000000119209289,31.760000228881843,38.86000061035156,1.0,1.0,27.00800018310547,19.063999557495116,1.0,58.52000045776367,6.482000064849854,58.61000061035156,2.0019999980926513,33.77200012207031,35.85069274902344,0.0,33.599998474121094,28.0,12.0,52.705438232421876,147.62152709960938,72.13180048216599,27.92245407104491,115.91697692871094,533.6371459960938,87.60416717529297,252.9282470703125,27.699652099609374,76.52778625488281,78.59573364257812,587.8906860351562,78.99759350021529,1.0,46.71401977539063,2.508197021484375,50.3961181640625,22.991714477539062,32.40740203857422,60.0,60.180847930908214,62.894439697265625,127.20486297607422,55.05787200927735,67.4,96.09237670898438,5.439874933942708,51.68981170654297,46.66377258300781,44.42997741699219,166.0778045654297,55.121524810791016,874.8,-7.500010967254639,21.100000381469727,630.0,21.700000762939453,139.72755432128906,43.15038986206055,38.45775375366211,16.100482940673828,1.5,56.0,26.89999961853028,58.59375,157.66708374023438,570.0,48.34201507568359,42.69386291503906,8.0,40.71180725097656,49.89294281005859,0.008138021454215,105.90267181396484,71.44097900390625,7.9701385498046875,60.180847930908214,43.15038986206055,9.67585202665329,9.67585202665329
2023-04-14 11:17:20+00:00,0.9520000100135804,0.0,0.0,40.0,1.0,12.04645195007324,0.0,6.059999942779541,39.486176300048825,5.130000114440918,0.0,24.190000152587892,0.0011139999866485596,11.567024040222169,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9980000019073487,58.900001525878906,0.3000000119209289,31.760000228881843,39.310001373291016,1.0,1.0,26.979999542236328,19.42000045776367,1.0,58.52000045776367,6.566000175476074,58.61000061035156,2.0019999980926513,34.152000427246094,35.83333206176758,0.0,33.599998474121094,28.0,12.0,52.644676208496094,147.39582214355468,71.94219254360434,27.826967239379883,115.70274353027344,533.6588500976562,87.43055267333985,223.2117919921875,27.743055725097655,81.42929077148438,78.45909118652344,581.8576904296875,79.74499385166959,1.0,46.715545654296875,2.4954376220703125,50.38856506347656,23.011550903320312,32.40740203857422,60.0,60.18880157470704,62.706298828125,126.96180725097656,54.99132080078125,67.4,95.98182678222656,5.250722964261829,51.63773040771484,46.59432678222656,44.40103912353516,165.82565307617188,55.034722900390626,874.2,-7.50001630783081,21.100000381469727,630.0,21.700000762939453,139.4432830810547,42.904296798706056,38.44039535522461,16.085147857666016,1.5,55.900001525878906,26.89999961853028,58.61689758300781,157.46429443359375,570.0,48.27257232666015,42.6620361328125,8.0,40.68286895751953,49.843756103515624,0.00748697947710746,105.90267181396484,71.35416717529297,8.02508544921875,60.18880157470704,42.904296798706056,9.733714021921159,9.733714021921159
2023-04-14 11:17:25+00:00,0.9740000247955324,0.0,0.0,40.0,1.0,11.832588005065919,0.0,6.059999942779541,39.47140808105469,5.130000114440918,0.0,23.141999816894533,0.001015999984741211,11.30602970123291,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.0059999942779543,58.900001525878906,0.2960000038146972,31.760000228881843,39.528001403808595,1.0,1.0,26.91199951171875,18.604000091552734,1.0,58.52000045776367,6.43799991607666,58.61000061035156,2.0039999961853026,34.34000015258789,35.83911895751953,0.0,33.599998474121094,28.0,12.0,52.58970336914062,147.17015991210937,71.99766800076127,27.734375,115.51826477050781,533.6805541992187,87.48263244628906,169.49651489257812,27.774880981445314,68.91624450683594,78.38150024414062,580.1866455078125,79.15225148660316,1.0,46.629142761230476,2.5110809326171877,50.3924560546875,23.021469116210938,32.41608581542969,60.0,60.16927032470704,62.576751708984375,126.70138092041016,54.93345184326172,67.4,95.8783721923828,5.06667934399133,51.60300750732422,46.542242431640624,44.36632080078125,165.7329559326172,54.98263854980469,875.0,-7.500020217895508,21.100000381469727,630.0,21.700000762939453,139.18807983398438,43.39375007629395,38.44039535522461,16.093120574951172,1.5,55.900001525878906,27.0,58.622684478759766,157.26058959960938,570.0,48.234954833984375,42.65625152587891,8.0,40.67129364013672,49.794560241699216,0.00770399346947664,105.7291030883789,71.28472442626953,7.986602783203125,60.16927032470704,43.39375007629395,9.77581602859497,9.77581602859497
