time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-30 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,33.57472799999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,92.89065975,92.63516025000001,82.39368100000002,91.22358175,91.04372275000003,76.41389549999997,3.0,3.0
2023-06-30 07:46:40+00:00,0.0,-0.0015227574952766387,1.0,35.0,25.180210750000015,292.8563175,21.605000000000018,0.0,0.0,0.0,76.41389549999997,0.0,0.0,0.0,0.0,0.0,4.2915344399999995,4.2915344399999995,47.231799443119016,47.231799443119016,,-0.0015227574952766387,0.0,0.0,0.0,0.0,21.605000000000018,0.0,0.0,0.0,21.605000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.231799443119016,47.231799443119016,76.28808089802322,76.41389549999997,4.2915344399999995,0.0,0.0,0.0,-0.004330031087150931,,0.0,0.0,92.88282821989117,0.0,0.0,False,True,False,15.111088805224806,,,,,2.0,1.0,1.0,0.0,1.0,101.0,92.88282821989117,92.6272003881777,82.31574960309842,91.20672863194142,91.04363788547658,76.28808089802322,3.0,3.0
2023-06-30 07:53:20+00:00,0.0,-0.0012374839349391376,2.0,35.0,25.496958000000006,321.2357875,21.697249999999997,0.0,0.0,0.0,76.28808089802322,0.0,0.0,0.0,0.0,0.0,4.30922688,4.30922688,51.54373574018104,51.54373574018104,,-0.0012374839349391376,0.0,0.0,0.0,0.0,21.697249999999997,0.0,0.0,0.0,21.697249999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.54373574018104,51.54373574018104,76.16335309555205,76.28808089802322,4.30922688,0.0,0.0,0.0,-0.005066195817375684,,0.0,0.0,92.87503423123314,0.0,0.0,False,True,False,15.111374078785143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.87503423123314,92.61927884265037,82.23835580439084,91.18996064288672,91.04355342918836,76.16335309555205,3.0,3.0
2023-06-30 08:00:00+00:00,0.0,-0.0011316374958670466,3.0,35.0,25.786794999999984,336.242595,21.73599999999999,0.0,0.0,0.0,76.16335309555205,0.0,0.0,0.0,0.0,0.0,4.315798365,4.315798365,58.71449005514586,58.71449005514586,,-0.0011316374958670466,0.0,0.0,0.0,0.0,21.73599999999999,0.0,0.0,0.0,21.73599999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.71449005514586,58.71449005514586,76.0396433402089,76.16335309555205,4.315798365,0.0,0.0,0.0,-0.007140471042747639,,0.0,0.0,92.86727466718878,0.0,0.0,False,True,False,15.111479925224216,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.86727466718878,92.6113924334162,82.16146221671755,91.17327089408536,91.04346934646128,76.0396433402089,3.0,3.0
2023-06-30 08:06:40+00:00,0.0,-0.001031932776074912,4.0,35.0,25.900807999999984,357.4147325,21.8005,0.0,0.0,0.0,76.0396433402089,0.0,0.0,0.0,0.0,0.0,4.321991999999999,4.321991999999999,63.322739073580216,63.322739073580216,,-0.001031932776074912,0.0,0.0,0.0,0.0,21.8005,0.0,0.0,0.0,21.8005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.322739073580216,63.322739073580216,75.91651736083247,76.0396433402089,4.321991999999999,0.0,0.0,0.0,-0.00977673074497877,,0.0,0.0,92.85952918761024,0.0,0.0,False,True,False,15.111579629944009,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.85952918761024,92.60352040863359,82.08482866600741,91.15661449834914,91.04338541074725,75.91651736083247,3.0,3.0
2023-06-30 08:13:20+00:00,0.0,-0.000941081770576821,5.0,35.0,25.94416000000001,360.3370475,21.892499999999984,0.0,0.0,0.0,75.91651736083247,0.0,0.0,0.0,0.0,0.0,4.32763857,4.32763857,67.35872861202466,67.35872861202466,,-0.000941081770576821,0.0,0.0,0.0,0.0,21.892499999999984,0.0,0.0,0.0,21.892499999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.35872861202466,67.35872861202466,75.79380020156759,75.91651736083247,4.32763857,0.0,0.0,0.0,-0.014548443123709138,,0.0,0.0,92.8517896180715,0.0,0.0,False,True,False,15.111670480949506,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.8517896180715,92.59565442842086,82.00835854956432,91.13997341571041,91.043301531,75.79380020156759,3.0,3.0
2023-06-30 08:20:00+00:00,0.0,-0.000887544262184542,6.0,35.0,26.009096,369.23413,21.96674999999999,0.0,0.0,0.0,75.79380020156759,0.0,0.0,0.0,0.0,0.0,4.33096734,4.33096734,70.61656527410217,70.61656527410217,,-0.000887544262184542,0.0,0.0,0.0,0.0,21.96674999999999,0.0,0.0,0.0,21.96674999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.61656527410217,70.61656527410217,75.67154386232096,75.79380020156759,4.33096734,0.0,0.0,0.0,-0.02418533275918621,,0.0,0.0,92.84405845433895,0.0,0.0,False,True,False,15.111724018457899,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.84405845433895,92.58779703903366,81.93208104468869,91.1233531501224,91.04321773503023,75.67154386232096,3.0,3.0
2023-06-30 08:26:40+00:00,0.0,-0.0008032870817275412,7.0,35.0,26.19695250000001,406.263445,22.0,0.0,0.0,0.0,75.67154386232096,0.0,0.0,0.0,0.0,0.0,4.336208115000001,4.336208115000001,75.0519223750918,75.0519223750918,,-0.0008032870817275412,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.0519223750918,75.0519223750918,75.55004906742994,75.67154386232096,4.336208115000001,0.0,0.0,0.0,-0.2439034020055064,,0.0,0.0,92.83634991267877,0.0,0.0,False,True,False,15.111808275638356,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.83634991267877,92.57996274440126,81.8561633210303,91.1067850634438,91.04313418121978,75.55004906742994,3.0,3.0
