time,Thx_p_out,Thx_s_out
2023-06-30 07:30:00+00:00,34.05027999999999,34.05027999999999
2023-06-30 07:30:05+00:00,34.07551999999998,26.805319999999995
2023-06-30 07:30:10+00:00,34.093999999999994,26.855880000000013
2023-06-30 07:30:15+00:00,34.11025999999998,26.904359999999997
2023-06-30 07:30:20+00:00,34.11865999999998,26.95211999999998
2023-06-30 07:30:25+00:00,34.12270000000001,27.001980000000003
2023-06-30 07:30:30+00:00,34.12270000000001,27.048459999999977
2023-06-30 07:30:35+00:00,34.11579999999998,27.095460000000003
2023-06-30 07:30:40+00:00,34.10613999999998,27.14319999999998
2023-06-30 07:30:45+00:00,34.093320000000006,27.189700000000016
2023-06-30 07:30:50+00:00,34.07218,27.23678000000001
2023-06-30 07:30:55+00:00,34.04548,27.28661999999997
2023-06-30 07:31:00+00:00,34.018899999999974,27.328359999999975
2023-06-30 07:31:05+00:00,33.98738000000003,27.37331999999998
2023-06-30 07:31:10+00:00,33.949900000000014,27.418299999999988
2023-06-30 07:31:15+00:00,33.91028,27.460019999999986
2023-06-30 07:31:20+00:00,33.867880000000014,27.506340000000023
2023-06-30 07:31:25+00:00,33.82024000000001,27.54813999999999
2023-06-30 07:31:30+00:00,33.76697999999999,27.590539999999976
2023-06-30 07:31:35+00:00,33.71372000000002,27.628600000000006
2023-06-30 07:31:40+00:00,33.65508,27.67167999999998
2023-06-30 07:31:45+00:00,33.59766000000002,27.708439999999996
2023-06-30 07:31:50+00:00,33.53892000000002,27.74811999999997
2023-06-30 07:31:55+00:00,33.474699999999984,27.78557999999998
2023-06-30 07:32:00+00:00,33.40858000000003,27.82256000000001
2023-06-30 07:32:05+00:00,33.33893999999998,27.859320000000025
2023-06-30 07:32:10+00:00,33.26794000000001,27.894259999999974
2023-06-30 07:32:15+00:00,33.194920000000025,27.93173999999999
2023-06-30 07:32:20+00:00,33.125940000000014,27.962400000000002
2023-06-30 07:32:25+00:00,33.054179999999974,27.995220000000018
2023-06-30 07:32:30+00:00,32.976459999999975,28.03001999999998
2023-06-30 07:32:35+00:00,32.899339999999995,28.063420000000008
2023-06-30 07:32:40+00:00,32.83170000000001,28.094159999999988
2023-06-30 07:32:45+00:00,32.75599999999997,28.12428
2023-06-30 07:32:50+00:00,32.67669999999998,28.153660000000002
2023-06-30 07:32:55+00:00,32.60982000000001,28.180920000000015
2023-06-30 07:33:00+00:00,32.53212000000002,28.210300000000018
2023-06-30 07:33:05+00:00,32.462440000000015,28.238920000000007
2023-06-30 07:33:10+00:00,32.391459999999995,28.26551999999998
2023-06-30 07:33:15+00:00,32.317020000000014,28.290099999999995
2023-06-30 07:33:20+00:00,32.246680000000026,28.31948
2023-06-30 07:33:25+00:00,32.17700000000002,28.343999999999994
2023-06-30 07:33:30+00:00,32.10820000000001,28.369320000000016
2023-06-30 07:33:35+00:00,32.040459999999996,28.391819999999996
2023-06-30 07:33:40+00:00,31.977120000000014,28.414319999999975
2023-06-30 07:33:45+00:00,31.915700000000015,28.43889999999999
2023-06-30 07:33:50+00:00,31.854919999999993,28.460039999999992
2023-06-30 07:33:55+00:00,31.796940000000006,28.48194000000001
2023-06-30 07:34:00+00:00,31.742880000000014,28.503780000000006
2023-06-30 07:34:05+00:00,31.686239999999998,28.520159999999976
2023-06-30 07:34:10+00:00,31.63857999999999,28.53928000000002
2023-06-30 07:34:15+00:00,31.58929999999998,28.560339999999997
2023-06-30 07:34:20+00:00,31.54430000000002,28.576880000000017
2023-06-30 07:34:25+00:00,31.501860000000022,28.592579999999998
2023-06-30 07:34:30+00:00,31.458880000000022,28.610180000000014
2023-06-30 07:34:35+00:00,31.419939999999997,28.62529999999998
2023-06-30 07:34:40+00:00,31.38184000000001,28.640240000000006
2023-06-30 07:34:45+00:00,31.348259999999982,28.654020000000003
2023-06-30 07:34:50+00:00,31.318300000000022,28.666920000000005
2023-06-30 07:34:55+00:00,31.28625999999997,28.67991999999998
2023-06-30 07:35:00+00:00,31.256959999999992,28.692859999999996
2023-06-30 07:35:05+00:00,31.22818000000001,28.70454000000001
2023-06-30 07:35:10+00:00,31.203579999999988,28.71533999999997
2023-06-30 07:35:15+00:00,31.18108000000001,28.72642000000002
2023-06-30 07:35:20+00:00,31.159280000000024,28.73581999999999
2023-06-30 07:35:25+00:00,31.13882000000001,28.74472000000003
2023-06-30 07:35:30+00:00,31.116980000000012,28.75569999999999
2023-06-30 07:35:35+00:00,31.101200000000006,28.76443999999998
2023-06-30 07:35:40+00:00,31.08760000000001,28.77157999999997
2023-06-30 07:35:45+00:00,31.072580000000016,28.782320000000027
2023-06-30 07:35:50+00:00,31.061759999999992,28.787019999999984
2023-06-30 07:35:55+00:00,31.05000000000001,28.796580000000006
2023-06-30 07:36:00+00:00,31.044640000000015,28.801519999999982
2023-06-30 07:36:05+00:00,31.03710000000001,28.809619999999995
2023-06-30 07:36:10+00:00,31.03145999999998,28.814300000000003
2023-06-30 07:36:15+00:00,31.03012000000001,28.82335999999998
2023-06-30 07:36:20+00:00,31.027440000000013,28.828160000000025
2023-06-30 07:36:25+00:00,31.029440000000022,28.832839999999976
2023-06-30 07:36:30+00:00,31.032820000000015,28.838900000000024
2023-06-30 07:36:35+00:00,31.032219999999995,28.843579999999974
2023-06-30 07:36:40+00:00,31.034260000000017,28.850720000000024
2023-06-30 07:36:45+00:00,31.038540000000012,28.855399999999975
2023-06-30 07:36:50+00:00,31.043979999999976,28.861440000000016
2023-06-30 07:36:55+00:00,31.05201999999997,28.866840000000025
2023-06-30 07:37:00+00:00,31.06110000000001,28.874619999999993
2023-06-30 07:37:05+00:00,31.067880000000002,28.879999999999995
2023-06-30 07:37:10+00:00,31.07661999999999,28.886059999999986
2023-06-30 07:37:15+00:00,31.08686,28.889419999999973
2023-06-30 07:37:20+00:00,31.097860000000026,28.89620000000002
2023-06-30 07:37:25+00:00,31.11153999999999,28.90192000000002
2023-06-30 07:37:30+00:00,31.127819999999986,28.907280000000014
2023-06-30 07:37:35+00:00,31.142920000000004,28.91332
2023-06-30 07:37:40+00:00,31.160619999999994,28.9187
2023-06-30 07:37:45+00:00,31.180439999999976,28.92506000000003
2023-06-30 07:37:50+00:00,31.20157999999998,28.93052
2023-06-30 07:37:55+00:00,31.226859999999988,28.93725999999998
2023-06-30 07:38:00+00:00,31.254880000000014,28.943939999999998
2023-06-30 07:38:05+00:00,31.28757999999999,28.949520000000007
2023-06-30 07:38:10+00:00,31.321000000000026,28.95780000000002
2023-06-30 07:38:15+00:00,31.355819999999994,28.963840000000005
2023-06-30 07:38:20+00:00,31.39208000000002,28.969960000000015
2023-06-30 07:38:25+00:00,31.43094000000002,28.976159999999993
2023-06-30 07:38:30+00:00,31.47465999999997,28.985040000000026
2023-06-30 07:38:35+00:00,31.514279999999985,28.991800000000012
2023-06-30 07:38:40+00:00,31.557920000000024,29.000099999999975
2023-06-30 07:38:45+00:00,31.607100000000003,29.007000000000005
2023-06-30 07:38:50+00:00,31.653500000000008,29.01504
2023-06-30 07:38:55+00:00,31.703340000000026,29.02116000000001
