time,Tsf_out
2023-06-30 07:40:00+00:00,0.0
2023-06-30 07:40:10+00:00,0.7695398095684979
2023-06-30 07:40:20+00:00,1.5313158221068295
2023-06-30 07:40:30+00:00,2.28624283594469
2023-06-30 07:40:40+00:00,3.0103030051255013
2023-06-30 07:40:50+00:00,3.7132635068267024
2023-06-30 07:41:00+00:00,4.431654446206263
2023-06-30 07:41:10+00:00,5.115759752403433
2023-06-30 07:41:20+00:00,5.654726157961034
2023-06-30 07:41:30+00:00,6.191904183884182
2023-06-30 07:41:40+00:00,6.847782903602969
2023-06-30 07:41:50+00:00,7.467795950569524
2023-06-30 07:42:00+00:00,8.011716834996937
2023-06-30 07:42:10+00:00,8.668768183607636
2023-06-30 07:42:20+00:00,9.337000955286298
2023-06-30 07:42:30+00:00,9.946265088888955
2023-06-30 07:42:40+00:00,10.562291084159867
2023-06-30 07:42:50+00:00,11.167532747806057
2023-06-30 07:43:00+00:00,11.735767231590662
2023-06-30 07:43:10+00:00,12.222435568981423
2023-06-30 07:43:20+00:00,12.632005514571004
2023-06-30 07:43:30+00:00,13.03683806271503
2023-06-30 07:43:40+00:00,13.516454019874052
2023-06-30 07:43:50+00:00,14.069191210132892
2023-06-30 07:44:00+00:00,14.634852786053628
2023-06-30 07:44:10+00:00,15.210424444219214
2023-06-30 07:44:20+00:00,15.782462023093542
2023-06-30 07:44:30+00:00,16.343329704457975
2023-06-30 07:44:40+00:00,16.891666187873597
2023-06-30 07:44:50+00:00,17.429902482485037
2023-06-30 07:45:00+00:00,17.959003352951534
2023-06-30 07:45:10+00:00,18.479273656919766
2023-06-30 07:45:20+00:00,18.988366414313507
2023-06-30 07:45:30+00:00,19.492155129904262
2023-06-30 07:45:40+00:00,19.986986574172956
2023-06-30 07:45:50+00:00,20.474597302647915
2023-06-30 07:46:00+00:00,20.955678774495397
2023-06-30 07:46:10+00:00,21.39787465451748
2023-06-30 07:46:20+00:00,21.812521570879092
2023-06-30 07:46:30+00:00,22.22925126767766
2023-06-30 07:46:40+00:00,22.66604666182037
2023-06-30 07:46:50+00:00,23.101012317343837
2023-06-30 07:47:00+00:00,23.530283034666372
2023-06-30 07:47:10+00:00,23.957638679382335
2023-06-30 07:47:20+00:00,24.384170333388756
2023-06-30 07:47:30+00:00,24.80862330993913
2023-06-30 07:47:40+00:00,25.22401731719545
2023-06-30 07:47:50+00:00,25.638130199179432
2023-06-30 07:48:00+00:00,26.045501558550455
2023-06-30 07:48:10+00:00,26.449950625560884
2023-06-30 07:48:20+00:00,26.85437110478521
2023-06-30 07:48:30+00:00,27.25779599232133
2023-06-30 07:48:40+00:00,27.6582386799714
2023-06-30 07:48:50+00:00,28.048923122852976
2023-06-30 07:49:00+00:00,28.43066275785428
2023-06-30 07:49:10+00:00,28.8117819790501
2023-06-30 07:49:20+00:00,29.192520729079668
2023-06-30 07:49:30+00:00,29.545486182006073
2023-06-30 07:49:40+00:00,29.75692085154988
2023-06-30 07:49:50+00:00,30.014248861519746
2023-06-30 07:50:00+00:00,30.378439251248633
2023-06-30 07:50:10+00:00,30.750312227100036
2023-06-30 07:50:20+00:00,31.121477020854936
2023-06-30 07:50:30+00:00,31.48399551947401
2023-06-30 07:50:40+00:00,31.825297762881654
2023-06-30 07:50:50+00:00,32.144921619523686
2023-06-30 07:51:00+00:00,32.48194490772284
2023-06-30 07:51:10+00:00,32.82494113045196
2023-06-30 07:51:20+00:00,33.169243367438945
2023-06-30 07:51:30+00:00,33.51067174343554
2023-06-30 07:51:40+00:00,33.84301269834665
2023-06-30 07:51:50+00:00,34.16480351768642
2023-06-30 07:52:00+00:00,34.36613138919684
2023-06-30 07:52:10+00:00,34.66142305777242
2023-06-30 07:52:20+00:00,34.976784433199946
2023-06-30 07:52:30+00:00,35.29819134896846
2023-06-30 07:52:40+00:00,35.62060497920489
2023-06-30 07:52:50+00:00,35.94038415132754
2023-06-30 07:53:00+00:00,36.25461835491593
2023-06-30 07:53:10+00:00,36.56666192614698
2023-06-30 07:53:20+00:00,36.874367437402846
2023-06-30 07:53:30+00:00,37.18013362255915
2023-06-30 07:53:40+00:00,37.48465749259572
2023-06-30 07:53:50+00:00,37.78487428801913
2023-06-30 07:54:00+00:00,38.0806688121295
2023-06-30 07:54:10+00:00,38.37307163857813
2023-06-30 07:54:20+00:00,38.66253454856342
2023-06-30 07:54:30+00:00,38.949327280109785
2023-06-30 07:54:40+00:00,39.233268586885565
2023-06-30 07:54:50+00:00,39.51264607213534
2023-06-30 07:55:00+00:00,39.78917192611739
2023-06-30 07:55:10+00:00,40.06566330853117
2023-06-30 07:55:20+00:00,40.340924674633
2023-06-30 07:55:30+00:00,40.614048365896416
2023-06-30 07:55:40+00:00,40.880952651161344
2023-06-30 07:55:50+00:00,41.14139370976664
2023-06-30 07:56:00+00:00,41.40298089257314
2023-06-30 07:56:10+00:00,41.66292592655681
2023-06-30 07:56:20+00:00,41.920966459358134
2023-06-30 07:56:30+00:00,42.17883135532302
2023-06-30 07:56:40+00:00,42.43501493269275
2023-06-30 07:56:50+00:00,42.68867569540408
2023-06-30 07:57:00+00:00,42.93963896404895
2023-06-30 07:57:10+00:00,43.1876889767121
2023-06-30 07:57:20+00:00,43.433296186489734
2023-06-30 07:57:30+00:00,43.676428546764924
2023-06-30 07:57:40+00:00,43.91644776134398
2023-06-30 07:57:50+00:00,44.154253439235006
2023-06-30 07:58:00+00:00,44.39093005450345
2023-06-30 07:58:10+00:00,44.62674927978396
2023-06-30 07:58:20+00:00,44.86143547051314
2023-06-30 07:58:30+00:00,45.09650759671995
2023-06-30 07:58:40+00:00,45.32991161551454
2023-06-30 07:58:50+00:00,45.56153908202743
2023-06-30 07:59:00+00:00,45.7899525210421
2023-06-30 07:59:10+00:00,46.01625560618681
2023-06-30 07:59:20+00:00,46.23809344095079
2023-06-30 07:59:30+00:00,46.44336905091819
2023-06-30 07:59:40+00:00,46.65507515300057
2023-06-30 07:59:50+00:00,46.87352717147909
2023-06-30 08:00:00+00:00,47.04319137971158
2023-06-30 08:00:10+00:00,47.22723693187731
2023-06-30 08:00:20+00:00,47.43161273373682
2023-06-30 08:00:30+00:00,47.64481269139565
2023-06-30 08:00:40+00:00,47.854052241743915
2023-06-30 08:00:50+00:00,48.061047018395
2023-06-30 08:01:00+00:00,48.26723708048303
2023-06-30 08:01:10+00:00,48.46976979109789
2023-06-30 08:01:20+00:00,48.66633570661343
2023-06-30 08:01:30+00:00,48.858522414889705
2023-06-30 08:01:40+00:00,49.04756758596265
2023-06-30 08:01:50+00:00,49.23539629711362
2023-06-30 08:02:00+00:00,49.424761730644825
2023-06-30 08:02:10+00:00,49.61390362574341
2023-06-30 08:02:20+00:00,49.80029263408375
2023-06-30 08:02:30+00:00,49.981956041824624
2023-06-30 08:02:40+00:00,50.16232874327884
2023-06-30 08:02:50+00:00,50.34120179265984
2023-06-30 08:03:00+00:00,50.51800081517067
2023-06-30 08:03:10+00:00,50.69037764173665
2023-06-30 08:03:20+00:00,50.85665333463602
2023-06-30 08:03:30+00:00,51.01172223646797
2023-06-30 08:03:40+00:00,51.162020627474305
2023-06-30 08:03:50+00:00,51.316967470298636
2023-06-30 08:04:00+00:00,51.47174770264764
2023-06-30 08:04:10+00:00,51.62253420842096
2023-06-30 08:04:20+00:00,51.772483841682444
2023-06-30 08:04:30+00:00,51.92231339200056
2023-06-30 08:04:40+00:00,52.067959585847056
2023-06-30 08:04:50+00:00,52.2120917544867
2023-06-30 08:05:00+00:00,52.35825627648332
2023-06-30 08:05:10+00:00,52.50264329804611
2023-06-30 08:05:20+00:00,52.64664048381699
2023-06-30 08:05:30+00:00,52.787263498989724
2023-06-30 08:05:40+00:00,52.92917788688378
2023-06-30 08:05:50+00:00,53.07220224687493
2023-06-30 08:06:00+00:00,53.18458620930488
2023-06-30 08:06:10+00:00,53.283961508293814
2023-06-30 08:06:20+00:00,53.41284573023708
2023-06-30 08:06:30+00:00,53.51495400023519
2023-06-30 08:06:40+00:00,53.62297966189922
2023-06-30 08:06:50+00:00,53.75751651714386
2023-06-30 08:07:00+00:00,53.901514292834435
2023-06-30 08:07:10+00:00,54.04794288676545
2023-06-30 08:07:20+00:00,54.193474399349206
2023-06-30 08:07:30+00:00,54.33439821931999
2023-06-30 08:07:40+00:00,54.463426380184345
2023-06-30 08:07:50+00:00,54.588988482192114
2023-06-30 08:08:00+00:00,54.71769803877899
2023-06-30 08:08:10+00:00,54.84850216602707
2023-06-30 08:08:20+00:00,54.98043981954538
2023-06-30 08:08:30+00:00,55.10925253754663
2023-06-30 08:08:40+00:00,55.23499096089134
2023-06-30 08:08:50+00:00,55.35908735114537
2023-06-30 08:09:00+00:00,55.47942541936997
2023-06-30 08:09:10+00:00,55.597990710650535
2023-06-30 08:09:20+00:00,55.716228552673854
2023-06-30 08:09:30+00:00,55.83445295163523
2023-06-30 08:09:40+00:00,55.95444292683332
2023-06-30 08:09:50+00:00,56.07568503988272
2023-06-30 08:10:00+00:00,56.199782863872876
2023-06-30 08:10:10+00:00,56.323550114797385
2023-06-30 08:10:20+00:00,56.44814238128911
2023-06-30 08:10:30+00:00,56.57400465353962
2023-06-30 08:10:40+00:00,56.69984519272351
2023-06-30 08:10:50+00:00,56.82633592588119
2023-06-30 08:11:00+00:00,56.95076291447708
2023-06-30 08:11:10+00:00,57.071673366016014
2023-06-30 08:11:20+00:00,57.188519792763294
2023-06-30 08:11:30+00:00,57.30524800404324
2023-06-30 08:11:40+00:00,57.42182996913273
2023-06-30 08:11:50+00:00,57.53937178818755
2023-06-30 08:12:00+00:00,57.657018103646614
2023-06-30 08:12:10+00:00,57.773084302604225
2023-06-30 08:12:20+00:00,57.890523053849584
2023-06-30 08:12:30+00:00,58.01067730478551
2023-06-30 08:12:40+00:00,58.1309425332815
2023-06-30 08:12:50+00:00,58.25071389451903
2023-06-30 08:13:00+00:00,58.36969071719209
2023-06-30 08:13:10+00:00,58.486901541007995
2023-06-30 08:13:20+00:00,58.603009703875244
2023-06-30 08:13:30+00:00,58.718611008291845
2023-06-30 08:13:40+00:00,58.83430348067879
2023-06-30 08:13:50+00:00,58.95075772963575
2023-06-30 08:14:00+00:00,59.0690871881965
2023-06-30 08:14:10+00:00,59.18725089832329
2023-06-30 08:14:20+00:00,59.30348238285782
2023-06-30 08:14:30+00:00,59.41933927427282
2023-06-30 08:14:40+00:00,59.5357758397842
2023-06-30 08:14:50+00:00,59.65213452970092
2023-06-30 08:15:00+00:00,59.766551761955476
2023-06-30 08:15:10+00:00,59.87958734359383
2023-06-30 08:15:20+00:00,59.992199758824036
2023-06-30 08:15:30+00:00,60.1015318819773
2023-06-30 08:15:40+00:00,60.2072469710871
2023-06-30 08:15:50+00:00,60.3106872164128
2023-06-30 08:16:00+00:00,60.41428115566985
2023-06-30 08:16:10+00:00,60.51842238384266
2023-06-30 08:16:20+00:00,60.62308604100999
2023-06-30 08:16:30+00:00,60.72787417980212
2023-06-30 08:16:40+00:00,60.831187472294495
2023-06-30 08:16:50+00:00,60.9385320159415
2023-06-30 08:17:00+00:00,61.03520026756904
2023-06-30 08:17:10+00:00,61.12467197633365
2023-06-30 08:17:20+00:00,61.22430042956987
2023-06-30 08:17:30+00:00,61.13975684024309
2023-06-30 08:17:40+00:00,60.96710294599133
2023-06-30 08:17:50+00:00,60.78467365116486
2023-06-30 08:18:00+00:00,60.70790516665877
2023-06-30 08:18:10+00:00,60.795614987495924
2023-06-30 08:18:20+00:00,60.90696904348263
2023-06-30 08:18:30+00:00,61.0245478783703
2023-06-30 08:18:40+00:00,61.14463046069262
2023-06-30 08:18:50+00:00,61.26184288765191
2023-06-30 08:19:00+00:00,61.374811716265896
2023-06-30 08:19:10+00:00,61.48382275234867
2023-06-30 08:19:20+00:00,61.59053808736634
2023-06-30 08:19:30+00:00,61.69846555343733
2023-06-30 08:19:40+00:00,61.80762006571725
2023-06-30 08:19:50+00:00,61.916835819643524
2023-06-30 08:20:00+00:00,62.02605118612576
2023-06-30 08:20:10+00:00,62.131253919674215
2023-06-30 08:20:20+00:00,62.23188492387492
2023-06-30 08:20:30+00:00,62.33447587466511
2023-06-30 08:20:40+00:00,62.43222824856882
2023-06-30 08:20:50+00:00,62.49192206041772
2023-06-30 08:21:00+00:00,62.42742712859698
2023-06-30 08:21:10+00:00,62.321001951026155
2023-06-30 08:21:20+00:00,62.37226134987786
2023-06-30 08:21:30+00:00,62.432762239347085
2023-06-30 08:21:40+00:00,62.427450203306336
2023-06-30 08:21:50+00:00,62.36367924734235
2023-06-30 08:22:00+00:00,62.39036785780996
2023-06-30 08:22:10+00:00,62.4534619413048
2023-06-30 08:22:20+00:00,62.57053674983439
2023-06-30 08:22:30+00:00,62.588909872156364
2023-06-30 08:22:40+00:00,62.59557213836523
2023-06-30 08:22:50+00:00,62.71750117066583
2023-06-30 08:23:00+00:00,62.847322119676974
2023-06-30 08:23:10+00:00,62.970748649135096
2023-06-30 08:23:20+00:00,63.069687236847514
2023-06-30 08:23:30+00:00,63.14176511478086
2023-06-30 08:23:40+00:00,63.23958892262565
2023-06-30 08:23:50+00:00,63.28784137893807
2023-06-30 08:24:00+00:00,63.29624969127945
2023-06-30 08:24:10+00:00,63.358018070695834
2023-06-30 08:24:20+00:00,63.437026684413894
2023-06-30 08:24:30+00:00,63.51360607254055
2023-06-30 08:24:40+00:00,63.615498718461694
2023-06-30 08:24:50+00:00,63.725985523886855
2023-06-30 08:25:00+00:00,63.83016287052217
2023-06-30 08:25:10+00:00,63.92167462794392
2023-06-30 08:25:20+00:00,64.01552964040172
2023-06-30 08:25:30+00:00,64.11343384723648
2023-06-30 08:25:40+00:00,64.21309509268097
2023-06-30 08:25:50+00:00,64.31646504671798
2023-06-30 08:26:00+00:00,64.42237374224626
2023-06-30 08:26:10+00:00,64.52945451814378
2023-06-30 08:26:20+00:00,64.63839638278492
2023-06-30 08:26:30+00:00,64.74991718426395
2023-06-30 08:26:40+00:00,64.86095448508678
2023-06-30 08:26:50+00:00,64.96995822623467
2023-06-30 08:27:00+00:00,65.07747274730382
2023-06-30 08:27:10+00:00,65.18301866637198
2023-06-30 08:27:20+00:00,65.28239135510368
2023-06-30 08:27:30+00:00,65.38026476647315
2023-06-30 08:27:40+00:00,65.4742720629371
2023-06-30 08:27:50+00:00,65.5678350690318
2023-06-30 08:28:00+00:00,65.6634489524114
2023-06-30 08:28:10+00:00,65.76298209375527
2023-06-30 08:28:20+00:00,65.86167154805835
2023-06-30 08:28:30+00:00,65.9664345319779
2023-06-30 08:28:40+00:00,66.05032610713513
2023-06-30 08:28:50+00:00,66.11648583663832
2023-06-30 08:29:00+00:00,66.12068887248391
2023-06-30 08:29:10+00:00,66.02190510414718
2023-06-30 08:29:20+00:00,66.08321432218241
2023-06-30 08:29:30+00:00,66.1773759074973
2023-06-30 08:29:40+00:00,66.26818372135405
2023-06-30 08:29:50+00:00,66.35121835059454
2023-06-30 08:30:00+00:00,66.45369246473331
2023-06-30 08:30:10+00:00,66.56473085395079
2023-06-30 08:30:20+00:00,66.63996974323759
2023-06-30 08:30:30+00:00,66.7151370126366
2023-06-30 08:30:40+00:00,66.79467588831713
2023-06-30 08:30:50+00:00,66.89533518553802
2023-06-30 08:31:00+00:00,66.9889430519022
2023-06-30 08:31:10+00:00,67.08308709444954
2023-06-30 08:31:20+00:00,67.17688877332834
2023-06-30 08:31:30+00:00,67.27097850596563
2023-06-30 08:31:40+00:00,67.36400467315987
2023-06-30 08:31:50+00:00,67.46138668131925
2023-06-30 08:32:00+00:00,67.56097542320447
2023-06-30 08:32:10+00:00,67.65977300433833
2023-06-30 08:32:20+00:00,67.75711309730491
2023-06-30 08:32:30+00:00,67.86205281771471
2023-06-30 08:32:40+00:00,67.96702976350151
2023-06-30 08:32:50+00:00,68.0672714048701
2023-06-30 08:33:00+00:00,68.16445307857205
2023-06-30 08:33:10+00:00,68.26225820557802
2023-06-30 08:33:20+00:00,68.36241251151804
2023-06-30 08:33:30+00:00,68.46195164438592
2023-06-30 08:33:40+00:00,68.55836184018412
2023-06-30 08:33:50+00:00,68.65326145865973
2023-06-30 08:34:00+00:00,68.7491874812727
2023-06-30 08:34:10+00:00,68.84864952543911
2023-06-30 08:34:20+00:00,68.95069462171624
2023-06-30 08:34:30+00:00,69.04771402230959
2023-06-30 08:34:40+00:00,69.14375595746803
2023-06-30 08:34:50+00:00,69.24010933238407
2023-06-30 08:35:00+00:00,69.33126154242724
2023-06-30 08:35:10+00:00,69.42585323582715
2023-06-30 08:35:20+00:00,69.52071372611645
2023-06-30 08:35:30+00:00,69.61446865444516
2023-06-30 08:35:40+00:00,69.69921044133
2023-06-30 08:35:50+00:00,69.78382622487504
2023-06-30 08:36:00+00:00,69.8735825104054
2023-06-30 08:36:10+00:00,69.94479734983419
2023-06-30 08:36:20+00:00,69.83965160792164
2023-06-30 08:36:30+00:00,69.8088181878209
2023-06-30 08:36:40+00:00,69.7353850767215
2023-06-30 08:36:50+00:00,69.8063317029761
2023-06-30 08:37:00+00:00,69.89294840908455
2023-06-30 08:37:10+00:00,69.98280392536014
2023-06-30 08:37:20+00:00,70.04768752111767
2023-06-30 08:37:30+00:00,70.08830715917911
2023-06-30 08:37:40+00:00,70.13351365507431
2023-06-30 08:37:50+00:00,70.17937553165663
2023-06-30 08:38:00+00:00,70.2226815799503
2023-06-30 08:38:10+00:00,70.26544926806963
2023-06-30 08:38:20+00:00,70.31282104852933
2023-06-30 08:38:30+00:00,70.3628596081493
2023-06-30 08:38:40+00:00,70.41076979070219
2023-06-30 08:38:50+00:00,70.45762472325295
2023-06-30 08:39:00+00:00,70.50789255292302
2023-06-30 08:39:10+00:00,70.55812159159473
2023-06-30 08:39:20+00:00,70.59737383454917
2023-06-30 08:39:30+00:00,70.63814497965085
2023-06-30 08:39:40+00:00,70.6852970188989
2023-06-30 08:39:50+00:00,70.71704556455902
2023-06-30 08:40:00+00:00,70.7370053196283
2023-06-30 08:40:10+00:00,70.76370121459682
2023-06-30 08:40:20+00:00,70.80270942430542
2023-06-30 08:40:30+00:00,70.84886391500295
2023-06-30 08:40:40+00:00,70.89666638015298
2023-06-30 08:40:50+00:00,70.94523978750567
2023-06-30 08:41:00+00:00,70.99004492898796
2023-06-30 08:41:10+00:00,71.04562989598638
2023-06-30 08:41:20+00:00,71.11129964337943
2023-06-30 08:41:30+00:00,71.17940912948882
2023-06-30 08:41:40+00:00,71.24226328432475
2023-06-30 08:41:50+00:00,71.30104253948791
2023-06-30 08:42:00+00:00,71.363047209503
2023-06-30 08:42:10+00:00,71.41997129526794
2023-06-30 08:42:20+00:00,71.41759532266278
