time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 12:00:40+00:00,0.0,0.0,0.0,0.0
2023-03-31 12:00:45+00:00,2.3698347111909754,60.896529560224735,17.894170538284357,28.292823791503906
2023-03-31 12:00:50+00:00,2.3695545835748533,60.88448135345243,18.100938808550836,28.31018486022947
2023-03-31 12:00:55+00:00,2.3752036945845134,60.875881791354914,18.124400178192104,28.333333206176746
2023-03-31 12:01:00+00:00,2.357482194730096,60.87813185196137,17.808497124956375,28.342013931274437
2023-03-31 12:01:05+00:00,2.361489074607448,60.88478061945352,17.840422607436608,28.370948791503906
2023-03-31 12:01:10+00:00,2.361829532959433,60.88183987772936,17.798783366255975,28.38541603088379
2023-03-31 12:01:15+00:00,2.351972878669585,60.87142478437454,17.65919821852799,28.38541603088379
2023-03-31 12:01:20+00:00,2.360046477673876,60.87578631564975,17.79411865284783,28.38541603088379
2023-03-31 12:01:25+00:00,2.345244169608776,60.886775965438574,17.562091545350086,28.39699058532716
2023-03-31 12:01:30+00:00,2.3612366806903538,60.88020671472623,17.77310108268557,28.417245864868164
2023-03-31 12:01:35+00:00,2.3591644970184404,60.887762506674335,17.828466876405287,28.42881965637207
2023-03-31 12:01:40+00:00,2.3651168094838226,60.881427265310776,18.01267749190481,28.42881965637207
2023-03-31 12:01:45+00:00,2.361674819539246,60.87676649318746,17.959805717484187,28.42881965637207
2023-03-31 12:01:50+00:00,2.3579732684342503,60.831817476369906,18.012565158839493,28.42881965637207
2023-03-31 12:01:55+00:00,2.3420403410624147,60.833622373123944,17.76470572310859,28.4375
2023-03-31 12:02:00+00:00,2.3444879914574983,60.81558643638709,17.82225048598923,28.42881965637207
2023-03-31 12:02:05+00:00,2.33879466871619,60.82411150091502,17.74613535381343,28.42881965637207
2023-03-31 12:02:10+00:00,2.3466169384212208,60.80896512063191,17.91943310551744,28.431713104248047
2023-03-31 12:02:15+00:00,2.3498748573760224,60.80965121695772,18.09405342094624,28.42881965637207
2023-03-31 12:02:20+00:00,2.361573006910703,60.8096635840775,18.328067670143355,28.4375
2023-03-31 12:02:25+00:00,2.3520000270085575,60.81731514708372,18.160374358908825,28.440393447875977
2023-03-31 12:02:30+00:00,2.348638879930121,60.816200525689055,18.115412895618647,28.431713104248047
2023-03-31 12:02:35+00:00,2.361172409444066,60.80917365402274,18.29813372224146,28.42881965637207
2023-03-31 12:02:40+00:00,2.3653807046667055,60.81114319491462,18.395695736641756,28.42881965637207
2023-03-31 12:02:45+00:00,2.3732210446599424,60.828866147341614,18.487108685857834,28.431713104248047
2023-03-31 12:02:50+00:00,2.357109618425909,60.86025079668616,18.10178212250719,28.45486068725586
2023-03-31 12:02:55+00:00,2.3615061883808437,60.884268075467844,18.05623323793577,28.486690521240234
2023-03-31 12:03:00+00:00,2.343209389923686,60.90101304429845,17.856018610614342,28.48958396911621
2023-03-31 12:03:05+00:00,2.3580179391280467,60.891379088076064,18.220124077990477,28.501157760620117
2023-03-31 12:03:10+00:00,2.373508141280695,60.87785436343984,18.419259983365578,28.501157760620117
2023-03-31 12:03:15+00:00,2.3725105178712624,60.87536099988938,18.402484005053566,28.501157760620117
2023-03-31 12:03:20+00:00,2.3710320191014205,60.89744175298256,18.34004180550437,28.515625
2023-03-31 12:03:25+00:00,2.3729856569828485,60.9129467258972,18.373437165690234,28.515625
2023-03-31 12:03:30+00:00,2.353168751441956,60.886521491775056,18.104382039201028,28.515625
2023-03-31 12:03:35+00:00,2.368331132462316,60.886872211049194,18.332059044627727,28.515625
2023-03-31 12:03:40+00:00,2.3720513072124163,60.87540353684017,18.402106683035413,28.515625
2023-03-31 12:03:45+00:00,2.360410633740287,60.891026601268095,18.217931090376055,28.515625
2023-03-31 12:03:50+00:00,2.3637021946370282,60.89203208766412,18.259793206521067,28.515625
2023-03-31 12:03:55+00:00,2.3640377092784206,60.8916905953738,18.283454347544875,28.515625
2023-03-31 12:04:00+00:00,2.3715677745079518,60.88411790715327,18.385734204864548,28.515625
2023-03-31 12:04:05+00:00,2.3718952451874316,60.87403705716861,18.37910213797238,28.515625
2023-03-31 12:04:10+00:00,2.370193721333834,60.8805019006395,18.38475536996441,28.515625
2023-03-31 12:04:15+00:00,2.367142321523744,60.84878287986794,18.381979753671317,28.515625
2023-03-31 12:04:20+00:00,2.3581461050803227,60.811856129337684,18.40388307770877,28.460647964477516
2023-03-31 12:04:25+00:00,2.3584539308846217,60.787255274888594,18.50512581577982,28.42881965637207
2023-03-31 12:04:30+00:00,2.3575014447442584,60.79003927443409,18.481392183301978,28.42881965637207
2023-03-31 12:04:35+00:00,2.3502619610252395,60.80426736432128,18.384362281589347,28.42881965637207
2023-03-31 12:04:40+00:00,2.3649449520960957,60.796971757285064,18.82174544036741,28.32175941467284
2023-03-31 12:04:45+00:00,2.389089196843514,60.776779488136526,19.30606684051736,28.246527099609352
2023-03-31 12:04:50+00:00,2.35869419899484,60.79750459719071,18.742852212294565,28.313078689575207
2023-03-31 12:04:55+00:00,2.3728727626337616,60.788150736487296,18.821774786717583,28.365161895751953
2023-03-31 12:05:00+00:00,2.3648755842392006,60.80187754557119,18.682535069071605,28.382522583007812
2023-03-31 12:05:05+00:00,2.3694248619507903,60.796460166035104,18.734722356404063,28.38541603088379
