time,qmed_d,Tmed_s_out,qmed_c
2023-10-31 10:25:20+00:00,0.0,0.0,0.0
2023-10-31 10:25:25+00:00,0.0,0.0,0.0
2023-10-31 10:25:50+00:00,0.0,0.0,0.0
2023-10-31 10:25:55+00:00,0.0,0.0,0.0
2023-10-31 10:26:00+00:00,0.0,0.0,0.0
2023-10-31 10:26:15+00:00,0.0,0.0,0.0
2023-10-31 10:26:20+00:00,0.0,0.0,0.0
2023-10-31 10:26:25+00:00,0.0,0.0,0.0
2023-10-31 10:26:30+00:00,0.0,0.0,0.0
2023-10-31 10:26:35+00:00,0.0,0.0,0.0
2023-10-31 10:26:40+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:26:50+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:26:55+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:27:00+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:27:05+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:27:10+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:25+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:30+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:35+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:40+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:45+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:50+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:28:55+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:00+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:05+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:10+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:15+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:20+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:25+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:30+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:35+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:40+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:45+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:50+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:29:55+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:00+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:05+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:10+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:15+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:20+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:25+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:30+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:35+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:40+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:45+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:50+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:30:55+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:00+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:05+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:10+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:15+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:20+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:25+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:30+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:35+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:40+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:45+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:50+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:31:55+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:32:00+00:00,3.221834591468564,67.96209456930228,15.872510965575657
2023-10-31 10:32:05+00:00,3.221834591468564,67.96209456930228,15.872510965575657
