time,qmed_d,Tmed_s_out,qmed_c
2023-10-31 10:25:20+00:00,0.0,0.0,0.0
2023-10-31 10:25:25+00:00,3.1792500290077754,67.83389782655286,16.778808636216127
2023-10-31 10:25:50+00:00,3.175101198732264,68.00706043667742,16.103407809254463
2023-10-31 10:25:55+00:00,3.0180280459286735,68.03259840972896,15.566633243115803
2023-10-31 10:26:00+00:00,3.212023950212952,68.01734905486228,15.995352067022964
2023-10-31 10:26:15+00:00,3.245622045946746,67.98424519904074,15.979070321575591
2023-10-31 10:26:20+00:00,3.35372083689667,67.9674134664674,16.23603854287262
2023-10-31 10:26:25+00:00,3.324801514720889,67.9600601465063,16.103580419374566
2023-10-31 10:26:30+00:00,3.2375219725294926,67.95922321906255,15.866278411535632
2023-10-31 10:26:35+00:00,3.2375219725294926,67.95922321906255,15.866278411535632
2023-10-31 10:26:40+00:00,3.196309503560201,67.98159944046347,15.43662559425843
2023-10-31 10:26:50+00:00,3.1305666141179387,67.97702969038801,15.165589812935082
2023-10-31 10:26:55+00:00,3.2428882246556014,67.95141556492308,15.590201142458113
2023-10-31 10:27:00+00:00,3.1831657878170887,67.8980495564756,15.456474473661956
2023-10-31 10:27:05+00:00,3.1799551890487976,67.81514076245367,15.463093421219469
2023-10-31 10:27:10+00:00,3.3744429400012024,67.80190558882896,16.01573678629518
2023-10-31 10:28:25+00:00,3.1517128869823097,67.99654359155102,15.379422226863198
2023-10-31 10:28:30+00:00,3.250638936334795,68.03528146640747,15.818957478913717
2023-10-31 10:28:35+00:00,3.242971823593834,68.06238056076108,15.731192406152786
2023-10-31 10:28:40+00:00,3.2957167057384424,68.05834394301928,15.770265319726718
2023-10-31 10:28:45+00:00,3.345184331711067,68.0414062916534,15.776795007972964
2023-10-31 10:28:50+00:00,3.371512717222245,68.0316937348689,15.774295832608118
2023-10-31 10:28:55+00:00,3.15996248783145,68.08867174338957,14.98253451942037
2023-10-31 10:29:00+00:00,3.176235924910472,68.06890910316724,15.078270003378407
2023-10-31 10:29:05+00:00,3.146190879633025,68.05965686301352,15.167767577522682
2023-10-31 10:29:10+00:00,3.232887524966145,68.05871562263928,15.301639599056216
2023-10-31 10:29:15+00:00,3.188961325744046,67.9662598407449,14.956153055677078
2023-10-31 10:29:20+00:00,3.2696227107132785,67.85961120192951,15.2274533812963
2023-10-31 10:29:25+00:00,3.2587209229494505,67.87461785851337,15.02278047759114
2023-10-31 10:29:30+00:00,3.2161921416871024,67.87203662720276,14.896123602315583
2023-10-31 10:29:35+00:00,3.092875885826075,67.8641287816281,14.611279826349005
2023-10-31 10:29:40+00:00,3.2989183839975453,67.8746201794711,15.075919259390957
2023-10-31 10:29:45+00:00,3.26996363844475,67.89593092778523,14.993235396832688
2023-10-31 10:29:50+00:00,3.2196229044652824,67.91797866935667,15.12434167234153
2023-10-31 10:29:55+00:00,3.212055281322762,67.98869711415318,15.300632335189107
2023-10-31 10:30:00+00:00,3.264751894948162,68.06536757168942,15.573505290477783
2023-10-31 10:30:05+00:00,3.2629333119157877,68.08235188679828,15.626677401639881
2023-10-31 10:30:10+00:00,3.3346015511599205,68.0631139088946,15.964168518468227
2023-10-31 10:30:15+00:00,3.2459889612142234,68.05601928061515,15.984400170526442
2023-10-31 10:30:20+00:00,3.2098189361870624,67.99977255496196,16.119308949104834
2023-10-31 10:30:25+00:00,3.2180505151606553,67.98876320927229,16.129962412707982
2023-10-31 10:30:30+00:00,3.2882053076993714,67.97790571395308,16.333869124403464
2023-10-31 10:30:35+00:00,3.211972802415616,67.97739216272021,16.14146818068582
2023-10-31 10:30:40+00:00,3.1496444275271074,67.93053059333761,15.98457900854146
2023-10-31 10:30:45+00:00,3.1092138459854937,67.92311866470845,15.853199677949078
2023-10-31 10:30:50+00:00,3.2378216758338283,67.91991808378953,16.20553735028477
2023-10-31 10:30:55+00:00,3.197173049231097,67.9176204224641,16.122512562300926
2023-10-31 10:31:00+00:00,3.2138065765726083,67.94307428668253,16.10702894427743
2023-10-31 10:31:05+00:00,3.234688325516558,67.93247054511448,16.17325297288835
2023-10-31 10:31:10+00:00,3.1405281484594383,67.93988111958606,15.899372612953016
2023-10-31 10:31:15+00:00,3.1093232854524047,67.92992174188839,15.810293980954839
2023-10-31 10:31:20+00:00,3.1750604694457536,67.92131506340229,15.989583174978407
2023-10-31 10:31:25+00:00,3.2772460768342597,67.88057412800845,16.399974760982218
2023-10-31 10:31:30+00:00,3.183104924958357,67.89431933200103,16.103634307481798
2023-10-31 10:31:35+00:00,3.2167489598090953,67.87728128911112,16.214259907696032
2023-10-31 10:31:40+00:00,3.282743428323485,67.9123880553816,16.400920283532173
2023-10-31 10:31:45+00:00,3.177182345597572,67.97109818222816,16.291105307939233
2023-10-31 10:31:50+00:00,3.294639350353961,67.98392990355205,16.609176146075015
2023-10-31 10:31:55+00:00,3.304502450358669,67.98402195177914,16.701316869759466
2023-10-31 10:32:00+00:00,3.2275926104757247,67.99298641145288,16.464748906126033
2023-10-31 10:32:05+00:00,3.2114430224368675,67.95998350055015,16.75430215274025
2023-10-31 10:32:10+00:00,3.140096977172888,68.01197271083947,16.583956842172256
2023-10-31 10:32:15+00:00,3.2038787058249483,68.0407862879074,16.77617159434294
2023-10-31 10:32:20+00:00,3.0530438084463896,68.08814502082532,16.230952318731397
2023-10-31 10:32:25+00:00,3.239949484702848,68.04013291811862,16.877677349667124
2023-10-31 10:32:30+00:00,3.3293568083714717,68.02846730597958,17.09466125164613
2023-10-31 10:32:35+00:00,3.175103153167882,68.04661044488603,16.670931976137467
2023-10-31 10:32:40+00:00,3.089043679268528,67.98739273706451,16.400283733165452
2023-10-31 10:32:45+00:00,3.1205638125131543,67.88369337582844,16.52123982470414
2023-10-31 10:32:50+00:00,3.0850586457296174,67.89049035969947,16.37713845737153
2023-10-31 10:32:55+00:00,3.2005870869650437,67.8674704375735,16.719481948474368
2023-10-31 10:33:00+00:00,3.1008899381182147,67.87804667989258,16.401246906874007
2023-10-31 10:33:05+00:00,3.097579133428326,67.8830197097268,16.33770912573982
2023-10-31 10:33:10+00:00,3.224296148844388,67.84546302206581,16.762943783036917
2023-10-31 10:33:15+00:00,3.2995041703972845,67.80455096748483,17.018696927121596
2023-10-31 10:33:20+00:00,3.2982642295269926,67.80771797132911,17.135860843064734
2023-10-31 10:33:25+00:00,3.171357527426622,67.81510096532293,16.796388505481445
2023-10-31 10:33:30+00:00,3.210524701878043,67.78561337743304,17.2211207290037
2023-10-31 10:33:35+00:00,3.275817601128196,67.92147974428372,17.418465047710924
2023-10-31 10:33:40+00:00,3.071157123199555,68.00513479535584,16.666084438382654
2023-10-31 10:33:45+00:00,3.200152298701127,67.89211940842506,17.205903773540058
2023-10-31 10:33:50+00:00,3.1692847549392127,67.88937342204736,17.117946200761708
2023-10-31 10:33:55+00:00,3.0178599031339814,68.02506157633616,16.497144286011917
2023-10-31 10:34:00+00:00,3.113146855076849,68.04741921038658,16.846627427701264
2023-10-31 10:34:05+00:00,3.135872505395511,67.98056654867833,16.914195980579507
2023-10-31 10:34:10+00:00,3.1758828698105503,67.96295550985087,17.077197843017416
2023-10-31 10:34:15+00:00,3.006110683158468,67.9780231413315,16.65224560805848
2023-10-31 10:34:20+00:00,3.1672150795273524,67.95728552152286,17.158197898726257
2023-10-31 10:34:25+00:00,3.165239332866264,67.95220958880964,17.116374493072954
2023-10-31 10:34:30+00:00,3.2207306161524087,67.9350112125685,17.306778501037115
