time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:06:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:06:40+00:00,2.054001457123512,75.71688604059455,7.909932645945673,28.14236068725586
2023-04-14 11:16:50+00:00,1.6957590467735457,57.405774363047385,11.093328781129912,27.488426208496094
2023-04-14 11:16:55+00:00,1.7387158001988894,57.44424321252882,10.763808644970368,27.563657760620117
2023-04-14 11:17:00+00:00,1.663405795717864,57.49333054142335,10.750951458441932,27.682291412353493
2023-04-14 11:17:05+00:00,1.6614231285385443,57.5270593872483,10.495510882742906,27.792245864868164
2023-04-14 11:17:10+00:00,1.73600640548446,57.5472978461039,10.095969356670935,27.838541412353493
2023-04-14 11:17:15+00:00,1.6669338498400919,57.566956833936274,10.181885410518817,27.92245407104491
2023-04-14 11:17:20+00:00,1.6089395278447824,57.5612789785373,10.588217551133425,27.826967239379883
2023-04-14 11:17:25+00:00,1.7410388747908598,57.54299162427924,10.400757295009043,27.734375
2023-04-14 11:18:30+00:00,,,,
2023-04-14 11:18:35+00:00,,,,
2023-04-14 11:18:40+00:00,,,,
2023-04-14 11:18:45+00:00,,,,
2023-04-14 11:18:50+00:00,,,,
2023-04-14 11:18:55+00:00,,,,
2023-04-14 11:19:00+00:00,,,,
2023-04-14 11:19:05+00:00,,,,
2023-04-14 11:19:10+00:00,,,,
2023-04-14 11:19:15+00:00,1.635107577450853,57.418012669470045,9.164079725780653,28.203125
2023-04-14 11:19:20+00:00,1.7242931853865144,57.46878482079774,8.885184293947646,28.197338104248047
2023-04-14 11:19:25+00:00,1.6885286912469724,57.51305346909794,9.090819500457997,28.197338104248047
2023-04-14 11:19:30+00:00,1.5720946920601762,57.53035801417718,9.612213973580197,28.159722518920887
2023-04-14 11:19:35+00:00,1.6552684660297246,57.5362185181948,9.814335677825056,27.98611068725586
2023-04-14 11:19:40+00:00,1.6660558180935823,57.54209092647943,9.801918204052186,27.980323791503906
2023-04-14 11:19:45+00:00,1.7320643534537226,57.54011057354364,9.527267953892874,27.980323791503906
2023-04-14 11:19:50+00:00,1.6638778581764058,57.54339030662959,9.682260692214982,28.0266201019287
2023-04-14 11:19:55+00:00,1.6881078701772196,57.54877057104022,9.059033883012034,28.234952926635742
2023-04-14 11:20:00+00:00,1.6244006359611376,57.52857024893456,9.223010420906576,28.252314376831066
2023-04-14 11:20:05+00:00,1.6624767518848955,57.468012284,9.126441820124228,28.203125
2023-04-14 11:20:10+00:00,1.699005232577946,57.454687624536746,8.980888575658128,28.197338104248047
2023-04-14 11:20:15+00:00,1.5973753898872474,57.41175836940238,9.330927158972713,28.17418975830077
2023-04-14 11:20:20+00:00,,,,
2023-04-14 11:20:25+00:00,,,,
2023-04-14 11:20:30+00:00,,,,
2023-04-14 11:20:35+00:00,,,,
2023-04-14 11:20:40+00:00,,,,
