time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 06:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18 06:06:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18 06:13:20+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,11.907775000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,93.79495000000003,93.38261428571428,76.37081666666666,91.16709000000003,91.34535555555556,69.55584999999996,3.0,3.0
2023-04-18 06:20:00+00:00,0.0,0.0,1.0,35.0,11.26992857142858,99.9643,11.600000000000023,0.0,0.0,0.0,69.55584999999996,0.0,0.0,0.0,0.0,164.83412546213043,201.8316260102649,0.0,0.0,0.0,11.669715496341652,11.669715496341652,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,11.669715496341652,11.669715496341652,69.41271721458412,69.55584999999996,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,93.78540498590553,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,1.0,0.0,0.0,0.0,1.0,93.78540498590553,93.37292477238742,76.28214168983641,91.14670163590364,91.34525237911168,69.41271721458412,3.0,3.0
2023-04-18 06:26:40+00:00,0.0,0.0,2.0,35.0,11.26992857142858,99.9643,11.600000000000023,0.0,0.0,0.0,69.41271721458412,0.0,0.0,0.0,0.0,164.81164973636595,201.32461358125585,0.0,0.0,0.0,11.520505478615183,11.520505478615183,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,11.520505478615183,11.520505478615183,69.26993592046773,69.41271721458412,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,93.77586107580703,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,93.77586107580703,93.36323640244865,76.19358749863204,91.12631847456265,91.34514920280077,69.26993592046773,3.0,3.0
2023-04-18 06:33:20+00:00,0.0,0.0,3.0,35.0,11.26992857142858,99.9643,11.600000000000023,0.0,0.0,0.0,69.26993592046773,0.0,0.0,0.0,0.0,164.7891501505754,200.81878790061535,0.0,0.0,0.0,11.426984199070368,11.426984199070368,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,11.426984199070368,11.426984199070368,69.12750525449326,69.26993592046773,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,93.76631826957686,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,93.76631826957686,93.35354917576308,76.10515392852955,91.10594051464943,91.34504602662275,69.12750525449326,3.0,3.0
2023-04-18 06:40:00+00:00,0.0,0.0027794506920519463,4.0,35.0,11.511364749999984,110.9694625,11.676499999999976,0.0,0.0,0.0,69.12750525449326,0.0,0.0,0.0,0.0,164.7666768407717,200.31622151404852,0.0,4.561314576,4.561314576,17.575063589786943,17.575063589786943,,0.0027794506920519463,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.676499999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.575063589786943,17.575063589786943,68.98601725064617,69.12750525449326,4.561314576,0.0,0.0,0.0,-0.0027520984103978252,,0.0,0.0,93.75680449209347,0.0,0.0,False,True,False,15.115391013412134,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.75680449209347,93.34389158230118,76.01716967936841,91.0856293651446,91.34494316166598,68.98601725064617,3.0,3.0
2023-04-18 06:46:40+00:00,0.0,0.03698067107919395,5.0,35.0,12.014180500000009,180.68844249999998,11.757249999999999,0.0,0.0,0.0,68.98601725064617,0.0,0.0,0.0,0.0,164.74428417369683,199.8191534923383,0.0,6.977583449999999,6.977583449999999,21.62657638897476,21.62657638897476,,0.03698067107919395,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.757249999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.62657638897476,21.62657638897476,68.84611146405979,68.98601725064617,6.977583449999999,0.0,0.0,0.0,-0.002962879375324525,,0.0,0.0,93.7473499716993,0.0,0.0,False,True,False,15.149592233799277,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.7473499716993,93.33429446204445,75.92999016847995,91.06545170851365,91.34484094471514,68.84611146405979,3.0,3.0
2023-04-18 06:53:20+00:00,0.0,0.03707323274588263,6.0,35.0,12.67936125,215.30929,11.855999999999995,0.0,0.0,0.0,68.84611146405979,0.0,0.0,0.0,0.0,164.7220060710544,199.32896644474494,0.0,6.984916949999999,6.984916949999999,30.082248022914793,30.082248022914793,,0.03707323274588263,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.082248022914793,30.082248022914793,68.70818272914659,68.84611146405979,6.984916949999999,0.0,0.0,0.0,-0.003570884069530356,,0.0,0.0,93.73797348101118,0.0,0.0,False,True,False,15.149684795465966,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.73797348101118,93.32477696735481,75.8438354597202,91.04544894341177,91.34473958497523,68.70818272914659,3.0,3.0
2023-04-18 07:00:00+00:00,0.0,0.03722940711293063,7.0,35.0,13.402220750000026,276.9742175,11.973749999999995,0.0,0.0,0.0,68.70818272914659,0.0,0.0,0.0,0.0,164.69985479452293,198.84613979471962,0.0,6.997302,6.997302,39.02995261887293,39.02995261887293,,0.03722940711293063,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.973749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.02995261887293,39.02995261887293,68.57236783261317,68.70818272914659,6.997302,0.0,0.0,0.0,-0.0045972848039266025,,0.0,0.0,93.72868168224721,0.0,0.0,False,True,False,15.149840969833013,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.72868168224721,93.31534589508078,75.75878272235155,91.02563574382214,91.34463915676366,68.57236783261317,3.0,3.0
