time,qmed_d,Tmed_s_out,qmed_c
2023-06-29 10:43:20+00:00,,,
2023-06-29 10:43:25+00:00,,,
2023-06-29 10:43:30+00:00,,,
2023-06-29 10:43:35+00:00,,,
2023-06-29 10:43:40+00:00,,,
2023-06-29 10:43:45+00:00,,,
2023-06-29 10:43:50+00:00,,,
2023-06-29 10:43:55+00:00,,,
2023-06-29 10:44:00+00:00,,,
2023-06-29 10:44:05+00:00,,,
2023-06-29 10:44:10+00:00,,,
2023-06-29 10:44:15+00:00,,,
2023-06-29 10:44:20+00:00,,,
2023-06-29 10:44:25+00:00,,,
2023-06-29 10:44:30+00:00,,,
2023-06-29 10:44:35+00:00,,,
2023-06-29 10:44:40+00:00,,,
2023-06-29 10:44:45+00:00,,,
2023-06-29 10:44:50+00:00,,,
2023-06-29 10:44:55+00:00,,,
2023-06-29 10:45:00+00:00,,,
2023-06-29 10:45:05+00:00,,,
2023-06-29 10:45:10+00:00,,,
2023-06-29 10:45:15+00:00,,,
2023-06-29 10:45:20+00:00,,,
2023-06-29 10:45:25+00:00,,,
2023-06-29 10:45:30+00:00,,,
2023-06-29 10:45:35+00:00,,,
2023-06-29 10:45:40+00:00,,,
2023-06-29 10:45:45+00:00,,,
2023-06-29 10:45:50+00:00,,,
2023-06-29 10:45:55+00:00,,,
2023-06-29 10:46:00+00:00,,,
2023-06-29 10:46:05+00:00,,,
2023-06-29 10:46:10+00:00,,,
2023-06-29 10:46:15+00:00,,,
2023-06-29 10:46:20+00:00,,,
2023-06-29 10:46:25+00:00,,,
2023-06-29 10:46:30+00:00,,,
2023-06-29 10:46:35+00:00,,,
2023-06-29 10:46:40+00:00,0.0,0.0,0.0
2023-06-29 10:46:45+00:00,0.0,0.0,0.0
2023-06-29 10:46:50+00:00,0.0,0.0,0.0
2023-06-29 10:46:55+00:00,0.0,0.0,0.0
2023-06-29 10:47:00+00:00,0.0,0.0,0.0
2023-06-29 10:47:05+00:00,0.0,0.0,0.0
2023-06-29 10:47:10+00:00,0.0,0.0,0.0
2023-06-29 10:47:15+00:00,0.0,0.0,0.0
2023-06-29 10:47:20+00:00,0.0,0.0,0.0
2023-06-29 10:47:25+00:00,0.0,0.0,0.0
2023-06-29 10:47:30+00:00,0.0,0.0,0.0
2023-06-29 10:47:35+00:00,0.0,0.0,0.0
2023-06-29 10:47:40+00:00,0.0,0.0,0.0
2023-06-29 10:47:45+00:00,0.0,0.0,0.0
2023-06-29 10:47:50+00:00,0.0,0.0,0.0
2023-06-29 10:47:55+00:00,0.0,0.0,0.0
2023-06-29 10:48:00+00:00,0.0,0.0,0.0
2023-06-29 10:48:05+00:00,0.0,0.0,0.0
2023-06-29 10:48:10+00:00,0.0,0.0,0.0
2023-06-29 10:48:15+00:00,0.0,0.0,0.0
2023-06-29 10:48:20+00:00,0.0,0.0,0.0
2023-06-29 10:48:25+00:00,0.0,0.0,0.0
2023-06-29 10:48:30+00:00,0.0,0.0,0.0
2023-06-29 10:48:35+00:00,0.0,0.0,0.0
2023-06-29 10:48:40+00:00,0.0,0.0,0.0
