time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 09:44:45+00:00,50.0,12.0,8.0,66.50843321287364,59.380001068115234,81.14583435058591,0.0,0.0006940000176429748,20.509259033203136,18.41999969482424,26.587999725341795,6.610000133514404,95.48616027832033,45.416673278808595,0.0,2.009999990463257,0.0,1300.0,38.45775527954102,64.7,31.358000183105467,0.0,570.0,34.02198944091797,1.5,59.959999084472656,-7.5000200271606445,6.094000053405762,52.68229217529297,80.87355078270791,632.0529174804688,21.200000762939453,0.0,0.0,33.00804138183594,40.088653564453125,42.650001525878906,9.0,52.0220947265625,103.79409790039062,1.0,59.65999984741211,77.89031982421875,30.875015258789062,66.46000061035156,350.26702880859375,630.0,25.118634033203126,1.0,0.0,580.1866455078125,16.044000244140626,45.21122741699219,5.329999923706055,89.1232620239258,3.6600000858306885,33.10763778686523,188.40087890625,3.03070068359375,24.27825927734375,1.5,10.78618221282959,35.0,28.0,1.0,0.0,65.79860992431641,237.03126831054686,0.0,20.0,89.0,1.0,289.13726806640625,1.0,54.44154815673828,19.53414306640625,152.01390075683594,974.6,28.14874649047852,21.200000762939453,50.0,27.916666412353514,0.2819999992847443,8.0240478515625,62.49710693359375,37.08622741699219,23.100000381469727,124.00772094726562,0.0,22.511575317382814,31.45438575744629,48.917825317382814,0.0065104165114462,30.454283142089842,76.74652836636919,16.25,43.31523422241211,89.1232620239258,43.31523422241211,11.58069396020174,11.58069396020174
2023-05-11 09:44:50+00:00,50.0,12.0,8.0,66.42507670594128,59.380001068115234,81.18055572509763,0.0,0.0006700000166893006,20.625,18.399999618530273,26.772000122070313,6.610000133514404,96.18063049316406,45.72917022705078,0.0,2.0139999866485594,0.0,1300.0,38.608219909667966,64.7,31.554000091552734,0.0,570.0,34.16956100463867,1.5,59.959999084472656,-7.500005435943604,6.113999938964843,52.80671081542969,80.29290867407553,632.0529174804688,21.339999771118165,0.0,0.0,32.918663024902344,40.38780212402344,42.73000030517578,9.0,52.48374938964844,103.79226684570312,1.0,59.65999984741211,78.52912902832031,31.011428833007805,66.55999908447265,351.18560791015625,630.0,25.292247009277343,1.0,0.0,580.16494140625,16.044000244140626,45.341433715820315,5.329999923706055,89.09867095947266,3.6320000171661375,33.28124923706055,189.56130981445312,3.052850341796875,24.287185668945312,1.5,10.770905876159668,35.0,28.0,1.0,0.0,66.33680725097656,237.51737060546876,0.0,20.0,89.0,1.0,289.6650695800781,1.0,54.53993225097656,19.693286895751953,152.77777709960938,969.0,28.268814086914062,21.22000045776367,50.0,28.081597900390626,0.2800000011920929,7.99798583984375,62.58101806640625,37.24536972045898,23.180000686645506,124.79850769042969,0.0,22.662037658691407,31.65145492553711,49.076968383789065,0.0065104165114462,30.630787658691407,76.84805206909246,16.25,43.442576751708984,89.09867095947266,43.442576751708984,11.595669979274273,11.595669979274273
2023-05-11 09:44:55+00:00,50.0,12.0,8.0,66.4239340009668,59.380001068115234,81.18055572509763,0.0,0.000693999993801117,20.804397964477516,18.41999969482424,26.859999465942384,6.610000133514404,96.8750228881836,46.09375,0.0,2.0139999866485594,0.0,1300.0,38.778935241699216,64.7,31.658000183105468,0.0,570.0,34.366319274902345,1.5,59.959999084472656,-7.500012683868408,6.149999904632568,52.919558715820315,80.00886236833409,626.8446166992187,21.520000076293947,0.0,0.0,32.68230438232422,40.65422058105469,42.75199966430664,9.0,52.8680419921875,103.79043579101562,1.0,59.65999984741211,79.16107177734375,31.122665405273438,66.61999816894532,351.6471862792969,630.0,25.451387023925783,1.0,0.0,580.16494140625,16.044000244140626,45.477430725097655,5.329999923706055,89.03211517333983,3.668000078201294,33.48958892822266,190.31845092773438,3.0900390625,24.29412841796875,1.5,10.770905876159668,35.0,28.0,1.0,0.0,66.89236602783203,238.19445190429687,0.0,20.0,89.0,1.0,290.4780578613281,1.0,54.66145782470703,19.907405853271484,153.59375610351563,971.4,28.384304046630863,21.27999954223633,50.0,28.237847900390626,0.29399999976158137,7.98358154296875,62.69675903320312,37.42477188110352,23.25999984741211,125.55221557617188,0.0,22.79513931274414,31.581907653808592,49.20138702392578,0.0065104165114462,30.766782379150392,76.90483788550452,16.25,43.44335884094239,89.03211517333983,43.44335884094239,11.644494035995006,11.644494035995006
2023-05-11 09:45:00+00:00,50.0,12.0,8.0,66.46067786867106,59.380001068115234,81.20370330810545,0.0,0.000693999993801117,20.998263931274437,18.399999618530273,26.547999954223634,6.610000133514404,97.56948699951172,46.44097671508789,0.0,2.0059999942779543,0.0,1300.0,38.93229217529297,64.7,31.262000274658202,0.0,570.0,34.519676971435544,1.5,59.959999084472656,-7.500021839141846,6.058000087738037,53.0410873413086,80.47528739044844,622.287353515625,21.660000610351563,0.0,0.0,32.684326171875,40.93482971191406,42.572000885009764,9.0,53.3074951171875,103.79287719726562,1.0,59.65999984741211,79.81887817382812,31.23687744140625,66.69999694824219,352.0477294921875,630.0,25.6221061706543,1.0,0.0,580.16494140625,16.02800064086914,45.64814910888672,5.329999923706055,88.99016571044922,3.656000089645386,33.66320037841797,191.1126708984375,3.1,24.285202026367188,1.5,10.801458168029786,35.0,28.0,1.0,0.0,67.39583435058594,238.87153015136718,0.0,20.0,89.0,1.0,291.0809326171875,1.0,54.78587799072265,20.086805725097655,154.3576416015625,973.0,28.507518768310547,21.299999237060547,50.0,28.405672454833983,0.2780000030994415,7.9922027587890625,62.77488555908203,37.58969650268555,23.299999237060547,126.27983093261719,0.0,22.934029388427735,30.790804290771483,49.32870178222656,0.0065104165114462,30.928820037841795,76.93643300834385,16.25,43.0453125,88.99016571044922,43.0453125,11.60249397829771,11.60249397829771
2023-05-11 09:45:05+00:00,50.0,12.0,8.0,66.4342032152379,59.380001068115234,81.22106170654297,0.0,0.0006840000033378602,21.079281997680653,18.399999618530273,25.93599967956543,6.610000133514404,98.26397705078126,46.80555419921875,0.0,2.0,0.0,1300.0,39.09721984863281,64.7,30.53200035095215,0.0,570.0,34.68460693359375,1.5,59.959999084472656,-7.500005435943604,6.118000125885009,53.174188232421876,81.14220314119783,629.9913208007813,21.75999984741211,0.0,0.0,32.67341613769531,41.24885559082031,42.75599975585938,9.0,53.74351501464844,103.79348754882812,1.0,59.65999984741211,80.44303894042969,31.35154724121094,66.80000305175781,352.62603759765625,630.0,25.795716857910158,1.0,0.0,580.121533203125,16.072000122070314,45.804396057128905,5.329999923706055,89.01692657470704,3.619999885559082,33.85416870117187,192.06939697265622,3.1,24.288177490234375,1.5,10.770905876159668,35.0,28.0,1.0,0.0,67.93403778076171,239.3750244140625,0.0,20.0,89.0,1.0,291.66412353515625,1.0,54.918983459472656,20.271990966796874,155.1909942626953,973.0,28.629207611083984,21.299999237060547,50.0,28.55903015136719,0.2599999904632568,7.9963531494140625,62.86747741699219,37.73437347412109,23.399999618530277,127.13310241699219,0.0,23.081597137451173,30.625498962402343,49.46180725097656,0.0065104165114462,31.067708587646486,76.94548310613672,16.25,42.86406280517578,89.01692657470704,42.86406280517578,11.551283968532086,11.551283968532086
2023-05-11 09:45:10+00:00,50.0,12.0,8.0,66.30818614840567,59.380001068115234,81.2326370239258,0.0,0.0006919999957084657,21.186342620849587,18.399999618530273,26.008000564575195,6.610000133514404,98.958251953125,47.170144653320314,0.0,2.0,0.0,1300.0,39.267939758300784,64.7,30.72400016784668,0.0,570.0,34.84664077758789,1.5,59.959999084472656,-7.500021839141846,6.130000019073487,53.269674682617186,81.4880146343653,632.0529174804688,21.91999969482422,0.0,0.0,32.72205352783203,41.5740966796875,42.91599884033203,9.0,54.19395446777344,103.79348754882812,1.0,59.65999984741211,81.07131958007812,31.5032958984375,66.84000244140626,353.2112121582031,630.0,25.989584350585936,1.0,0.0,580.1866455078125,16.024000549316405,45.92592926025391,5.329999923706055,89.08275604248047,3.6199999809265138,34.079856872558594,192.98904418945312,3.0879638671875,24.280242919921875,1.5,10.770905876159668,35.0,28.0,1.0,0.0,68.47221984863282,240.0694549560547,0.0,20.0,89.0,1.0,292.159423828125,1.0,55.04050750732422,20.457174682617186,156.0069549560547,974.0,28.761768341064453,21.299999237060547,50.0,28.70949020385742,0.26399999856948847,8.017593383789062,62.957174682617186,37.86458282470703,23.479999923706053,127.99026489257812,0.0,23.223380279541015,30.82351608276367,49.60069274902344,0.0065104165114462,31.223960876464844,76.81782419236467,16.25,42.92304702758789,89.08275604248047,42.92304702758789,11.545692033851147,11.545692033851147
2023-05-11 09:45:15+00:00,50.0,12.0,8.0,66.25776133856337,59.380001068115234,81.2673629760742,0.0,0.0006840000033378602,21.273147583007812,18.399999618530273,26.23999938964844,6.610000133514404,99.30553283691407,47.55208511352539,0.0,2.0019999980926513,0.0,1300.0,39.427085876464844,64.7,30.948000335693358,0.0,570.0,34.991320037841795,1.5,59.959999084472656,-7.500030994415283,6.0540000915527346,53.37963104248047,81.08703058427298,632.0529174804688,22.04000015258789,0.0,0.0,32.72106170654297,41.84005737304688,42.91599884033203,9.0,54.64118957519531,103.79226684570312,1.0,59.65999984741211,81.65496826171875,31.62528991699219,66.9000015258789,353.9939880371094,630.0,26.134259033203126,1.0,0.0,580.16494140625,16.00800018310547,46.059025573730466,5.329999923706055,89.06394958496094,3.6179999351501464,34.27083206176758,193.91738891601562,3.1,24.283218383789062,1.5,10.778544044494629,35.0,28.0,1.0,0.0,69.0104248046875,240.59029846191407,0.0,20.0,89.0,1.0,292.73529052734375,1.0,55.1504623413086,20.636573791503906,156.92709655761718,974.4,28.89871597290039,21.299999237060547,50.0,28.842591857910158,0.2619999945163726,8.060714721679688,63.04397735595703,38.05266342163086,23.520000076293947,128.75885009765625,0.0,23.382523345947266,31.045243072509766,49.72511596679688,0.0065104165114462,31.38310012817383,76.43480745149485,16.25,43.30351593017578,89.06394958496094,43.30351593017578,11.59368402312994,11.59368402312994
2023-05-11 09:45:20+00:00,50.0,12.0,8.0,66.23800688195134,59.380001068115234,81.27893829345703,0.0,0.0006959999918937683,21.328125,18.399999618530273,26.431999969482423,6.610000133514404,100.00004730224609,47.95139007568359,0.0,2.009999990463257,0.0,1300.0,39.58912048339844,64.7,31.144000244140624,0.0,570.0,35.159141540527344,1.5,59.959999084472656,-7.500027370452881,6.113999938964843,53.486689758300784,80.59005132127629,632.0529174804688,22.200000762939453,0.0,0.0,32.77168273925781,42.18017578125,42.879998779296876,9.0,55.09941101074219,103.79104614257812,1.0,59.65999984741211,82.31620788574219,31.772918701171875,67.0,354.6714782714844,630.0,26.287615966796874,1.0,0.0,580.1866455078125,15.99199981689453,46.21238403320312,5.329999923706055,89.03284149169923,3.6340001106262205,34.49653091430664,194.62646484375,3.064520263671875,24.279251098632812,1.5,10.778544044494629,35.0,28.0,1.0,0.0,69.58333282470703,241.49307250976562,0.0,20.0,89.0,1.0,293.5075378417969,1.0,55.266204833984375,20.798609924316406,157.6388946533203,975.0,29.03566360473633,21.299999237060547,50.0,28.984373474121092,0.270000010728836,8.002426147460938,63.12789611816406,38.23495330810547,23.600000381469727,129.5050048828125,0.0,23.50405044555664,31.242300033569336,49.84664611816406,0.0065104165114462,31.516203308105467,76.55029982908901,16.25,43.42031227111816,89.03284149169923,43.42031227111816,11.55729599736929,11.55729599736929
2023-05-11 09:45:25+00:00,50.0,12.0,8.0,66.24951113746462,59.380001068115234,81.29629669189455,0.0,0.0007200000286102295,21.39756965637207,18.399999618530273,26.54000015258789,6.610000133514404,100.86803588867187,48.29861831665039,0.0,2.009999990463257,0.0,1300.0,39.704864501953125,64.7,31.294000244140626,0.0,570.0,35.33275527954102,1.5,59.959999084472656,-7.500023746490479,6.147999858856201,53.599534606933595,80.34699905246266,626.86630859375,22.299999237060547,0.0,0.0,32.6873779296875,42.49031066894531,42.823999023437494,9.0,55.52787780761719,103.79287719726562,1.0,59.65999984741211,82.86666870117188,31.905899047851566,67.05999908447265,355.60760498046875,630.0,26.464122009277343,1.0,0.0,580.1432373046875,15.97599983215332,46.35417022705078,5.329999923706055,89.00101318359373,3.6440001010894774,34.68750228881836,195.2655029296875,3.1,24.284210205078125,1.5,10.809096336364746,35.0,28.0,1.0,0.0,70.10416870117187,242.3784973144531,0.0,20.0,89.0,1.0,294.18731689453125,1.0,55.3964126586914,20.937500762939454,158.50695190429687,975.0,29.176044464111328,21.299999237060547,50.0,29.16377410888672,0.28599999547004695,7.9777679443359375,63.2089126586914,38.388310241699216,23.620000457763673,130.23651123046875,0.0,23.63425979614258,31.295517349243163,49.98264007568359,0.0065104165114462,31.66956024169922,76.69229063173083,16.25,43.44765655517578,89.00101318359373,43.44765655517578,11.554719975471496,11.554719975471496
2023-05-11 09:45:30+00:00,50.0,12.0,8.0,66.24690318697485,59.380001068115234,81.30786895751953,0.0,0.0007,21.50173568725586,18.399999618530273,26.355999755859376,6.610000133514404,101.5625,48.71527786254883,0.0,2.0059999942779543,0.0,1300.0,39.872683715820315,64.7,31.054000091552734,0.0,570.0,35.460070037841795,1.5,59.959999084472656,-7.500003719329834,6.040000057220459,53.70659637451172,80.68317690941178,622.2439208984375,22.359999465942387,0.0,0.0,32.55321502685547,42.789459228515625,42.528001403808595,9.0,55.963897705078125,103.79043579101562,1.0,59.65999984741211,83.43910217285156,32.03865051269531,67.11999816894532,355.7975769042969,630.0,26.61747817993164,1.0,0.0,580.1866455078125,16.0,46.498843383789065,5.329999923706055,89.00680084228514,3.680000066757202,34.878465270996095,195.97869873046872,3.082208251953125,24.271316528320312,1.5,10.732715797424316,35.0,28.0,1.0,0.0,70.62500610351563,243.12501220703126,0.0,20.0,89.0,1.0,295.1554870605469,1.0,55.497685241699216,21.053240966796874,159.32293701171875,975.0,29.32224273681641,21.299999237060547,50.0,29.320022583007812,0.2679999947547912,7.98236083984375,63.29861145019531,38.52141189575195,23.700000762939453,130.9423828125,0.0,23.75578842163086,30.570983505249025,50.11284637451172,0.0065104165114462,31.820022583007812,76.79423605000032,16.25,43.0832022857666,89.00680084228514,43.0832022857666,11.582299988079072,11.582299988079072
