time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:06:25+00:00,,,,
2023-04-14 11:06:40+00:00,,,,
2023-04-14 11:16:50+00:00,,,,
2023-04-14 11:16:55+00:00,,,,
2023-04-14 11:17:00+00:00,,,,
2023-04-14 11:17:05+00:00,,,,
2023-04-14 11:17:10+00:00,,,,
2023-04-14 11:17:15+00:00,,,,
2023-04-14 11:17:20+00:00,,,,
2023-04-14 11:17:25+00:00,,,,
2023-04-14 11:18:30+00:00,,,,
2023-04-14 11:18:35+00:00,,,,
2023-04-14 11:18:40+00:00,,,,
2023-04-14 11:18:45+00:00,,,,
2023-04-14 11:18:50+00:00,,,,
2023-04-14 11:18:55+00:00,,,,
2023-04-14 11:19:00+00:00,,,,
2023-04-14 11:19:05+00:00,,,,
2023-04-14 11:19:10+00:00,,,,
2023-04-14 11:19:15+00:00,,,,
2023-04-14 11:19:20+00:00,,,,
2023-04-14 11:19:25+00:00,,,,
2023-04-14 11:19:30+00:00,,,,
2023-04-14 11:19:35+00:00,,,,
2023-04-14 11:19:40+00:00,,,,
2023-04-14 11:19:45+00:00,,,,
2023-04-14 11:19:50+00:00,,,,
2023-04-14 11:19:55+00:00,,,,
2023-04-14 11:20:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:20:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:21:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:22:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:23:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:24:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:40+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:45+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:50+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:25:55+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:00+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:05+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:10+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:15+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:25+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:30+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:35+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:26:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:26:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:26:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
