time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 10:50:55+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:51:00+00:00,2.200223281407922,65.95554448879193,15.630122380475832,20.03761558532716
2023-04-18 10:51:05+00:00,2.1925697238617126,65.91814777378386,15.761843863892018,20.034722518920887
2023-04-18 10:51:55+00:00,2.2704044411966713,65.84466071057614,16.169534369137068,20.240161895751953
2023-04-18 10:52:00+00:00,2.2577132639551643,65.80992976053312,16.23633041759137,20.24305534362793
2023-04-18 10:52:05+00:00,2.239378499572233,65.77068775452062,16.4225074144981,20.26041603088379
2023-04-18 10:52:10+00:00,2.27340412865923,65.75717498207086,16.796655207815206,20.468749618530296
2023-04-18 10:52:15+00:00,2.3657749831014385,65.76569736726378,17.144011959278544,20.81307907104491
2023-04-18 10:52:20+00:00,2.4717453702431413,65.80862718429853,17.213839447511333,21.10532455444337
2023-04-18 10:52:25+00:00,2.4807772547605893,65.83461281006748,17.262944397680513,21.1921298980713
2023-04-18 10:52:30+00:00,2.4890887689970285,65.77718999120043,17.66512269937482,21.4438652038574
2023-04-18 10:52:35+00:00,2.5587112902932816,65.78483744208643,17.64754270366717,21.60300941467284
2023-04-18 10:52:40+00:00,2.621767959739799,65.85799881818093,17.334133984182216,21.614583587646507
2023-04-18 10:52:45+00:00,2.571772250611218,65.79535685139854,17.776763023031435,21.779513931274437
2023-04-18 10:52:50+00:00,2.6862097550762627,65.8296511271692,17.657138800613268,22.065972137451183
2023-04-18 10:52:55+00:00,2.7102507506241196,65.87073234134368,17.503484334220218,22.077547073364258
2023-04-18 10:53:00+00:00,2.615001524853767,65.83413738728268,17.790745724622923,22.063077926635742
2023-04-18 10:53:05+00:00,2.6296661458139994,65.8456027162174,17.759235798875068,22.10648078918456
2023-04-18 10:53:10+00:00,2.688364139098809,65.79954560554688,17.821210728298837,22.29455986022947
2023-04-18 10:53:15+00:00,2.68103751575903,65.75897474401427,17.92700537569752,22.40162048339846
2023-04-18 10:53:20+00:00,2.799433485996836,65.79287270127679,17.622428934822807,22.442129135131836
2023-04-18 10:53:25+00:00,2.8211815695226505,65.78903912819442,17.592257112497265,22.476852035522484
