time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-11 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-11 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-11 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,38.63251875000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,94.42958475,94.09988175000001,80.4488905,94.41605549999997,94.69768475000001,54.150510999999995,3.0,3.0
2023-05-11 07:46:40+00:00,0.0,-0.019626064026533233,1.0,35.0,20.306501500000024,489.952935,18.797750000000008,0.0,0.0,0.0,54.150510999999995,0.0,0.0,0.0,0.0,0.0,3.220773735,3.220773735,57.68109636828831,57.68109636828831,,-0.019626064026533233,0.0,0.0,0.0,0.0,18.797750000000008,0.0,0.0,0.0,18.797750000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.68109636828831,57.68109636828831,54.06740023790434,54.150510999999995,3.220773735,0.0,0.0,0.0,0.022998824222341677,,0.0,0.0,94.42101152139492,0.0,0.0,False,True,False,15.09298549869355,,,,,2.0,1.0,1.0,0.0,1.0,101.0,94.42101152139492,94.09117393664388,80.36696957530711,94.39714403252157,94.69758889765137,54.06740023790434,3.0,3.0
2023-05-11 07:53:20+00:00,0.0,-0.01946977016514649,2.0,35.0,20.57649624999999,439.182785,18.949250000000006,0.0,0.0,0.0,54.06740023790434,0.0,0.0,0.0,0.0,0.0,3.22961106,3.22961106,62.48343292108017,62.48343292108017,,-0.01946977016514649,0.0,0.0,0.0,0.0,18.949250000000006,0.0,0.0,0.0,18.949250000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.48343292108017,62.48343292108017,53.98515659730657,54.06740023790434,3.22961106,0.0,0.0,0.0,0.009677684916845251,,0.0,0.0,94.41247051253646,0.0,0.0,False,True,False,15.093141792554936,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.41247051253646,94.08249901092478,80.28552800066939,94.3783062888782,94.69749339331196,53.98515659730657,3.0,3.0
2023-05-11 08:00:00+00:00,0.0,-0.019337261695982128,3.0,35.0,20.894495000000006,385.5128525,19.144000000000005,0.0,0.0,0.0,53.98515659730657,0.0,0.0,0.0,0.0,0.0,3.23710866,3.23710866,66.71376139876666,66.71376139876666,,-0.019337261695982128,0.0,0.0,0.0,0.0,19.144000000000005,0.0,0.0,0.0,19.144000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.71376139876666,66.71376139876666,53.903895832278124,53.98515659730657,3.23710866,0.0,0.0,0.0,0.006343607948629049,,0.0,0.0,94.40396727193962,0.0,0.0,False,True,False,15.0932743010241,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.40396727193962,94.0738626335604,80.20463051018424,94.35955450004167,94.69739829883406,53.903895832278124,3.0,3.0
2023-05-11 08:06:40+00:00,0.0,-0.019208658724156516,4.0,35.0,21.16184850000002,405.9219425,19.313750000000027,0.0,0.0,0.0,53.903895832278124,0.0,0.0,0.0,0.0,0.0,3.2443898250000003,3.2443898250000003,70.7431352250539,70.7431352250539,,-0.019208658724156516,0.0,0.0,0.0,0.0,19.313750000000027,0.0,0.0,0.0,19.313750000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.7431352250539,70.7431352250539,53.82349115958834,53.903895832278124,3.2443898250000003,0.0,0.0,0.0,0.004752149181074897,,0.0,0.0,94.39549593750206,0.0,0.0,False,True,False,15.093402903995926,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.39549593750206,94.06525882372893,80.12420737802842,94.34087572029199,94.6973035489612,53.82349115958834,3.0,3.0
2023-05-11 08:13:20+00:00,0.0,-0.019077202390220774,5.0,35.0,21.25613475,426.25016750000003,19.505749999999978,0.0,0.0,0.0,53.82349115958834,0.0,0.0,0.0,0.0,0.0,3.2518371749999995,3.2518371749999995,74.4721331348273,74.4721331348273,,-0.019077202390220774,0.0,0.0,0.0,0.0,19.505749999999978,0.0,0.0,0.0,19.505749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.4721331348273,74.4721331348273,53.743515475541756,53.82349115958834,3.2518371749999995,0.0,0.0,0.0,0.0038582256357438177,,0.0,0.0,94.38703648821854,0.0,0.0,False,True,False,15.093534360329862,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.38703648821854,94.05666715519567,80.04402222035907,94.32222576725047,94.69720892069739,53.743515475541756,3.0,3.0
2023-05-11 08:20:00+00:00,0.0,-0.0040399952362780295,6.0,35.0,21.46689624999999,446.47895750000004,19.949749999999995,0.0,0.0,0.0,53.743515475541756,0.0,0.0,0.0,0.0,0.0,4.136590935,4.136590935,77.79202702616303,77.79202702616303,,-0.0040399952362780295,0.0,0.0,0.0,0.0,20.156110000000012,0.0,0.0,0.0,19.949749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.79202702616303,77.79202702616303,53.66425375503832,53.743515475541756,4.136590935,0.0,0.0,0.0,0.003285082283092267,,0.0,0.0,94.3786023944819,0.0,0.0,False,True,False,15.108571567483805,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.3786023944819,94.04810137091442,79.96423336585673,94.30363435601629,94.69711456411972,53.66425375503832,3.0,3.0
2023-05-11 08:26:40+00:00,0.0,0.04871082217918209,7.0,35.0,21.77302874999998,466.37390500000004,19.857500000000016,0.0,0.0,0.0,53.66425375503832,0.0,0.0,0.0,0.0,0.0,7.9507711500000005,7.9507711500000005,80.11253169731852,80.11253169731852,,0.04871082217918209,0.0,0.0,0.0,0.0,19.857500000000016,0.0,0.0,0.0,19.857500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.11253169731852,80.11253169731852,53.58593844744064,53.66425375503832,7.9507711500000005,0.0,0.0,0.0,0.0029523319055694257,,0.0,0.0,94.37020468416597,0.0,0.0,False,True,False,15.161322384899265,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.37020468416597,94.03957272186011,79.8849701810982,94.28512580866885,94.6970206021125,53.58593844744064,3.0,3.0
