time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 09:27:30+00:00,0.0,0.0,0.0
2023-06-28 09:27:35+00:00,1.110888991249059,75.43965736348764,7.049493177623006
2023-06-28 09:27:40+00:00,1.1181554261660125,75.4609392760467,7.053192724438972
2023-06-28 09:27:45+00:00,1.116506497637662,75.453268832498,7.093754864216621
2023-06-28 09:27:50+00:00,1.1301302154683555,75.47643055618391,7.0611425314190654
2023-06-28 09:27:55+00:00,1.1376425037992277,75.48762072742102,7.060155548853658
2023-06-28 09:28:00+00:00,1.1470069927311144,75.50001517598866,7.058493079657566
2023-06-28 09:28:05+00:00,1.1581592653413324,75.51735515361361,7.013381666219658
2023-06-28 09:28:10+00:00,1.1708343575470863,75.53543913143221,6.970744568835485
2023-06-28 09:28:15+00:00,1.1692189233743875,75.53285286942264,6.983975532193384
2023-06-28 09:28:20+00:00,1.173530923288169,75.55188264999015,6.973157286379262
2023-06-28 09:28:25+00:00,1.1790754875101044,75.56075940119626,6.973102939193666
2023-06-28 09:28:30+00:00,1.1926200453172129,75.5764873996086,6.935357614337249
2023-06-28 09:28:35+00:00,1.1914605203609092,75.58558256260585,6.937487176778177
2023-06-28 09:28:40+00:00,1.1920558426805279,75.57865689435857,6.9301911390512885
2023-06-28 09:28:45+00:00,1.198978177239308,75.59096524835331,6.922130157904334
2023-06-28 09:28:50+00:00,1.20453797497402,75.60075302876066,6.918432854910833
2023-06-28 09:28:55+00:00,1.2073447720720942,75.61341806421115,6.916756419614956
2023-06-28 09:29:00+00:00,1.2216002011487426,75.62439285870641,6.867618268107421
2023-06-28 09:29:05+00:00,1.2302865487816135,75.63459566506208,6.811751113246103
2023-06-28 09:29:10+00:00,1.227478620532633,75.64284429996042,6.8304914320764
2023-06-28 09:29:15+00:00,1.2289484763108334,75.64895028944011,6.8257963652954885
2023-06-28 09:29:20+00:00,1.2392041520269288,75.66049071992165,6.815153888444826
2023-06-28 09:29:25+00:00,1.2409302412049072,75.65962245606352,6.797567166004669
2023-06-28 09:29:30+00:00,1.246066679665752,75.67299057768832,6.776155695796163
2023-06-28 09:29:35+00:00,1.25056463914283,75.68080520023068,6.768258689149221
2023-06-28 09:29:40+00:00,1.2516165751167527,75.6909221894748,6.777369782081323
2023-06-28 09:29:45+00:00,1.2590959310168834,75.69918903645885,6.746273121779296
2023-06-28 09:29:50+00:00,1.2707845448762676,75.70774807597627,6.698592539136428
2023-06-28 09:29:55+00:00,1.2780643341208844,75.72001511772396,6.66712121068943
2023-06-28 09:30:00+00:00,1.2808824653079114,75.73639294410532,6.652198448667818
2023-06-28 09:30:05+00:00,1.2905179068270982,75.75200045913516,6.585296648867299
2023-06-28 09:30:10+00:00,1.2886433554894978,75.75044201157289,6.591304736449928
2023-06-28 09:30:15+00:00,1.2899557947506466,75.75682421395322,6.583359922116458
2023-06-28 09:30:20+00:00,1.2974545843957763,75.7630931030726,6.582166916641512
2023-06-28 09:30:25+00:00,1.30187942215559,75.76769510144368,6.566129522262557
2023-06-28 09:30:30+00:00,1.3059757553892446,75.78162224718835,6.495204914506203
2023-06-28 09:30:35+00:00,1.3124558199852707,75.79858269685064,6.464797125169909
2023-06-28 09:30:40+00:00,1.309060149388003,75.79697894139099,6.480447778008752
2023-06-28 09:30:45+00:00,1.3177376018737448,75.801056017066,6.482874306561811
2023-06-28 09:30:50+00:00,1.3239797881176116,75.81156074597675,6.422515223124236
2023-06-28 09:30:55+00:00,1.3213093061122372,75.80144857011328,6.45945982432859
2023-06-28 09:31:00+00:00,1.3217255884392856,75.81809343452915,6.420737492795979
2023-06-28 09:31:05+00:00,1.320771524232999,75.80869868154696,6.429137257277546
2023-06-28 09:31:10+00:00,1.3112019344388557,75.80060415435582,6.504348324445331
2023-06-28 09:31:15+00:00,1.314544152158092,75.78929539384262,6.494168500012705
2023-06-28 09:31:20+00:00,1.3140384211064102,75.79465135007922,6.45855125950375
2023-06-28 09:31:25+00:00,1.3044599323369326,75.7844310158689,6.543010822343703
2023-06-28 09:31:30+00:00,1.3073716398841064,75.78197785685188,6.519880349723223
2023-06-28 09:31:35+00:00,1.3095475453701297,75.78538457935792,6.502964111522957
2023-06-28 09:31:40+00:00,1.3112244728171483,75.79882107507729,6.480507451684957
2023-06-28 09:31:45+00:00,1.3080228147987611,75.78918035002425,6.516769006076075
2023-06-28 09:31:50+00:00,1.3101276786924352,75.77285695532919,6.536829143284649
2023-06-28 09:31:55+00:00,1.3106521062514638,75.79830666340422,6.474013326060458
2023-06-28 09:32:00+00:00,1.3118096532485382,75.79772601980949,6.485027095585991
2023-06-28 09:32:05+00:00,1.3116906272897282,75.790198687464,6.507721851219799
2023-06-28 09:32:10+00:00,1.3145573874323837,75.79652250531944,6.4665081618719285
2023-06-28 09:32:15+00:00,1.316167657338891,75.78867415610875,6.47880141703709
2023-06-28 09:32:20+00:00,1.313105594042682,75.79314304469153,6.499387771102661
2023-06-28 09:32:25+00:00,1.3168681477312276,75.80223571695387,6.4361732011001465
2023-06-28 09:32:30+00:00,1.3158599733658463,75.79185321711702,6.491812433632063
2023-06-28 09:32:35+00:00,1.3171850654482107,75.79284377914155,6.471653409058604
2023-06-28 09:32:40+00:00,1.311823896622549,75.7921035659383,6.490170522587263
2023-06-28 09:32:45+00:00,1.308586227438294,75.7847023546201,6.503806594399876
2023-06-28 09:32:50+00:00,1.3081870023486282,75.79687038442353,6.47539651842294
2023-06-28 09:32:55+00:00,1.3096112890508635,75.79247182657127,6.5011294244518325
2023-06-28 09:33:00+00:00,1.311369474655276,75.78589095230564,6.4960049101753725
2023-06-28 09:33:05+00:00,1.3168102494410618,75.78790556819877,6.486394415875225
2023-06-28 09:33:10+00:00,1.3126764911072222,75.78890125999169,6.491101897372275
2023-06-28 09:33:15+00:00,1.307924689890715,75.77464733659872,6.520141309626908
2023-06-28 09:33:20+00:00,1.3107515966803795,75.77450760627107,6.53756234317899
