time,Thx_p_out,Thx_s_out
2023-07-03 07:30:00+00:00,45.67156,45.67156
2023-07-03 07:30:05+00:00,45.710500000000025,38.89431999999999
2023-07-03 07:30:10+00:00,45.749919999999975,38.92360000000002
2023-07-03 07:30:15+00:00,45.791060000000016,38.957780000000014
2023-07-03 07:30:20+00:00,45.827800000000025,38.989840000000015
2023-07-03 07:30:25+00:00,45.86608000000001,39.019180000000006
2023-07-03 07:30:30+00:00,45.90769999999998,39.053920000000005
2023-07-03 07:30:35+00:00,45.945299999999975,39.082640000000026
2023-07-03 07:30:40+00:00,45.98757999999998,39.11687999999998
2023-07-03 07:30:45+00:00,46.02787999999998,39.152980000000014
2023-07-03 07:30:50+00:00,46.066160000000025,39.18236000000002
2023-07-03 07:30:55+00:00,46.10032000000001,39.21442000000002
2023-07-03 07:31:00+00:00,46.14269999999999,39.24856
2023-07-03 07:31:05+00:00,46.18281999999999,39.28005999999999
2023-07-03 07:31:10+00:00,46.22242,39.31475999999998
2023-07-03 07:31:15+00:00,46.263379999999984,39.34692000000001
2023-07-03 07:31:20+00:00,46.303,39.38099999999997
2023-07-03 07:31:25+00:00,46.339139999999986,39.415160000000014
2023-07-03 07:31:30+00:00,46.378120000000024,39.443780000000004
2023-07-03 07:31:35+00:00,46.41694000000001,39.47658000000001
2023-07-03 07:31:40+00:00,46.456579999999974,39.50941999999998
2023-07-03 07:31:45+00:00,46.49484000000001,39.54147999999998
2023-07-03 07:31:50+00:00,46.53309999999999,39.57637999999997
2023-07-03 07:31:55+00:00,46.57139999999998,39.60491999999999
2023-07-03 07:32:00+00:00,46.609579999999994,39.63772
2023-07-03 07:32:05+00:00,46.649099999999976,39.67036000000002
2023-07-03 07:32:10+00:00,46.68727999999999,39.70661999999999
2023-07-03 07:32:15+00:00,46.72555999999997,39.733960000000025
2023-07-03 07:32:20+00:00,46.765139999999974,39.76929999999999
2023-07-03 07:32:25+00:00,46.80545999999998,39.802959999999985
2023-07-03 07:32:30+00:00,46.84093999999999,39.83499999999998
2023-07-03 07:32:35+00:00,46.87977999999998,39.86705999999998
2023-07-03 07:32:40+00:00,46.91672,39.90039999999999
2023-07-03 07:32:45+00:00,46.961119999999994,39.93263999999999
2023-07-03 07:32:50+00:00,47.00119999999998,39.966020000000015
2023-07-03 07:32:55+00:00,47.03883999999999,39.99739999999997
2023-07-03 07:33:00+00:00,47.08263999999997,40.03226000000001
2023-07-03 07:33:05+00:00,47.12292000000002,40.06428
2023-07-03 07:33:10+00:00,47.16863999999998,40.097140000000024
2023-07-03 07:33:15+00:00,47.2081,40.12776000000002
2023-07-03 07:33:20+00:00,47.24838,40.158540000000016
2023-07-03 07:33:25+00:00,47.287300000000016,40.19470000000001
2023-07-03 07:33:30+00:00,47.32904000000002,40.228139999999996
2023-07-03 07:33:35+00:00,47.372000000000014,40.26236
2023-07-03 07:33:40+00:00,47.412379999999985,40.29376000000002
2023-07-03 07:33:45+00:00,47.452560000000005,40.32639999999998
2023-07-03 07:33:50+00:00,47.491499999999974,40.359879999999976
2023-07-03 07:33:55+00:00,47.53374000000002,40.391340000000014
2023-07-03 07:34:00+00:00,47.57274000000001,40.42626000000001
2023-07-03 07:34:05+00:00,47.61437999999998,40.460320000000024
2023-07-03 07:34:10+00:00,47.65733999999998,40.493060000000014
2023-07-03 07:34:15+00:00,47.7004,40.52722
2023-07-03 07:34:20+00:00,47.73860000000002,40.55776000000003
2023-07-03 07:34:25+00:00,47.78363999999999,40.59125999999998
2023-07-03 07:34:30+00:00,47.828059999999994,40.62482
2023-07-03 07:34:35+00:00,47.86615999999998,40.65620000000001
2023-07-03 07:34:40+00:00,47.909280000000024,40.687520000000006
2023-07-03 07:34:45+00:00,47.95366000000001,40.7251
2023-07-03 07:34:50+00:00,47.99522000000002,40.757259999999974
2023-07-03 07:34:55+00:00,48.03552000000002,40.78856000000002
2023-07-03 07:35:00+00:00,48.07796000000002,40.82136000000003
2023-07-03 07:35:05+00:00,48.12027999999998,40.85552000000001
2023-07-03 07:35:10+00:00,48.16188,40.89028000000002
2023-07-03 07:35:15+00:00,48.20830000000001,40.92374000000001
2023-07-03 07:35:20+00:00,48.24986000000001,40.95724000000001
2023-07-03 07:35:25+00:00,48.28953999999999,40.986519999999985
2023-07-03 07:35:30+00:00,48.333939999999984,41.02213999999998
2023-07-03 07:35:35+00:00,48.37486000000001,41.05617999999998
2023-07-03 07:35:40+00:00,48.421220000000005,41.089020000000005
2023-07-03 07:35:45+00:00,48.461599999999976,41.12239999999997
2023-07-03 07:35:50+00:00,48.50792000000001,41.15724
2023-07-03 07:35:55+00:00,48.551559999999995,41.1893
2023-07-03 07:36:00+00:00,48.59325999999999,41.22212000000002
2023-07-03 07:36:05+00:00,48.63900000000001,41.25626
2023-07-03 07:36:10+00:00,48.679280000000006,41.28764000000001
2023-07-03 07:36:15+00:00,48.721659999999986,41.31902000000002
2023-07-03 07:36:20+00:00,48.76519999999999,41.356539999999995
2023-07-03 07:36:25+00:00,48.809019999999975,41.3886
2023-07-03 07:36:30+00:00,48.853999999999985,41.42074000000002
2023-07-03 07:36:35+00:00,48.899080000000026,41.45418000000001
2023-07-03 07:36:40+00:00,48.944140000000004,41.48897999999997
2023-07-03 07:36:45+00:00,48.98779999999999,41.51841999999999
2023-07-03 07:36:50+00:00,49.033540000000016,41.554539999999974
2023-07-03 07:36:55+00:00,49.08269999999999,41.58936
2023-07-03 07:37:00+00:00,49.128420000000006,41.62274000000002
2023-07-03 07:37:05+00:00,49.176199999999994,41.656240000000025
2023-07-03 07:37:10+00:00,49.21582000000001,41.68828000000002
2023-07-03 07:37:15+00:00,49.26564000000002,41.72579999999999
2023-07-03 07:37:20+00:00,49.30862000000002,41.753840000000025
2023-07-03 07:37:25+00:00,49.357219999999984,41.78789999999998
2023-07-03 07:37:30+00:00,49.406979999999976,41.82619999999997
2023-07-03 07:37:35+00:00,49.448699999999974,41.85755999999998
2023-07-03 07:37:40+00:00,49.49358000000001,41.88972000000001
2023-07-03 07:37:45+00:00,49.54277999999999,41.92452000000003
2023-07-03 07:37:50+00:00,49.58784000000003,41.957299999999975
2023-07-03 07:37:55+00:00,49.63560000000001,41.99218000000002
2023-07-03 07:38:00+00:00,49.68150000000003,42.024159999999995
2023-07-03 07:38:05+00:00,49.7285,42.05831999999998
2023-07-03 07:38:10+00:00,49.773559999999975,42.09177999999997
2023-07-03 07:38:15+00:00,49.823320000000024,42.12664000000001
2023-07-03 07:38:20+00:00,49.87049999999999,42.16415999999998
2023-07-03 07:38:25+00:00,49.91343999999998,42.19409999999999
2023-07-03 07:38:30+00:00,49.96138000000002,42.225660000000005
2023-07-03 07:38:35+00:00,50.00569999999999,42.26030000000003
2023-07-03 07:38:40+00:00,50.04590000000002,42.29178000000002
2023-07-03 07:38:45+00:00,50.09372000000002,42.32864000000001
