time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 07:30:00+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:05+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:10+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:15+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:20+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:25+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:30+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:35+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:40+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:45+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:50+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:30:55+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:00+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:05+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:10+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:15+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:20+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:25+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:30+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:35+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:40+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:45+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:50+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:31:55+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:00+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:05+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:10+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:15+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:20+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:25+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:30+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:35+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:40+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:45+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:50+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:32:55+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:33:00+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:33:05+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:33:10+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
2023-05-11 07:33:15+00:00,94.4615775,94.132327,80.5534515,94.44861399999999,94.73156900000001,54.322302000000015
