TimeStamp,Tsf_out
2023-10-30 07:30:00+00:00,
2023-10-30 07:30:05+00:00,
2023-10-30 07:30:10+00:00,
2023-10-30 07:30:15+00:00,
2023-10-30 07:30:20+00:00,
2023-10-30 07:30:25+00:00,
2023-10-30 07:30:30+00:00,
2023-10-30 07:30:35+00:00,
2023-10-30 07:30:40+00:00,
2023-10-30 07:30:45+00:00,
2023-10-30 07:30:50+00:00,
2023-10-30 07:30:55+00:00,
2023-10-30 07:31:00+00:00,
2023-10-30 07:31:05+00:00,
2023-10-30 07:31:10+00:00,
2023-10-30 07:31:15+00:00,
2023-10-30 07:31:20+00:00,
2023-10-30 07:31:25+00:00,
2023-10-30 07:31:30+00:00,
2023-10-30 07:31:35+00:00,
2023-10-30 07:31:40+00:00,
2023-10-30 07:31:45+00:00,
2023-10-30 07:31:50+00:00,
2023-10-30 07:31:55+00:00,
2023-10-30 07:32:00+00:00,
2023-10-30 07:32:05+00:00,
2023-10-30 07:32:10+00:00,
2023-10-30 07:32:15+00:00,
2023-10-30 07:32:20+00:00,
2023-10-30 07:32:25+00:00,
2023-10-30 07:32:30+00:00,
2023-10-30 07:32:35+00:00,
2023-10-30 07:32:40+00:00,
2023-10-30 07:32:45+00:00,
2023-10-30 07:32:50+00:00,
2023-10-30 07:32:55+00:00,
2023-10-30 07:33:00+00:00,
2023-10-30 07:33:05+00:00,
2023-10-30 07:33:10+00:00,
2023-10-30 07:33:15+00:00,
2023-10-30 07:33:20+00:00,
2023-10-30 07:33:25+00:00,
2023-10-30 07:33:30+00:00,
2023-10-30 07:33:35+00:00,
2023-10-30 07:33:40+00:00,
2023-10-30 07:33:45+00:00,
2023-10-30 07:33:50+00:00,
2023-10-30 07:33:55+00:00,
2023-10-30 07:34:00+00:00,
2023-10-30 07:34:05+00:00,
2023-10-30 07:34:10+00:00,
2023-10-30 07:34:15+00:00,
2023-10-30 07:34:20+00:00,
2023-10-30 07:34:25+00:00,
2023-10-30 07:34:30+00:00,
2023-10-30 07:34:35+00:00,
2023-10-30 07:34:40+00:00,
2023-10-30 07:34:45+00:00,
2023-10-30 07:34:50+00:00,
2023-10-30 07:34:55+00:00,
2023-10-30 07:35:00+00:00,
2023-10-30 07:35:05+00:00,
2023-10-30 07:35:10+00:00,
2023-10-30 07:35:15+00:00,
2023-10-30 07:35:20+00:00,
2023-10-30 07:35:25+00:00,
2023-10-30 07:35:30+00:00,
2023-10-30 07:35:35+00:00,
2023-10-30 07:35:40+00:00,
2023-10-30 07:35:45+00:00,
2023-10-30 07:35:50+00:00,
2023-10-30 07:35:55+00:00,
2023-10-30 07:36:00+00:00,
2023-10-30 07:36:05+00:00,
2023-10-30 07:36:10+00:00,
2023-10-30 07:36:15+00:00,
2023-10-30 07:36:20+00:00,
2023-10-30 07:36:25+00:00,
2023-10-30 07:36:30+00:00,
2023-10-30 07:36:35+00:00,
2023-10-30 07:36:40+00:00,
2023-10-30 07:36:45+00:00,
2023-10-30 07:36:50+00:00,
2023-10-30 07:36:55+00:00,
2023-10-30 07:37:00+00:00,
2023-10-30 07:37:05+00:00,
2023-10-30 07:37:10+00:00,
2023-10-30 07:37:15+00:00,
2023-10-30 07:37:20+00:00,
2023-10-30 07:37:25+00:00,
2023-10-30 07:37:30+00:00,
2023-10-30 07:37:35+00:00,
2023-10-30 07:37:40+00:00,
2023-10-30 07:37:45+00:00,
2023-10-30 07:37:50+00:00,
2023-10-30 07:37:55+00:00,
2023-10-30 07:38:00+00:00,
2023-10-30 07:38:05+00:00,
2023-10-30 07:38:10+00:00,
2023-10-30 07:38:15+00:00,
2023-10-30 07:38:20+00:00,
2023-10-30 07:38:25+00:00,
2023-10-30 07:38:30+00:00,
2023-10-30 07:38:35+00:00,
2023-10-30 07:38:40+00:00,
2023-10-30 07:38:45+00:00,
2023-10-30 07:38:50+00:00,
2023-10-30 07:38:55+00:00,
2023-10-30 07:39:00+00:00,
2023-10-30 07:39:05+00:00,
2023-10-30 07:39:10+00:00,
2023-10-30 07:39:15+00:00,
2023-10-30 07:39:20+00:00,
2023-10-30 07:39:25+00:00,
2023-10-30 07:39:30+00:00,
2023-10-30 07:39:35+00:00,
2023-10-30 07:39:40+00:00,
2023-10-30 07:39:45+00:00,
2023-10-30 07:39:50+00:00,
2023-10-30 07:39:55+00:00,
2023-10-30 07:40:00+00:00,15.298900000000003
2023-10-30 07:40:05+00:00,15.303952751216597
2023-10-30 07:40:10+00:00,15.30899371613761
2023-10-30 07:40:15+00:00,15.314022922256337
2023-10-30 07:40:20+00:00,15.319040397001933
2023-10-30 07:40:25+00:00,15.324046167739578
2023-10-30 07:40:30+00:00,15.329040261770613
2023-10-30 07:40:35+00:00,15.3340227063327
2023-10-30 07:40:40+00:00,15.33899352859996
2023-10-30 07:40:45+00:00,15.34395275568313
2023-10-30 07:40:50+00:00,15.348900414629705
2023-10-30 07:40:55+00:00,15.35383653242409
2023-10-30 07:41:00+00:00,15.358761135987741
2023-10-30 07:41:05+00:00,15.363674252179319
2023-10-30 07:41:10+00:00,15.368575907794831
2023-10-30 07:41:15+00:00,15.373466129567781
2023-10-30 07:41:20+00:00,15.378344944169312
2023-10-30 07:41:25+00:00,15.38321237820835
2023-10-30 07:41:30+00:00,15.388068458231755
2023-10-30 07:41:35+00:00,15.392913210724462
2023-10-30 07:41:40+00:00,15.397746662109626
2023-10-30 07:41:45+00:00,15.402568838748763
2023-10-30 07:41:50+00:00,15.4073797669419
2023-10-30 07:41:55+00:00,15.412179472927717
2023-10-30 07:42:00+00:00,15.416967982883682
2023-10-30 07:42:05+00:00,15.421745322926204
2023-10-30 07:42:10+00:00,15.426511519110775
2023-10-30 07:42:15+00:00,15.431266597432103
2023-10-30 07:42:20+00:00,15.436010583824261
2023-10-30 07:42:25+00:00,15.44074350416083
2023-10-30 07:42:30+00:00,15.445465384255032
2023-10-30 07:42:35+00:00,15.45017624985988
2023-10-30 07:42:40+00:00,15.454876126668312
