time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 07:30:00+00:00,94.96091999999999,94.66048,76.86433999999997,94.27976000000001,94.58188000000001,74.31420000000003
2023-05-08 07:30:05+00:00,94.96081338174139,94.66036969508144,76.86339106801375,94.2795270031155,94.58187737299278,74.31253624939217
2023-05-08 07:30:10+00:00,94.96070678516617,94.66025940701059,76.86244240507216,94.27929405474555,94.58187474230544,74.31087292576325
2023-05-08 07:30:15+00:00,94.96060020771915,94.66014923132462,76.86149399647627,94.27906114468738,94.58187217985329,74.3092114852438
2023-05-08 07:30:20+00:00,94.96049362254865,94.66003901390678,76.86054550568468,94.2788282195836,94.58186959244625,74.30754940509553
2023-05-08 07:30:25+00:00,94.96038706016259,94.6599287795932,76.85959729142758,94.27859534704567,94.58186697581192,74.30588724821104
2023-05-08 07:30:30+00:00,94.96028049733201,94.65981860512676,76.85864909561758,94.27836247114334,94.58186440332537,74.30422605339646
2023-05-08 07:30:35+00:00,94.96017396156662,94.65970853562129,76.85770124532314,94.27812965178424,94.58186188779439,74.30256666704219
2023-05-08 07:30:40+00:00,94.96006744245852,94.65959853388574,76.85675361363997,94.27789686723798,94.581859409625,74.3009084654716
2023-05-08 07:30:45+00:00,94.95996093160852,94.6594885059767,76.8558060880693,94.27766410294589,94.58185690613027,74.29924996040052
2023-05-08 07:30:50+00:00,94.95985444198521,94.65937847016829,76.85485882231518,94.27743138728994,94.58185438115055,74.29759149805847
2023-05-08 07:30:55+00:00,94.95974797226853,94.6592685329856,76.85391181783717,94.27719871233211,94.58185191376617,74.29593471377382
2023-05-08 07:31:00+00:00,94.95964150126423,94.65915859268199,76.85296481207979,94.27696603503762,94.581849444993,74.29427792424684
2023-05-08 07:31:05+00:00,94.95953505188623,94.65904867336599,76.85201807534156,94.27673340593395,94.58184697562206,74.29262163231533
2023-05-08 07:31:10+00:00,94.95942860781395,94.65893871642976,76.85107140854245,94.27650079096418,94.58184447470381,74.290964839499
2023-05-08 07:31:15+00:00,94.9593221665366,94.65882874647241,76.85012478636764,94.2762681833226,94.58184196212608,74.28930791368833
2023-05-08 07:31:20+00:00,94.95921573694284,94.65871879186079,76.8491783166765,94.27603560172287,94.58183945213995,74.28765133756451
2023-05-08 07:31:25+00:00,94.9591093092115,94.6586088578004,76.84823188607487,94.2758030237834,94.58183695580237,74.28599514226511
2023-05-08 07:31:30+00:00,94.95900288684834,94.65849889269447,76.84728552715956,94.27557045981393,94.58183443268814,74.28433854768275
2023-05-08 07:31:35+00:00,94.95889646904533,94.65838883606892,76.84633922093877,94.275337910816,94.58183183903657,74.28268063511501
2023-05-08 07:31:40+00:00,94.95879004293607,94.65827878214606,76.8453928327142,94.27510534338984,94.58182925343658,74.28102277103346
2023-05-08 07:31:45+00:00,94.95868363150373,94.65816875797219,76.8444466340585,94.27487280808134,94.58182667878401,74.27936548771117
2023-05-08 07:31:50+00:00,94.95857722922852,94.65805876849504,76.843500561567,94.27464029221642,94.58182412277813,74.27770884063307
2023-05-08 07:31:55+00:00,94.95847081674884,94.65794874548533,76.84255437924327,94.27440775533574,94.58182154964544,74.27605166632111
2023-05-08 07:32:00+00:00,94.95836442211186,94.6578387791078,76.8416084275787,94.27417525645262,94.58181900484834,74.27439551626037
2023-05-08 07:32:05+00:00,94.95825804055954,94.65772882425352,76.84066264407193,94.2739427869484,94.58181645880529,74.27273966254086
2023-05-08 07:32:10+00:00,94.95815167371853,94.65761889958344,76.8397170506044,94.2737103496176,94.5818139240069,74.27108440509613
2023-05-08 07:32:15+00:00,94.95804529999924,94.65750897573992,76.83877139144175,94.2734778971635,94.58181139483497,74.26942917072915
2023-05-08 07:32:20+00:00,94.95793895094641,94.65739909068259,76.83782603945644,94.27324549892177,94.5818088758794,74.26777472067448
2023-05-08 07:32:25+00:00,94.95783260631839,94.65728920944491,76.83688075369218,94.2730131108969,94.58180635641241,74.2661204022337
2023-05-08 07:32:30+00:00,94.95772627126206,94.65717929392673,76.83593558792347,94.27278074647359,94.58180380468372,74.26446566382134
2023-05-08 07:32:35+00:00,94.95761996529723,94.65706932277345,76.83499076572036,94.27254845065562,94.58180119062729,74.26281029649846
2023-05-08 07:32:40+00:00,94.95751367404517,94.6569593819246,76.8340461335784,94.27231618700864,94.58179858790243,74.2611555273482
2023-05-08 07:32:45+00:00,94.9574073843213,94.6568494354139,76.83310153243912,94.27208392749316,94.58179597984184,74.25950072694047
2023-05-08 07:32:50+00:00,94.9573011061953,94.65673950012331,76.83215708209019,94.2718516940194,94.58179337140677,74.25784621558563
2023-05-08 07:32:55+00:00,94.95719485395244,94.65662948541478,76.83121293415428,94.27161952303601,94.58179068554688,74.25619069391894
2023-05-08 07:33:00+00:00,94.95708859972888,94.6565194153992,76.83026876846168,94.27138735060015,94.58178796050271,74.25453436527653
2023-05-08 07:33:05+00:00,94.95698235326893,94.65640938242063,76.82932471308578,94.27115519435432,94.58178525685469,74.25287869997896
2023-05-08 07:33:10+00:00,94.95687611536414,94.65629934680504,76.82838077088286,94.27092305794133,94.58178254490304,74.25122308816145
2023-05-08 07:33:15+00:00,94.95676987632982,94.65618942058023,76.82743684717866,94.27069091427768,94.58177991401328,74.24956918950494
2023-05-08 07:33:20+00:00,94.9566636492633,94.65607953441076,76.82649308317423,94.27045879613837,94.58177730363934,74.24791602164026
2023-05-08 07:33:25+00:00,94.95655741667935,94.65596964440113,76.82554926852174,94.27022666616176,94.58177469446281,74.24626281228797
2023-05-08 07:33:30+00:00,94.95645118401069,94.65585973930456,76.82460546458765,94.26999453712295,94.58177207422051,74.24460941983784
2023-05-08 07:33:35+00:00,94.95634495464185,94.65574985565303,76.82366171658549,94.2697624149389,94.58176946723069,74.24295642557968
2023-05-08 07:33:40+00:00,94.95623871978273,94.6556399742521,76.82271791922955,94.26953028069289,94.5817668658895,74.24130348438928
2023-05-08 07:33:45+00:00,94.95613249231656,94.65553010514549,76.82177422393289,94.26929816295825,94.58176426806506,74.23965082193132
2023-05-08 07:33:50+00:00,94.9560262680829,94.65542025468073,76.82083058334041,94.26906605205733,94.58176168148708,74.23799851290642
2023-05-08 07:33:55+00:00,94.9559200411673,94.65531040337521,76.8198869255528,94.26883393557046,94.58175909621741,74.23634622435537
2023-05-08 07:34:00+00:00,94.95581382174782,94.65520057182948,76.81894337222553,94.26860183547649,94.58175651987028,74.23469433150836
2023-05-08 07:34:05+00:00,94.95570760676094,94.65509074261064,76.8179998849335,94.26836974568727,94.58175394190772,74.23304254625191
2023-05-08 07:34:10+00:00,94.95560140643806,94.65498094018437,76.81705658657506,94.2681376881203,94.58175137274264,74.23139130567893
2023-05-08 07:34:15+00:00,94.95549521066675,94.6548711507599,76.81611335735136,94.26790564062458,94.58174880971256,74.22974033698227
2023-05-08 07:34:20+00:00,94.95538901070137,94.65476135423467,76.8151700923396,94.26767358442743,94.58174624451135,74.2280892838964
2023-05-08 07:34:25+00:00,94.9552828248294,94.65465154320691,76.81422700296827,94.26744156110664,94.58174365820747,74.22643814814865
2023-05-08 07:34:30+00:00,94.95517662848403,94.65454167917778,76.81328379738972,94.26720951708563,94.58174104066035,74.22478618622375
2023-05-08 07:34:35+00:00,94.95507042273323,94.65443183944842,76.81234050049494,94.26697745113808,94.58173844784494,74.22313460015368
2023-05-08 07:34:40+00:00,94.95496420540724,94.65432196808348,76.81139707802947,94.26674536100228,94.58173584028754,74.22148251156818
