time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 07:30:00+00:00,93.85077999999999,93.60016000000002,80.75254000000001,93.82795999999996,94.19837999999999,79.26677999999998
2023-07-03 07:30:05+00:00,93.85068660118156,93.60006508062907,80.75166203232345,93.82775398071561,94.19837895404379,79.26524115445267
2023-07-03 07:30:10+00:00,93.85059320394413,93.59997016287332,80.75078409666509,93.82754796527917,94.19837790810368,79.26370238702788
2023-07-03 07:30:15+00:00,93.85049982118545,93.59987525989163,80.74990634510488,93.82734198215064,94.19837686232336,79.26216397219946
2023-07-03 07:30:20+00:00,93.85040644139588,93.59978035994135,80.7490286419266,93.82713600593286,94.19837581657464,79.26062566502031
2023-07-03 07:30:25+00:00,93.85031306752506,93.59968546603187,80.74815102191013,93.82693004313461,94.19837477089038,79.25908752825978
2023-07-03 07:30:30+00:00,93.85021969948627,93.5995905780747,80.74727348403115,93.8267240935644,94.19837372526956,79.25754956006631
2023-07-03 07:30:35+00:00,93.85012634017141,93.59949569902022,80.74639606238702,93.8265181636034,94.19837267974447,79.25601182197653
2023-07-03 07:30:40+00:00,93.85003300392412,93.59940084350245,80.7455189261056,93.82631228490214,94.19837163447482,79.25447461923045
2023-07-03 07:30:45+00:00,93.84993966781184,93.59930598812463,80.74464180477884,93.82610640685778,94.19837058920518,79.25293746378543
2023-07-03 07:30:50+00:00,93.84984634909904,93.59921115050065,80.74376490197614,93.82590056756584,94.1983695441279,79.25140072304436
2023-07-03 07:30:55+00:00,93.84975304341896,93.59911632617542,80.74288816620458,93.82569475739069,94.19836849919426,79.24986430406642
2023-07-03 07:31:00+00:00,93.84965975649749,93.59902152099073,80.74201166497693,93.82548898896698,94.1983674544681,79.24832832869436
2023-07-03 07:31:05+00:00,93.8495664825798,93.59892672907523,80.74113533043266,93.825283249596,94.1983664098853,79.24679267444645
2023-07-03 07:31:10+00:00,93.84947323609634,93.59883196515142,80.74025933272173,93.82507757111972,94.1983653656066,79.24525764840621
2023-07-03 07:31:15+00:00,93.84938001268034,93.59873722476414,80.73938362034932,93.82487194390234,94.19836432158337,79.24372315762622
