TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:30:00+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:05+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:10+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:15+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:20+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:25+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:30+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:35+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:40+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:45+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:50+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:30:55+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:00+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:05+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:10+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:15+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:20+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:25+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:30+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:35+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:40+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:45+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:50+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:31:55+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:00+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:05+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:10+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:15+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:20+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:25+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:30+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
