time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 07:26:40+00:00,0.0,0.03284157744,31.970260999999994,43.07991049999998,35.25720849999999,99.9765105,28.8824085,0.0,0.0,20.7789985,21.4015,24.683048999999983,0.0,4.27308747,1.0484121599999998,1.03758,1.0311058800000001,1.18594074,234.25262999999998,91.26307450000002,91.07263950000004,76.55512450000003,92.926084,92.67206900000002,82.52625,27.6040615,30.094559000000004,35.55456149999998,33.50680599999998,32.60829000000001,35.327226499999995,32.448196499999995,33.97193500000003,30.157866000000013,31.72085199999998,31.421560999999997,33.03320500000001,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,30.094559000000004,31.970260999999994,27.6040615,33.50680599999998,35.55456149999998,27.6040615,30.094559000000004,4.27308747,0.0,92.926084,43.07991049999998,35.25720849999999,0.03284157744,0.0,0.0,0.0,0.003982027794046311,0.003982027794046311,6.937726698410795,6.937726698410795,0.0,0.0,3.24771558999695,1.8012703838653639,1.8361376130265699,2.1776043720613125,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:20+00:00,0.0,0.03287597841,31.910587249999992,42.977682000000016,35.201025749999985,99.973856,29.29671225,0.0,0.0,20.797422499999982,21.496249999999975,24.863909750000005,0.0,4.2768985200000005,1.0477250550000001,1.036784355,1.0320102150000001,1.1888451150000001,232.62911,91.24753225,91.05890199999999,76.47740675,92.91313574999998,92.65706850000004,82.47327024999998,28.81346424999998,31.867602750000003,33.57472799999999,31.44539524999999,34.458470750000004,35.36737975,34.67309499999999,34.08018199999998,32.56280049999998,32.28566975000001,33.935667249999995,34.38897025,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,31.867602750000003,31.910587249999992,28.81346424999998,31.44539524999999,33.57472799999999,28.81346424999998,31.867602750000003,4.2768985200000005,0.0,92.91313574999998,42.977682000000016,35.201025749999985,0.03287597841,0.0,0.0,0.0,0.003954307440528853,0.003954307440528853,6.937726698410795,6.937726698410795,0.0,0.0,1.0849622037497464,0.0,0.0,0.6139892205792746,0.0,0.0,0.0,True,False,False
2023-06-30 07:40:00+00:00,0.0,0.032870210399999995,31.83972325000002,42.85519975,35.12428375000002,99.97738875,30.03125675,0.0,0.0,20.84881949999999,21.55574999999999,25.073913749999974,0.0,4.285690424999999,1.04824389,1.0393229849999999,1.0345999499999998,1.190601225,253.496085,91.22358175,91.04372275000003,76.41389549999997,92.89065975,92.63516025000001,82.39368100000002,30.06499174999999,32.23028575000001,36.67259375000003,34.641219500000034,33.82626499999998,39.263030749999984,33.823936249999974,38.12138900000002,31.603697249999982,36.45950749999997,32.903058750000014,38.52472775000001,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,32.23028575000001,31.83972325000002,30.06499174999999,34.641219500000034,36.67259375000003,30.06499174999999,32.23028575000001,4.285690424999999,0.0,92.89065975,42.85519975,35.12428375000002,0.032870210399999995,0.0,0.0,0.0,0.0039358515937756924,0.0039358515937756924,6.937726698410795,6.937726698410795,0.0,0.0,6.49306628839439,5.08871956636148,5.723755005267059,7.625678156648367,0.0,0.0,0.0,True,False,False
2023-06-30 07:46:40+00:00,0.0,0.03295116612,31.778853500000025,42.76751150000001,35.04632475,99.98013399999999,33.6836645,0.0,0.0,20.940891249999993,21.605000000000018,25.180210750000015,0.0,4.2915344399999995,1.049430795,1.040809845,1.03562223,1.19231874,292.8563175,91.20236849999998,91.02764149999996,76.34360950000001,92.87076200000001,92.61440725,82.32372799999996,32.40900525000001,34.51071074999999,39.722065999999984,37.50883299999998,37.30064249999998,41.52318200000002,37.236800749999986,40.44661350000001,34.93053150000003,38.72636299999999,36.167336999999975,40.49643924999998,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,34.51071074999999,31.778853500000025,32.40900525000001,37.50883299999998,39.722065999999984,32.40900525000001,34.51071074999999,4.2915344399999995,0.0,92.87076200000001,42.76751150000001,35.04632475,0.03295116612,0.0,0.0,0.0,0.003933471372307594,0.003933471372307594,6.937726698410795,6.937726698410795,0.0,0.0,5.048639964541589,3.806255741550285,4.4787329241557305,5.880809201598905,0.0,0.0,0.0,True,False,False
2023-06-30 07:53:20+00:00,0.0,0.03284961129,31.729096749999997,42.73541275000002,34.978278999999986,99.9810195,34.974956750000004,0.0,0.0,21.017678750000016,21.697249999999997,25.496958000000006,0.0,4.30922688,1.049926215,1.0414629,1.037855565,1.195268775,321.2357875,91.17788000000002,91.012517,76.264704,92.85018574999998,92.59379624999997,82.25348350000002,34.38337000000001,36.60354225000003,41.15042549999998,38.872007999999994,39.50064275,43.40932099999998,39.54929974999999,42.30906924999999,37.34646674999999,40.67497524999999,38.63784425,42.605695500000024,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,36.60354225000003,31.729096749999997,34.38337000000001,38.872007999999994,41.15042549999998,34.38337000000001,36.60354225000003,4.30922688,0.0,92.85018574999998,42.73541275000002,34.978278999999986,0.03284961129,0.0,0.0,0.0,0.003991085024594917,0.003991085024594917,6.937726698410795,6.937726698410795,0.0,0.0,4.6755809164342805,3.274639454223589,3.935804014951102,5.403408884524857,0.0,0.0,0.0,True,False,False
2023-06-30 08:00:00+00:00,0.0,0.03290831955,31.70917774999998,42.68166150000002,34.91589499999998,99.980857,35.5501505,0.0,0.0,21.051101500000016,21.73599999999999,25.786794999999984,0.0,4.315798365,1.051303605,1.04212152,1.0397191350000001,1.19807232,336.242595,91.15398975,90.99441274999998,76.18992324999999,92.82962400000002,92.57476774999998,82.180996,36.33680924999999,38.354625250000026,44.047901000000024,41.89795800000002,41.32885399999998,46.51116200000001,41.274688749999996,45.44236749999999,39.011941999999976,43.772446,40.24925374999998,45.71197849999999,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,38.354625250000026,31.70917774999998,36.33680924999999,41.89795800000002,44.047901000000024,36.33680924999999,38.354625250000026,4.315798365,0.0,92.82962400000002,42.68166150000002,34.91589499999998,0.03290831955,0.0,0.0,0.0,0.00405025946690907,0.00405025946690907,6.937726698410795,6.937726698410795,0.0,0.0,6.207235893537614,4.948339353425733,5.6391785669818235,7.45657221840959,0.0,0.0,0.0,True,False,False
2023-06-30 08:06:40+00:00,0.0,0.032964761700000005,31.642724750000014,42.59453474999998,34.86571550000002,99.9815965,36.24311425,0.0,0.0,21.09013275000001,21.8005,25.900807999999984,6.184898999999999e-06,4.321991999999999,1.0524671400000003,1.04293464,1.041156165,1.2005211,357.4147325,91.13288875,90.9794235,76.10052974999996,92.80990500000001,92.55512450000003,82.111267,38.55996675,40.66922299999999,46.63938949999999,44.791751250000004,44.0637145,48.71385724999999,43.97946274999998,47.73380424999999,41.72147100000001,46.06149725,42.907869500000004,47.80933700000003,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,40.66922299999999,31.642724750000014,38.55996675,44.791751250000004,46.63938949999999,38.55996675,40.66922299999999,4.321991999999999,6.184898999999999e-06,92.80990500000001,42.59453474999998,34.86571550000002,0.032964761700000005,0.0,0.0,0.0,0.00411679525825321,0.00411679525825321,6.937726698410795,6.937726698410795,0.0,0.0,5.5759864021525205,4.46105668967564,5.14819640570174,6.704135764139099,0.0,0.0,0.0,True,False,False
2023-06-30 08:13:20+00:00,0.0,0.033085061820000004,31.621733000000006,42.444470499999966,34.81708900000001,99.98091749999999,36.9957015,0.0,0.0,21.13812875000002,21.892499999999984,25.94416000000001,6.5972256e-05,4.32763857,1.0532107950000003,1.043327355,1.04248677,1.203295755,360.3370475,91.11119100000002,90.96328,76.020734,92.789196,92.53360650000002,82.04377699999998,40.5266795,42.449273249999976,48.67129799999998,47.19963250000001,46.18342525000003,50.845920500000034,46.160724500000015,49.89447899999999,43.985145750000015,48.30255299999999,45.167332999999985,50.00838725,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,42.449273249999976,31.621733000000006,40.5266795,47.19963250000001,48.67129799999998,40.5266795,42.449273249999976,4.32763857,6.5972256e-05,92.789196,42.444470499999966,34.81708900000001,0.033085061820000004,0.0,0.0,0.0,0.004009412450442062,0.004009412450442062,6.937726698410795,6.937726698410795,0.0,0.0,5.5947486464727785,4.4382649950106545,5.127910590985544,6.636807326241298,0.0,0.0,0.0,True,False,False
2023-06-30 08:20:00+00:00,0.0,0.033145623900000004,31.60119824999998,42.33506275000002,34.786857499999996,99.98265325,38.76668575,0.0,0.0,21.18114250000002,21.96674999999999,26.009096,0.0002793512715,4.33096734,1.05317928,1.04342895,1.0435892100000002,1.204231845,369.23413,91.09064375000003,90.94929624999997,75.94664375000002,92.77253250000001,92.51874199999997,81.98435074999998,42.39718875,44.37361149999998,50.65799575,49.33458999999999,48.185884250000015,52.54802024999998,48.118611499999986,51.686443499999996,45.90820100000002,50.22564775000001,47.059545000000014,51.700939000000005,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,44.37361149999998,31.60119824999998,42.39718875,49.33458999999999,50.65799575,42.39718875,44.37361149999998,4.33096734,0.0002793512715,92.77253250000001,42.33506275000002,34.786857499999996,0.033145623900000004,0.0,0.0,0.0,0.0040653852441286,0.0040653852441286,6.937726698410795,6.937726698410795,0.0,0.0,5.234176745710551,4.241448070673362,5.133380371725022,6.368034679147147,0.0,0.0,0.0,True,False,False
2023-06-30 08:26:40+00:00,0.0,0.03316457547,31.581274000000008,42.29981250000003,34.752185,99.98953725,38.9350705,0.0,0.0,21.735978999999986,22.0,26.19695250000001,0.000399956802,4.336208115000001,1.055218335,1.04541255,1.0447725149999998,1.20737478,406.263445,91.07196499999998,90.93308000000002,75.85610299999996,92.75192099999998,92.49669024999997,81.91880100000003,44.05655200000001,46.21709225000001,52.322382749999974,51.162172999999996,49.93055475,54.56665275,49.92999050000003,53.56415525,47.79218400000002,52.062490500000024,48.97262749999999,53.62688700000001,0.0,80.0,80.0,27.14577791425917,0.0,33.88829185849144,56.987936050172834,0.0,0.0,22.65533235337999,28.837125844804067,31.418100671919564,5.0,0.0,8.272285739959232,26.448333074176123,26.795681653703962,0.008124242788032828,24.378949228922526,26.713016437348866,0.0,1.0,39.938441685267854,0.0,5.179999828338623,23.805895124162948,0.0,59.380001068115234,558.1425012013269,33.161649734254866,25.54141065809462,31.346424647739955,15.993174144199916,29.501489481850275,0.0,1.5,-7.500017338707334,0.0,81.0,29.00632836478097,37.9078143649631,0.0,0.0,1.0,360.4190476190476,23.364840395488436,34.01556052556111,23.293967583065943,8.0,26.5,39.18541391766261,69.6,0.0,0.0,37.67113144889711,6.369999885559082,0.0,29.694453648158483,25.398800247434586,0.0,40.93247549874442,33.57219047546387,26.686782958015563,38.098150586325026,26.105828508556037,0.0,0.0,24.921598343622115,12.0,0.0,30.588956560407365,0.0,0.002704476188572626,52.115703764415926,0.0,36.119915190197176,29.124444634573802,34.01587301587302,27.510609738788908,12.991866565129115,0.0,27.932511344788566,15.33922356499566,0.0,750.0,0.0,0.0,59.369998931884766,0.0,32.0,630.0,580.0,46.21709225000001,31.581274000000008,44.05655200000001,51.162172999999996,52.322382749999974,44.05655200000001,46.21709225000001,4.336208115000001,0.000399956802,92.75192099999998,42.29981250000003,34.752185,0.03316457547,0.0,0.0,0.0,0.0040609114852058845,0.0040609114852058845,6.937726698410795,6.937726698410795,0.0,0.0,5.5736771900777535,4.328517689617315,5.083088395982576,6.4023523191090055,0.0,0.0,0.0,True,False,False
