time,Thx_p_out,Thx_s_out
2023-05-08 07:30:00+00:00,36.121399999999994,36.121399999999994
2023-05-08 07:30:05+00:00,36.1644,31.314219999999978
2023-05-08 07:30:10+00:00,36.210800000000006,31.348360000000014
2023-05-08 07:30:15+00:00,36.253179999999986,31.385980000000018
2023-05-08 07:30:20+00:00,36.296159999999986,31.42070000000001
2023-05-08 07:30:25+00:00,36.33852000000002,31.454780000000028
2023-05-08 07:30:30+00:00,36.38486,31.491039999999998
2023-05-08 07:30:35+00:00,36.42723999999998,31.525120000000015
2023-05-08 07:30:40+00:00,36.47221999999999,31.56067999999999
2023-05-08 07:30:45+00:00,36.51736,31.59609999999998
2023-05-08 07:30:50+00:00,36.56099999999998,31.633039999999994
2023-05-08 07:30:55+00:00,36.60462000000001,31.668540000000007
2023-05-08 07:31:00+00:00,36.65107999999998,31.704700000000003
2023-05-08 07:31:05+00:00,36.694759999999974,31.737520000000018
2023-05-08 07:31:10+00:00,36.73777999999999,31.77436
2023-05-08 07:31:15+00:00,36.78214000000003,31.806320000000028
2023-05-08 07:31:20+00:00,36.825199999999995,31.843259999999987
2023-05-08 07:31:25+00:00,36.87085999999999,31.878100000000018
2023-05-08 07:31:30+00:00,36.91532000000001,31.91289999999998
2023-05-08 07:31:35+00:00,36.95898,31.94706000000002
2023-05-08 07:31:40+00:00,37.002099999999984,31.98115999999999
2023-05-08 07:31:45+00:00,37.04975999999999,32.01872000000003
2023-05-08 07:31:50+00:00,37.09141999999997,32.05290000000002
2023-05-08 07:31:55+00:00,37.13724000000002,32.08620000000002
2023-05-08 07:32:00+00:00,37.182860000000005,32.12313999999998
2023-05-08 07:32:05+00:00,37.223839999999996,32.15526
2023-05-08 07:32:10+00:00,37.268899999999974,32.190620000000024
2023-05-08 07:32:15+00:00,37.31272000000001,32.226980000000026
2023-05-08 07:32:20+00:00,37.35834,32.26168000000001
2023-05-08 07:32:25+00:00,37.399339999999995,32.29930000000002
