time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 12:03:20+00:00,0.0,0.0,0.0,0.0
2023-03-31 12:06:40+00:00,2.4103964005651903,60.80511018011748,19.939800370851685,28.146701259613053
2023-03-31 12:10:00+00:00,2.411941602687932,60.77906098552194,20.001865699845325,28.055933449136546
2023-03-31 12:13:20+00:00,2.429586317913305,60.8016714518817,20.484194088529307,28.03551777839658
2023-03-31 12:16:40+00:00,2.434823804798242,60.774872413036064,20.828541257350594,28.02206347465517
2023-03-31 12:20:00+00:00,2.332456055472562,60.894126193699776,22.45285997429778,29.054486067120706
2023-03-31 12:23:20+00:00,2.333831592673903,60.91004993888782,22.43058310961544,29.161056510045
2023-03-31 12:26:40+00:00,2.3343468718801716,60.915663928222784,22.425237541110278,29.213741006188684
2023-03-31 12:33:20+00:00,1.742562673892877,57.43754805248318,16.579674362719174,28.025969839096092
2023-03-31 12:36:40+00:00,,,,
2023-03-31 12:40:00+00:00,1.7475549542620286,57.41272556879994,16.773311422661095,28.009766340255737
2023-03-31 12:43:20+00:00,,,,
2023-03-31 12:46:40+00:00,1.752201179677428,57.409091372348485,16.901283181785516,28.02213602066041
2023-03-31 12:50:00+00:00,,,,
2023-03-31 12:53:20+00:00,1.768157731627241,57.399396342654654,17.323429849174772,27.962312316894554
2023-03-31 12:56:40+00:00,,,,
2023-03-31 13:00:00+00:00,,,,
2023-03-31 13:03:20+00:00,1.7739578026696279,57.3985227532321,17.403831322364226,28.02416120529176
2023-03-31 13:06:40+00:00,1.7875781156413524,57.39888072403119,17.665539994516394,27.99944467400786
2023-03-31 13:10:00+00:00,,,,
2023-03-31 13:13:20+00:00,,,,
2023-03-31 13:16:40+00:00,1.7946236868758518,57.40304645363358,17.80237964954199,28.036530828475975
2023-03-31 13:20:00+00:00,,,,
2023-03-31 13:23:20+00:00,1.8014563500177871,57.40549316901888,17.94101590263972,28.04111733099427
2023-03-31 13:26:40+00:00,1.8021893410158754,57.392992894492636,17.973993596464084,28.04255645598596
2023-03-31 13:30:00+00:00,,,,
2023-03-31 13:33:20+00:00,,,,
