time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-07-03 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,49.97961150000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,93.81168824999997,93.56267824999998,80.61328724999998,93.78571199999999,94.15954550000004,79.15347199999997,3.0,3.0
2023-07-03 07:46:40+00:00,0.0,0.05941594179343691,1.0,35.0,29.880041249999977,299.112005,23.783000000000015,0.0,0.0,0.0,79.15347199999997,0.0,0.0,0.0,0.0,0.0,8.928,8.928,58.86380433195174,58.86380433195174,,0.05941594179343691,0.0,0.0,0.0,0.0,23.783000000000015,0.0,0.0,0.0,23.783000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.86380433195174,58.86380433195174,79.03247119539083,79.15347199999997,8.928,0.0,0.0,0.0,-0.005999444853168954,,0.0,0.0,93.80429378392006,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,1.0,1.0,0.0,1.0,101.0,93.80429378392006,93.55516353099483,80.54418267177994,93.76940438581471,94.15946267645586,79.03247119539083,3.0,3.0
2023-07-03 07:53:20+00:00,0.0,0.05941594179343691,2.0,35.0,29.625122750000003,320.9846875,23.591499999999996,0.0,0.0,0.0,79.03247119539083,0.0,0.0,0.0,0.0,0.0,8.928,8.928,65.53528316932113,65.53528316932113,,0.05941594179343691,0.0,0.0,0.0,0.0,23.591499999999996,0.0,0.0,0.0,23.591499999999996,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.53528316932113,65.53528316932113,78.91114152898649,79.03247119539083,8.928,0.0,0.0,0.0,-0.009070794796257919,,0.0,0.0,93.79687068870015,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.79687068870015,93.54761961769145,80.47482499339964,93.75303588228707,94.15937952455829,78.91114152898649,3.0,3.0
2023-07-03 08:00:00+00:00,0.0,0.05941594179343691,3.0,35.0,29.23326800000001,344.451075,23.393250000000023,0.0,0.0,0.0,78.91114152898649,0.0,0.0,0.0,0.0,0.0,8.928,8.928,70.8560834840562,70.8560834840562,,0.05941594179343691,0.0,0.0,0.0,0.0,23.393250000000023,0.0,0.0,0.0,23.393250000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.8560834840562,70.8560834840562,78.7891475339108,78.91114152898649,8.928,0.0,0.0,0.0,-0.015377916314430829,,0.0,0.0,93.78940312932258,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.78940312932258,93.54003035469646,80.40502803652112,93.73657156120885,94.15929586786666,78.7891475339108,3.0,3.0
2023-07-03 08:06:40+00:00,0.0,0.05941594179343691,4.0,35.0,29.377084249999996,363.27169000000004,23.19549999999998,0.0,0.0,0.0,78.7891475339108,0.0,0.0,0.0,0.0,0.0,8.928,8.928,75.27573310333258,75.27573310333258,,0.05941594179343691,0.0,0.0,0.0,0.0,23.19549999999998,0.0,0.0,0.0,23.19549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.27573310333258,75.27573310333258,78.66780628927359,78.7891475339108,8.928,0.0,0.0,0.0,-0.035772000775260465,,0.0,0.0,93.78195306774222,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.78195306774222,93.53245895795106,80.33552204566053,93.72014814094086,94.15921239658871,78.66780628927359,3.0,3.0
2023-07-03 08:13:20+00:00,0.0,0.05941594179343691,5.0,35.0,29.663005999999996,383.0496375,23.014999999999986,0.0,0.0,0.0,78.66780628927359,0.0,0.0,0.0,0.0,0.0,8.928,8.928,79.23604432612548,79.23604432612548,,0.05941594179343691,0.0,0.0,0.0,0.0,23.014999999999986,0.0,0.0,0.0,23.014999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.23604432612548,79.23604432612548,78.54746516070884,78.66780628927359,8.928,0.0,0.0,0.0,0.1747673101493435,,0.0,0.0,93.77453693815039,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.77453693815039,93.52492219417047,80.26650018869742,93.70380187389469,94.15912929382586,78.54746516070884,3.0,3.0
2023-07-03 08:20:00+00:00,0.0,0.05941594179343691,6.0,35.0,29.7846945,404.15204,22.88499999999999,0.0,0.0,0.0,78.54746516070884,0.0,0.0,0.0,0.0,0.0,8.928,8.928,82.91971318714481,82.91971318714481,,0.05941594179343691,0.0,0.0,0.0,0.0,22.88499999999999,0.0,0.0,0.0,22.88499999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.91971318714481,82.91971318714481,78.42771838450295,78.54746516070884,8.928,0.0,0.0,0.0,0.02665781717633784,,0.0,0.0,93.76713574106611,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.76713574106611,93.5174006793116,80.19773810140845,93.687490830917,94.15904634796459,78.42771838450295,3.0,3.0
2023-07-03 08:26:40+00:00,0.0,0.05941594179343691,7.0,35.0,29.956287499999974,426.08750249999997,22.783749999999998,0.0,0.0,0.0,78.42771838450295,0.0,0.0,0.0,0.0,0.0,8.928,8.928,86.49425111871498,86.49425111871498,,0.05941594179343691,0.0,0.0,0.0,0.0,22.783749999999998,0.0,0.0,0.0,22.783749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.49425111871498,86.49425111871498,78.30868705162624,78.42771838450295,8.928,0.0,0.0,0.0,0.014541616423882,,0.0,0.0,93.75975524681968,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.75975524681968,93.50990030043755,80.12930340568693,93.67122773777851,94.15896362330619,78.30868705162624,3.0,3.0
2023-07-03 08:33:20+00:00,0.0,0.05941594179343691,8.0,35.0,29.989356250000014,445.0610775,22.603499999999997,0.0,0.0,0.0,78.30868705162624,0.0,0.0,0.0,0.0,0.0,8.928,8.928,89.7864309185745,89.7864309185745,,0.05941594179343691,0.0,0.0,0.0,0.0,22.603499999999997,0.0,0.0,0.0,22.603499999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.7864309185745,89.7864309185745,78.19002923104875,78.30868705162624,8.928,0.0,0.0,0.0,0.010232296515316687,,0.0,0.0,93.75237943101621,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.75237943101621,93.50240470882761,80.06100696945714,93.65497723326723,94.15888094136312,78.19002923104875,3.0,3.0
2023-07-03 08:40:00+00:00,0.0,0.16733615819431347,9.0,35.0,30.128359750000016,464.2069775,22.457249999999988,2.7273211722702753,2.7273211722702753,0.0,92.58703688403219,0.0,0.0,32.43274755935498,0.0,0.10792021640087657,8.928,8.928,92.96524238980041,89.70803615187208,0.0018120476066838624,0.05941594179343691,32.78939337701566,0.0,0.0,0.0,22.457249999999988,0.0,0.0,0.0,22.457249999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.96524238980041,89.70803615187208,82.04041162011373,92.58703688403219,8.928,2.7273211722702753,32.78939337701566,32.43274755935498,0.9653811108161386,,0.0,0.0,93.68888776291158,0.0,0.0,False,True,True,15.279947720914397,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.68888776291158,93.50627285521705,81.62876865830964,93.00280399281655,94.11493990456455,82.04041162011373,3.0,3.0
2023-07-03 08:46:40+00:00,0.0,0.8826616048084771,10.0,35.0,30.321710999999993,483.69511,22.358749999999986,8.928,8.928,0.0,91.43944404544293,0.0,0.0,33.62264587903496,0.0,0.8232456630150402,8.928,8.928,93.96899939889634,90.59229218094538,0.0017479196113115558,0.05941594179343691,33.99237665675827,0.0,0.0,0.0,22.358749999999986,0.0,0.0,0.0,22.358749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.96899939889634,90.59229218094538,88.09946484443657,91.43944404544293,8.928,8.928,33.99237665675827,33.62264587903496,0.5752938647214001,,0.0,0.0,93.3610902768454,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.3610902768454,93.4755386142516,85.26187823815701,91.79163349462266,93.84922946694957,88.09946484443657,3.0,3.0
2023-07-03 08:53:20+00:00,0.0,0.7884923094126163,11.0,35.0,30.41130425,502.6812975,22.30000000000001,8.389221690495345,8.389221690495345,0.0,93.50022697743856,0.0,0.0,25.78977190865286,0.0,0.7290763676191794,8.928,8.928,95.3589909432018,92.76893571927901,0.0022787980400566644,0.05941594179343691,26.073368832614708,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.3589909432018,92.76893571927901,90.7738124481341,93.50022697743856,8.928,8.389221690495345,26.073368832614708,25.78977190865286,0.5946146986943424,,0.0,0.0,93.37364520220495,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.37364520220495,93.45294162878326,87.64680394095348,91.17001465261586,93.5593120502686,90.7738124481341,3.0,3.0
2023-07-03 09:00:00+00:00,0.0,0.8826616048084771,12.0,35.0,30.667880000000025,523.3354625,22.30000000000001,8.928,8.928,0.0,95.41082834451984,0.0,0.0,34.458631878174344,0.0,0.8232456630150402,8.928,8.928,98.00327810365765,94.54261304391206,0.001705514017108512,0.05941594179343691,34.837557004761116,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.00327810365765,94.54261304391206,91.9878046425095,95.41082834451984,8.928,8.928,34.837557004761116,34.458631878174344,0.575293878710766,,0.0,0.0,93.65860635901299,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.65860635901299,93.4815461131738,89.40640389396316,90.88410430066318,93.25336763851902,91.9878046425095,3.0,3.0
2023-07-03 09:06:40+00:00,0.0,0.7467601651002977,13.0,35.0,31.026880749999975,542.239795,22.256250000000023,8.138575396371847,8.138575396371847,0.0,97.25196278382803,0.0,0.0,44.41225943449999,0.0,0.6873442233068608,8.928,8.928,100.38285019438344,95.92254690364679,0.0013232761054997651,0.05941594179343691,44.90063830707284,33.593889763620005,6.934165175,0.0,22.256250000000023,0.0,0.0,0.0,22.256250000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.38285019438344,95.92254690364679,92.41223946446246,97.25196278382803,8.928,8.138575396371847,44.90063830707284,44.41225943449999,0.607196045994026,,0.0,0.0,94.1265006156774,0.0,0.0,False,True,True,15.859371727820381,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.1265006156774,93.57620690292964,90.56457582399963,90.82532371968011,92.99764530422408,92.41223946446246,3.0,3.0
2023-07-03 09:13:20+00:00,0.0,0.7410032553420096,14.0,35.0,31.19212725,557.31494,22.19999999999999,8.103364537199798,8.103364537199798,0.0,98.44733848051881,0.0,0.0,54.18872316086063,0.0,0.6815873135485727,8.928,8.928,102.25510068841511,96.81295155046203,0.0010845371227980968,0.05941594179343691,54.78460860808921,43.2089739,8.001091725,75.0,22.19999999999999,30.0,5.0,60.0,22.19999999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,102.25510068841511,96.81295155046203,92.51658873551764,98.44733848051881,8.928,8.103364537199798,54.78460860808921,54.18872316086063,0.6089995857361563,,0.0,0.0,94.68821742057526,60.0,0.0,False,True,True,17.22145646991749,,,,,2.0,3.0,1.0,1.0,2.0,113.0,94.68821742057526,93.74328791804982,91.43020133528842,90.89844638212378,92.77740372045531,92.51658873551764,3.0,3.0
2023-07-03 09:20:00+00:00,0.0,0.8235463895892055,15.0,35.0,31.441956500000003,573.8271,22.141250000000014,8.593885329158079,8.593885329158079,0.0,99.15417541742579,70.67037882727163,95.29965526281785,64.67552618731139,0.0,0.7641304477957686,8.928,8.928,103.89553061865917,97.40019657708457,0.0009086850237625295,0.05941594179343691,65.38672943834533,43.1832798,8.003369275,75.0,25.36541575000001,43.1832798,8.003369275,75.0,29.36541575000001,19.587919868018275,70.67037882727163,3.0797783683055613,4.923590906694439,19.34129921452337,210.81400818446264,68.45103217620452,6.280094507308526,103.89553061865917,97.40019657708457,92.47971020760457,99.15417541742579,8.928,8.593885329158079,65.38672943834533,64.67552618731139,0.5846680281828849,0.8232950701529259,7.630698427625572,43.1832798,95.29965526281785,75.0,70.67037882727163,True,True,True,20.164845604112575,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.29965526281785,93.99196161673575,92.14848809437098,91.07279552878583,92.5889228303858,92.47971020760457,3.0,3.0
