time,Tsf_out
2023-05-05 07:30:00+00:00,
2023-05-05 07:30:05+00:00,
2023-05-05 07:30:10+00:00,
2023-05-05 07:30:15+00:00,
2023-05-05 07:30:20+00:00,
2023-05-05 07:30:25+00:00,
2023-05-05 07:30:30+00:00,
2023-05-05 07:30:35+00:00,
2023-05-05 07:30:40+00:00,
2023-05-05 07:30:45+00:00,
2023-05-05 07:30:50+00:00,
2023-05-05 07:30:55+00:00,
2023-05-05 07:31:00+00:00,
2023-05-05 07:31:05+00:00,
2023-05-05 07:31:10+00:00,
2023-05-05 07:31:15+00:00,
2023-05-05 07:31:20+00:00,
2023-05-05 07:31:25+00:00,
2023-05-05 07:31:30+00:00,
2023-05-05 07:31:35+00:00,
2023-05-05 07:31:40+00:00,
2023-05-05 07:31:45+00:00,
2023-05-05 07:31:50+00:00,
2023-05-05 07:31:55+00:00,
2023-05-05 07:32:00+00:00,
2023-05-05 07:32:05+00:00,
2023-05-05 07:32:10+00:00,
2023-05-05 07:32:15+00:00,
2023-05-05 07:32:20+00:00,
2023-05-05 07:32:25+00:00,
2023-05-05 07:32:30+00:00,
2023-05-05 07:32:35+00:00,
2023-05-05 07:32:40+00:00,
2023-05-05 07:32:45+00:00,
2023-05-05 07:32:50+00:00,
2023-05-05 07:32:55+00:00,
2023-05-05 07:33:00+00:00,
2023-05-05 07:33:05+00:00,
2023-05-05 07:33:10+00:00,
2023-05-05 07:33:15+00:00,
2023-05-05 07:33:20+00:00,
2023-05-05 07:33:25+00:00,
2023-05-05 07:33:30+00:00,
2023-05-05 07:33:35+00:00,
2023-05-05 07:33:40+00:00,
2023-05-05 07:33:45+00:00,
2023-05-05 07:33:50+00:00,
2023-05-05 07:33:55+00:00,
2023-05-05 07:34:00+00:00,
2023-05-05 07:34:05+00:00,
2023-05-05 07:34:10+00:00,
2023-05-05 07:34:15+00:00,
2023-05-05 07:34:20+00:00,
2023-05-05 07:34:25+00:00,
2023-05-05 07:34:30+00:00,
2023-05-05 07:34:35+00:00,
2023-05-05 07:34:40+00:00,
2023-05-05 07:34:45+00:00,
2023-05-05 07:34:50+00:00,
2023-05-05 07:34:55+00:00,
2023-05-05 07:35:00+00:00,
2023-05-05 07:35:05+00:00,
2023-05-05 07:35:10+00:00,
2023-05-05 07:35:15+00:00,
2023-05-05 07:35:20+00:00,
2023-05-05 07:35:25+00:00,
2023-05-05 07:35:30+00:00,
2023-05-05 07:35:35+00:00,
2023-05-05 07:35:40+00:00,
2023-05-05 07:35:45+00:00,
2023-05-05 07:35:50+00:00,
2023-05-05 07:35:55+00:00,
2023-05-05 07:36:00+00:00,
2023-05-05 07:36:05+00:00,
2023-05-05 07:36:10+00:00,
2023-05-05 07:36:15+00:00,
2023-05-05 07:36:20+00:00,
2023-05-05 07:36:25+00:00,
2023-05-05 07:36:30+00:00,
2023-05-05 07:36:35+00:00,
2023-05-05 07:36:40+00:00,
2023-05-05 07:36:45+00:00,
2023-05-05 07:36:50+00:00,
2023-05-05 07:36:55+00:00,
2023-05-05 07:37:00+00:00,
2023-05-05 07:37:05+00:00,
2023-05-05 07:37:10+00:00,
2023-05-05 07:37:15+00:00,
2023-05-05 07:37:20+00:00,
2023-05-05 07:37:25+00:00,
2023-05-05 07:37:30+00:00,
2023-05-05 07:37:35+00:00,
2023-05-05 07:37:40+00:00,
2023-05-05 07:37:45+00:00,
2023-05-05 07:37:50+00:00,
2023-05-05 07:37:55+00:00,
2023-05-05 07:38:00+00:00,
2023-05-05 07:38:05+00:00,
2023-05-05 07:38:10+00:00,
2023-05-05 07:38:15+00:00,
2023-05-05 07:38:20+00:00,
2023-05-05 07:38:25+00:00,
2023-05-05 07:38:30+00:00,
2023-05-05 07:38:35+00:00,
2023-05-05 07:38:40+00:00,
2023-05-05 07:38:45+00:00,
2023-05-05 07:38:50+00:00,
2023-05-05 07:38:55+00:00,
2023-05-05 07:39:00+00:00,
2023-05-05 07:39:05+00:00,
2023-05-05 07:39:10+00:00,
2023-05-05 07:39:15+00:00,
2023-05-05 07:39:20+00:00,
2023-05-05 07:39:25+00:00,
2023-05-05 07:39:30+00:00,
2023-05-05 07:39:35+00:00,
2023-05-05 07:39:40+00:00,
2023-05-05 07:39:45+00:00,
2023-05-05 07:39:50+00:00,
2023-05-05 07:39:55+00:00,
2023-05-05 07:40:00+00:00,41.65214000000003
2023-05-05 07:40:05+00:00,41.89316688683921
2023-05-05 07:40:10+00:00,42.13142636801918
2023-05-05 07:40:15+00:00,42.367340718206904
2023-05-05 07:40:20+00:00,42.60089805206028
2023-05-05 07:40:25+00:00,42.83200833150745
2023-05-05 07:40:30+00:00,43.06078505974744
2023-05-05 07:40:35+00:00,43.287502262697835
2023-05-05 07:40:40+00:00,43.511986097631215
2023-05-05 07:40:45+00:00,43.73439680795006
2023-05-05 07:40:50+00:00,43.9546891256166
2023-05-05 07:40:55+00:00,44.17275779369026
2023-05-05 07:41:00+00:00,44.38889149550637
2023-05-05 07:41:05+00:00,44.60279268496944
2023-05-05 07:41:10+00:00,44.8146414177876
2023-05-05 07:41:15+00:00,45.02499472840094
2023-05-05 07:41:20+00:00,45.23338850855373
2023-05-05 07:41:25+00:00,45.43954937582058
2023-05-05 07:41:30+00:00,45.64383911411223
2023-05-05 07:41:35+00:00,45.84629450386095
2023-05-05 07:41:40+00:00,46.046749047970735
2023-05-05 07:41:45+00:00,46.2452721906591
2023-05-05 07:41:50+00:00,46.4419421788848
2023-05-05 07:41:55+00:00,46.63713235146472
2023-05-05 07:42:00+00:00,46.83092017153782
2023-05-05 07:42:05+00:00,47.023279997462815
2023-05-05 07:42:10+00:00,47.214427537283655
2023-05-05 07:42:15+00:00,47.40413069746611
2023-05-05 07:42:20+00:00,47.592251273948726
2023-05-05 07:42:25+00:00,47.77875283021637
2023-05-05 07:42:30+00:00,47.96372153265161
2023-05-05 07:42:35+00:00,48.14711285190487
2023-05-05 07:42:40+00:00,48.328902981143514
2023-05-05 07:42:45+00:00,48.50902804495298
2023-05-05 07:42:50+00:00,48.68738760015265
2023-05-05 07:42:55+00:00,48.86414518522773
2023-05-05 07:43:00+00:00,49.03951569522653
2023-05-05 07:43:05+00:00,49.21305332447412
2023-05-05 07:43:10+00:00,49.38493458700609
2023-05-05 07:43:15+00:00,49.55513928280782
2023-05-05 07:43:20+00:00,49.723372478705805
2023-05-05 07:43:25+00:00,49.889603536180275
2023-05-05 07:43:30+00:00,50.053800190521734
2023-05-05 07:43:35+00:00,50.21649646179385
2023-05-05 07:43:40+00:00,50.377433139458326
2023-05-05 07:43:45+00:00,50.53678438997559
2023-05-05 07:43:50+00:00,50.6947322157756
2023-05-05 07:43:55+00:00,50.85128481509149
2023-05-05 07:44:00+00:00,51.006286645802604
2023-05-05 07:44:05+00:00,51.15959436551161
2023-05-05 07:44:10+00:00,51.31136091001965
2023-05-05 07:44:15+00:00,51.46171701936526
2023-05-05 07:44:20+00:00,51.61064788132749
2023-05-05 07:44:25+00:00,51.75822046252411
2023-05-05 07:44:30+00:00,51.90441768452976
2023-05-05 07:44:35+00:00,52.047294567708136
2023-05-05 07:44:40+00:00,52.16933932411299
2023-05-05 07:44:45+00:00,52.28627714523357
2023-05-05 07:44:50+00:00,52.40217066836015
2023-05-05 07:44:55+00:00,52.51718390894605
2023-05-05 07:45:00+00:00,52.63123751973538
2023-05-05 07:45:05+00:00,52.744395750690295
2023-05-05 07:45:10+00:00,52.856731232805096
2023-05-05 07:45:15+00:00,52.96845067614405
2023-05-05 07:45:20+00:00,53.079678067596305
2023-05-05 07:45:25+00:00,53.190761573891294
2023-05-05 07:45:30+00:00,53.30145075375578
2023-05-05 07:45:35+00:00,53.411726887137455
2023-05-05 07:45:40+00:00,53.52168493666806
2023-05-05 07:45:45+00:00,53.63134243925932
2023-05-05 07:45:50+00:00,53.74057826165992
2023-05-05 07:45:55+00:00,53.849584377137795
2023-05-05 07:46:00+00:00,53.9582639729072
2023-05-05 07:46:05+00:00,54.066437131326204
2023-05-05 07:46:10+00:00,54.174470996134986
