time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 07:30:00+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:05+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:10+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:15+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:20+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:25+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:30+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:35+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:40+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:45+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:50+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:30:55+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:00+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:05+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:10+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:15+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:20+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:25+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:30+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:35+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:40+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:45+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:50+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:31:55+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:00+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:05+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:10+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:15+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:20+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:25+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:30+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:35+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:40+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:45+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:50+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:32:55+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:33:00+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:33:05+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:33:10+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:33:15+00:00,93.84319450000001,93.5946625,80.72816800000001,93.821008,94.1933195,79.266144
2023-07-03 07:33:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:33:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
