TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 07:30:00+00:00,94.11053333333331,93.75889999999998,75.94200000000001,92.9882,93.27690000000001,73.13659999999999
2023-11-06 07:30:05+00:00,94.1104146489123,93.75877943229466,75.94091032998455,92.98794169406796,93.2768986914158,73.1347196787163
2023-11-06 07:30:10+00:00,94.1102959646629,93.7586588647672,75.93982067854728,92.98768338896008,93.27689738283158,73.13283941529176
2023-11-06 07:30:15+00:00,94.1101772805851,93.7585382974176,75.93873104568792,92.98742508467632,93.27689607424736,73.13095920972455
2023-11-06 07:30:20+00:00,94.11005859667893,93.75841773024587,75.93764143140612,92.98716678121673,93.2768947656632,73.12907906201298
2023-11-06 07:30:25+00:00,94.10993991294436,93.758297163252,75.93655183570161,92.98690847858126,93.27689345707904,73.12719897215516
2023-11-06 07:30:30+00:00,94.1098212293814,93.75817659643599,75.93546225857403,92.98665017676996,93.27689214849488,73.12531894014938
2023-11-06 07:30:35+00:00,94.10970254599005,93.75805602979784,75.93437270002306,92.98639187578277,93.27689083991078,73.12343896599384
2023-11-06 07:30:40+00:00,94.10958386277031,93.75793546333756,75.9332831600484,92.9861335756197,93.27688953132667,73.12155904968677
2023-11-06 07:30:45+00:00,94.10946517972218,93.75781489705514,75.93219363864972,92.98587527628075,93.27688822274263,73.11967919122634
2023-11-06 07:30:50+00:00,94.10934649684566,93.75769433095059,75.93110413582673,92.98561697776597,93.27688691415858,73.11779939061086
2023-11-06 07:30:55+00:00,94.10922781414075,93.75757376502384,75.93001465157909,92.98535868007531,93.27688560557453,73.1159196478385
2023-11-06 07:31:00+00:00,94.1091091316074,93.75745319927495,75.92892518590645,92.98510038320876,93.27688429699054,73.11403996290744
2023-11-06 07:31:05+00:00,94.10899044924565,93.75733263370392,75.92783573880854,92.98484208716633,93.27688298840656,73.11216033581593
2023-11-06 07:31:10+00:00,94.10887176705552,93.75721206831076,75.92674631028507,92.98458379194801,93.27688167982257,73.1102807665622
2023-11-06 07:31:15+00:00,94.108753085037,93.75709150309547,75.92565690033564,92.98432549755381,93.27688037123863,73.10840125514449
2023-11-06 07:31:20+00:00,94.10863440319008,93.75697093805803,75.92456750896002,92.98406720398373,93.2768790626547,73.10652180156097
2023-11-06 07:31:25+00:00,94.10851572151478,93.75685037319846,75.92347813615783,92.98380891123776,93.27687775407082,73.1046424058099
2023-11-06 07:31:30+00:00,94.10839704001108,93.75672980851675,75.92238878192876,92.98355061931585,93.27687644548695,73.1027630678895
2023-11-06 07:31:35+00:00,94.108278358679,93.7566092440129,75.92129944627254,92.98329232821806,93.27687513690307,73.10088378779801
2023-11-06 07:31:40+00:00,94.10815967751853,93.75648867968692,75.92021012918883,92.98303403794438,93.27687382831925,73.09900456553362
2023-11-06 07:31:45+00:00,94.10804099652967,93.7563681155388,75.91912083067729,92.98277574849482,93.27687251973543,73.09712540109456
2023-11-06 07:31:50+00:00,94.10792231571241,93.75624755156855,75.91803155073762,92.98251745986931,93.27687121115162,73.09524629447901
2023-11-06 07:31:55+00:00,94.10780363506677,93.7561269877761,75.9169422893695,92.98225917206793,93.27686990256785,73.09336724568522
2023-11-06 07:32:00+00:00,94.10768495459274,93.75600642416151,75.91585304657264,92.9820008850906,93.27686859398409,73.09148825471141
2023-11-06 07:32:05+00:00,94.10756627429032,93.75588586072479,75.91476382234669,92.98174259893739,93.27686728540033,73.08960932155583
2023-11-06 07:32:10+00:00,94.10744759415951,93.75576529746593,75.91367461669131,92.98148431360823,93.27686597681662,73.08773044621665
2023-11-06 07:32:15+00:00,94.10732891420025,93.75564473438493,75.91258542960622,92.9812260291032,93.27686466823292,73.08585162869213
2023-11-06 07:32:20+00:00,94.1072102344126,93.7555241714818,75.91149626109114,92.98096774542222,93.27686335964927,73.08397286898048
2023-11-06 07:32:25+00:00,94.10709155479657,93.75540360875652,75.91040711114573,92.9807094625653,93.27686205106562,73.0820941670799
2023-11-06 07:32:30+00:00,94.10697287535214,93.75528304620906,75.90931797976964,92.9804511805325,93.27686074248197,73.08021552298868
2023-11-06 07:32:35+00:00,94.10685419607933,93.75516248383946,75.90822886696259,92.98019289932375,93.27685943389838,73.07833693670494
2023-11-06 07:32:40+00:00,94.10673551697812,93.75504192164772,75.90713977272424,92.97993461893907,93.27685812531479,73.07645840822698
2023-11-06 07:32:45+00:00,94.10661683804852,93.75492135963384,75.90605069705424,92.97967633937844,93.2768568167312,73.07457993755298
2023-11-06 07:32:50+00:00,94.10649815929054,93.75480079779783,75.90496163995232,92.97941806064188,93.27685550814766,73.07270152468118
2023-11-06 07:32:55+00:00,94.1063794807041,93.75468023613968,75.90387260141819,92.97915978272937,93.27685419956413,73.07082316960981
2023-11-06 07:33:00+00:00,94.10626080228928,93.75455967465939,75.90278358145144,92.97890150564092,93.27685289098065,73.06894487233706
2023-11-06 07:33:05+00:00,94.10614212404607,93.75443911335691,75.90169458005187,92.97864322937653,93.27685158239717,73.06706663286116
2023-11-06 07:33:10+00:00,94.10602344597447,93.75431855223229,75.90060559721906,92.9783849539362,93.2768502738137,73.06518845118035
2023-11-06 07:33:15+00:00,94.10590476807448,93.75419799128554,75.89951663295273,92.97812667931993,93.27684896523027,73.06331032729287
2023-11-06 07:33:20+00:00,94.1057860903461,93.75407743051665,75.89842768725259,92.97786840552772,93.27684765664685,73.0614322611969
2023-11-06 07:33:25+00:00,94.10566741278933,93.75395686992562,75.89733876011832,92.9776101325595,93.27684634806343,73.05955425289068
2023-11-06 07:33:30+00:00,94.10554873540411,93.7538363095124,75.89624985154956,92.97735186041535,93.27684503948007,73.05767630237244
2023-11-06 07:33:35+00:00,94.1054300581905,93.75371574927703,75.89516096154603,92.97709358909526,93.2768437308967,73.05579840964037
2023-11-06 07:33:40+00:00,94.10531138114851,93.75359518921954,75.89407209010744,92.97683531859917,93.2768424223134,73.05392057469271
2023-11-06 07:33:45+00:00,94.10519270427812,93.7534746293399,75.89298323723341,92.97657704892714,93.27684111373009,73.05204279752769
2023-11-06 07:33:50+00:00,94.10507402757935,93.75335406963814,75.89189440292364,92.97631878007911,93.27683980514678,73.05016507814355
2023-11-06 07:33:55+00:00,94.10495535105213,93.75323351011417,75.89080558717785,92.97606051205514,93.27683849656353,73.04828741653847
2023-11-06 07:34:00+00:00,94.10483667469651,93.75311295076807,75.8897167899957,92.97580224485517,93.27683718798028,73.04640981271069
2023-11-06 07:34:05+00:00,94.10471799851251,93.75299239159983,75.88862801137685,92.97554397847927,93.27683587939703,73.04453226665845
2023-11-06 07:34:10+00:00,94.10459932250012,93.75287183260946,75.88753925132102,92.97528571292736,93.27683457081383,73.04265477837993
2023-11-06 07:34:15+00:00,94.10448064665934,93.75275127379689,75.88645050982791,92.97502744819946,93.27683326223064,73.04077734787336
2023-11-06 07:34:20+00:00,94.10436197099011,93.75263071516218,75.88536178689714,92.97476918429561,93.27683195364745,73.03889997513699
2023-11-06 07:34:25+00:00,94.1042432954925,93.75251015670534,75.88427308252841,92.97451092121577,93.27683064506431,73.03702266016904
2023-11-06 07:34:30+00:00,94.10412462016649,93.75238959842636,75.88318439672145,92.97425265895993,93.27682933648117,73.03514540296771
2023-11-06 07:34:35+00:00,94.10400594501209,93.75226904032519,75.8820957294759,92.97399439752809,93.27682802789809,73.03326820353124
2023-11-06 07:34:40+00:00,94.1038872700293,93.75214848240188,75.8810070807915,92.97373613692025,93.27682671931501,73.03139106185785
2023-11-06 07:34:45+00:00,94.10376859521807,93.75202792465643,75.87991845066784,92.97347787713642,93.27682541073193,73.02951397794578
2023-11-06 07:34:50+00:00,94.10364992057845,93.75190736708879,75.8788298391047,92.97321961817659,93.27682410214891,73.02763695179323
2023-11-06 07:34:55+00:00,94.10353124611044,93.75178680969901,75.87774124610172,92.97296136004076,93.27682279356588,73.02575998339842
2023-11-06 07:35:00+00:00,94.10341257181403,93.7516662524871,75.87665267165858,92.97270310272893,93.27682148498286,73.02388307275959
2023-11-06 07:35:05+00:00,94.10329389768918,93.75154569545305,75.87556411577492,92.9724448462411,93.2768201763999,73.02200621987492
2023-11-06 07:35:10+00:00,94.10317522373595,93.7514251385968,75.87447557845047,92.97218659057722,93.27681886781693,73.02012942474266
2023-11-06 07:35:15+00:00,94.10305654995432,93.75130458191842,75.87338705968494,92.97192833573735,93.27681755923402,73.01825268736104
2023-11-06 07:35:20+00:00,94.1029378763443,93.7511840254179,75.872298559478,92.97167008172147,93.27681625065111,73.0163760077283
2023-11-06 07:35:25+00:00,94.10281920290583,93.75106346909519,75.87121007782929,92.97141182852954,93.2768149420682,73.01449938584267
2023-11-06 07:35:30+00:00,94.10270052963898,93.75094291295034,75.87012161473854,92.97115357616161,93.27681363348535,73.01262282170234
2023-11-06 07:35:35+00:00,94.10258185654374,93.75082235698335,75.8690331702054,92.97089532461769,93.2768123249025,73.01074631530554
2023-11-06 07:35:40+00:00,94.10246318362005,93.75070180119417,75.86794474422959,92.9706370738977,93.27681101631964,73.00886986665046
2023-11-06 07:35:45+00:00,94.10234451086797,93.75058124558285,75.86685633681077,92.97037882400173,93.27680970773685,73.00699347573538
2023-11-06 07:35:50+00:00,94.1022258382875,93.7504606901494,75.86576794794865,92.9701205749297,93.27680839915405,73.0051171425585
