time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 07:30:00+00:00,90.52117999999996,89.52351999999996,76.95668,89.72825999999998,90.02805999999998,75.0145
2023-05-05 07:30:05+00:00,90.52108044106836,89.52341989788033,76.95573734661218,89.72804284499512,90.0280588989678,75.01285845356409
2023-05-05 07:30:10+00:00,90.52098085359324,89.52331976664027,76.9547943710362,89.72782562738189,90.0280577976161,75.01121634714576
2023-05-05 07:30:15+00:00,90.52088124043763,89.5232196092008,76.95385110703535,89.72760835347782,90.02805669597677,75.0095737416886
2023-05-05 07:30:20+00:00,90.52078161305337,89.5231194372455,76.95290768964566,89.72739104855253,90.02805559417737,75.0079308809133
2023-05-05 07:30:25+00:00,90.52068195408924,89.52301923307198,76.95196391427714,89.72717367431915,90.02805449202458,75.00628739557715
2023-05-05 07:30:30+00:00,90.52058226912663,89.52291900237458,76.95101984674653,89.72695624309353,90.02805338958063,75.00464340447502
2023-05-05 07:30:35+00:00,90.5204825742444,89.52281876155763,76.95007567664794,89.72673879035511,90.0280522870246,75.00299924979458
2023-05-05 07:30:40+00:00,90.52038286660849,89.52271850772973,76.94913137056636,89.72652130985051,90.02805118432491,75.00135487122998
2023-05-05 07:30:45+00:00,90.52028313042928,89.5226182247817,76.94818674232482,89.72630376673857,90.02805008130571,74.99970993277009
2023-05-05 07:30:50+00:00,90.52018337432463,89.52251792150571,76.9472418935431,89.72608618003534,90.02804897806294,74.99806461782663
2023-05-05 07:30:55+00:00,90.52008359976946,89.5224175994066,76.94629684161538,89.7258685529954,90.0280478746131,74.9964189577974
2023-05-05 07:31:00+00:00,90.51998380953995,89.52231726131674,76.9453516192799,89.7256508917448,90.02804677098703,74.99477301177319
2023-05-05 07:31:05+00:00,90.51988399652208,89.52221689997816,76.94440614265665,89.72543318058598,90.02804566710557,74.99312662837002
2023-05-05 07:31:10+00:00,90.51978416499594,89.52211651975745,76.94346046221614,89.72521542896322,90.02804456301635,74.99147989868317
2023-05-05 07:31:15+00:00,90.51968431785338,89.52201612360511,76.94251461206056,89.72499764325784,90.0280434587516,74.98983288426507
2023-05-05 07:31:20+00:00,90.51958444213881,89.5219156983033,76.94156843943034,89.7247797948823,90.02804235416698,74.98818530941736
2023-05-05 07:31:25+00:00,90.51948455653383,89.52181526291173,76.94062216460907,89.7245619250591,90.02804124947062,74.98653757171707
2023-05-05 07:31:30+00:00,90.51938464380282,89.52171479984594,76.93967558436975,89.72434399575661,90.02804014447054,74.98488930438032
2023-05-05 07:31:35+00:00,90.51928470831257,89.52161431356109,76.93872875020679,89.72412601661057,90.02803903921534,74.98324060035145
2023-05-05 07:31:40+00:00,90.5191847600401,89.52151381423619,76.93778177976526,89.72390800963615,90.02803793381617,74.98159167196303
2023-05-05 07:31:45+00:00,90.5190847861166,89.52141328874188,76.93683452130796,89.72368994643722,90.02803682812964,74.97994224536109
2023-05-05 07:31:50+00:00,90.51898479657689,89.52131274731613,76.93588709316253,89.72347184915668,90.02803572226759,74.97829253411084
2023-05-05 07:31:55+00:00,90.51888479998098,89.52121219869218,76.9349395962642,89.72325373668286,90.02803461632539,74.97664272038469
2023-05-05 07:32:00+00:00,90.51878477918001,89.52111162537409,76.93399182840847,89.7230355711755,90.02803351011192,74.97499243924312
2023-05-05 07:32:05+00:00,90.51868475704879,89.52101105069966,76.93304405932122,89.72281740310979,90.0280324038821,74.97334217749585
2023-05-05 07:32:10+00:00,90.51858472219334,89.52091046304429,76.93209615465332,89.72259920734393,90.0280312975089,74.97169169266778
