TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:30:00+00:00,88.243,87.90075999999999,72.64890000000003,80.27346,80.55376000000001,71.35419999999999
2023-10-31 07:30:05+00:00,88.2428936323845,87.90063692320746,72.64791210359374,80.27325159590288,80.55375306555919,71.35222182160402
2023-10-31 07:30:10+00:00,88.24278725928701,87.90051346304858,72.64692416638212,80.27304320220617,80.55374598277353,71.35023772571509
2023-10-31 07:30:15+00:00,88.24268090832891,87.90039020468754,72.64593649798115,80.27283484741469,80.55373896918206,71.34825694794779
2023-10-31 07:30:20+00:00,88.24257455973617,87.9002669879448,72.64494886927497,80.27262649605024,80.55373196996351,71.34627694141477
2023-10-31 07:30:25+00:00,88.24246820278978,87.90014376847705,72.64396115483248,80.2724181264067,80.55372497196731,71.3442968954173
2023-10-31 07:30:30+00:00,88.24236185799276,87.90002074300281,72.64297359144751,80.27220977347673,80.5537180440358,71.3423199987999
2023-10-31 07:30:35+00:00,88.24225551758241,87.89989771630815,72.64198609290435,80.27200143104773,80.55371111299684,71.34034317046115
2023-10-31 07:30:40+00:00,88.2421491766429,87.89977450140685,72.64099860632751,80.27179309888521,80.55370410775146,71.33836350167422
2023-10-31 07:30:45+00:00,88.24204283807825,87.89965148287314,72.6400111552818,80.27158476114198,80.55369717731594,71.33638699063158
2023-10-31 07:30:50+00:00,88.24193648404031,87.89952784481062,72.63902355146342,80.27137642496785,80.55369000999332,71.33440080320219
2023-10-31 07:30:55+00:00,88.24183016112494,87.89940481818712,72.63803631150756,80.27116812413931,80.55368306846458,71.33242441426097
2023-10-31 07:31:00+00:00,88.2417238397278,87.89928178867376,72.63704910252699,80.27095982740946,80.55367612428489,71.33044805915404
2023-10-31 07:31:05+00:00,88.24161751362988,87.89915857401155,72.63606185598888,80.27075153132421,80.55366910865172,71.32846890863158
2023-10-31 07:31:10+00:00,88.24151119180749,87.89903535518818,72.63507467301872,80.2705432456628,80.5536620887886,71.32648976897315
2023-10-31 07:31:15+00:00,88.24140487036493,87.89891191735978,72.63408751337192,80.27033497414271,80.55365498223472,71.3245073289329
2023-10-31 07:31:20+00:00,88.24129855589746,87.89878838920816,72.63310045147199,80.27012672419914,80.55364783670615,71.32252358752902
2023-10-31 07:31:25+00:00,88.24119223971024,87.89866476084677,72.63211338479368,80.26991847670797,80.5536406516959,71.32053838111443
2023-10-31 07:31:30+00:00,88.24108593600431,87.89854119031207,72.6311264769376,80.26971025461984,80.55363348348033,71.31855423472553
2023-10-31 07:31:35+00:00,88.24097963512003,87.8984176893045,72.63013961344677,80.26950203535927,80.55362634038812,71.31657124684648
2023-10-31 07:31:40+00:00,88.24087334016099,87.89829419669991,72.62915283262805,80.26929382953074,80.55361919731587,71.31458851868422
