time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 07:26:40+00:00,0.0,0.0341187345,19.218143499999996,21.29148600000002,22.214670000000012,99.83,103.63700999999999,0.0,0.0,19.79824450000001,19.80000000000001,21.430195500000025,0.0,7.835087699999999,1.9477140599999998,1.9924725,2.02351929,2.00460702,455.52218,89.72826150000003,90.0220655,75.01019350000001,90.51865199999997,89.5179885,76.943239,31.42604,34.2146975,40.63562000000002,36.92510749999997,45.63692200000003,43.614536999999984,43.33365300000003,41.44241249999999,38.40825050000001,40.59765249999998,38.41864099999998,39.70012250000002,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,34.2146975,19.218143499999996,31.42604,36.92510749999997,40.63562000000002,31.42604,34.2146975,7.835087699999999,0.0,90.51865199999997,21.29148600000002,22.214670000000012,0.0341187345,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,4.994776586334847,2.896174969206486,0.0,0.0,-0.0,True,False,False
2023-05-05 07:33:20+00:00,0.0,0.03386288961,19.278663999999992,21.24136850000002,22.229124749999983,99.83072899999999,103.6779085,0.0,0.0,19.769903750000026,19.80250000000001,21.25116724999998,0.0,7.8550425,1.950461295,1.9971483300000001,2.028343725,2.0070485849999997,507.236525,89.71844125000001,90.01062000000002,74.96972149999999,90.50226674999999,89.50667025000001,76.89140175,33.72426324999998,36.89606175,43.43678,39.734463249999976,48.59628600000002,46.598701500000004,46.21502099999998,44.38502649999998,41.110311499999966,43.48308750000001,41.11335700000001,42.455426250000016,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,36.89606175,19.278663999999992,33.72426324999998,39.734463249999976,43.43678,33.72426324999998,36.89606175,7.8550425,0.0,90.50226674999999,21.24136850000002,22.229124749999983,0.03386288961,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,5.426021393008246,3.036798801523846,0.0,0.0,-0.0,True,False,False
2023-05-05 07:40:00+00:00,0.0,0.03378069819,19.37749174999999,21.34830475000001,22.25257049999999,99.83189899999999,103.71225999999999,0.0,0.0,19.789954000000023,19.894749999999988,21.43057349999998,0.0,7.87908495,1.953477465,2.001186165,2.0354171250000004,2.01338439,506.95826,89.70023375,89.99364225,74.88931875000003,90.48237274999997,89.49200350000001,76.8298375,36.90160424999999,40.49593850000002,47.346812750000026,43.49636924999999,52.74427374999999,50.702319250000016,50.24665974999999,48.51002725000001,44.94766475,47.48484774999997,44.87104599999998,46.29088675000003,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,40.49593850000002,19.37749174999999,36.90160424999999,43.49636924999999,47.346812750000026,36.90160424999999,40.49593850000002,7.87908495,0.0,90.48237274999997,21.34830475000001,22.25257049999999,0.03378069819,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,5.822217494396741,3.2229201189863024,0.0,0.0,-0.0,True,False,False
2023-05-05 07:46:40+00:00,0.0,0.033597983250000005,19.489575000000002,21.290756999999985,22.27838650000001,99.834977,103.69634749999999,0.0,0.0,19.83281549999998,19.899999999999977,22.109534499999995,0.0,7.903062449999999,1.9571115,2.0078569350000004,2.0418560550000002,2.0208912900000002,500.62869,89.6780205,89.97573875,74.8307345,90.46144149999998,89.4765395,76.75918824999997,40.188973250000004,44.81694625,51.457479999999975,47.524888499999975,57.050617999999986,55.011837000000014,54.42019700000003,52.84625525000001,48.83140400000002,51.75116075,48.727570000000014,50.31420750000001,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,44.81694625,19.489575000000002,40.188973250000004,47.524888499999975,51.457479999999975,40.188973250000004,44.81694625,7.903062449999999,0.0,90.46144149999998,21.290756999999985,22.27838650000001,0.033597983250000005,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,6.721326637143805,3.614963150317553,0.0,0.0,-0.0,True,False,False
2023-05-05 07:53:20+00:00,0.0,0.033350174819999995,19.597434249999992,21.40073074999998,22.295642750000013,99.83694274999999,103.7116325,0.0,0.0,19.847770500000024,19.94799999999998,22.43046425,0.0,7.925098499999999,1.9586933100000001,2.0090874899999998,2.048608665,2.028376125,531.08526,89.65303949999998,89.95625525000003,74.75563525000001,90.43606399999999,89.45990999999998,76.69327075000001,43.61770250000001,49.50318349999998,55.715847,51.787626999999986,61.583147250000025,59.458533750000015,58.81288699999999,57.302997000000005,52.884731250000016,56.183298750000006,52.90810750000003,54.480564500000014,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,49.50318349999998,19.597434249999992,43.61770250000001,51.787626999999986,55.715847,43.61770250000001,49.50318349999998,7.925098499999999,0.0,90.43606399999999,21.40073074999998,22.295642750000013,0.033350174819999995,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,7.618466968574314,3.595923766721144,0.0,0.0,-0.0,True,False,False
2023-05-05 08:00:00+00:00,0.0,0.03337777773,19.681168249999985,21.379032250000023,22.310519750000026,99.84298525,103.73339125000001,0.0,0.0,19.890188249999994,20.00200000000001,22.791658499999983,0.0,7.9476888,1.9599904650000002,2.012844015,2.054376045,2.03417334,479.8150475,89.63273000000004,89.93724850000001,74.67193050000003,90.4140185,89.44334950000001,76.63523450000002,47.22860125,54.74064824999999,60.11538774999997,56.76395500000001,66.26280624999998,64.03441824999999,63.35239475000003,61.92260900000002,56.976675,60.72079124999999,57.18175024999999,58.77207450000003,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,54.74064824999999,19.681168249999985,47.22860125,56.76395500000001,60.11538774999997,47.22860125,54.74064824999999,7.9476888,0.0,90.4140185,21.379032250000023,22.310519750000026,0.03337777773,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,8.671864331142556,3.6471770583073986,0.0,0.0,-0.0,True,False,False
2023-05-05 08:06:40+00:00,0.0,0.03339322713,19.819987749999996,21.434709250000026,22.32628575000001,99.845121,103.736915,0.0,0.0,19.919196250000027,20.09725000000003,23.50377974999998,0.0,7.967719650000001,1.961272275,2.01795423,2.0571368700000003,2.041716285,407.70301,89.60877299999999,89.91477175,74.56193474999998,90.388983,89.42621000000003,76.57314524999998,51.0102435,58.95206674999997,64.60114950000002,63.05263924999997,71.09354050000002,68.72866399999998,68.02556974999999,66.68209274999998,61.24281500000001,65.37672674999999,61.50311075000002,63.17283600000002,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,58.95206674999997,19.819987749999996,51.0102435,63.05263924999997,64.60114950000002,51.0102435,58.95206674999997,7.967719650000001,0.0,90.388983,21.434709250000026,22.32628575000001,0.03339322713,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,9.587549013961754,3.8434710610014706,0.0,0.0,-0.0,True,False,False
2023-05-05 08:13:20+00:00,0.0,0.03344802147,19.956980250000015,21.409391749999998,22.346925,99.849684,103.6760125,0.0,0.0,19.894425000000012,20.145249999999976,23.927806750000002,0.0,7.99272795,1.9647843000000003,2.0213213850000002,2.062412925,2.0503710300000004,428.138165,89.58586474999998,89.89002375000001,74.46335075000002,90.36330874999999,89.40868749999998,76.5146115,54.91411849999997,63.267965000000004,69.22292549999997,68.25596949999999,76.17454624999999,73.569657,72.81711525000003,71.5562385,65.75612024999998,70.18160925000001,65.99416974999997,67.70634925000002,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,63.267965000000004,19.956980250000015,54.91411849999997,68.25596949999999,69.22292549999997,54.91411849999997,63.267965000000004,7.99272795,0.0,90.36330874999999,21.409391749999998,22.346925,0.03344802147,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,10.29011184591458,3.957901282279878,0.0,0.0,-0.0,True,False,False
2023-05-05 08:20:00+00:00,0.0,0.03348839565,20.096791750000023,21.50762075,22.367548750000026,99.852627,103.70450924999999,0.0,0.0,19.971490500000016,20.19999999999999,24.20921249999998,1.0308165e-05,8.0127423,1.97014242,2.0261855250000003,2.0674393950000005,2.05879407,450.43727250000006,89.56332800000001,89.86851124999998,74.35283625,90.33728000000002,89.39090700000003,76.46004900000003,58.90646600000002,67.6375385,73.9226645,73.50183400000003,81.7401625,78.41973825000002,77.7333405,76.46051625000001,70.26168725000002,75.07206500000001,70.56028500000002,72.28921100000002,0.0,80.0,80.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,67.6375385,20.096791750000023,58.90646600000002,73.50183400000003,73.9226645,58.90646600000002,67.6375385,8.0127423,1.0308165e-05,90.33728000000002,21.50762075,22.367548750000026,0.03348839565,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,11.212312085034426,4.013031068172306,0.0,0.0,-0.0,True,False,False
2023-05-05 08:26:40+00:00,0.0,0.03362805927,20.25136600000002,21.48639800000001,22.381726000000015,99.8584025,103.69516250000001,0.0,0.0,19.98707300000001,20.22874999999999,24.868356249999977,0.00037109394000000006,7.5245763,1.8594010199999997,1.9096557600000001,1.9516297950000001,1.9087520850000002,472.67242,89.53736500000002,89.84543874999997,74.23889825000003,90.31268,89.37488150000001,76.40433874999997,62.872003749999976,71.907824,78.67246625000001,78.54265550000002,86.90625925,83.41736249999997,82.61072475000003,81.48909075,74.60549225,80.14290925,75.08275500000002,76.95093474999999,0.0,71.5,71.5,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,71.907824,20.25136600000002,62.872003749999976,78.54265550000002,78.67246625000001,62.872003749999976,71.907824,7.5245763,0.00037109394000000006,90.31268,21.48639800000001,22.381726000000015,0.03362805927,0.0,0.0,0.0,0.0,0.0,7.091839788002177,7.091839788002177,0.0,0.0,0.0,0.0,12.183943526559869,4.020234559886124,0.0,0.0,-0.0,True,False,False
2023-05-05 08:33:20+00:00,0.0,0.033789550050000006,20.446915250000018,21.582344750000004,22.402627750000022,99.865903,103.71690975,0.0,0.0,19.952575500000023,20.303499999999985,25.265027499999974,1.3666559519985,6.203070149999999,1.5538046849999998,1.5902763750000002,1.6231016100000002,1.5392614800000002,491.00792,89.52007400000002,89.77964824999998,74.50011675000002,90.28248525000004,89.28491324999999,76.69982299999998,66.149382,78.99336149999999,80.4178665,83.45742625000003,89.96382575000001,89.12550499999998,85.93422575,87.034087,77.80977725000002,85.57536525,78.48541999999998,81.39104275,24.825,60.0,60.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,78.99336149999999,20.446915250000018,66.149382,83.45742625000003,80.4178665,66.149382,78.99336149999999,6.203070149999999,1.3666559519985,90.28248525000004,21.582344750000004,22.402627750000022,0.033789550050000006,0.0,1.4694802829186377,1.4694802829186377,0.0,0.0,7.091839788002177,7.091839788002177,21.256932107711147,21.256932107711147,0.0,1.9719400903076472,14.210300503046316,5.042371465282557,21.27877267102388,21.27877267102388,-0.0,True,False,True
