time,Thx_p_out,Thx_s_out
2023-06-29 07:30:00+00:00,42.81472000000002,42.81472000000002
2023-06-29 07:30:05+00:00,42.852840000000015,36.13434000000001
2023-06-29 07:30:10+00:00,42.88907999999998,36.162300000000016
2023-06-29 07:30:15+00:00,42.93204000000003,36.190980000000025
2023-06-29 07:30:20+00:00,42.97242,36.21902
2023-06-29 07:30:25+00:00,43.00790000000001,36.248339999999985
2023-06-29 07:30:30+00:00,43.04685999999998,36.27568000000002
2023-06-29 07:30:35+00:00,43.08503999999999,36.30637999999999
2023-06-29 07:30:40+00:00,43.12389999999999,36.335080000000005
2023-06-29 07:30:45+00:00,43.16206,36.362360000000024
2023-06-29 07:30:50+00:00,43.201779999999985,36.394499999999994
2023-06-29 07:30:55+00:00,43.239300000000014,36.42034000000001
2023-06-29 07:31:00+00:00,43.27823999999998,36.44911999999999
2023-06-29 07:31:05+00:00,43.31920000000002,36.47908000000001
2023-06-29 07:31:10+00:00,43.354660000000024,36.507799999999975
2023-06-29 07:31:15+00:00,43.39222000000001,36.535739999999976
2023-06-29 07:31:20+00:00,43.43180000000001,36.56855999999999
2023-06-29 07:31:25+00:00,43.46866,36.59640000000002
2023-06-29 07:31:30+00:00,43.50826000000001,36.62864000000002
2023-06-29 07:31:35+00:00,43.54854,36.657939999999996
2023-06-29 07:31:40+00:00,43.58607999999998,36.68527999999998
2023-06-29 07:31:45+00:00,43.625080000000025,36.713160000000016
2023-06-29 07:31:50+00:00,43.665279999999996,36.74194
2023-06-29 07:31:55+00:00,43.71035999999998,36.772580000000005
2023-06-29 07:32:00+00:00,43.748519999999985,36.799919999999986
2023-06-29 07:32:05+00:00,43.78942000000001,36.82997999999998
2023-06-29 07:32:10+00:00,43.83044000000001,36.858659999999986
2023-06-29 07:32:15+00:00,43.870060000000024,36.88796000000002
2023-06-29 07:32:20+00:00,43.91167999999999,36.918079999999975
2023-06-29 07:32:25+00:00,43.952620000000024,36.945960000000014
2023-06-29 07:32:30+00:00,43.99428,36.97676000000001
2023-06-29 07:32:35+00:00,44.03532000000001,37.00414000000001
2023-06-29 07:32:40+00:00,44.076160000000016,37.03406000000001
2023-06-29 07:32:45+00:00,44.117880000000014,37.06412
2023-06-29 07:32:50+00:00,44.15876000000003,37.09273999999999
2023-06-29 07:32:55+00:00,44.202560000000005,37.120119999999986
2023-06-29 07:33:00+00:00,44.24619999999999,37.15215999999998
2023-06-29 07:33:05+00:00,44.28926000000001,37.182860000000005
2023-06-29 07:33:10+00:00,44.329380000000015,37.20949999999999
2023-06-29 07:33:15+00:00,44.37184000000002,37.24029999999999
2023-06-29 07:33:20+00:00,44.41489999999999,37.26956000000001
2023-06-29 07:33:25+00:00,44.45443999999998,37.29970000000003
2023-06-29 07:33:30+00:00,44.501480000000015,37.33109999999999
2023-06-29 07:33:35+00:00,44.54377999999997,37.35827999999998
2023-06-29 07:33:40+00:00,44.58416,37.38774000000001
2023-06-29 07:33:45+00:00,44.62167999999997,37.41913999999997
2023-06-29 07:33:50+00:00,44.662620000000004,37.44848000000002
2023-06-29 07:33:55+00:00,44.6995,37.47922
2023-06-29 07:34:00+00:00,44.7405,37.50783999999999
2023-06-29 07:34:05+00:00,44.77728000000002,37.53786000000002
2023-06-29 07:34:10+00:00,44.817560000000014,37.56858
2023-06-29 07:34:15+00:00,44.85579999999999,37.59798000000001
2023-06-29 07:34:20+00:00,44.89332000000002,37.628660000000025
2023-06-29 07:34:25+00:00,44.930859999999996,37.65863999999999
2023-06-29 07:34:30+00:00,44.96625999999998,37.68878000000001
2023-06-29 07:34:35+00:00,45.00258000000002,37.719479999999976
2023-06-29 07:34:40+00:00,45.03935999999999,37.74878000000001
2023-06-29 07:34:45+00:00,45.07637999999997,37.778819999999996
2023-06-29 07:34:50+00:00,45.11178000000001,37.80817999999999
2023-06-29 07:34:55+00:00,45.147940000000006,37.836220000000026
2023-06-29 07:35:00+00:00,45.17941999999999,37.865520000000004
2023-06-29 07:35:05+00:00,45.214819999999975,37.89765999999997
2023-06-29 07:35:10+00:00,45.25168000000002,37.92701999999997
2023-06-29 07:35:15+00:00,45.28660000000002,37.95497999999998
2023-06-29 07:35:20+00:00,45.31858,37.980219999999974
2023-06-29 07:35:25+00:00,45.356179999999995,38.01170000000002
2023-06-29 07:35:30+00:00,45.388980000000004,38.04032000000001
2023-06-29 07:35:35+00:00,45.42239999999998,38.06700000000001
2023-06-29 07:35:40+00:00,45.45452,38.096299999999985
2023-06-29 07:35:45+00:00,45.48935999999998,38.122900000000016
2023-06-29 07:35:50+00:00,45.52278000000001,38.15228000000002
2023-06-29 07:35:55+00:00,45.55766,38.1789
2023-06-29 07:36:00+00:00,45.59107999999998,38.20960000000002
2023-06-29 07:36:05+00:00,45.62513999999999,38.234860000000026
2023-06-29 07:36:10+00:00,45.65931999999998,38.26492000000002
2023-06-29 07:36:15+00:00,45.694140000000004,38.29286000000002
2023-06-29 07:36:20+00:00,45.72809999999998,38.32154000000003
2023-06-29 07:36:25+00:00,45.761660000000006,38.34816000000001
2023-06-29 07:36:30+00:00,45.79642000000001,38.37754000000001
2023-06-29 07:36:35+00:00,45.83127999999999,38.40622000000002
2023-06-29 07:36:40+00:00,45.866859999999974,38.434860000000015
2023-06-29 07:36:45+00:00,45.901580000000024,38.462879999999984
2023-06-29 07:36:50+00:00,45.93707999999998,38.491499999999974
2023-06-29 07:36:55+00:00,45.974019999999996,38.51952
2023-06-29 07:37:00+00:00,46.01285999999999,38.54881999999998
2023-06-29 07:37:05+00:00,46.05171999999999,38.57891999999998
2023-06-29 07:37:10+00:00,46.090660000000014,38.605459999999994
2023-06-29 07:37:15+00:00,46.12959999999998,38.63213999999999
2023-06-29 07:37:20+00:00,46.17124000000001,38.66354000000001
2023-06-29 07:37:25+00:00,46.208079999999995,38.691539999999975
2023-06-29 07:37:30+00:00,46.24977999999999,38.72084000000001
2023-06-29 07:37:35+00:00,46.29273999999998,38.75098000000003
2023-06-29 07:37:40+00:00,46.330280000000016,38.77825999999999
2023-06-29 07:37:45+00:00,46.37126000000001,38.806960000000004
2023-06-29 07:37:50+00:00,46.41428000000002,38.83760000000001
2023-06-29 07:37:55+00:00,46.45186000000001,38.86572000000001
2023-06-29 07:38:00+00:00,46.49549999999999,38.89567999999997
2023-06-29 07:38:05+00:00,46.53444000000002,38.92635999999999
2023-06-29 07:38:10+00:00,46.574659999999994,38.95434
2023-06-29 07:38:15+00:00,46.61493999999999,38.98367999999999
2023-06-29 07:38:20+00:00,46.65732000000003,39.0145
2023-06-29 07:38:25+00:00,46.69416000000001,39.043799999999976
2023-06-29 07:38:30+00:00,46.733119999999985,39.072400000000016
2023-06-29 07:38:35+00:00,46.77053999999998,39.10322000000002
2023-06-29 07:38:40+00:00,46.809559999999976,39.13040000000001
2023-06-29 07:38:45+00:00,46.84773999999999,39.16178000000002
2023-06-29 07:38:50+00:00,46.885339999999985,39.19333999999998
2023-06-29 07:38:55+00:00,46.92074000000002,39.219280000000026
2023-06-29 07:39:00+00:00,46.95902000000001,39.249900000000025
2023-06-29 07:39:05+00:00,46.995180000000005,39.27728000000002
2023-06-29 07:39:10+00:00,47.03338000000002,39.308659999999975
2023-06-29 07:39:15+00:00,47.06963999999999,39.33661999999998
2023-06-29 07:39:20+00:00,47.106479999999976,39.36732000000001
2023-06-29 07:39:25+00:00,47.14064000000002,39.39264000000003
2023-06-29 07:39:30+00:00,47.180139999999994,39.42329999999998
2023-06-29 07:39:35+00:00,47.21508,39.45344
