TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 07:30:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:30:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:30:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:30:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:30:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:30:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:31:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:32:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:33:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:34:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:35:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:36:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:37:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:38:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:39:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:39:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:39:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:39:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:39:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
