TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,15.494306622516547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,96.42146883116885,96.07281282051281,76.61287960526317,93.56425723684208,92.79809144736839,72.31085225806453,3.0,3.0
2023-10-30 07:46:40+00:00,0.0,0.019486629537690883,1.0,35.0,16.670901749999985,284.856375,16.0,0.0,0.0,0.0,72.31085225806453,0.0,0.0,0.0,0.0,0.0,5.675095230000001,5.675095230000001,31.53832582688294,31.53832582688294,,0.019486629537690883,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.53832582688294,31.53832582688294,72.17421718562463,72.31085225806453,5.675095230000001,0.0,0.0,0.0,-0.0033624234112070977,,0.0,0.0,96.41224471618341,0.0,0.0,False,True,False,15.132098192257773,,,,,2.0,1.0,1.0,0.0,1.0,101.0,96.41224471618341,96.06344318573827,76.53123166384495,93.54463539170729,92.7979933581916,72.17421718562463,3.0,3.0
2023-10-30 07:53:20+00:00,0.0,0.019552243170674152,2.0,35.0,17.12416324999998,316.5523875,16.0,0.0,0.0,0.0,72.17421718562463,0.0,0.0,0.0,0.0,0.0,5.67969798,5.67969798,35.4886087198392,35.4886087198392,,0.019552243170674152,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.4886087198392,35.4886087198392,72.03903072268514,72.17421718562463,5.67969798,0.0,0.0,0.0,-0.0036986293326233192,,0.0,0.0,96.40307409323754,0.0,0.0,False,True,False,15.132163805890757,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.40307409323754,96.05412814265696,76.45031233126315,93.52513421816639,92.79789585316439,72.03903072268514,3.0,3.0
2023-10-30 08:00:00+00:00,0.0,0.019766678001860646,3.0,35.0,17.42266374999997,338.5084875,16.01524999999998,0.0,0.0,0.0,72.03903072268514,0.0,0.0,0.0,0.0,0.0,5.694753960000001,5.694753960000001,47.29000106782006,47.29000106782006,,0.019766678001860646,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.01524999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.29000106782006,47.29000106782006,71.9049092651789,72.03903072268514,5.694753960000001,0.0,0.0,0.0,-0.005448789669694181,,0.0,0.0,96.393939056168,0.0,0.0,False,True,False,15.132378240721945,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.393939056168,96.04484942262098,76.36990981259657,93.50571419311422,92.79779873287794,71.9049092651789,3.0,3.0
2023-10-30 08:06:40+00:00,0.0,0.020077318964105056,4.0,35.0,17.633763750000014,361.28330750000003,16.100000000000023,0.0,0.0,0.0,71.9049092651789,0.0,0.0,0.0,0.0,0.0,5.716601655000001,5.716601655000001,56.01326071929875,56.01326071929875,,0.020077318964105056,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.01326071929875,56.01326071929875,71.77163556829117,71.9049092651789,5.716601655000001,0.0,0.0,0.0,-0.00845732495671966,,0.0,0.0,96.38482949193684,0.0,0.0,False,True,False,15.132688881684189,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.38482949193684,96.03559670785478,76.2899043542443,93.48635299275765,92.79770188471701,71.77163556829117,3.0,3.0
2023-10-30 08:13:20+00:00,0.0,0.020404428582241632,5.0,35.0,18.080105249999974,384.449115,16.193750000000023,0.0,0.0,0.0,71.77163556829117,0.0,0.0,0.0,0.0,0.0,5.739654945,5.739654945,62.91643688639693,62.91643688639693,,0.020404428582241632,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.193750000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.91643688639693,62.91643688639693,71.63978523292138,71.77163556829117,5.739654945,0.0,0.0,0.0,-0.015114647510588327,,0.0,0.0,96.37577260611465,0.0,0.0,False,True,False,15.133015991302324,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.37577260611465,96.02639775440667,76.21061584163124,93.46711063161945,92.79760561178779,71.63978523292138,3.0,3.0
2023-10-30 08:20:00+00:00,0.0,0.02084882855668259,6.0,35.0,18.350083499999982,409.2263175,16.821000000000026,0.0,0.0,0.0,71.63978523292138,0.0,0.0,0.0,0.0,0.0,5.7710525850000005,5.7710525850000005,68.70127995742666,68.70127995742666,,0.02084882855668259,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.821000000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.70127995742666,68.70127995742666,71.50892166834075,71.63978523292138,5.7710525850000005,0.0,0.0,0.0,-0.04660978075369559,,0.0,0.0,96.36674799407143,0.0,0.0,False,True,False,15.133460391276765,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.36674799407143,96.01723174460437,76.13180307094717,93.44794207454413,92.79750968684704,71.50892166834075,3.0,3.0
2023-10-30 08:26:40+00:00,0.0,0.021149614932184715,7.0,35.0,18.484706500000016,430.5319,17.566250000000025,0.0,0.0,0.0,71.50892166834075,0.0,0.0,0.0,0.0,0.0,5.792355089999999,5.792355089999999,73.54447984265752,73.54447984265752,,0.021149614932184715,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.566250000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.54447984265752,73.54447984265752,71.37871005933613,71.50892166834075,5.792355089999999,0.0,0.0,0.0,0.06012255319442478,,0.0,0.0,96.35773999660717,0.0,0.0,False,True,False,15.133761177652268,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.35773999660717,96.00808270228418,76.05328102459225,93.42881276239575,92.7974139354904,71.37871005933613,3.0,3.0
