time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 10:05:55+00:00,0.7839999914169311,0.0,31.567899703979492,30.0,1.0,10.030019760131836,0.0,6.610000133514404,36.26928634643555,5.320000171661377,0.0,20.0,0.0006820000052452088,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.29399999976158137,31.661999893188476,36.27000045776367,1.0,1.0,26.836000061035158,16.067999649047852,1.0,57.47999954223633,6.16200008392334,57.93999862670897,2.0039999961853026,31.504000091552733,26.371527862548827,0.0,23.600000381469727,28.0,12.0,48.99884033203125,212.76040954589843,15.567710989228269,21.258680725097634,102.76084899902344,624.32724609375,56.70138931274414,1300.0,20.25752487182617,103.81668090820312,48.06884765625,570.2040405273438,80.25913418211954,1.0,28.795528411865234,2.3159881591796876,31.61773681640625,25.579071044921875,23.891780853271484,89.0,89.1427932739258,39.05067443847656,127.2048568725586,59.47337799072265,64.5,65.0299072265625,48.11305548289265,51.328125,34.560185241699216,35.894097900390626,335.38360595703125,33.871525573730466,585.0,-7.500027370452881,21.899999618530277,630.0,19.200000762939453,162.97256469726562,43.08242294311523,28.350694274902345,24.934520721435547,1.5,64.48000030517578,20.700000762939453,81.14583435058591,268.77685546875,570.0,42.01389007568359,32.47395782470703,5.0,30.159142303466798,45.60764007568359,0.008138021454215,79.68754425048829,43.35069580078125,5.0152435302734375,0.0,89.1427932739258,43.08242294311523,9.359481991183756,9.359481991183756
2023-05-08 10:06:00+00:00,0.7960000038146973,0.0,30.902559280395508,30.0,1.0,10.01474380493164,0.0,6.610000133514404,36.58685302734376,5.320000171661377,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.2619999945163726,31.0939998626709,36.27000045776367,1.0,1.0,26.45199966430664,16.052000045776367,1.0,57.47999954223633,6.118000030517578,57.93999862670897,1.9960000038146972,31.52800064086914,26.464122772216797,0.0,23.680000686645506,28.0,12.0,49.20428466796875,214.07986450195312,15.681522055969992,21.339698791503906,103.63288879394531,622.287353515625,57.18750915527344,1300.0,20.416666412353514,102.79159545898438,48.41239929199219,574.69619140625,80.3579042352209,1.0,28.91254425048828,2.3832763671875,31.717300415039062,25.5889892578125,23.96701431274414,89.0,89.13121795654297,39.30198669433594,128.2638961791992,59.67014007568359,64.5,65.59844970703125,47.987906594573346,51.52488403320312,34.719329833984375,36.05324172973633,336.456298828125,34.027774047851565,582.0,-7.500032901763916,21.899999618530277,630.0,19.200000762939453,164.22134399414062,43.16171882629395,28.45196990966797,25.012969970703125,1.5,64.61999816894532,20.700000762939453,81.19213104248047,270.2064514160156,570.0,42.201968383789065,32.60995254516602,5.0,30.266203308105467,45.787034606933595,0.008138021454215,80.55553283691407,43.6284782409668,5.0,0.0,89.13121795654297,43.16171882629395,9.3626859983325,9.3626859983325
2023-05-08 10:06:05+00:00,0.8199999928474426,0.0,30.314742660522462,30.0,1.0,10.030019760131836,0.0,6.610000133514404,36.92887649536133,5.320000171661377,0.0,20.0,0.0006920000076293945,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0199999809265137,58.41999816894531,0.2459999948740005,30.469999694824217,36.84399948120117,1.0,1.0,25.88400001525879,16.02800064086914,1.0,57.47999954223633,6.090000152587891,57.93999862670897,1.9820000171661376,31.967999267578126,26.539352416992188,0.0,23.700000762939453,28.0,12.0,49.418402099609374,215.15625,15.537735932062446,21.412037277221657,104.54177856445312,630.8376953125,57.656246948242185,1300.0,20.561343383789062,103.30917358398438,48.76716613769531,577.6909790039062,80.19563052538324,1.0,29.02812957763672,2.3723175048828127,31.850280761718754,25.593948364257812,24.076967620849608,89.0,89.13049774169923,39.56794738769531,129.25347900390625,59.87557678222656,64.5,66.16424560546875,47.85922170040069,51.71875,34.88715286254883,36.21238327026367,337.7433776855469,34.20138778686523,582.6,-7.500003719329834,21.899999618530277,630.0,19.200000762939453,165.58090209960938,43.2683610534668,28.55034637451172,25.06458282470703,1.5,64.84000244140626,20.72000045776367,81.22685089111326,271.2895202636719,570.0,42.38136596679688,32.73148193359375,5.0,30.390626525878908,45.9432876586914,0.008138021454215,81.07640686035157,43.958333587646486,5.018699645996094,0.0,89.13049774169923,43.2683610534668,9.346691987729072,9.346691987729072
2023-05-08 10:06:10+00:00,0.8279999852180481,0.0,26.44810333251953,30.0,1.0,10.01474380493164,0.0,6.610000133514404,37.13199234008789,5.320000171661377,0.0,20.0,0.0007020000100135804,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.021999979019165,58.41999816894531,0.21000000238418576,28.854000091552734,37.02000045776367,1.0,1.0,25.220000076293946,16.032000732421874,1.0,57.47999954223633,6.139999961853027,57.93999862670897,1.9680000305175782,32.16399993896484,26.65219955444336,0.0,23.799999237060547,28.0,12.0,49.609375,216.35418395996095,15.557611665098841,21.478588104248047,105.45433044433594,557.6388916015625,58.142363739013675,1300.0,20.703124237060546,103.30902099609375,49.166107177734375,577.6909790039062,79.87080154618062,1.0,29.148292541503906,2.3719970703125,32.00202941894531,25.599899291992188,24.163775634765624,89.0,89.17462310791018,39.81559753417969,130.34721984863282,60.066551208496094,64.5,66.67739868164062,47.656811787114094,51.883680725097655,35.043402099609374,36.38310241699219,338.9434814453125,34.357636260986325,583.0,-7.500025653839112,21.899999618530277,630.0,19.200000762939453,166.98806762695312,43.40976676940918,28.657405853271484,25.154876708984375,1.5,64.98000030517578,20.799999237060547,81.27893829345703,272.2906494140625,570.0,42.54340362548828,32.84721908569336,5.0,30.494790649414064,46.122686767578124,0.008138021454215,81.59732818603516,44.21875152587891,5.0,0.0,89.17462310791018,43.40976676940918,9.308701987612247,9.308701987612247
2023-05-08 10:06:15+00:00,0.8359999775886535,0.0,23.520989608764648,30.0,1.0,10.022381782531738,0.0,6.610000133514404,37.324256134033206,5.320000171661377,0.0,20.0,0.0006840000033378602,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0299999713897705,58.41999816894531,0.10600000023841853,22.68800048828125,37.247999572753905,1.0,1.0,20.3439998626709,16.032000732421874,1.0,57.47999954223633,6.057999992370606,57.93999862670897,1.9680000305175782,32.3239990234375,26.767938995361327,0.0,23.799999237060547,28.0,12.0,49.800347900390626,217.5520782470703,15.6967967138159,21.57118034362793,106.35566711425781,651.909716796875,58.645835876464844,1300.0,20.839120483398435,103.81973266601562,49.5391845703125,577.6909790039062,79.34874910142459,1.0,29.268360137939457,2.3689422607421875,32.12013244628906,25.598907470703125,24.256363677978516,89.0,89.1500305175781,40.074005126953125,131.44097900390625,60.263311767578124,64.5,67.22442626953125,47.52270494267727,52.10069274902344,35.17939910888672,36.51909637451172,340.2748107910156,34.49653091430664,585.0,-7.500014591217041,21.899999618530277,630.0,19.200000762939453,168.292236328125,43.43046913146973,28.767361450195313,25.18768310546875,1.5,65.15999755859374,20.839999389648437,81.29629821777343,273.5174560546875,570.0,42.722799682617186,32.98610916137695,5.0,30.651042938232422,46.31076354980469,0.008138021454215,82.46517181396484,44.56597900390625,5.0,0.0,89.1500305175781,43.43046913146973,9.22168397783041,9.22168397783041
2023-05-08 10:06:20+00:00,0.850000011920929,0.0,24.973699188232423,30.0,1.0,9.999467849731445,0.0,6.610000133514404,37.516535949707034,5.320000171661377,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0299999713897705,58.41999816894531,0.11799999773502341,25.024000549316405,37.400001525878906,1.0,1.0,21.076000595092772,16.04400062561035,1.0,57.47999954223633,6.109999942779541,57.93999862670897,1.960000038146973,32.459999084472656,26.883678436279297,0.0,23.839999389648437,28.0,12.0,49.991319274902345,218.71528015136718,15.653237339037153,21.61458396911621,107.14256286621094,630.9027587890625,59.079863739013675,1300.0,20.966436767578124,103.81912231445312,49.9456787109375,577.0182373046875,79.950231362881,1.0,29.376125335693363,2.3765045166015626,32.197494506835945,25.610809326171875,24.343171691894533,89.0,89.17607269287112,40.362396240234375,132.4479187011719,60.442710876464844,64.5,67.83050537109375,47.329053270587266,52.28877410888672,35.32407455444336,36.704280090332034,341.34674072265625,34.67013931274414,587.4,-7.500043773651123,21.899999618530277,630.0,19.200000762939453,169.57763671875,42.958202590942385,28.883102416992188,25.122108459472656,1.5,65.28000030517578,20.91999969482422,81.36573791503906,274.8875427246094,570.0,42.905093383789065,33.13368148803711,5.0,30.76099624633789,46.513308715820315,0.008138021454215,83.3333740234375,44.895836639404294,5.0,0.0,89.17607269287112,42.958202590942385,9.122892009651661,9.122892009651661
2023-05-08 10:06:25+00:00,0.8759999990463256,0.0,26.756848526000976,30.0,1.0,10.022381782531738,0.0,6.610000133514404,37.66974029541015,5.320000171661377,0.0,20.0,0.0006760000109672546,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.033999967575073,58.41999816894531,0.11799999922513955,25.506000137329103,37.61600036621094,1.0,1.0,21.776000213623046,16.040000915527344,1.0,57.47999954223633,6.135999965667724,57.93999862670897,1.9540000438690186,32.619998931884766,26.96759490966797,0.0,23.899999618530277,28.0,12.0,50.1620361328125,219.80901489257812,15.750799360764944,21.675347518920887,107.94822692871094,662.6736083984375,59.60069580078125,1300.0,21.067709350585936,103.82217407226562,50.27458190917969,574.5876708984375,80.41135016030071,1.0,29.506969451904297,2.4063323974609374,32.34535217285156,25.609817504882812,24.427084350585936,89.0,89.1702819824219,40.62835693359375,133.47222290039062,60.63367919921875,64.5,68.43978881835938,47.164641007890914,52.485531616210935,35.48321685791016,36.848958587646486,342.03643798828125,34.84374313354492,587.4,-7.5000200271606445,21.899999618530277,630.0,19.200000762939453,170.94497680664062,42.98085983276368,28.998841857910158,25.12012481689453,1.5,65.46000061035156,21.04000015258789,81.42940063476561,276.00677490234375,570.0,43.06134185791016,33.27257080078125,5.0,30.876734924316406,46.67245635986328,0.008138021454215,84.20133972167969,45.19097900390625,5.000274658203125,0.0,89.1702819824219,42.98085983276368,9.139275998282432,9.139275998282432
2023-05-08 10:06:30+00:00,0.8799999952316284,0.0,29.916178512573243,30.0,1.0,10.045295715332031,0.0,6.610000133514404,37.86190643310547,5.320000171661377,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.039999961853028,58.41999816894531,0.15200000256299967,29.142000579833983,37.720001220703125,1.0,1.0,24.30399971008301,16.024000549316405,1.0,57.47999954223633,6.070000171661377,57.93999862670897,1.9360000133514403,32.67600021362305,27.07176055908203,0.0,23.91999969482422,28.0,12.0,50.35300903320312,220.902783203125,15.677916955821132,21.733218002319347,108.782958984375,662.5216918945313,60.06944808959961,1300.0,21.16608581542969,103.81790161132812,50.63667297363281,577.6909790039062,80.21719831483546,1.0,29.636383056640625,2.38778076171875,32.48199462890626,25.630645751953125,24.531250762939454,89.0,89.14496459960935,40.90919494628906,134.4791717529297,60.798614501953125,64.5,68.96072387695312,47.03377559052909,52.65914459228516,35.62210540771484,36.98784866333008,342.9862976074219,34.96527252197266,587.0,-7.500036430358887,21.899999618530277,630.0,19.200000762939453,172.23770141601562,43.25585998535156,29.108797454833983,25.06357192993164,1.5,65.5999984741211,21.100000381469727,81.44097290039065,277.02667236328125,570.0,43.2089126586914,33.42013931274414,5.0,31.038773345947266,46.843170166015625,0.008138021454215,84.37495574951171,45.50347900390625,5.002677917480469,0.0,89.14496459960935,43.25585998535156,9.191685997796059,9.191685997796059
2023-05-08 10:06:35+00:00,0.8859999895095825,0.0,33.307909393310545,30.0,1.0,10.030019760131836,0.0,6.610000133514404,37.73944854736328,5.320000171661377,0.0,20.0,0.0007139999985694885,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.047999954223633,58.41999816894531,0.28799999356269834,32.19599990844726,37.88799896240234,1.0,1.0,27.019999694824218,16.01600036621094,1.0,57.47999954223633,6.169999885559082,57.93999862670897,1.9980000019073487,32.88399887084961,27.193289947509765,0.0,24.0,28.0,12.0,50.55555725097656,221.97916259765626,15.724722198933506,21.802661895751953,109.73991394042969,655.4687255859375,60.607642364501956,1300.0,21.22685165405273,103.81729125976562,51.046600341796875,573.6328369140625,79.81906935275506,1.0,29.785823822021484,2.38472900390625,32.611541748046875,25.641555786132812,24.635415649414064,89.0,89.11385955810545,41.219329833984375,135.5382110595703,60.96064910888672,64.5,69.57756042480469,46.93915108823511,52.85011444091797,35.80150451660156,37.16146011352539,343.97125244140625,35.12153015136719,589.0,-7.500014686584473,21.899999618530277,630.0,19.200000762939453,173.47183227539062,43.40117202758789,29.21296157836914,24.994068145751953,1.5,65.73999938964843,21.120000457763673,81.45254516601562,278.0717468261719,570.0,43.385415649414064,33.53298645019531,5.0,31.13715362548828,47.03414459228516,0.008138021454215,85.06941986083984,45.798612976074224,5.0,0.0,89.11385955810545,43.40117202758789,9.39471398307085,9.39471398307085
2023-05-08 10:06:40+00:00,0.8580000162124634,0.0,33.835489654541014,30.0,1.0,10.045295715332031,0.0,6.610000133514404,37.91708679199219,5.320000171661377,0.0,20.0,0.000693999993801117,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.039999961853028,58.41999816894531,0.38399999141693114,34.1599983215332,37.59999847412109,1.0,1.0,28.85999984741211,15.97599983215332,1.0,57.47999954223633,6.113999938964843,57.93999862670897,2.0539999485015867,32.684000396728514,27.282987213134767,0.0,24.0,28.0,12.0,50.72338104248047,223.05555114746093,15.767716120710418,21.851852416992188,110.6597900390625,616.51474609375,61.07638702392578,1300.0,21.3252311706543,103.81546020507812,51.405029296875,575.2604370117188,79.81306843178542,1.0,29.924392700195312,2.393792724609375,32.75917053222656,25.663375854492188,24.716434478759766,89.0,89.11458282470704,41.496734619140625,136.7361267089844,61.125579833984375,64.5,70.15022277832031,46.8240550342133,53.01504821777344,35.94617919921875,37.291666412353514,345.21484375,35.29513854980469,588.4,-7.50001277923584,21.899999618530277,630.0,19.200000762939453,174.69131469726562,43.196875762939456,29.328703308105467,24.83621597290039,1.5,65.88000183105468,21.200000762939453,81.47569580078124,279.13970947265625,570.0,43.5879638671875,33.69502258300781,5.0,31.24421081542969,47.19039306640625,0.008138021454215,85.9375,46.14583511352539,5.0,0.0,89.11458282470704,43.196875762939456,9.607294007623196,9.607294007623196
