time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-07-07 08:46:35+00:00,41.09599914550782,1.0,75.88783264160156,58.52000045776367,0.0,88.69700594385571,26.34548568725586,47.907989501953125,55.98958129882813,26.264467239379883,5.0,28.111999893188475,22.601661682128906,11.281999969482422,38.423919677734375,39.612266540527344,0.008138021454215,33.573490905761716,29.299999237060547,2.970000028610229,1.0,140.22628784179688,0.0,5.340000152587891,31.634832763671874,0.7420000076293946,58.13999938964844,600.0433959960938,68.36805572509766,39.386575317382814,60.8404541015625,16.600000381469727,44.72223129272461,2.039999961853028,1.5,-7.500010967254639,30.551999664306642,55.0,53.984375,27.107391357421875,86.80558013916016,0.0,0.3400000035762787,1.0,653.0,29.357637023925783,75.70601959228514,26.299999237060547,7.0,25.72000045776367,173.87153015136718,6.993278503417969,69.8,0.0,0.0,117.5000015258789,6.889999866485596,24.22000045776366,0.0,41.51870727539063,37.10358581542969,1.0,218.23699951171875,50.0,1.6742431640625,43.24363555908203,273.9662170410156,84.05598754882811,100.0,0.0,35.177999877929686,35.33564834594726,12.0,33.01258850097657,49.65728759765625,32.966000366210935,0.006703999805450439,54.135589599609375,1.0,100.21957397460938,57.900000762939456,35.0,45.243055725097655,18.89010009765625,35.30183715820313,48.9004623413086,25.0,1.9,631.9444580078125,50.50603560521072,1300.0,58.22999954223633,0.0,43.21015754699707,25.0,630.0,580.0,84.05598754882811,43.21015754699707,9.428704011011124,9.428704011011124
2023-07-07 08:46:40+00:00,41.56999969482422,1.0,76.29409790039062,58.52000045776367,0.0,88.63418076125164,26.34548568725586,48.08449096679688,56.180564880371094,26.287614822387695,5.0,27.915999984741212,22.033042907714844,11.325999832153322,38.55485916137696,39.63541717529297,0.008138021454215,33.613999938964845,29.299999237060547,2.9760000228881838,1.0,141.7115020751953,0.0,5.340000152587891,31.686918640136717,0.7639999866485596,58.13999938964844,600.0433959960938,68.71527862548828,39.47048797607422,61.106414794921875,16.600000381469727,44.89583053588867,2.049999952316284,1.5,-7.5,30.96799964904785,55.0,54.27372436523437,27.125244140625,87.67354583740234,0.0,0.34800000190734864,1.0,656.6,29.398147583007805,75.79861145019532,26.299999237060547,7.0,25.74000015258789,175.92014770507814,7.0183563232421875,69.8,0.0,0.0,118.62847290039062,6.889999866485596,24.240000152587868,0.0,41.67388916015625,37.173031616210935,1.0,220.206298828125,50.0,1.7242889404296875,43.38252410888672,276.01165771484375,84.05671234130858,100.0,0.0,35.849999237060544,35.36458511352539,12.0,33.22263031005859,49.84565734863281,33.15400085449219,0.006603999996185303,54.28947448730469,1.0,101.09115600585938,58.23999938964844,35.0,45.422454833984375,18.874824142456056,35.848385620117185,49.12037353515625,25.0,1.9,631.9444580078125,50.335806495618925,1300.0,58.22999954223633,0.0,43.26445335388184,25.0,630.0,580.0,84.05671234130858,43.26445335388184,9.496403988552093,9.496403988552093
2023-07-07 08:46:45+00:00,41.56999969482422,1.0,76.65641784667969,58.52000045776367,0.0,88.61589994296551,26.34548568725586,48.2754638671875,56.37152938842773,26.293402099609352,5.0,28.38799934387207,21.385612487792972,11.31800003051758,38.6749267578125,39.70775299072266,0.008138021454215,33.651617431640624,29.339999389648437,2.984000015258789,1.0,143.2079315185547,0.0,5.340000152587891,31.71585693359375,0.7839999914169311,58.13999938964844,600.0433959960938,68.9930648803711,39.54571685791016,61.327972412109375,16.600000381469727,45.01735610961914,2.049999952316284,1.5,-7.499981880187988,31.423999404907228,55.0,54.545719909667966,27.119293212890625,88.02082672119141,0.0,0.371999990940094,1.0,658.8,29.41551055908203,75.88541717529296,26.299999237060547,7.0,25.72000045776367,177.74305725097656,7.0012969970703125,69.8,0.0,0.0,119.72223510742188,6.889999866485596,24.240000152587868,0.0,41.80297851562501,37.24826278686523,1.0,222.18292236328125,50.0,2.2191680908203124,43.495367431640624,277.8099060058594,84.05815887451172,100.0,0.0,36.24999923706055,35.41087722778321,12.0,33.409359741210935,50.004730224609375,33.33800048828125,0.006560000133514404,53.97178649902344,1.0,101.90025329589844,58.51999969482422,35.0,45.598959350585936,18.905376052856447,36.34929275512695,49.346064758300784,25.0,1.9,631.9444580078125,50.35050817236098,1295.78701171875,58.22999954223633,0.0,43.235546264648434,25.0,630.0,580.0,84.05815887451172,43.235546264648434,9.593759982490539,9.593759982490539
2023-07-07 08:46:50+00:00,41.56999969482422,1.0,77.03292846679688,58.52000045776367,0.0,88.68571987874347,26.357059478759766,48.4432861328125,56.562503814697266,26.316551208496094,5.0,28.423999786376953,21.543922424316406,11.326000213623047,38.816642761230476,39.759840393066405,0.008138021454215,33.72974700927735,29.379999542236327,2.9920000076293944,1.0,144.43038940429688,0.0,5.340000152587891,31.78530044555664,0.806000006198883,58.13999938964844,600.0433959960938,69.27082977294921,39.65567169189453,61.56097412109375,16.600000381469727,45.17361679077148,2.0539999485015867,1.5,-7.499989128112793,31.835999298095704,55.0,54.86111297607422,27.120285034179688,88.541748046875,0.0,0.37200000286102297,1.0,658.0,29.46180648803711,75.97222290039065,26.299999237060547,7.0,25.77999954223633,179.47917785644532,6.980781555175781,69.8,0.0,0.0,120.85069427490234,6.889999866485596,24.200000762939453,0.0,41.92108154296876,37.30034866333008,1.0,223.99703979492188,50.0,2.276953125,43.59375,279.571533203125,84.06033020019532,100.0,0.0,36.64999923706055,35.477430725097655,12.0,33.59590606689453,50.16723632812501,33.551998901367185,0.0065800001144409185,54.04121398925781,1.0,102.66151428222656,58.800000762939455,35.0,45.74363403320312,18.844272232055665,36.85060348510742,49.55150299072265,25.0,1.9,631.9444580078125,50.4947689728267,1289.3171142578126,58.22999954223633,0.0,43.137500839233404,25.0,630.0,580.0,84.06033020019532,43.137500839233404,9.635180009174347,9.635180009174347
2023-07-07 08:46:55+00:00,41.48399963378906,1.0,77.41378784179688,58.52000045776367,0.0,88.68143689318882,26.397571563720703,48.605323791503906,56.77083206176758,26.331018447875977,5.0,28.708000564575194,21.919708251953125,11.294000244140625,38.916683197021484,39.814813232421876,0.008138021454215,33.7702522277832,29.39999961853028,3.0039999961853026,1.0,145.77163696289062,0.0,5.340000152587891,31.840277862548827,0.8399999856948852,58.13999938964844,600.0433959960938,69.58333740234374,39.72801208496094,61.81571960449219,16.600000381469727,45.31250534057617,2.059999942779541,1.5,-7.500032901763916,32.236000061035156,55.0,55.109954833984375,27.120285034179688,89.23602294921875,0.0,0.3879999935626983,1.0,658.0,29.48495101928711,76.01273193359373,26.299999237060547,7.0,25.77999954223633,181.26737365722653,6.995506286621094,69.8,0.0,0.0,121.96180877685546,6.889999866485596,24.22000045776366,0.0,42.0245361328125,37.37557754516602,1.0,225.88485717773438,50.0,2.370220947265625,43.74132080078125,281.32781982421875,84.05381774902344,100.0,0.0,37.14999923706055,35.52951507568359,12.0,33.80592575073242,50.35606384277344,33.73599853515625,0.006538000106811524,53.94493103027344,1.0,103.47061157226562,59.1,35.0,45.89699096679688,18.836633682250973,37.351871490478516,49.76273193359375,25.0,1.9,631.9444580078125,50.52245778796896,1282.24541015625,58.22999954223633,0.0,43.20234420776367,25.0,630.0,580.0,84.05381774902344,43.20234420776367,9.687537979364395,9.687537979364395
2023-07-07 08:47:00+00:00,41.263999938964844,1.0,77.8125,58.52000045776367,0.0,88.54195633289027,26.414933013916016,48.77314910888672,56.97917098999024,26.331018447875977,5.0,28.416000366210938,22.0989990234375,11.27800006866455,39.05372619628906,39.884255981445314,0.008138021454215,33.83391494750977,29.39999961853028,3.021999979019165,1.0,147.37518310546875,0.0,5.340000152587891,31.863426971435548,0.8899999976158142,58.13999938964844,600.0433959960938,69.89584350585938,39.84085540771484,62.048492431640625,16.600000381469727,45.46875915527344,2.059999942779541,1.5,-7.500009059906006,32.65199966430664,55.0,55.38194580078125,27.116317749023438,89.58323211669922,0.0,0.3720000028610229,1.0,659.0,29.522569274902345,76.14004821777343,26.299999237060547,7.0,25.799999237060547,183.05557861328126,7.005912780761719,69.8,0.0,0.0,123.05556030273438,6.889999866485596,24.200000762939453,0.0,42.168731689453125,37.44213104248047,1.0,227.9095458984375,50.0,2.3912811279296875,43.86573944091797,283.1153869628906,84.05598602294924,100.0,0.0,37.64999923706055,35.5815933227539,12.0,33.54480667114258,50.51078796386719,33.7000015258789,0.006488000202178955,54.07493591308594,1.0,104.34608459472656,59.400000762939456,35.0,46.05324096679688,18.859547805786132,37.853024291992185,49.965277099609374,25.0,1.9,625.6293090820312,50.45731044396116,1237.821240234375,58.22999954223633,0.0,43.32421897888184,25.0,630.0,580.0,84.05598602294924,43.32421897888184,9.803088000679017,9.803088000679017
2023-07-07 08:47:05+00:00,41.439999389648435,1.0,78.19313049316406,58.52000045776367,0.0,88.56885992364282,26.4091438293457,48.94386444091797,57.152783203125,26.33680534362793,5.0,27.92000045776367,22.045364379882812,11.306000328063964,39.17694091796875,39.930555725097655,0.008138021454215,33.86573944091797,29.39999961853028,3.033999967575073,1.0,149.10003662109375,0.0,5.340000152587891,31.903936004638673,0.9140000224113463,58.13999938964844,600.0433959960938,70.1736083984375,39.90740814208984,62.303466796875,16.600000381469727,45.590284729003905,2.0399999618530273,1.5,-7.499996280670166,33.1879997253418,55.0,55.639468383789065,27.116317749023438,90.27779388427734,0.0,0.34400000572204587,1.0,659.6,29.565970611572265,76.20948944091799,26.299999237060547,7.0,25.75999984741211,184.73959045410157,7.003700256347656,69.8,0.0,0.0,124.13194885253907,6.889999866485596,24.299999237060547,0.0,42.29804992675781,37.49132232666015,1.0,229.62753295898438,50.0,2.4222442626953127,43.993055725097655,284.9998474121094,84.06611785888674,100.0,0.0,38.24999923706055,35.630784606933595,12.0,32.81096420288086,50.69549560546875,33.00399932861328,0.006351999950408936,54.0679931640625,1.0,105.16616821289062,59.65999908447266,35.0,46.215277099609374,18.844272232055665,38.35377807617188,50.17650299072265,25.0,1.9,623.1987426757812,50.41947127554651,1215.92880859375,58.22999954223633,0.0,43.21289039611816,25.0,630.0,580.0,84.06611785888674,43.21289039611816,9.8169520280838,9.8169520280838
2023-07-07 08:47:10+00:00,41.50600128173828,1.0,78.55888366699219,58.52000045776367,0.0,88.46072627026413,26.42650375366211,49.114585876464844,57.36111755371094,26.357059478759766,5.0,27.672000122070312,21.81621551513672,11.280000305175781,39.312553405761726,40.011572265625,0.008138021454215,33.92650451660156,29.5,3.039999961853028,1.0,150.37124633789062,0.0,5.340000152587891,31.95023422241211,0.9160000205039976,58.13999938964844,600.0433959960938,70.48611450195312,39.999995422363284,62.5213623046875,16.600000381469727,45.746527099609374,2.039999961853028,1.5,-7.499976348876953,33.508000183105466,55.0,55.89409484863281,27.116317749023438,90.79856872558594,0.0,0.3400000035762787,1.0,659.8,29.603590393066405,76.27314758300781,26.299999237060547,7.0,25.799999237060547,186.52778015136718,6.974433898925781,69.8,0.0,0.0,125.24306182861328,6.889999866485596,24.200000762939453,0.0,42.4273681640625,37.59548492431641,1.0,231.24160766601562,50.0,2.41016845703125,44.12037048339844,287.0079040527344,84.05020294189455,100.0,0.0,38.54999923706055,35.700233459472656,12.0,32.81265563964844,50.843353271484375,32.70999984741211,0.006330000019073486,54.17045593261719,1.0,105.95306396484375,59.94000015258789,35.0,46.35416870117187,18.85190963745117,38.85485153198242,50.35879669189453,25.0,1.9,631.879345703125,50.61726931951956,1214.7626953125,58.22999954223633,0.0,43.30898506164551,25.0,630.0,580.0,84.05020294189455,43.30898506164551,9.82013002409935,9.82013002409935
2023-07-07 08:47:15+00:00,41.56999969482422,1.0,78.93562316894531,58.52000045776367,0.0,88.5021863889529,26.469905853271484,49.29108581542969,57.55208282470703,26.37731475830077,5.0,27.903999710083006,21.97021484375,11.272000122070313,39.43414688110352,40.06655426025391,0.008138021454215,33.9785888671875,29.5,3.0579999446868897,1.0,151.63055419921875,0.0,5.340000152587891,31.993632507324218,0.9679999947547913,58.13999938964844,600.8029418945313,70.76389617919922,40.075234985351564,62.769012451171875,16.600000381469727,45.86805572509766,2.039999961853028,1.5,-7.4999981880187985,33.98400039672852,55.0,56.13425903320312,27.124252319335938,91.145751953125,0.0,0.34799999594688413,1.0,659.0,29.603590393066405,76.31365661621095,26.39999961853028,7.0,25.799999237060547,187.91667785644532,6.984100341796875,69.8,0.0,0.0,126.16320190429687,6.889999866485596,24.200000762939453,0.0,42.54203796386719,37.63888931274414,1.0,232.87811279296875,50.0,2.4581207275390624,44.23610992431641,288.7077331542969,84.07118225097656,100.0,0.0,39.26000137329102,35.74074020385742,12.0,33.000238037109376,50.96900939941406,32.92800064086914,0.006515999889373779,54.264678955078125,1.0,106.74018859863281,60.17999954223633,35.0,46.50462951660156,18.859548568725586,39.355889892578126,50.54108581542969,25.0,1.9,631.9227661132812,50.69205575498113,1203.026611328125,58.22999954223633,0.0,43.19726577758789,25.0,630.0,580.0,84.07118225097656,43.19726577758789,9.890515990591048,9.890515990591048
2023-07-07 08:47:20+00:00,41.17199935913086,1.0,79.32723999023438,58.52000045776367,0.0,88.46887462883346,26.475692749023445,49.45312652587891,57.725694274902345,26.403356552124023,5.0,28.04000053405762,22.094039916992188,11.344000053405761,39.562034606933594,40.156253051757815,0.008138021454215,34.004634094238284,29.5,3.075999927520752,1.0,152.83493041992188,0.0,5.340000152587891,32.04572296142578,1.005999994277954,58.13999938964844,605.6857177734375,71.07638397216797,40.15335693359375,62.979583740234375,16.600000381469727,46.02430648803711,2.0459999561309816,1.5,-7.4999855041503904,34.555999755859375,55.0,56.38310089111328,27.131195068359375,92.01383972167967,0.0,0.36200000047683717,1.0,661.0,29.63831024169922,76.42361145019532,26.39999961853028,7.0,25.799999237060547,189.47916564941409,6.9757232666015625,69.8,0.0,0.0,127.22222595214843,6.889999866485596,24.200000762939453,0.0,42.64915466308594,37.71122665405274,1.0,234.45602416992188,50.0,2.5088623046875,44.35763854980469,290.4396057128906,84.0603286743164,100.0,0.0,40.21400146484375,35.807289886474614,12.0,33.18695983886719,51.13151550292969,33.141999053955075,0.006440000057220459,54.363861083984375,1.0,107.52342224121094,60.400000762939456,35.0,46.672454833984375,18.80608215332031,40.21332626342773,50.72048492431641,25.0,1.9,631.9444580078125,50.81151307878895,1182.714111328125,58.22999954223633,0.0,43.22617149353027,25.0,630.0,580.0,84.0603286743164,43.22617149353027,9.960439994812011,9.960439994812011
