time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 10:33:40+00:00,16.07599983215332,1.0,77.73490905761719,57.54999923706055,0.0,80.40931984171729,24.51389083862305,51.22395782470703,50.08681106567383,25.2141201019287,5.0,28.387999725341796,103.83590698242188,6.094000148773193,34.445858001708984,37.53472137451172,0.0086805559694767,30.480323791503906,26.39999961853028,3.049999952316284,1.0,174.65377807617188,0.0,5.300000190734863,28.530091857910158,0.949999988079071,57.09999847412108,567.4913330078125,67.04861602783203,38.86574096679688,55.756988525390625,15.979999542236328,39.70486221313477,2.041999959945679,1.5,-7.499989032745361,33.94000091552734,85.0,60.39062652587891,29.040374755859375,94.6179656982422,0.0,0.3500000059604645,1.0,922.0,26.594325256347656,77.90509033203125,24.600000381469727,8.0,26.799999237060547,214.61804809570313,8.014801025390625,69.6,0.0,0.0,142.3611053466797,6.739999771118164,23.200000762939453,0.0,37.68035888671876,35.18807830810547,1.0,260.0138854980469,20.0,2.54501953125,44.64988250732422,311.5325927734375,84.96455383300781,43.13039422649946,0.0,39.11800003051758,32.49421081542969,12.0,33.212640380859376,44.78096008300781,33.20800018310547,0.0006919999957084657,51.06544494628906,1.0,117.26921081542969,64.0999984741211,34.0,48.04977111816406,10.595232009887694,39.092960357666016,53.061343383789065,9.0,0.0,630.0999145507812,74.89756280205974,1243.764453125,57.27000045776367,0.0,43.10742164611816,28.0,630.0,570.0,84.96455383300781,43.10742164611816,9.844691994035244,9.844691994035244
2023-06-30 10:33:45+00:00,16.052000045776367,1.0,78.24851989746094,57.54999923706055,0.0,79.85732846598478,24.690392303466798,51.36284637451172,50.43402633666992,25.298031997680653,5.0,27.78799934387207,103.3251953125,6.165999984741211,34.59997177124024,37.68229217529297,0.0086805559694767,30.596066284179688,26.439999771118163,3.049999952316284,1.0,175.48187255859375,0.0,5.300000190734863,28.66030044555664,0.9600000023841858,57.09999847412108,571.9183959960938,67.48264007568359,39.030670166015625,56.178131103515625,15.979999542236328,39.91319580078125,2.0399999618530273,1.5,-7.5000144958496096,33.86800079345703,85.0,60.48900604248047,29.03839111328125,95.13888244628907,0.0,0.34000000953674314,1.0,919.0,26.69849395751953,77.92823791503906,24.660000610351563,8.0,26.799999237060547,215.27777404785155,8.012664794921875,69.6,0.0,0.0,143.15973205566405,6.739999771118164,23.200000762939453,0.0,37.846527099609375,35.32986145019531,1.0,260.80810546875,20.0,2.492730712890625,44.80613555908203,312.5480651855469,85.04123535156248,43.091843265001486,0.0,39.04199905395508,32.62731399536133,12.0,32.79105911254883,45.091094970703125,33.05600128173828,0.0006840000033378602,50.89164733886719,1.0,117.94921875,64.17999725341797,34.0,48.18286895751953,10.595232009887694,39.03020858764648,53.188656616210935,9.0,0.0,624.0234252929688,74.95579431811436,1220.104150390625,57.27000045776367,0.0,43.34374855041504,28.0,630.0,570.0,85.04123535156248,43.34374855041504,9.857684011924267,9.857684011924267
2023-06-30 10:33:50+00:00,16.04400062561035,1.0,78.82118225097656,57.54999923706055,0.0,80.18173871682231,24.8466438293457,51.4785888671875,50.763893127441406,25.384837722778343,5.0,27.49200019836426,103.83865356445312,6.1579999923706055,34.773921966552734,37.84721984863281,0.0086805559694767,30.711804962158205,26.5,3.0579999446868897,1.0,176.13235473632812,0.0,5.300000190734863,28.764469146728516,0.9740000009536743,57.13999938964844,577.5823974609375,67.89930877685546,39.16087799072265,56.60316467285156,15.979999542236328,40.12153625488281,2.0199999809265137,1.5,-7.5000144958496096,34.03600006103515,85.0,60.593170166015625,29.047317504882812,95.8333953857422,0.0,0.3199999928474426,1.0,918.2,26.796877288818358,77.97453613281249,24.700000762939453,8.0,26.799999237060547,216.0069366455078,8.006515502929688,69.6,0.0,0.0,143.87152404785155,6.739999771118164,23.240000152587868,0.0,37.982940673828125,35.460069274902345,1.0,261.7021179199219,20.0,2.49879150390625,44.91608581542969,312.87994384765625,85.09476318359373,42.939046140409744,0.0,39.444000244140625,32.7401626586914,12.0,32.036468505859375,45.3753662109375,32.31999969482422,0.0006959999918937683,50.894622802734375,1.0,118.70246887207031,64.28000183105469,34.0,48.33912200927735,10.633421897888182,39.72428131103516,53.30439758300781,9.0,0.0,622.0702514648438,74.83238747223963,1183.7673095703126,57.27000045776367,0.0,43.12499977111816,28.0,630.0,570.0,85.09476318359373,43.12499977111816,9.810095993793011,9.810095993793011
2023-06-30 10:33:55+00:00,16.03600082397461,1.0,79.43092346191406,57.54999923706055,0.0,79.98600949918269,24.97974624633789,51.60590362548828,51.180555725097655,25.425347137451183,5.0,26.883999633789063,103.83987426757812,6.106000137329102,34.934139251708984,38.04398040771484,0.0086805559694767,30.844908142089842,26.600000381469727,3.075999927520752,1.0,176.79290771484375,0.0,5.300000190734863,28.86863555908203,1.0019999980926513,57.20000076293945,577.5823974609375,68.4201431274414,39.30266418457031,57.03529357910156,15.979999542236328,40.32985229492188,2.011999988555908,1.5,-7.500012683868408,34.5760009765625,85.0,60.671295166015625,29.063186645507812,96.354248046875,0.0,0.2919999957084656,1.0,918.4,26.88368148803711,77.99189910888674,24.74000015258789,8.0,26.799999237060547,216.78818969726564,7.974517822265625,69.6,0.0,0.0,144.58333435058594,6.739999771118164,23.259999847412132,0.0,38.19007873535158,35.596063232421876,1.0,262.3997497558594,20.0,2.57730712890625,45.0723373413086,313.6070251464844,85.10995178222657,42.840234473749675,0.0,39.87200012207031,32.855900573730466,12.0,31.418978881835937,45.65986633300781,31.552000427246092,0.0006959999918937683,50.85990905761719,1.0,119.38613891601562,64.32000274658203,34.0,48.4432861328125,10.602869987487791,39.9138298034668,53.431715393066405,9.0,0.0,628.9496337890625,75.07859907855406,1174.2881591796875,57.27000045776367,0.0,43.2992195892334,28.0,630.0,570.0,85.10995178222657,43.2992195892334,9.80649599379301,9.80649599379301
2023-06-30 10:34:00+00:00,16.040000915527344,1.0,79.90379333496094,57.54999923706055,0.0,79.66623334658026,25.083912658691403,51.71296081542969,51.52778091430664,25.46875,5.0,26.73200035095215,103.84033203125,6.167999935150147,35.112857818603516,38.18576583862305,0.0086805559694767,30.963542938232422,26.660000610351563,3.071999931335449,1.0,177.67593383789062,0.0,5.300000190734863,29.00462951660156,0.9960000038146972,57.20000076293945,577.5823974609375,68.871533203125,39.456016540527344,57.45277404785156,15.979999542236328,40.53819580078125,2.011999988555908,1.5,-7.499981689453125,34.731999206542966,85.0,60.7638916015625,29.066162109375,97.04861450195312,0.0,0.28799999356269834,1.0,920.0,27.00231475830078,78.02662048339846,24.819999313354494,8.0,26.799999237060547,217.44792785644532,7.997955322265625,69.6,0.0,0.0,145.2951446533203,6.739999771118164,23.259999847412132,0.0,38.34136962890626,35.73784637451172,1.0,262.99896240234375,20.0,2.5399932861328125,45.21123046875,314.2669677734375,85.14033660888674,42.67645537462046,0.0,40.0239990234375,33.00636520385742,12.0,31.620476913452148,45.92994689941406,31.57200050354004,0.0006899999976158142,50.83213806152344,1.0,120.05104064941406,64.42000122070313,34.0,48.582174682617186,10.587594032287596,40.10322189331055,53.527200317382814,9.0,0.0,631.8793823242188,75.00347213406133,1168.532958984375,57.27000045776367,0.0,43.382421798706055,28.0,630.0,570.0,85.14033660888674,43.382421798706055,9.814889997375012,9.814889997375012
2023-06-30 10:34:05+00:00,16.059999465942383,1.0,80.47256469726562,57.54999923706055,0.0,79.48769681018067,25.170718383789062,51.84028015136719,51.857643127441406,25.47743034362793,5.0,26.907999801635743,103.84002685546875,6.158000087738037,35.29767990112305,38.33622360229492,0.0086805559694767,31.087962341308593,26.700000762939453,3.0879999160766602,1.0,178.5589599609375,0.0,5.300000190734863,29.114582061767578,1.0239999771118165,57.20000076293945,579.4704711914062,69.34027862548828,39.560185241699216,57.92198181152344,15.979999542236328,40.76388931274414,2.009999990463257,1.5,-7.4999981880187985,34.88799819946289,85.0,60.8535888671875,29.081192016601562,97.56948699951172,0.0,0.2960000097751617,1.0,919.0,27.097802734375,78.03819274902344,24.899999618530277,8.0,26.799999237060547,218.22917785644532,7.9935760498046875,69.6,0.0,0.0,146.00695190429687,6.739999771118164,23.22000045776366,0.0,38.52241516113281,35.88541717529297,1.0,263.9186096191406,20.0,2.5728485107421877,45.32986297607422,314.6232604980469,85.11212463378905,42.56208422060103,0.0,40.252000427246095,33.10185165405274,12.0,31.807565689086914,46.210784912109375,31.760000228881836,0.0006899999976158142,50.84999084472656,1.0,120.64590454101562,64.5,34.0,48.703703308105474,10.587594032287596,40.29298782348633,53.6660873413086,9.0,0.0,631.9444580078125,75.07416119478773,1159.9565673828124,57.27000045776367,0.0,43.28046798706055,28.0,630.0,570.0,85.11212463378905,43.28046798706055,9.883689986884594,9.883689986884594
2023-06-30 10:34:10+00:00,16.04400062561035,1.0,81.04179382324219,57.54999923706055,0.0,79.76529854554559,25.24594955444336,51.96759185791016,52.222225952148435,25.486111068725563,5.0,27.047999954223634,103.84063720703125,6.096000003814697,35.485458374023445,38.49826431274414,0.0086805559694767,31.215277099609374,26.700000762939453,3.095999908447266,1.0,179.168701171875,0.0,5.300000190734863,29.247684478759766,1.0439999580383301,57.20000076293945,582.0529541015625,69.8437515258789,39.69618377685547,58.34678649902344,15.979999542236328,41.006952667236334,2.015999984741211,1.5,-7.50001630783081,35.09599990844727,85.0,60.94039306640625,29.088211059570312,98.26397705078126,0.0,0.3100000023841858,1.0,919.6,27.193286895751953,78.04976654052734,24.939999771118167,8.0,26.799999237060547,218.95834045410157,7.9907379150390625,69.6,0.0,0.0,146.7708526611328,6.739999771118164,23.200000762939453,0.0,38.714447021484375,36.004049682617186,1.0,264.4102478027344,20.0,2.5473846435546874,45.480323791503906,315.5174255371094,85.06437988281249,42.52678909577395,0.0,40.517999267578126,33.23495101928711,12.0,32.01069221496582,46.52824401855469,31.940000152587892,0.0006760000109672546,50.90156555175781,1.0,121.26274108886719,64.57999877929687,34.0,48.84548797607422,10.618145942687987,40.66951370239258,53.76736297607422,9.0,0.0,631.90107421875,75.17635416360288,1138.1771240234375,57.27000045776367,0.0,43.14531280517578,28.0,630.0,570.0,85.06437988281249,43.14531280517578,9.896075960433482,9.896075960433482
2023-06-30 10:34:15+00:00,16.02800064086914,1.0,81.55517578125,57.54999923706055,0.0,79.80924106527905,25.3067138671875,52.08622589111328,52.55208511352539,25.549768447875977,5.0,27.28400001525879,103.83804321289062,6.1679998397827145,35.653305053710945,38.622686767578124,0.0086805559694767,31.35127410888672,26.799999237060547,3.1220000267028807,1.0,179.89654541015625,0.0,5.300000190734863,29.3692138671875,1.0799999952316284,57.20000076293945,587.673583984375,70.27777709960938,39.82928314208984,58.74183654785156,15.979999542236328,41.21528091430664,2.0199999809265137,1.5,-7.500023651123047,35.65999984741211,85.0,61.044560241699216,29.104232788085938,98.958251953125,0.0,0.3120000004768372,1.0,920.8,27.291667175292968,78.06134033203125,25.0,8.0,26.799999237060547,219.51388549804688,8.0224609375,69.6,0.0,0.0,147.37847900390625,6.739999771118164,23.240000152587868,0.0,38.89183044433594,36.11400451660156,1.0,265.3523254394531,20.0,2.587432861328125,45.601853942871095,315.8378601074219,85.07161712646484,42.46739685451543,0.0,41.3260009765625,33.37384262084961,12.0,32.19074401855469,46.80885314941406,32.124000549316406,0.0006959999918937683,50.94322204589844,1.0,121.98326110839844,64.63999786376954,34.0,48.96990814208984,10.587594032287596,41.49116897583008,53.86863555908203,9.0,0.0,631.8576904296875,74.99205921738437,1144.7222412109375,57.27000045776367,0.0,43.08554649353027,28.0,630.0,570.0,85.07161712646484,43.08554649353027,9.969495995700358,9.969495995700358
2023-06-30 10:34:20+00:00,16.020000457763672,1.0,82.06489562988281,57.54999923706055,0.0,80.2086457962191,25.364582824707032,52.216436767578124,52.89931106567383,25.601852416992188,5.0,27.376000213623048,103.83682250976562,6.151999855041504,35.81504821777344,38.7557861328125,0.0086805559694767,31.455438995361327,26.819999313354494,3.1440001010894774,1.0,180.5950927734375,0.0,5.300000190734863,29.479167938232422,1.1279999971389771,57.20000076293945,589.8871337890625,70.78125305175782,39.947914123535156,59.1558837890625,15.979999542236328,41.42360916137695,2.0199999809265137,1.5,-7.5,36.291998291015624,85.0,61.13136749267578,29.1131591796875,99.30553283691407,0.0,0.3100000023841858,1.0,921.4,27.39582977294922,78.125,25.060000228881837,8.0,26.799999237060547,220.1215393066406,8.015365600585938,69.6,0.0,0.0,147.98611450195312,6.739999771118164,23.240000152587868,0.0,39.0545654296875,36.261575317382814,1.0,265.887451171875,20.0,2.6281402587890623,45.7204833984375,316.01715087890625,85.12658843994143,42.31070772617839,0.0,41.83800048828125,33.48090133666992,12.0,32.3203125,47.093353271484375,32.305999755859375,0.0007180000066757202,50.56205749511719,1.0,122.63717651367188,64.71999816894531,34.0,49.100119018554686,10.5799560546875,42.07168960571289,53.975694274902345,9.0,0.0,630.7074951171875,74.82274800271657,1121.0243408203125,57.27000045776367,0.0,43.06328132629395,28.0,630.0,570.0,85.12658843994143,43.06328132629395,10.063517999529838,10.063517999529838
2023-06-30 10:34:25+00:00,15.995999908447265,1.0,82.66731262207031,57.54999923706055,0.0,79.99994820017778,25.40509796142578,52.32349700927735,53.315972900390626,25.622106552124023,5.0,27.383999633789063,103.84185791015625,6.06800012588501,35.98442077636719,38.90914459228516,0.0086805559694767,31.600115966796874,26.89999961853028,3.1760000705718996,1.0,181.13388061523438,0.0,5.300000190734863,29.57465362548828,1.1820000410079956,57.20000076293945,590.060791015625,71.2499984741211,40.10416870117187,59.6099853515625,15.979999542236328,41.66667175292969,2.025999975204468,1.5,-7.500027465820312,36.73999862670898,85.0,61.21527862548828,29.120101928710938,100.00004730224609,0.0,0.3139999985694885,1.0,919.0,27.499999237060546,78.15393829345703,25.100000381469727,8.0,26.799999237060547,220.86807556152343,7.96392822265625,69.6,0.0,0.0,148.61111145019532,6.739999771118164,23.200000762939453,0.0,39.20585632324219,36.391780853271484,1.0,266.3127136230469,20.0,2.653759765625,45.88251953125,317.0013427734375,85.12948455810545,42.17971537878061,0.0,42.493998718261714,33.61400299072265,12.0,32.33902282714844,47.407379150390625,32.33800048828125,0.0006980000019073487,50.50941467285156,1.0,123.2427978515625,64.80000305175781,34.0,49.204280090332034,10.5799560546875,42.599945068359375,54.08275451660156,9.0,0.0,630.0999145507812,75.15386101157631,1087.13251953125,57.27000045776367,0.0,43.22929779052734,28.0,630.0,570.0,85.12948455810545,43.22929779052734,10.204698039579391,10.204698039579391
