TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-31 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,13.534964249999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,88.20322175000001,87.86123774999999,72.52245099999999,80.23264825000001,80.51919099999998,71.23849100000001,3.0,3.0
2023-10-31 07:46:40+00:00,0.0,0.0,1.0,35.0,15.565543250000019,51.322189,15.952499999999986,0.0,0.0,0.0,71.23849100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2928247744553,14.2928247744553,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.952499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,14.2928247744553,14.2928247744553,71.10177489620582,71.23849100000001,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.19482032637029,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,1.0,0.0,0.0,0.0,1.0,88.19482032637029,87.85270666750961,72.4448690710459,80.21614633105537,80.51910730782816,71.10177489620582,3.0,3.0
2023-10-31 07:53:20+00:00,0.0,0.0,2.0,35.0,15.725122999999996,61.144411749999996,15.899999999999977,0.0,0.0,0.0,71.10177489620582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.827392641249801,14.827392641249801,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,14.827392641249801,14.827392641249801,70.96578640638467,71.10177489620582,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.18643833178936,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.18643833178936,87.84419542254057,72.3676101838659,80.19968934508597,80.51902382138121,70.96578640638467,3.0,3.0
2023-10-31 08:00:00+00:00,0.0,0.0,3.0,35.0,15.708581999999979,70.6185215,15.941500000000019,0.0,0.0,0.0,70.96578640638467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15627353165931,15.15627353165931,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.941500000000019,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.15627353165931,15.15627353165931,70.83009124386297,70.96578640638467,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.17805539352105,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.17805539352105,87.83568323003925,72.29043400150601,80.18323233767768,80.51894031372893,70.83009124386297,3.0,3.0
2023-10-31 08:06:40+00:00,0.0,0.0,4.0,35.0,15.672062499999981,71.99538150000001,16.0,0.0,0.0,0.0,70.83009124386297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.348778279347,15.348778279347,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.348778279347,15.348778279347,70.69463962709767,70.83009124386297,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.16966920092005,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.16966920092005,87.82716773260182,72.2133131982734,80.16677021067068,80.51885675912922,70.69463962709767,3.0,3.0
2023-10-31 08:13:20+00:00,0.0,0.0,5.0,35.0,15.755371500000024,78.60797674999999,16.26400000000001,0.0,0.0,0.0,70.69463962709767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.500528569015156,15.500528569015156,,0.0,0.0,0.0,0.0,0.0,18.166631999999993,0.0,0.0,0.0,16.26400000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.500528569015156,15.500528569015156,70.55972522095976,70.69463962709767,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.16129361397401,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.16129361397401,87.81866307069708,72.1364109190809,80.15033354351766,80.51877331198006,70.55972522095976,3.0,3.0
2023-10-31 08:20:00+00:00,0.0,0.0,6.0,35.0,16.03679925,91.11785400000001,18.352250000000026,0.0,0.0,0.0,70.55972522095976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.70067758047503,15.70067758047503,,0.0,0.0,0.0,0.0,0.0,22.247681,0.0,0.0,0.0,18.352250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.70067758047503,15.70067758047503,70.42583322659868,70.55972522095976,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.15295154627933,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.15295154627933,87.81019262158111,72.05999672704002,80.13397288617625,80.51869022755545,70.42583322659868,3.0,3.0
2023-10-31 08:26:40+00:00,0.0,0.0,7.0,35.0,16.370074750000015,128.40167,19.887749999999983,0.0,0.0,0.0,70.42583322659868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.950512573334262,15.950512573334262,,0.0,0.0,0.0,0.0,0.0,21.115598999999975,0.0,0.0,0.0,19.887749999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.950512573334262,15.950512573334262,70.29308845583955,70.42583322659868,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.14464899077672,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.14464899077672,87.80176249938779,71.9841405799815,80.11770144989288,80.51860757266024,70.29308845583955,3.0,3.0
