time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 09:22:00+00:00,0.0,0.0,0.0
2023-07-03 09:22:05+00:00,0.0,0.0,0.0
2023-07-03 09:22:10+00:00,0.0,0.0,0.0
2023-07-03 09:22:15+00:00,0.0,0.0,0.0
2023-07-03 09:22:20+00:00,0.0,0.0,0.0
2023-07-03 09:22:25+00:00,0.0,0.0,0.0
2023-07-03 09:22:30+00:00,0.0,0.0,0.0
2023-07-03 09:22:35+00:00,0.0,0.0,0.0
2023-07-03 09:22:40+00:00,0.0,0.0,0.0
2023-07-03 09:22:45+00:00,0.0,0.0,0.0
2023-07-03 09:22:50+00:00,0.0,0.0,0.0
2023-07-03 09:22:55+00:00,0.0,0.0,0.0
2023-07-03 09:23:00+00:00,0.0,0.0,0.0
2023-07-03 09:23:05+00:00,0.0,0.0,0.0
2023-07-03 09:23:10+00:00,0.0,0.0,0.0
2023-07-03 09:23:15+00:00,0.0,0.0,0.0
2023-07-03 09:23:20+00:00,0.0,0.0,0.0
2023-07-03 09:23:25+00:00,0.0,0.0,0.0
2023-07-03 09:23:30+00:00,0.0,0.0,0.0
2023-07-03 09:23:35+00:00,0.0,0.0,0.0
2023-07-03 09:23:40+00:00,0.0,0.0,0.0
2023-07-03 09:23:45+00:00,0.0,0.0,0.0
2023-07-03 09:23:50+00:00,0.0,0.0,0.0
2023-07-03 09:23:55+00:00,0.0,0.0,0.0
2023-07-03 09:24:00+00:00,0.0,0.0,0.0
2023-07-03 09:24:05+00:00,0.0,0.0,0.0
2023-07-03 09:24:10+00:00,0.0,0.0,0.0
2023-07-03 09:24:15+00:00,0.0,0.0,0.0
2023-07-03 09:24:20+00:00,0.0,0.0,0.0
2023-07-03 09:24:25+00:00,0.0,0.0,0.0
2023-07-03 09:24:30+00:00,0.0,0.0,0.0
2023-07-03 09:24:35+00:00,0.0,0.0,0.0
2023-07-03 09:24:40+00:00,0.0,0.0,0.0
2023-07-03 09:24:45+00:00,0.0,0.0,0.0
2023-07-03 09:24:50+00:00,0.0,0.0,0.0
2023-07-03 09:24:55+00:00,0.0,0.0,0.0
2023-07-03 09:25:00+00:00,0.0,0.0,0.0
2023-07-03 09:25:05+00:00,0.0,0.0,0.0
2023-07-03 09:25:10+00:00,0.0,0.0,0.0
2023-07-03 09:25:15+00:00,0.0,0.0,0.0
2023-07-03 09:25:20+00:00,0.0,0.0,0.0
2023-07-03 09:25:25+00:00,0.0,0.0,0.0
2023-07-03 09:25:30+00:00,0.0,0.0,0.0
2023-07-03 09:25:35+00:00,0.0,0.0,0.0
2023-07-03 09:25:40+00:00,0.0,0.0,0.0
2023-07-03 09:25:45+00:00,0.0,0.0,0.0
2023-07-03 09:25:50+00:00,0.0,0.0,0.0
