time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 08:46:35+00:00,,,
2023-07-07 08:46:40+00:00,0.0,0.0,0.0
2023-07-07 08:46:45+00:00,0.0,0.0,0.0
2023-07-07 08:46:50+00:00,0.0,0.0,0.0
2023-07-07 08:46:55+00:00,0.0,0.0,0.0
2023-07-07 08:47:00+00:00,0.0,0.0,0.0
2023-07-07 08:47:05+00:00,0.0,0.0,0.0
2023-07-07 08:47:10+00:00,0.0,0.0,0.0
2023-07-07 08:47:15+00:00,0.0,0.0,0.0
2023-07-07 08:47:20+00:00,0.0,0.0,0.0
2023-07-07 08:47:25+00:00,0.0,0.0,0.0
2023-07-07 08:47:30+00:00,0.0,0.0,0.0
2023-07-07 08:47:35+00:00,0.0,0.0,0.0
2023-07-07 08:47:40+00:00,0.0,0.0,0.0
2023-07-07 08:47:45+00:00,0.0,0.0,0.0
2023-07-07 08:47:50+00:00,0.0,0.0,0.0
2023-07-07 08:47:55+00:00,0.0,0.0,0.0
2023-07-07 08:48:00+00:00,0.0,0.0,0.0
2023-07-07 08:48:05+00:00,0.0,0.0,0.0
2023-07-07 08:48:10+00:00,0.0,0.0,0.0
2023-07-07 08:48:15+00:00,0.0,0.0,0.0
2023-07-07 08:48:20+00:00,0.0,0.0,0.0
2023-07-07 08:48:25+00:00,0.0,0.0,0.0
2023-07-07 08:48:30+00:00,0.0,0.0,0.0
2023-07-07 08:48:35+00:00,0.0,0.0,0.0
2023-07-07 08:48:40+00:00,0.0,0.0,0.0
2023-07-07 08:48:45+00:00,0.0,0.0,0.0
2023-07-07 08:48:50+00:00,0.0,0.0,0.0
2023-07-07 08:48:55+00:00,0.0,0.0,0.0
2023-07-07 08:49:00+00:00,0.0,0.0,0.0
2023-07-07 08:49:05+00:00,0.0,0.0,0.0
2023-07-07 08:49:10+00:00,0.0,0.0,0.0
2023-07-07 08:49:15+00:00,0.0,0.0,0.0
2023-07-07 08:49:20+00:00,0.0,0.0,0.0
2023-07-07 08:49:25+00:00,0.0,0.0,0.0
2023-07-07 08:49:30+00:00,0.0,0.0,0.0
2023-07-07 08:49:35+00:00,0.0,0.0,0.0
2023-07-07 08:49:40+00:00,0.0,0.0,0.0
2023-07-07 08:49:45+00:00,0.0,0.0,0.0
2023-07-07 08:49:50+00:00,0.0,0.0,0.0
2023-07-07 08:49:55+00:00,0.0,0.0,0.0
2023-07-07 08:50:00+00:00,0.0,0.0,0.0
2023-07-07 08:50:05+00:00,0.0,0.0,0.0
2023-07-07 08:50:10+00:00,0.0,0.0,0.0
2023-07-07 08:50:15+00:00,0.0,0.0,0.0
2023-07-07 08:50:20+00:00,0.0,0.0,0.0
2023-07-07 08:50:25+00:00,0.0,0.0,0.0
2023-07-07 08:50:30+00:00,0.0,0.0,0.0
2023-07-07 08:50:35+00:00,0.0,0.0,0.0
2023-07-07 08:50:40+00:00,0.0,0.0,0.0
2023-07-07 08:50:45+00:00,0.0,0.0,0.0
2023-07-07 08:50:50+00:00,0.0,0.0,0.0
2023-07-07 08:50:55+00:00,0.0,0.0,0.0
2023-07-07 08:51:00+00:00,0.0,0.0,0.0
2023-07-07 08:51:05+00:00,0.0,0.0,0.0
2023-07-07 08:51:10+00:00,0.0,0.0,0.0
2023-07-07 08:51:15+00:00,0.0,0.0,0.0
2023-07-07 08:51:20+00:00,0.0,0.0,0.0
2023-07-07 08:51:25+00:00,0.0,0.0,0.0
2023-07-07 08:51:30+00:00,0.0,0.0,0.0
2023-07-07 08:51:35+00:00,0.0,0.0,0.0
2023-07-07 08:51:40+00:00,0.0,0.0,0.0
2023-07-07 08:51:45+00:00,0.0,0.0,0.0
2023-07-07 08:51:50+00:00,0.0,0.0,0.0
2023-07-07 08:51:55+00:00,0.0,0.0,0.0
2023-07-07 08:52:00+00:00,0.0,0.0,0.0
2023-07-07 08:52:05+00:00,0.0,0.0,0.0
2023-07-07 08:52:10+00:00,0.0,0.0,0.0
2023-07-07 08:52:15+00:00,0.0,0.0,0.0
2023-07-07 08:52:20+00:00,0.0,0.0,0.0
2023-07-07 08:52:25+00:00,0.0,0.0,0.0
