time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:24:00+00:00,1.078000044822693,0.0,0.0,35.0,1.0,10.13695201873779,0.0,6.860000133514404,40.433021545410156,5.53000020980835,0.0,20.0,0.0006800000071525573,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.140000104904175,58.79999923706055,0.0,0.0,40.869998931884766,1.0,1.0,0.0,16.07200050354004,1.0,57.95000076293945,6.110000038146973,58.31999969482422,0.0,35.327999877929685,26.469906616210938,0.0,26.04000015258789,28.0,12.0,42.06886749267578,105.2430633544922,20.56338171553366,23.570602035522484,70.74897766113281,663.0858764648438,52.36111297607422,737.1556762695312,22.30613555908203,103.82339477539062,46.60949707031251,541.88369140625,79.12667246687235,1.0,30.976200103759766,2.586199951171875,33.982086181640625,28.124160766601562,24.59201431274414,70.0,74.18402709960935,39.87831115722656,80.19097290039062,46.02141571044922,69.0,57.0574951171875,38.54968246583909,42.1527816772461,34.83217315673828,34.51967239379883,153.22799682617188,35.74652328491211,608.6,-7.500021934509277,22.799999237060547,630.0,21.399999618530273,91.98074340820312,43.13749877929688,28.715276336669923,21.785926818847656,1.5,47.7,22.45999984741211,57.482638549804676,123.424072265625,570.0,37.879052734375,32.502891540527344,5.0,30.73784637451172,39.67882080078125,0.0086805559694767,64.23604583740234,43.43750076293945,5.523033142089844,0.0,74.18402709960935,43.13749877929688,9.238080044829845,9.238080044829845
2023-05-05 10:24:05+00:00,1.0079999923706056,0.0,0.0,35.0,1.0,10.075847625732422,0.0,6.860000133514404,39.764078521728514,5.53000020980835,0.0,20.0,0.0006640000224113465,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0999999046325684,58.79999923706055,0.0,0.0,39.76600036621094,1.0,1.0,0.0,16.032000732421874,1.0,57.95000076293945,6.119999885559082,58.31999969482422,0.0,34.54799957275391,26.588542175292968,0.0,26.100000381469727,28.0,12.0,42.118055725097655,107.39584503173828,18.68819924268854,23.715278244018577,71.19232177734375,663.1727172851563,52.46527938842773,872.9861328125,22.52314682006836,103.82644653320312,46.71661376953125,545.3342041015625,79.71160092169033,1.0,31.0546875,2.5324798583984376,34.01870727539063,28.14300537109375,24.745369720458985,70.0,73.88527221679686,39.98931884765625,80.86806030273438,46.08506622314453,69.0,57.23121643066406,34.86813312484537,42.22221984863281,34.855322265625,34.57754745483398,158.73451232910156,35.85068893432617,595.0,-7.5000255584716795,22.799999237060547,630.0,21.399999618530273,93.25172424316406,42.94023513793945,28.80208511352539,21.661815643310547,1.5,47.86000061035156,22.5,60.410880279541004,127.43247985839844,570.0,37.91376953125,32.54629821777344,5.0,30.775465393066405,39.722225952148435,0.0086805559694767,64.93060760498047,43.54166946411133,5.384613037109375,0.0,73.88527221679686,42.94023513793945,9.157663992393019,9.157663992393019
2023-05-05 10:24:10+00:00,0.9880000114440918,0.0,0.0,35.0,1.0,10.091123580932617,0.0,6.860000133514404,39.25857391357422,5.53000020980835,0.0,20.0,0.0007080000042915344,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0999999046325684,58.79999923706055,0.0,0.0,39.75,1.0,1.0,0.0,16.04800033569336,1.0,57.95000076293945,6.183999824523926,58.31999969482422,0.0,34.5,26.712963104248047,0.0,26.100000381469727,28.0,12.0,42.19328918457031,109.63541870117187,17.402160449989523,23.903356552124023,71.66885375976562,672.2005615234375,52.6736198425293,966.009814453125,22.7401611328125,103.82217407226562,46.88667297363281,540.2560913085938,79.2757684962731,1.0,31.119346618652344,2.5296722412109376,34.100189208984375,28.143997192382812,24.87557907104492,70.0,73.84765472412107,40.09986877441406,81.71875457763672,46.1776626586914,69.0,57.445220947265625,31.02789042935483,42.288771057128905,34.9074089050293,34.62095260620117,162.35122680664062,35.92014083862305,591.4,-7.500036525726318,22.799999237060547,630.0,21.399999618530273,94.45976257324219,43.292186965942385,28.89178009033203,21.794872283935543,1.5,48.119999694824216,22.600000381469727,62.013888549804676,130.83526611328125,570.0,37.968746948242185,32.575233459472656,5.0,30.830441284179688,39.739584350585936,0.0086805559694767,65.104248046875,43.64584121704102,5.302131652832031,0.0,73.84765472412107,43.292186965942385,9.058508011448383,9.058508011448383
2023-05-05 10:24:15+00:00,0.9260000109672546,0.0,0.0,35.0,1.0,10.060571670532227,0.0,6.860000133514404,38.21920471191406,5.53000020980835,0.0,20.0,0.000706000006198883,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0679999351501466,58.79999923706055,0.0,0.0,38.61600036621094,1.0,1.0,0.0,16.052000045776367,1.0,57.95000076293945,6.110000038146973,58.31999969482422,0.0,33.599999237060544,26.848957824707032,0.0,26.100000381469727,28.0,12.0,42.24826202392578,111.4757064819336,16.379820834233485,23.98148117065432,72.20787048339844,672.8516235351562,52.8472282409668,973.758642578125,22.899305725097655,103.82522583007812,47.01210021972656,540.1475830078125,78.78870729238574,1.0,31.185722351074222,2.509527587890625,34.16290283203125,28.165817260742188,25.014466094970704,70.0,73.96846008300781,40.20332336425781,82.44792022705079,46.276040649414064,69.0,57.7001953125,26.98464124064468,42.410301208496094,34.95081253051758,34.67013778686523,165.65284729003906,35.954863739013675,587.8,-7.5000018119812015,22.799999237060547,630.0,21.399999618530273,95.70098876953125,43.454688491821294,28.96412048339844,21.744232177734375,1.5,48.380000305175784,22.620000457763673,63.593749237060536,133.73153686523438,570.0,38.04687728881836,32.641780853271484,5.0,30.899882507324218,39.81481781005859,0.0086805559694767,65.104248046875,43.76736679077149,5.2212982177734375,0.0,73.96846008300781,43.454688491821294,8.962506010973453,8.962506010973453
2023-05-05 10:24:20+00:00,0.8799999952316284,0.0,8.104962158203124,35.0,1.0,10.10639991760254,0.0,6.860000133514404,37.47608413696289,5.53000020980835,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0459999561309816,58.79999923706055,0.0,0.0,37.77000045776367,1.0,1.0,0.0,16.0640007019043,1.0,57.95000076293945,6.115999984741211,58.31999969482422,0.0,32.87199935913086,26.950233459472656,0.0,26.100000381469727,28.0,12.0,42.33795928955078,113.47222900390625,15.483335708568637,24.079861450195324,72.76222229003906,681.8793334960938,53.03819274902344,972.2164794921875,23.067130279541015,103.82644653320312,47.15629577636719,527.6475830078125,78.74606590547721,1.0,31.284236907958984,2.396380615234375,34.248046875,28.181686401367188,25.141783142089842,70.0,73.9576126098633,40.36216735839844,83.31598052978515,46.449652099609374,69.0,57.98103332519531,23.03907880365025,42.58101806640625,34.99710464477539,34.73090362548828,168.76373291015625,36.128474426269534,586.0,-7.5000200271606445,22.799999237060547,630.0,21.399999618530273,96.93511962890625,43.288671340942386,29.05092544555664,21.743221282958984,1.5,48.65999908447265,22.700000762939453,64.24768524169923,136.5538787841797,570.0,38.1221061706543,32.68228912353516,5.0,30.94907455444336,39.87558135986328,0.0086805559694767,65.97209167480469,43.9236083984375,5.188407897949219,0.0,73.9576126098633,43.288671340942386,8.859683995234967,8.859683995234967
2023-05-05 10:24:25+00:00,0.8039999961853027,0.0,23.512779998779298,35.0,1.0,10.007105827331543,0.0,6.860000133514404,35.21208953857422,5.380000114440918,0.0,20.0,0.0006959999918937683,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0139999866485594,58.79999923706055,0.10400000065565107,21.524000167846683,36.11999893188477,1.0,1.0,13.376000022888183,16.040000915527344,1.0,57.95000076293945,6.184000015258789,58.130001068115234,2.0980000495910645,32.127999496459964,27.054397583007812,0.0,26.120000457763673,28.0,12.0,42.430555725097655,115.26042785644532,14.822253118365069,24.15219917297361,73.25408935546875,685.9592163085938,53.229164123535156,1004.6412353515625,23.23495407104492,103.82461547851562,47.28538513183594,478.2986083984375,79.27696772319351,1.0,31.378078460693363,2.4211334228515624,34.32929992675781,28.205490112304688,25.271990966796874,70.0,73.7405944824219,40.38047790527344,84.07986145019531,46.61168670654297,69.0,58.19526672363281,19.43308019716196,42.71412048339844,35.02025299072265,34.794561767578124,171.0987091064453,36.21527709960938,584.0,-7.500016593933106,22.799999237060547,630.0,21.399999618530273,97.86575317382812,43.02187522888184,29.12037124633789,21.762065887451172,1.5,48.98000030517578,22.779999923706054,64.91898345947266,138.65249633789062,570.0,38.177083587646486,32.71122741699219,5.0,31.004051971435548,39.94212799072265,0.0086805559694767,65.97209167480469,44.0451400756836,5.1502838134765625,0.0,73.7405944824219,43.02187522888184,8.874095996832848,8.874095996832848
2023-05-05 10:24:30+00:00,0.6420000076293946,0.0,29.631452560424805,35.0,1.0,9.999467849731445,0.0,6.860000133514404,33.62494888305664,5.380000114440918,0.0,20.0,0.0006800000071525573,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9580000400543214,58.79999923706055,0.1700000017881393,28.04400062561035,32.47999954223633,1.0,1.0,23.039999771118165,16.032000732421874,1.0,57.95000076293945,6.1,58.130001068115234,1.9540000438690186,29.08799934387207,27.161457824707032,0.0,26.200000762939453,28.0,12.0,42.54051208496094,117.01389007568359,14.317497625453393,24.250578689575207,73.91899108886719,699.8914672851563,53.47223052978516,1032.138330078125,23.37962951660156,103.82888793945312,47.51106262207031,535.4600830078125,79.13048333686237,1.0,31.481361389160156,2.2686981201171874,34.45838928222656,28.224334716796875,25.396412658691407,70.0,73.0743637084961,40.60615539550781,84.94792175292969,46.811344909667966,69.0,58.50196838378906,16.756092894614717,42.85879974365234,35.0723388671875,34.849534606933595,172.95265197753906,36.35417175292969,581.6,-7.500023651123047,22.799999237060547,630.0,21.41999969482424,99.16969299316406,43.19375015258789,29.204281616210938,21.676692962646484,1.5,49.32000045776367,22.87999954223633,65.30092773437502,141.15737915039062,570.0,38.25810241699219,32.763310241699216,5.0,31.03587875366211,40.05208129882813,0.0086805559694767,66.66665344238281,44.20138854980469,5.105796813964844,0.0,73.0743637084961,43.19375015258789,8.755480009424687,8.755480009424687
2023-05-05 10:24:35+00:00,0.7400000095367432,0.0,36.549310302734376,35.0,1.0,10.01474380493164,0.0,6.860000133514404,34.71472244262695,5.380000114440918,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9860000133514406,58.79999923706055,0.3499999940395355,33.742001342773435,35.34000015258789,1.0,1.0,28.304000091552734,16.020000457763672,1.0,57.95000076293945,6.131999969482422,58.130001068115234,2.031999969482422,30.639999771118163,27.26273193359375,0.0,26.200000762939453,28.0,12.0,42.65625,118.5069564819336,13.853398520503669,24.31423568725586,74.56146240234375,675.9114379882812,53.697923278808595,1058.168408203125,23.53298568725586,103.82217407226562,47.68821716308594,538.3029663085938,78.66362137662999,1.0,31.57367706298828,1.747412109375,34.528656005859375,28.228302001953125,25.491898345947266,70.0,72.4023406982422,40.68717956542969,85.74652862548828,47.031246948242185,69.0,58.81988525390625,14.77141840953287,43.046871948242185,35.10995635986328,34.933448028564456,173.907470703125,36.458343505859375,578.0,-7.5000144958496096,22.799999237060547,630.0,21.41999969482424,100.26741027832031,43.407422561645504,29.282408142089842,21.566486358642578,1.5,49.63999938964844,22.819999313354494,65.66551208496094,142.83096313476562,570.0,38.342011260986325,32.824072265625,5.0,31.093752288818358,40.147569274902345,0.0086805559694767,66.84029388427734,44.34028015136719,5.084983825683594,0.0,72.4023406982422,43.407422561645504,9.089092003571988,9.089092003571988
2023-05-05 10:24:40+00:00,0.6860000014305114,0.0,37.68043899536133,35.0,1.0,10.007105827331543,0.0,6.860000133514404,33.73463821411133,5.380000114440918,0.0,20.0,0.0006980000138282776,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9600000381469727,58.79999923706055,0.571999990940094,38.26000137329102,33.77000045776367,1.0,1.0,32.40399932861328,16.012000274658202,1.0,57.95000076293945,6.084000015258789,58.130001068115234,2.1720000743865966,29.495999908447267,27.372686767578124,0.0,26.200000762939453,28.0,12.0,42.748843383789065,119.75695495605468,13.706699793453978,24.317129135131836,75.13801574707031,610.3298583984375,53.95833206176758,1056.7390380859374,23.666088104248047,103.81973266601562,47.862396240234375,548.1553833007813,78.3262646507301,1.0,31.676864624023438,2.196563720703125,34.65065002441407,28.239212036132812,25.607638549804687,70.0,71.61458282470704,40.84259033203125,86.54514923095704,47.233795166015625,69.0,59.1815185546875,13.635839107477619,43.194444274902345,35.14757232666015,34.99999923706055,174.33815002441406,36.562496948242185,573.0,-7.500023555755615,22.799999237060547,630.0,21.41999969482424,101.28318786621094,43.42070228576661,29.36631851196289,21.625080108642578,1.5,49.91999969482422,22.899999618530277,65.74073791503906,143.84307861328125,570.0,38.425926971435544,32.87036895751953,5.0,31.151622009277343,40.280670166015625,0.0086805559694767,67.36106872558594,44.461814880371094,5.054115295410156,0.0,71.61458282470704,43.42070228576661,9.594697992384434,9.594697992384434
2023-05-05 10:24:45+00:00,0.6640000224113465,0.0,34.777696990966795,35.0,1.0,9.991829872131348,0.0,6.860000133514404,33.656071472167966,5.380000114440918,0.0,20.0,0.0007139999985694885,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.964000034332275,58.79999923706055,0.4359999895095825,35.45200042724609,33.67000045776367,1.0,1.0,30.39600028991699,16.067999649047852,1.0,57.95000076293945,6.0820001602172855,58.130001068115234,2.095999908447266,29.283999633789062,27.456597900390626,0.0,26.200000762939453,28.0,12.0,42.89352111816406,120.78126068115235,13.360650666047775,24.308448791503906,75.72921752929688,615.234375,54.201392364501956,1065.42822265625,23.764468383789062,103.82705688476562,48.07983398437501,547.0703125,78.45541831838898,1.0,31.778717041015625,1.7633758544921876,34.74334716796875,28.256072998046875,25.691552734375,70.0,71.01851959228514,40.96435546875,87.30902709960938,47.456599426269534,69.0,59.46601867675781,12.966778354599828,43.35648040771484,35.19386444091797,35.0752311706543,174.64027404785156,36.64930267333985,574.2,-7.500029277801514,22.799999237060547,630.0,21.399999618530273,102.12913513183594,43.24257751464843,29.44733657836914,21.744213104248047,1.5,50.24000015258789,22.95999984741211,65.70601959228514,144.7148895263672,570.0,38.51272964477539,32.93403015136719,5.0,31.218168640136717,40.38773193359375,0.0086805559694767,67.708251953125,44.652783203125,5.068145751953125,0.0,71.01851959228514,43.24257751464843,9.520714011919498,9.520714011919498
