time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 09:27:30+00:00,0.0,0.0,0.0
2023-06-28 09:27:35+00:00,0.0,0.0,0.0
2023-06-28 09:27:40+00:00,0.0,0.0,0.0
2023-06-28 09:27:45+00:00,0.0,0.0,0.0
2023-06-28 09:27:50+00:00,0.0,0.0,0.0
2023-06-28 09:27:55+00:00,0.0,0.0,0.0
2023-06-28 09:28:00+00:00,0.0,0.0,0.0
2023-06-28 09:28:05+00:00,0.0,0.0,0.0
2023-06-28 09:28:10+00:00,0.0,0.0,0.0
2023-06-28 09:28:15+00:00,0.0,0.0,0.0
2023-06-28 09:28:20+00:00,0.0,0.0,0.0
2023-06-28 09:28:25+00:00,0.0,0.0,0.0
2023-06-28 09:28:30+00:00,0.0,0.0,0.0
2023-06-28 09:28:35+00:00,0.0,0.0,0.0
2023-06-28 09:28:40+00:00,0.0,0.0,0.0
2023-06-28 09:28:45+00:00,0.0,0.0,0.0
2023-06-28 09:28:50+00:00,0.0,0.0,0.0
2023-06-28 09:28:55+00:00,0.0,0.0,0.0
2023-06-28 09:29:00+00:00,0.0,0.0,0.0
2023-06-28 09:29:05+00:00,0.0,0.0,0.0
2023-06-28 09:29:10+00:00,0.0,0.0,0.0
2023-06-28 09:29:15+00:00,0.0,0.0,0.0
2023-06-28 09:29:20+00:00,0.0,0.0,0.0
2023-06-28 09:29:25+00:00,0.0,0.0,0.0
2023-06-28 09:29:30+00:00,0.0,0.0,0.0
2023-06-28 09:29:35+00:00,0.0,0.0,0.0
2023-06-28 09:29:40+00:00,0.0,0.0,0.0
2023-06-28 09:29:45+00:00,0.0,0.0,0.0
2023-06-28 09:29:50+00:00,0.0,0.0,0.0
2023-06-28 09:29:55+00:00,0.0,0.0,0.0
2023-06-28 09:30:00+00:00,0.0,0.0,0.0
2023-06-28 09:30:05+00:00,0.0,0.0,0.0
2023-06-28 09:30:10+00:00,0.0,0.0,0.0
2023-06-28 09:30:15+00:00,0.0,0.0,0.0
2023-06-28 09:30:20+00:00,0.0,0.0,0.0
2023-06-28 09:30:25+00:00,0.0,0.0,0.0
2023-06-28 09:30:30+00:00,0.0,0.0,0.0
2023-06-28 09:30:35+00:00,0.0,0.0,0.0
2023-06-28 09:30:40+00:00,0.0,0.0,0.0
2023-06-28 09:30:45+00:00,0.0,0.0,0.0
2023-06-28 09:30:50+00:00,0.0,0.0,0.0
2023-06-28 09:30:55+00:00,0.0,0.0,0.0
2023-06-28 09:31:00+00:00,0.0,0.0,0.0
2023-06-28 09:31:05+00:00,0.0,0.0,0.0
2023-06-28 09:31:10+00:00,0.0,0.0,0.0
2023-06-28 09:31:15+00:00,0.0,0.0,0.0
2023-06-28 09:31:20+00:00,0.0,0.0,0.0
2023-06-28 09:31:25+00:00,0.0,0.0,0.0
2023-06-28 09:31:30+00:00,0.0,0.0,0.0
2023-06-28 09:31:35+00:00,0.0,0.0,0.0
2023-06-28 09:31:40+00:00,0.0,0.0,0.0
2023-06-28 09:31:45+00:00,0.0,0.0,0.0
2023-06-28 09:31:50+00:00,0.0,0.0,0.0
2023-06-28 09:31:55+00:00,0.0,0.0,0.0
