time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 10:33:40+00:00,0.0,0.0,0.0
2023-06-30 10:33:45+00:00,0.0,0.0,0.0
2023-06-30 10:33:50+00:00,0.0,0.0,0.0
2023-06-30 10:33:55+00:00,0.0,0.0,0.0
2023-06-30 10:34:00+00:00,0.0,0.0,0.0
2023-06-30 10:34:05+00:00,0.0,0.0,0.0
2023-06-30 10:34:10+00:00,0.0,0.0,0.0
2023-06-30 10:34:15+00:00,0.0,0.0,0.0
2023-06-30 10:34:20+00:00,0.0,0.0,0.0
2023-06-30 10:34:25+00:00,0.0,0.0,0.0
2023-06-30 10:34:30+00:00,0.0,0.0,0.0
2023-06-30 10:34:35+00:00,0.0,0.0,0.0
2023-06-30 10:34:40+00:00,0.0,0.0,0.0
2023-06-30 10:34:45+00:00,0.0,0.0,0.0
2023-06-30 10:34:50+00:00,0.0,0.0,0.0
2023-06-30 10:34:55+00:00,0.0,0.0,0.0
2023-06-30 10:35:00+00:00,0.0,0.0,0.0
2023-06-30 10:35:05+00:00,0.0,0.0,0.0
2023-06-30 10:35:10+00:00,0.0,0.0,0.0
2023-06-30 10:35:15+00:00,0.0,0.0,0.0
2023-06-30 10:35:20+00:00,0.0,0.0,0.0
2023-06-30 10:35:25+00:00,0.0,0.0,0.0
2023-06-30 10:35:30+00:00,0.0,0.0,0.0
2023-06-30 10:35:35+00:00,0.0,0.0,0.0
2023-06-30 10:35:40+00:00,0.0,0.0,0.0
2023-06-30 10:35:45+00:00,0.0,0.0,0.0
2023-06-30 10:35:50+00:00,0.0,0.0,0.0
2023-06-30 10:35:55+00:00,0.0,0.0,0.0
2023-06-30 10:36:00+00:00,0.0,0.0,0.0
2023-06-30 10:36:05+00:00,0.0,0.0,0.0
2023-06-30 10:36:10+00:00,0.0,0.0,0.0
2023-06-30 10:36:15+00:00,0.0,0.0,0.0
2023-06-30 10:36:20+00:00,0.0,0.0,0.0
2023-06-30 10:36:25+00:00,0.0,0.0,0.0
2023-06-30 10:36:30+00:00,0.0,0.0,0.0
2023-06-30 10:36:35+00:00,0.0,0.0,0.0
2023-06-30 10:36:40+00:00,0.0,0.0,0.0
2023-06-30 10:36:45+00:00,0.0,0.0,0.0
2023-06-30 10:36:50+00:00,0.0,0.0,0.0
2023-06-30 10:36:55+00:00,0.0,0.0,0.0
2023-06-30 10:37:00+00:00,0.0,0.0,0.0
2023-06-30 10:37:05+00:00,0.0,0.0,0.0
2023-06-30 10:37:10+00:00,0.0,0.0,0.0
2023-06-30 10:37:15+00:00,0.0,0.0,0.0
2023-06-30 10:37:20+00:00,0.0,0.0,0.0
2023-06-30 10:37:25+00:00,0.0,0.0,0.0
2023-06-30 10:37:30+00:00,0.0,0.0,0.0
2023-06-30 10:37:35+00:00,0.0,0.0,0.0
2023-06-30 10:37:40+00:00,0.0,0.0,0.0
2023-06-30 10:37:45+00:00,0.0,0.0,0.0
2023-06-30 10:37:50+00:00,0.0,0.0,0.0
2023-06-30 10:37:55+00:00,0.0,0.0,0.0
2023-06-30 10:38:00+00:00,0.0,0.0,0.0
2023-06-30 10:38:05+00:00,0.0,0.0,0.0
2023-06-30 10:38:10+00:00,0.0,0.0,0.0
2023-06-30 10:38:15+00:00,0.0,0.0,0.0
