time,qmed_d,Tmed_s_out,qmed_c
2023-05-05 10:24:00+00:00,,,
2023-05-05 10:24:05+00:00,,,
2023-05-05 10:24:10+00:00,,,
2023-05-05 10:24:15+00:00,,,
2023-05-05 10:24:20+00:00,,,
2023-05-05 10:24:25+00:00,,,
2023-05-05 10:24:30+00:00,,,
2023-05-05 10:24:35+00:00,,,
2023-05-05 10:24:40+00:00,,,
2023-05-05 10:24:45+00:00,,,
2023-05-05 10:24:50+00:00,,,
2023-05-05 10:24:55+00:00,,,
2023-05-05 10:25:00+00:00,,,
2023-05-05 10:25:05+00:00,,,
2023-05-05 10:25:10+00:00,,,
2023-05-05 10:25:15+00:00,,,
2023-05-05 10:25:20+00:00,,,
2023-05-05 10:25:25+00:00,,,
2023-05-05 10:25:30+00:00,,,
2023-05-05 10:25:35+00:00,,,
2023-05-05 10:25:40+00:00,,,
2023-05-05 10:25:45+00:00,,,
2023-05-05 10:25:50+00:00,,,
2023-05-05 10:25:55+00:00,,,
2023-05-05 10:26:00+00:00,,,
2023-05-05 10:26:05+00:00,,,
2023-05-05 10:26:10+00:00,,,
2023-05-05 10:26:15+00:00,,,
2023-05-05 10:26:20+00:00,,,
2023-05-05 10:26:25+00:00,,,
2023-05-05 10:26:30+00:00,,,
2023-05-05 10:26:35+00:00,,,
2023-05-05 10:26:40+00:00,0.0,0.0,0.0
2023-05-05 10:26:45+00:00,0.0,0.0,0.0
2023-05-05 10:26:50+00:00,0.0,0.0,0.0
2023-05-05 10:26:55+00:00,0.0,0.0,0.0
2023-05-05 10:27:00+00:00,0.0,0.0,0.0
2023-05-05 10:27:05+00:00,0.0,0.0,0.0
2023-05-05 10:27:10+00:00,0.0,0.0,0.0
2023-05-05 10:27:15+00:00,0.0,0.0,0.0
2023-05-05 10:27:20+00:00,0.0,0.0,0.0
2023-05-05 10:27:25+00:00,0.0,0.0,0.0
2023-05-05 10:27:30+00:00,0.0,0.0,0.0
2023-05-05 10:27:35+00:00,0.0,0.0,0.0
2023-05-05 10:27:40+00:00,0.0,0.0,0.0
2023-05-05 10:27:45+00:00,0.0,0.0,0.0
2023-05-05 10:27:50+00:00,0.0,0.0,0.0
2023-05-05 10:27:55+00:00,0.0,0.0,0.0
2023-05-05 10:28:00+00:00,0.0,0.0,0.0
2023-05-05 10:28:05+00:00,0.0,0.0,0.0
2023-05-05 10:28:10+00:00,0.0,0.0,0.0
2023-05-05 10:28:15+00:00,0.0,0.0,0.0
2023-05-05 10:28:20+00:00,0.0,0.0,0.0
2023-05-05 10:28:25+00:00,0.0,0.0,0.0
2023-05-05 10:28:30+00:00,0.0,0.0,0.0
2023-05-05 10:28:35+00:00,0.0,0.0,0.0
2023-05-05 10:28:40+00:00,0.0,0.0,0.0
2023-05-05 10:28:45+00:00,0.0,0.0,0.0
2023-05-05 10:28:50+00:00,0.0,0.0,0.0
