time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 07:30:00+00:00,92.92996,92.67669999999998,82.53622000000001,91.26337999999998,91.07758000000001,76.56772000000001
2023-06-30 07:30:05+00:00,92.9298610158001,92.67658795745695,82.53521763451221,91.26316723581851,91.07756832987872,76.56587014891215
2023-06-30 07:30:10+00:00,92.92976204213483,92.67647594093006,82.53421542431033,91.2629544950039,91.07755667361016,76.56402090950166
2023-06-30 07:30:15+00:00,92.92966305771716,92.67636394101675,82.53321313179208,91.26274173022244,91.0775450423792,76.56217214883276
2023-06-30 07:30:20+00:00,92.92956407031596,92.676251926428,82.53221080590816,91.26252895976779,91.07753339990734,76.56032311398309
2023-06-30 07:30:25+00:00,92.9294650947088,92.67613992745652,82.53120863745704,91.26231621580098,91.07752176047006,76.55847453621601
2023-06-30 07:30:30+00:00,92.92936610146876,92.67602788701453,82.53020625001056,91.26210343418501,91.07751009863802,76.5566251461068
2023-06-30 07:30:35+00:00,92.9292671076957,92.6759158132877,82.52920383511969,91.26189065292556,91.07749840601093,76.5547751161838
2023-06-30 07:30:40+00:00,92.92916810826864,92.67580372998555,82.52820136388175,91.26167785987195,91.0774867093661,76.5529249915873
2023-06-30 07:30:45+00:00,92.92906910356112,92.67569165673473,82.52719886164505,91.26146505528129,91.07747502655906,76.5510751876077
2023-06-30 07:30:50+00:00,92.9289701191363,92.67557960573339,82.5261966147255,91.26125229596954,91.07746334499876,76.54922587258693
2023-06-30 07:30:55+00:00,92.92887113349775,92.67546755735293,82.5251943721575,91.26103953443499,91.07745166658214,76.54737666023073
2023-06-30 07:31:00+00:00,92.92877215100663,92.67535551715707,82.52419218657786,91.26082678026768,91.07743999239204,76.54552770092596
2023-06-30 07:31:05+00:00,92.92867317727678,92.6752434882805,82.523190121359,91.26061404593145,91.0774283200862,76.54367904121938
2023-06-30 07:31:10+00:00,92.92857421949077,92.67513147579558,82.52218825873518,91.26040134734166,91.07741664765246,76.54183082707578
2023-06-30 07:31:15+00:00,92.9284752590778,92.67501946329105,82.52118638249237,91.2601886434453,91.07740497723631,76.53998269297762
2023-06-30 07:31:20+00:00,92.92837630298106,92.6749074441417,82.52018455957341,91.25997594996863,91.07739329619619,76.53813449037227
2023-06-30 07:31:25+00:00,92.92827736456519,92.67479544739973,82.51918296434832,91.25976329594556,91.07738161898487,76.53628683692972
2023-06-30 07:31:30+00:00,92.92817842645934,92.6746834557938,82.51818139248303,91.25955064303236,91.07736994582785,76.53443939703209
2023-06-30 07:31:35+00:00,92.92807949999991,92.67457146983088,82.51717996560461,91.25933801657129,91.07735826659035,76.5325921284911
2023-06-30 07:31:40+00:00,92.92798057779879,92.6744594771626,82.5161785913557,91.25912540040275,91.07734657672552,76.53074480707204
2023-06-30 07:31:45+00:00,92.92788167258368,92.67434748540256,82.51517741395764,91.25891282277121,91.0773348713895,76.52889757582398
2023-06-30 07:31:50+00:00,92.92778278497025,92.67423552325829,82.51417647125106,91.25870028420172,91.07732317664613,76.52705109410329
2023-06-30 07:31:55+00:00,92.92768389195925,92.67412356269108,82.51317548706243,91.25848773407984,91.07731148799553,76.52520470400731
2023-06-30 07:32:00+00:00,92.92758498754017,92.67401158810384,82.51217438021172,91.25827515942416,91.07729979658706,76.52335809403058
2023-06-30 07:32:05+00:00,92.92748609904146,92.67389962876865,82.5111734744512,91.25806262049582,91.07728810401568,76.52151188815054
2023-06-30 07:32:10+00:00,92.92738720343232,92.67378765649232,82.51017249309984,91.25785006661533,91.07727640566594,76.51966548702387
2023-06-30 07:32:15+00:00,92.92728831791015,92.67367569114424,82.50917164146887,91.2576375356611,91.0772647038861,76.5178193147591
2023-06-30 07:32:20+00:00,92.9271894483627,92.67356374508961,82.50817099590802,91.2574250404353,91.07725300464364,76.51597365347021
2023-06-30 07:32:25+00:00,92.9270905805131,92.67345180558073,82.5071703900552,91.25721254938037,91.0772413094677,76.51412823952097
2023-06-30 07:32:30+00:00,92.92699172208665,92.67333956509788,82.50616957123827,91.25700008895637,91.07722932565707,76.5122763847059
2023-06-30 07:32:35+00:00,92.92689286144514,92.67322762159284,82.50516906688222,91.2567876152819,91.07721761917873,76.51043098767008
2023-06-30 07:32:40+00:00,92.926794008054,92.67311568200034,82.50416865865867,91.25657515827811,91.0772059091255,76.50858576479948
2023-06-30 07:32:45+00:00,92.92669517181588,92.67300374871337,82.503168454925,91.25636274002659,91.07719418844948,76.50674069884428
2023-06-30 07:32:50+00:00,92.92659632663009,92.67289150915735,82.5021678361665,91.25615031148936,91.0771821913749,76.50488915455571
2023-06-30 07:32:55+00:00,92.92649748926954,92.67277957574237,82.50116764916987,91.25593789186712,91.07717047078341,76.50304424354994
2023-06-30 07:33:00+00:00,92.92639867362635,92.67266766552012,82.50016773381225,91.25572552070304,91.07715875097483,76.50119990357643
2023-06-30 07:33:05+00:00,92.92629986221289,92.67255561151325,82.4991677212592,91.25551316387885,91.07714689327486,76.49935260779455
2023-06-30 07:33:10+00:00,92.9262010582836,92.6724435742426,82.49816782129375,91.25530082386678,91.07713504368064,76.49750570394065
2023-06-30 07:33:15+00:00,92.92610227307324,92.67233189678143,82.4971685280567,91.25508851550586,91.07712351025833,76.49566662670708
2023-06-30 07:33:20+00:00,92.92600349293588,92.67222025522682,82.49616934260251,91.25487621797993,91.07711200502126,76.49382840879275
2023-06-30 07:33:25+00:00,92.9259047208115,92.67210851364194,82.49517014805093,91.25466394194927,91.07710039897648,76.49198812351455
2023-06-30 07:33:30+00:00,92.92580597268937,92.67199677405591,82.4941712264191,91.25445172012257,91.07708877189958,76.49014793526516
2023-06-30 07:33:35+00:00,92.92570721736894,92.67188501723967,82.49317222355592,91.25423948327494,91.07707713514617,76.48830742605634
2023-06-30 07:33:40+00:00,92.92560847204021,92.67177312421126,82.49217319320383,91.25402727344664,91.0770653621085,76.48646406323775
2023-06-30 07:33:45+00:00,92.92550974035032,92.67166147832262,82.4911745925591,91.25381508725815,91.07705380542603,76.48462614107933
2023-06-30 07:33:50+00:00,92.9254110329141,92.67154991321058,82.49017635347218,91.25360295346258,91.0770423006498,76.48278998371273
2023-06-30 07:33:55+00:00,92.92531233142535,92.67143828690547,82.48917812555123,91.25339083538091,91.07703073305464,76.48095264996908
