time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 10:33:40+00:00,0.0,0.0,0.0
2023-06-30 10:33:45+00:00,1.201261085316073,75.4645149117423,6.755863486618992
2023-06-30 10:33:50+00:00,1.1974836043647485,75.4708568687056,6.8069390098302875
2023-06-30 10:33:55+00:00,1.204181338255161,75.48875524007599,6.751410819892271
2023-06-30 10:34:00+00:00,1.2131724723367086,75.48993438261095,6.724909763033551
2023-06-30 10:34:05+00:00,1.2188655966206383,75.4994862680469,6.728453358654903
2023-06-30 10:34:10+00:00,1.218993282398305,75.50338524534891,6.7493781319085
2023-06-30 10:34:15+00:00,1.218526923783525,75.49457149286172,6.778830102122711
2023-06-30 10:34:20+00:00,1.2242226071044477,75.50600740610389,6.766846333944571
2023-06-30 10:34:25+00:00,1.2389091938144148,75.53935750652454,6.677013207585247
2023-06-30 10:34:30+00:00,1.2263212322590107,75.5114423402556,6.746319692264862
2023-06-30 10:34:35+00:00,1.2236014702285338,75.49914365433506,6.76431592422999
2023-06-30 10:34:40+00:00,1.230950043618126,75.51864569558529,6.719592812688518
2023-06-30 10:34:45+00:00,1.2333908309895776,75.52282999052841,6.694500690263439
2023-06-30 10:34:50+00:00,1.23136152023093,75.51700504728069,6.740873169484658
2023-06-30 10:34:55+00:00,1.2419949463816025,75.52454028994543,6.690761320290235
2023-06-30 10:35:00+00:00,1.2421587214570238,75.5431543932209,6.724256818055352
2023-06-30 10:35:05+00:00,1.253779881091063,75.55986202540225,6.541071699656399
2023-06-30 10:35:10+00:00,1.2548674813607157,75.5503374596592,6.51078028140752
2023-06-30 10:35:15+00:00,1.2512776325420099,75.53362723111059,6.67296497875212
2023-06-30 10:35:20+00:00,1.2567449311666934,75.55612369970186,6.66500959353273
2023-06-30 10:35:25+00:00,1.2395906037378879,75.54536015664053,6.760365423170811
2023-06-30 10:35:30+00:00,1.2600653220247722,75.56944190904323,6.686211814408509
2023-06-30 10:35:35+00:00,1.2708555053469581,75.5723528281087,6.645264180523597
2023-06-30 10:35:40+00:00,1.2679185076560415,75.58247352828039,6.658463575844664
2023-06-30 10:35:45+00:00,1.2848507092991142,75.59913597365085,6.576954874742512
2023-06-30 10:35:50+00:00,1.2833918464306606,75.58545196345949,6.611588547850033
2023-06-30 10:35:55+00:00,1.295629972495906,75.60537453793222,6.5398741164210605
2023-06-30 10:36:00+00:00,1.3004440121917256,75.61510640161578,6.548096635016336
2023-06-30 10:36:05+00:00,1.3113460843865639,75.63657495277585,6.473654538043377
2023-06-30 10:36:10+00:00,1.31888264756806,75.64067930882447,6.433358772385446
2023-06-30 10:36:15+00:00,1.310488188351016,75.63248397294956,6.504175456907888
2023-06-30 10:36:20+00:00,1.3160903010265343,75.64898639846069,6.4909995125603785
2023-06-30 10:36:25+00:00,1.320746794449395,75.65430891783035,6.451539561163571
2023-06-30 10:36:30+00:00,1.3320723764573437,75.67617450511898,6.311173240170149
2023-06-30 10:36:35+00:00,1.335019390527357,75.66182060223946,6.385159349414977
2023-06-30 10:36:40+00:00,1.33951910031654,75.68806979915826,6.223206014087836
2023-06-30 10:36:45+00:00,1.343585353025155,75.67438195872819,6.265656031205651
2023-06-30 10:36:50+00:00,1.3373102016097569,75.68976679170737,6.3740145777786665
2023-06-30 10:36:55+00:00,1.3462865902173213,75.70502376835793,6.318336235882569
2023-06-30 10:37:00+00:00,1.3528913459464782,75.69008299248526,6.310928388170765
