time,qmed_d,Tmed_s_out,qmed_c
2023-05-05 10:24:00+00:00,0.0,0.0,0.0
2023-05-05 10:24:05+00:00,2.0568533195097274,69.61225245719834,18.027389795485533
2023-05-05 10:24:10+00:00,2.041256497675434,69.6267314403085,17.60924776728308
2023-05-05 10:24:15+00:00,1.9989229775308388,69.7652905004652,17.040894552361692
2023-05-05 10:24:20+00:00,2.0412288036859394,69.77056730593904,16.9528554861119
2023-05-05 10:24:25+00:00,2.120333688009005,69.57783714137622,17.25695165224937
2023-05-05 10:24:30+00:00,2.1986679232255426,68.98613021077472,18.046789041280704
2023-05-05 10:24:35+00:00,2.259958097435586,68.38513539431733,18.74991151342931
2023-05-05 10:24:40+00:00,2.366174879692224,67.66739232614054,19.63050506801767
2023-05-05 10:24:45+00:00,2.501353540538176,67.11848072599969,20.388836788549042
2023-05-05 10:24:50+00:00,2.570631573827157,66.76205388837843,20.850705451309977
2023-05-05 10:24:55+00:00,2.682399688899892,66.39479661663063,20.23062154214813
2023-05-05 10:25:00+00:00,2.6077309658035404,66.01521002555091,20.33712734052358
2023-05-05 10:25:05+00:00,2.690310133322157,65.75762153440155,20.59978528715044
2023-05-05 10:25:10+00:00,2.6995169789265816,65.61515363040962,20.372782160336897
2023-05-05 10:25:15+00:00,2.7374853731212596,65.50510463616229,20.379592508532028
2023-05-05 10:25:20+00:00,2.863525851657826,65.45848478317203,20.549822420163423
2023-05-05 10:25:25+00:00,2.6018863652228674,67.33262932233629,20.133312555851603
2023-05-05 10:25:30+00:00,1.6090437942778308,73.04731139521755,10.109904095835333
2023-05-05 10:25:35+00:00,1.1184823896775065,76.42545025447907,4.285076280261137
2023-05-05 10:25:40+00:00,1.1708171462578392,76.46466992463684,4.159207931326705
2023-05-05 10:25:45+00:00,1.1923190034159958,76.49100967745471,3.901467990404356
2023-05-05 10:25:50+00:00,1.1789620018296958,76.4994261887623,3.6612561807299215
2023-05-05 10:25:55+00:00,1.1901647121608256,76.49950266467931,3.7732274341762775
2023-05-05 10:26:00+00:00,1.1946083445389917,76.48907209379831,3.99272455218167
2023-05-05 10:26:05+00:00,1.1920713410615456,76.48547637791489,4.031616450452091
2023-05-05 10:26:10+00:00,1.2001704415691208,76.50415200112911,3.8419559805240056
2023-05-05 10:26:15+00:00,1.2010232071704507,76.50761114800116,3.810683933280231
2023-05-05 10:26:20+00:00,1.2076834201837698,76.50778251103475,3.9282087594159236
2023-05-05 10:26:25+00:00,1.2124309874856642,76.5159997724113,3.870329062041705
2023-05-05 10:26:30+00:00,1.2125604800543783,76.51450403632771,3.916054789466841
2023-05-05 10:26:35+00:00,1.2180531575256808,76.52110687592358,3.8501806129328457
2023-05-05 10:26:40+00:00,1.2199168313430988,76.5292914899619,3.7936314534795628
2023-05-05 10:26:45+00:00,1.2203290692657767,76.52640807682474,3.850882919540595
2023-05-05 10:26:50+00:00,1.2147482190807324,76.51767309047864,3.9103902410533777
2023-05-05 10:26:55+00:00,1.2158008470011552,76.51956012917799,3.882966864279922
2023-05-05 10:27:00+00:00,1.215973351907266,76.51945695682662,3.9063133182594783
2023-05-05 10:27:05+00:00,1.2076060856033415,76.51177913243009,3.9737055810478097
2023-05-05 10:27:10+00:00,1.2177093015939668,76.52288537862478,3.913333647796563
2023-05-05 10:27:15+00:00,1.221069781142667,76.52594604462502,3.894892992283644
2023-05-05 10:27:20+00:00,1.232102898818642,76.53940690358286,3.804433038812377
2023-05-05 10:27:25+00:00,1.2376354402833911,76.54866577420034,3.7784184233823197
2023-05-05 10:27:30+00:00,1.2301398892123885,76.54139590094564,3.8441072069349644
2023-05-05 10:27:35+00:00,1.2417198081756275,76.56537313541048,3.6275003418892453
2023-05-05 10:27:40+00:00,1.2252379998151746,76.53291465151415,3.8615472255596472
2023-05-05 10:27:45+00:00,1.2321083232097578,76.54390929349756,3.7790641421366615
2023-05-05 10:27:50+00:00,1.2545361635094885,76.5712892627198,3.633417057175322
2023-05-05 10:27:55+00:00,1.253406607183642,76.5736604406411,3.660914976235972
2023-05-05 10:28:00+00:00,1.2565372882691044,76.57270278828219,3.6819916004117488
2023-05-05 10:28:05+00:00,1.2556147226334176,76.57772359502269,3.673145909965754
2023-05-05 10:28:10+00:00,1.257157330471987,76.58583808451658,3.633328735917914
2023-05-05 10:28:15+00:00,1.2575355650897002,76.59002187105943,3.6279810495266815
2023-05-05 10:28:20+00:00,1.2651372341220686,76.60343012852536,3.5555433603774844
2023-05-05 10:28:25+00:00,1.2736278520670261,76.63125802823924,3.35038738176884
2023-05-05 10:28:30+00:00,1.2672037194357841,76.61205686148605,3.481193528726891
2023-05-05 10:28:35+00:00,1.2672497515203034,76.6033886103105,3.557629357153246
2023-05-05 10:28:40+00:00,1.2641682079418075,76.59016847328166,3.6590997688516893
2023-05-05 10:28:45+00:00,1.2655478304494103,76.6006412410643,3.6109036402126833
2023-05-05 10:28:50+00:00,1.2848666770499406,76.6336938401073,3.427706728220187
2023-05-05 10:28:55+00:00,1.2990785943135243,76.65965784224682,3.289599866196923
2023-05-05 10:29:00+00:00,1.3036342070266933,76.67086430205381,3.2191371450072808
2023-05-05 10:29:05+00:00,1.309150380332163,76.66927052818937,3.2431120582525352
