time,Thx_p_out,Thx_s_out
2023-05-05 07:30:00+00:00,36.049739999999986,36.049739999999986
2023-05-05 07:30:05+00:00,36.094119999999975,30.73187999999999
2023-05-05 07:30:10+00:00,36.14114000000001,30.768860000000018
2023-05-05 07:30:15+00:00,36.18696,30.804939999999988
2023-05-05 07:30:20+00:00,36.23262,30.844580000000008
2023-05-05 07:30:25+00:00,36.27836000000002,30.88416000000001
2023-05-05 07:30:30+00:00,36.32274000000001,30.91834
2023-05-05 07:30:35+00:00,36.3664,30.954520000000002
2023-05-05 07:30:40+00:00,36.41221999999999,30.994039999999984
2023-05-05 07:30:45+00:00,36.45526000000001,31.029539999999997
2023-05-05 07:30:50+00:00,36.50108,31.06772000000001
2023-05-05 07:30:55+00:00,36.544640000000015,31.104719999999986
2023-05-05 07:31:00+00:00,36.59030000000001,31.143520000000024
2023-05-05 07:31:05+00:00,36.63677999999999,31.18258000000003
2023-05-05 07:31:10+00:00,36.67984000000001,31.217280000000017
2023-05-05 07:31:15+00:00,36.72280000000001,31.25619999999998
2023-05-05 07:31:20+00:00,36.77055999999999,31.293720000000008
2023-05-05 07:31:25+00:00,36.81151999999997,31.33123999999998
2023-05-05 07:31:30+00:00,36.855999999999995,31.368839999999977
2023-05-05 07:31:35+00:00,36.90106000000003,31.40712000000002
2023-05-05 07:31:40+00:00,36.944619999999986,31.44731999999999
2023-05-05 07:31:45+00:00,36.98969999999997,31.482140000000015
2023-05-05 07:31:50+00:00,37.03206,31.519060000000025
2023-05-05 07:31:55+00:00,37.079139999999995,31.55716000000001
2023-05-05 07:32:00+00:00,37.12144000000001,31.59820000000002
2023-05-05 07:32:05+00:00,37.165160000000014,31.632360000000006
2023-05-05 07:32:10+00:00,37.209540000000004,31.66985999999997
2023-05-05 07:32:15+00:00,37.25598000000002,31.70949999999999
2023-05-05 07:32:20+00:00,37.29896000000002,31.744979999999998
2023-05-05 07:32:25+00:00,37.34536000000003,31.782399999999996
2023-05-05 07:32:30+00:00,37.39118000000002,31.820780000000013
2023-05-05 07:32:35+00:00,37.43549999999999,31.858960000000025
2023-05-05 07:32:40+00:00,37.480459999999994,31.894439999999975
2023-05-05 07:32:45+00:00,37.529060000000015,31.934079999999994
2023-05-05 07:32:50+00:00,37.577499999999986,31.970320000000015
2023-05-05 07:32:55+00:00,37.62389999999999,32.008519999999976
2023-05-05 07:33:00+00:00,37.67374000000001,32.04608000000002
2023-05-05 07:33:05+00:00,37.720759999999984,32.08418
