time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-11-06 09:52:40+00:00,18.75999984741211,1.0,83.31367492675781,59.09000015258789,0.0,79.0494518439846,20.234378051757812,53.05845184326172,53.993045806884766,20.402198791503906,5.0,25.699999618530274,2.220611572265625,6.457999801635742,30.922317504882812,42.10069274902344,0.0037977430038154,33.00057601928711,26.100000381469727,3.9100000858306894,1.0,158.10653686523438,0.0,5.590000152587891,30.037615966796874,0.972000026702881,58.619998931884766,580.2735107421875,71.85763549804688,41.469905090332034,62.38838195800781,20.76000022888184,38.26389846801758,1.9860000133514404,1.5,-7.500047588348389,33.04800109863281,72.0,59.10011291503906,17.10235595703125,97.22220611572266,0.0,0.24799999594688416,1.0,522.0,26.238423156738282,68.6053237915039,19.899999618530277,5.0,15.300000190734863,182.27430114746096,5.0,0.0,0.0,0.0,134.4444580078125,7.610000133514404,13.600000381469727,0.0,33.2098388671875,38.32465362548828,1.0,211.373291015625,23.649999618530273,2.358892822265625,47.00521087646485,242.96340942382807,72.01822967529296,15.34932449887621,0.0,39.310001373291016,35.73206100463867,12.0,30.462678146362304,46.77955627441406,30.445999908447266,0.0010619999885559082,30.05107879638672,1.0,115.36674499511719,61.79999923706055,0.0,49.6035888671875,10.595231819152833,39.30882186889649,53.50115966796875,10.404400062561034,0.0,632.6171997070312,54.21620480745743,536.7766357421875,58.9900016784668,0.0,43.13242172241211,20.0,630.0,580.0,72.01822967529296,43.13242172241211,9.548062022638321,9.548062022638321
2023-11-06 09:52:45+00:00,19.1560001373291,1.0,83.26927185058594,59.09000015258789,0.0,78.78247655064057,20.257523345947266,53.10184936523437,54.0277717590332,20.42534637451172,5.0,25.948000335693358,2.203369140625,6.551999950408936,30.89923858642578,42.1035873413086,0.0037977430038154,33.020833587646486,26.100000381469727,3.908000087738037,1.0,158.25531005859375,0.0,5.590000152587891,30.060760498046875,0.9700000047683716,58.619998931884766,587.6736572265625,71.71875915527343,41.47569122314453,62.38471984863281,20.76000022888184,38.2812614440918,1.9900000095367432,1.5,-7.500005435943604,33.119999694824216,72.0,59.10011291503906,17.099380493164062,97.22220611572266,0.0,0.26399999856948847,1.0,529.2,26.24420928955078,68.62847442626952,19.91999969482422,5.0,15.300000190734863,182.34375000000003,5.06365966796875,0.0,0.0,0.0,134.375,7.610000133514404,13.600000381469727,0.0,33.1878662109375,38.32754669189453,1.0,211.54998779296875,23.979999923706053,2.3779296875,47.022569274902345,243.03054809570307,72.01678314208982,15.328708312937056,0.0,39.4260009765625,35.74942398071289,12.0,30.53086280822754,46.8310546875,30.55599937438965,0.0010880000114440918,30.077857971191406,1.0,115.42922973632812,61.79999923706055,0.0,49.597802734375,10.770905685424804,39.54408264160156,53.50115966796875,10.493647575378418,0.0,621.0069580078125,54.05391056270396,548.587939453125,58.9900016784668,0.0,43.48867057800293,20.0,630.0,580.0,72.01678314208982,43.48867057800293,9.636088003349304,9.636088003349304
2023-11-06 09:52:50+00:00,19.44399948120117,1.0,83.16970825195312,59.09000015258789,0.0,78.71698079724872,20.26909637451172,53.125,53.97568588256836,20.393518447875977,5.0,25.28400001525879,1.916961669921875,6.5320000648498535,30.857467651367188,42.13541870117187,0.0037977430038154,33.043982696533206,26.100000381469727,3.9200000762939444,1.0,158.34320068359375,0.0,5.590000152587891,30.06944122314453,0.9900000095367432,58.619998931884766,587.8906860351562,71.61459045410156,41.495947265625,62.314453125,20.76000022888184,38.15972671508789,1.9660000324249267,1.5,-7.500012683868408,33.48800048828125,72.0,59.11747589111328,17.108306884765625,97.22220611572266,0.0,0.2159999966621399,1.0,535.2,26.24420928955078,68.64583587646484,20.0,5.0,15.320000076293946,182.44792785644532,5.0,0.0,0.0,0.0,134.39236450195312,7.610000133514404,13.600000381469727,0.0,33.16200256347656,38.35069580078125,1.0,211.66854858398438,24.205999755859374,2.4194793701171875,47.022569274902345,243.1110382080078,72.05005798339846,15.284434896416915,0.0,39.88999938964844,35.76678237915039,12.0,28.671109008789063,46.70196533203125,28.989999389648442,0.001106000018119812,30.167236328125,1.0,115.47752380371094,61.79999923706055,0.0,49.609375,10.931303977966309,39.96913833618164,53.51851806640625,10.544903755187988,0.0,605.57724609375,54.23692160619841,552.0862548828125,58.9900016784668,0.0,43.22617149353027,20.0,630.0,580.0,72.05005798339846,43.22617149353027,9.656906006217003,9.656906006217003
2023-11-06 09:52:55+00:00,19.39600028991699,1.0,83.29879760742188,59.09000015258789,0.0,78.89283287383415,20.26909637451172,53.1192123413086,53.958325958251955,20.384838104248047,5.0,23.160000228881835,2.320404052734375,6.554000186920166,30.799102783203125,42.17302703857422,0.0037977430038154,33.05845260620117,26.100000381469727,3.918000078201294,1.0,158.36151123046875,0.0,5.590000152587891,30.109956359863283,1.005999994277954,58.619998931884766,580.7508911132812,71.96180725097656,41.513310241699216,62.43278503417969,20.76000022888184,38.15972671508789,1.9440000534057618,1.5,-7.500009059906006,33.66000061035156,72.0,59.129051208496094,17.103347778320312,97.22220611572266,0.0,0.1400000005960464,1.0,543.2,26.255784606933595,68.69791717529296,20.0,5.0,15.300000190734863,182.51735229492186,5.0,0.0,0.0,0.0,134.42709350585938,7.610000133514404,13.600000381469727,0.0,33.09883117675781,38.36805725097656,1.0,211.72760009765625,24.145999908447266,2.464501953125,47.03992919921875,243.25904846191406,72.07754516601562,15.176806676381819,0.0,40.01600036621094,35.83333129882813,12.0,27.268268585205078,46.64634704589844,27.269999694824218,0.001094000029563904,29.980545043945312,1.0,115.51780700683594,61.79999923706055,0.0,49.6151611328125,10.969493865966797,39.94165725708008,53.53009033203125,10.594475936889648,0.0,635.7421752929688,55.31730935491389,545.315380859375,58.9900016784668,0.0,43.09335914611816,20.0,630.0,580.0,72.07754516601562,43.09335914611816,9.585693994903565,9.585693994903565
2023-11-06 09:53:00+00:00,19.53200035095215,1.0,83.4722900390625,59.09000015258789,0.0,78.6530797754025,20.26909637451172,53.113424682617186,54.07986068725586,20.153356933593727,5.0,23.75199966430664,2.2760009765625,6.586000061035156,30.786895751953125,42.17882232666015,0.0037977430038154,33.09317245483398,26.100000381469727,3.9100000858306894,1.0,158.36883544921875,0.0,5.590000152587891,30.130207824707032,0.9960000038146972,58.619998931884766,580.2735107421875,72.0486068725586,41.53646087646485,62.547454833984375,20.76000022888184,38.24653549194336,1.9360000133514403,1.5,-7.500027370452881,33.412001037597655,72.0,59.129051208496094,17.1063232421875,97.22220611572266,0.0,0.1440000027418136,1.0,551.0,26.273147583007805,68.71527557373048,19.899999618530277,5.0,15.300000190734863,182.65624389648437,5.0,0.0,0.0,0.0,134.56598815917968,7.610000133514404,13.600000381469727,0.0,33.08784484863281,38.420136260986325,1.0,211.95693969726562,24.28199996948242,2.385614013671875,47.063079833984375,243.524169921875,72.07465209960935,15.109457613167095,0.0,39.720001220703125,35.85069274902344,12.0,28.466050720214845,46.8310546875,28.309999847412108,0.0011180000066757204,29.870338439941406,1.0,115.54389953613281,61.79999923706055,0.0,49.64120025634766,10.954217910766602,39.7238883972168,53.53009033203125,10.50727195739746,0.0,642.1223876953125,55.150227027800454,552.5752075195312,58.9900016784668,0.0,43.44687515258789,20.0,630.0,580.0,72.07465209960935,43.44687515258789,9.486318006563186,9.486318006563186
2023-11-06 09:53:05+00:00,19.256000137329103,1.0,83.53935241699219,59.09000015258789,0.0,78.71369693605236,20.292247009277343,53.1307876586914,54.149312591552736,20.112846755981423,5.0,24.868000411987303,2.2883987426757812,6.494000053405761,30.776119232177738,42.222222900390626,0.0037977430038154,33.096064758300784,26.120000457763673,3.9100000858306894,1.0,158.36883544921875,0.0,5.590000152587891,30.12731475830078,1.0019999980926513,58.619998931884766,580.2517944335938,71.92708435058594,41.52488555908204,62.58430480957031,20.76000022888184,38.24653549194336,1.9640000343322754,1.5,-7.500010871887207,33.38800048828125,72.0,59.14351806640625,17.103347778320312,97.22220611572266,0.0,0.20399999916553493,1.0,548.0,26.273147583007805,68.72106170654297,19.95999984741211,5.0,15.300000190734863,182.7256622314453,5.0,0.0,0.0,0.0,134.6180633544922,7.610000133514404,13.600000381469727,0.0,33.08784484863281,38.42592239379883,1.0,211.85302734375,23.970000076293946,2.385101318359375,47.0920166015625,243.09921264648438,72.08839569091799,15.011797415778693,0.0,39.72799987792969,35.85069274902344,12.0,29.63234977722168,46.89399719238281,29.48399963378906,0.0010960000276565552,29.809837341308594,1.0,115.61782836914062,61.79999923706055,0.0,49.667242431640624,10.870200157165527,39.724760437011724,53.53009033203125,10.456989288330078,0.0,642.1441040039062,55.74785877985603,551.4091552734375,58.9900016784668,0.0,43.08867141723633,20.0,630.0,580.0,72.08839569091799,43.08867141723633,9.553095997285842,9.553095997285842
2023-11-06 09:53:10+00:00,19.14800033569336,1.0,83.49815368652344,59.09000015258789,0.0,78.96375633188048,20.29803466796875,53.18286895751953,54.06249771118164,20.162036895751953,5.0,25.708000564575194,2.2840499877929688,6.554000186920166,30.780792236328125,42.24826202392578,0.0037977430038154,33.10185241699219,26.200000762939453,3.9100000858306894,1.0,158.4503173828125,0.0,5.590000152587891,30.130207824707032,0.9940000057220459,58.619998931884766,580.2517944335938,71.73611907958984,41.53646087646485,62.480621337890625,20.76000022888184,38.14236679077148,1.9880000114440919,1.5,-7.500005435943604,33.38800048828125,72.0,59.166665649414064,17.098388671875,97.22220611572266,0.0,0.24799999892711638,1.0,557.6,26.273147583007805,68.66898193359373,20.0,5.0,15.39999961853027,182.70831298828125,5.0,0.0,0.0,0.0,134.5486297607422,7.610000133514404,13.600000381469727,0.0,33.07319641113281,38.42592239379883,1.0,211.805419921875,23.89400062561035,2.4204437255859377,47.123841857910165,243.15452575683594,72.0999694824219,14.911407875887573,0.0,39.720001220703125,35.8651626586914,12.0,30.57406883239746,46.827392578125,30.360000610351555,0.0010559999704360962,29.80579376220703,1.0,115.62881469726562,61.79999923706055,0.0,49.71064758300781,10.854924201965332,39.72616653442383,53.53009033203125,10.498740005493165,0.0,631.5321533203125,55.66570831375036,553.9293823242188,58.9900016784668,0.0,42.94257797241211,20.0,630.0,580.0,72.0999694824219,42.94257797241211,9.673056004619598,9.673056004619598
2023-11-06 09:53:15+00:00,19.1560001373291,1.0,83.49838256835938,59.09000015258789,0.0,79.0437045790866,20.26909942626953,53.188656616210935,53.993045806884766,20.15625,5.0,25.908000564575197,2.250785827636719,6.550000190734863,30.71146011352539,42.265621948242185,0.0037977430038154,33.098958587646486,26.200000762939453,3.9100000858306894,1.0,158.54690551757812,0.0,5.590000152587891,30.164932250976555,0.9900000095367432,58.619998931884766,580.2517944335938,71.96180419921875,41.53646087646485,62.46208190917969,20.76000022888184,38.07292251586914,1.9900000095367432,1.5,-7.500019931793213,33.37200088500977,72.0,59.163771057128905,17.103347778320312,97.22220611572266,0.0,0.25,1.0,558.2,26.273147583007805,68.63426208496094,20.0,5.0,15.39999961853027,182.76040344238282,5.0,0.0,0.0,0.0,134.6180633544922,7.610000133514404,13.600000381469727,0.0,33.01780700683594,38.42592239379883,1.0,211.99356079101562,24.06000061035156,2.408892822265625,47.11805572509766,243.28956604003906,72.10503540039065,14.798048967120934,0.0,39.720001220703125,35.87963104248047,12.0,29.78441162109375,46.6168212890625,30.575999832153315,0.0010499999523162842,29.95471954345703,1.0,115.6768798828125,61.79999923706055,0.0,49.71064758300781,10.816734313964846,39.73083343505859,53.53009033203125,10.534053993225097,0.0,612.73876953125,55.68832334516786,554.418408203125,58.9900016784668,0.0,43.12226486206055,20.0,630.0,580.0,72.10503540039065,43.12226486206055,9.69985000948906,9.69985000948906
2023-11-06 09:53:20+00:00,19.376000213623048,1.0,83.65379333496094,59.09000015258789,0.0,79.04458257519352,20.237271881103517,53.21180725097656,54.07986068725586,19.965277862548817,5.0,25.868000411987303,2.1380615234375,6.576000118255616,30.689811706542972,42.294558715820315,0.0037977430038154,33.113427734375,26.200000762939453,3.9080000877380376,1.0,158.56887817382812,0.0,5.590000152587891,30.164932250976555,0.9920000076293946,58.619998931884766,580.2517944335938,72.13542175292969,41.54224700927735,62.59552001953125,20.76000022888184,38.10764694213867,1.9860000133514404,1.5,-7.500014591217041,33.36800079345703,72.0,59.163771057128905,17.101364135742188,98.09040832519533,0.0,0.246000000834465,1.0,557.8,26.264466857910158,68.6053237915039,19.95999984741211,5.0,15.39999961853027,182.81251525878903,5.0,0.0,0.0,0.0,134.67013244628907,7.610000133514404,13.600000381469727,0.0,32.984161376953125,38.42592239379883,1.0,212.00088500976562,24.306000518798825,2.3940887451171875,47.13541412353516,243.44940185546875,72.07392883300781,14.72888516066262,0.0,39.72400054931641,35.89120635986328,12.0,28.074890899658204,46.739044189453125,30.079999923706055,0.0010579999685287477,30.11363983154297,1.0,115.76179504394531,61.79999923706055,0.0,49.71064758300781,10.854924201965332,39.73875885009765,53.541665649414064,10.45623836517334,0.0,612.5217895507812,55.77848402325195,551.89814453125,58.9900016784668,0.0,43.10078178405762,20.0,630.0,580.0,72.07392883300781,43.10078178405762,9.70005800843239,9.70005800843239
2023-11-06 09:53:25+00:00,19.059999465942383,1.0,83.70895385742188,59.09000015258789,0.0,79.04891279874865,20.217015075683594,53.214698791503906,54.16667556762695,19.921875,5.0,23.239999771118164,2.088775634765625,6.559999942779541,30.70516586303711,42.28877258300781,0.0037977430038154,33.13657684326172,26.200000762939453,3.9100000858306894,1.0,158.64944458007812,0.0,5.590000152587891,30.130207824707032,0.9900000095367432,58.619998931884766,580.2735107421875,72.20486755371094,41.565391540527344,62.63969421386719,20.76000022888184,38.15972671508789,1.940000057220459,1.5,-7.500007247924804,33.380001068115234,72.0,59.163771057128905,17.095413208007812,98.09040832519533,0.0,0.1400000005960464,1.0,559.0,26.24420928955078,68.6053237915039,19.939999771118167,5.0,15.39999961853027,182.79514465332028,5.00445556640625,0.0,0.0,0.0,134.82640686035157,7.610000133514404,13.600000381469727,0.0,33.021469116210945,38.443285369873045,1.0,212.0416259765625,23.690000534057617,2.4296051025390626,47.13541412353516,243.4314727783203,72.03775939941409,14.711313511424859,0.0,39.75,35.9085693359375,12.0,27.08668327331543,46.842041015625,27.030000686645508,0.0010599999427795411,30.140419006347656,1.0,115.81718444824219,61.79999923706055,0.0,49.71064758300781,10.809096336364746,39.74939727783203,53.541665649414064,10.361024856567383,0.0,630.8376708984375,55.7922088673687,570.1417724609375,58.9900016784668,0.0,43.26953178405763,20.0,630.0,580.0,72.03775939941409,43.26953178405763,9.580060010075568,9.580060010075568
