TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,13.11955597484274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,94.10408227848103,93.75400569620251,75.91845696202529,92.98477547169813,93.273441875,73.12639941860465,3.0,3.0
2023-11-06 07:46:40+00:00,0.0,-0.05492042748083922,1.0,35.0,12.131814556962013,119.65193670886077,12.5,0.0,0.0,0.0,73.12639941860465,0.0,0.0,0.0,0.0,166.83852455323105,221.83146486195292,0.0,1.3744610058,1.3744610058,19.305630943248087,19.305630943248087,,-0.05492042748083922,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.305630943248087,19.305630943248087,72.97661496615797,73.12639941860465,1.3744610058,0.0,0.0,0.0,-0.002790790129406696,,0.0,0.0,94.09460119701976,0.0,0.0,False,True,False,15.057691135239244,,,,,2.0,1.0,1.0,0.0,1.0,101.0,94.09460119701976,93.74437406252821,75.83157214059128,92.96414320421917,93.27333732476689,72.97661496615797,3.0,3.0
2023-11-06 07:53:20+00:00,0.0,0.031134120002235685,2.0,35.0,12.409828500000003,114.092245,12.5,0.0,0.0,0.0,72.97661496615797,0.0,0.0,0.0,0.0,166.81591076771204,221.3041934374153,0.0,6.524407815000001,6.524407815000001,19.433824948007015,19.433824948007015,,0.031134120002235685,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.433824948007015,19.433824948007015,72.82788105858458,72.97661496615797,6.524407815000001,0.0,0.0,0.0,-0.0027855892286093313,,0.0,0.0,94.08515336782563,0.0,0.0,False,True,False,15.143745682722319,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.08515336782563,93.73477637179008,75.74518435368987,92.94358714605187,93.2732331328869,72.82788105858458,3.0,3.0
2023-11-06 08:00:00+00:00,0.0,0.033741101787165356,3.0,35.0,12.512441000000024,121.5659925,12.584249999999997,0.0,0.0,0.0,72.82788105858458,0.0,0.0,0.0,0.0,166.7932950799301,220.77904009807023,0.0,6.72408435,6.72408435,23.434396559803915,23.434396559803915,,0.033741101787165356,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.584249999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.434396559803915,23.434396559803915,72.679764382592,72.82788105858458,6.72408435,0.0,0.0,0.0,-0.003007728087758182,,0.0,0.0,94.07571849976017,0.0,0.0,False,True,False,15.146352664507248,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.07571849976017,93.7251919221502,75.65905400714837,92.9230625183555,93.27312907335642,72.679764382592,3.0,3.0
2023-11-06 08:06:40+00:00,0.0,-0.01822528482174597,4.0,35.0,12.797405249999997,162.0437675,12.643750000000011,0.0,0.0,0.0,73.01323174999999,0.0,0.0,0.0,0.0,166.72039719371486,221.292573188736,0.0,3.3002146321050003,3.3002146321050003,22.085374859138867,22.085374859138867,,-0.01822528482174597,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.643750000000011,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.085374859138867,22.085374859138867,72.8653596951055,73.01323174999999,3.3002146321050003,0.0,0.0,0.0,-0.0029120145540050793,,0.0,0.0,94.05164612988176,0.0,0.0,False,True,False,15.094386277898337,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.05164612988176,93.70626966400096,75.69125117122462,92.92245501384252,93.23562760596411,72.8653596951055,3.0,3.0
2023-11-06 08:13:20+00:00,0.0,-0.06713669287709771,5.0,35.0,13.343129499999975,188.8021325,12.699999999999989,0.0,0.0,0.0,72.8653596951055,0.0,0.0,0.0,0.0,166.69794923898948,220.77425796210986,0.0,0.794489805495,0.794489805495,29.165441806278515,29.165441806278515,,-0.06713669287709771,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.699999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.165441806278515,29.165441806278515,72.7191909052301,72.8653596951055,0.794489805495,0.0,0.0,0.0,-0.0033560552856954375,,0.0,0.0,94.04231121647683,0.0,0.0,False,True,False,15.045474869842986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.04231121647683,93.69678660166005,75.60632578224192,92.90214775593608,93.23552466522239,72.7191909052301,3.0,3.0
2023-11-06 08:20:00+00:00,0.0,0.026326660801296947,6.0,35.0,13.854445750000025,213.59726750000002,13.608249999999998,0.0,0.0,0.0,72.7191909052301,0.0,0.0,0.0,0.0,166.67558460494325,220.26155285763318,0.0,6.16571505,6.16571505,31.314407438547278,31.314407438547278,,0.026326660801296947,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.608249999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.314407438547278,31.314407438547278,72.57463670191044,72.7191909052301,6.16571505,0.0,0.0,0.0,-0.0035034755235358785,,0.0,0.0,94.03303652265873,0.0,0.0,False,True,False,15.13893822352138,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.03303652265873,93.68736499501057,75.52221254367794,92.88197615909002,93.23542238343953,72.57463670191044,3.0,3.0
2023-11-06 08:26:40+00:00,0.0,0.03588982601603921,7.0,35.0,14.437937999999974,241.9093925,15.328750000000014,0.0,0.0,0.0,72.57463670191044,0.0,0.0,0.0,0.0,166.6533185013486,219.75506492930063,0.0,6.891541050000001,6.891541050000001,36.965897801010875,36.965897801010875,,0.03588982601603921,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.328750000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.965897801010875,36.965897801010875,72.43187036286776,72.57463670191044,6.891541050000001,0.0,0.0,0.0,-0.0040254454828125355,,0.0,0.0,94.02383038948727,0.0,0.0,False,True,False,15.148501388736122,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.02383038948727,93.67801335375884,75.43900866139097,92.86195860674417,93.23532085361285,72.43187036286776,3.0,3.0
2023-11-06 08:33:20+00:00,0.0,0.03807588452296179,8.0,35.0,14.45716299999998,275.95184,15.5,0.0,0.0,0.0,71.33499525000002,0.0,0.0,0.0,0.0,166.60763475020332,215.28921659160048,0.0,7.0646856,7.0646856,31.86357171815905,31.86357171815905,,0.03807588452296179,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.86357171815905,31.86357171815905,71.19532031034356,71.33499525000002,7.0646856,0.0,0.0,0.0,-0.003551200865862676,,0.0,0.0,93.95940854271441,0.0,0.0,False,True,False,15.150687447243046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.95940854271441,93.61469035077977,74.472923055889,92.83161909888173,93.14518136108859,71.19532031034356,3.0,3.0
