TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 07:30:00+00:00,14.428499999999985,14.428499999999985
2023-10-31 07:30:05+00:00,14.428440000000023,13.599019999999996
2023-10-31 07:30:10+00:00,14.430560000000014,13.600360000000023
2023-10-31 07:30:15+00:00,14.431280000000015,13.600379999999973
2023-10-31 07:30:20+00:00,14.429120000000012,13.598340000000007
2023-10-31 07:30:25+00:00,14.429840000000013,13.599679999999978
2023-10-31 07:30:30+00:00,14.430560000000014,13.599679999999978
2023-10-31 07:30:35+00:00,14.429160000000024,13.598340000000007
2023-10-31 07:30:40+00:00,14.430560000000014,13.599679999999978
2023-10-31 07:30:45+00:00,14.429840000000013,13.599019999999996
2023-10-31 07:30:50+00:00,14.42840000000001,13.59899999999999
2023-10-31 07:30:55+00:00,14.427039999999977,13.597019999999986
2023-10-31 07:31:00+00:00,14.42840000000001,13.600360000000023
2023-10-31 07:31:05+00:00,14.426359999999988,13.598360000000014
2023-10-31 07:31:10+00:00,14.426359999999988,13.597680000000025
2023-10-31 07:31:15+00:00,14.427039999999977,13.599019999999996
2023-10-31 07:31:20+00:00,14.427039999999977,13.600360000000023
2023-10-31 07:31:25+00:00,14.429160000000024,13.601040000000012
2023-10-31 07:31:30+00:00,14.427720000000022,13.599679999999978
2023-10-31 07:31:35+00:00,14.427039999999977,13.599679999999978
2023-10-31 07:31:40+00:00,14.427039999999977,13.600360000000023
2023-10-31 07:31:45+00:00,14.42840000000001,13.601040000000012
2023-10-31 07:31:50+00:00,14.427039999999977,13.601040000000012
2023-10-31 07:31:55+00:00,14.426359999999988,13.600360000000023
2023-10-31 07:32:00+00:00,14.427720000000022,13.601099999999974
2023-10-31 07:32:05+00:00,14.425020000000018,13.600360000000023
2023-10-31 07:32:10+00:00,14.427039999999977,13.601040000000012
2023-10-31 07:32:15+00:00,14.425700000000006,13.600360000000023
2023-10-31 07:32:20+00:00,14.425020000000018,13.601040000000012
2023-10-31 07:32:25+00:00,14.426379999999995,13.601099999999974
2023-10-31 07:32:30+00:00,14.427039999999977,13.60172
2023-10-31 07:32:35+00:00,14.426359999999988,13.603160000000003
2023-10-31 07:32:40+00:00,14.425020000000018,13.599679999999978
2023-10-31 07:32:45+00:00,14.425700000000006,13.602399999999989
2023-10-31 07:32:50+00:00,14.427039999999977,13.602399999999989
2023-10-31 07:32:55+00:00,14.424379999999985,13.601040000000012
2023-10-31 07:33:00+00:00,14.42367999999999,13.601040000000012
2023-10-31 07:33:05+00:00,14.42568,13.60311999999999
2023-10-31 07:33:10+00:00,14.425000000000011,13.60311999999999
2023-10-31 07:33:15+00:00,14.42367999999999,13.602480000000014
2023-10-31 07:33:20+00:00,14.424359999999979,13.603160000000003
2023-10-31 07:33:25+00:00,14.427039999999977,13.604559999999992
2023-10-31 07:33:30+00:00,14.425000000000011,13.604559999999992
2023-10-31 07:33:35+00:00,14.42434000000003,13.60311999999999
2023-10-31 07:33:40+00:00,14.42367999999999,13.60172
2023-10-31 07:33:45+00:00,14.42434000000003,13.603839999999991
2023-10-31 07:33:50+00:00,14.421699999999987,13.601040000000012
2023-10-31 07:33:55+00:00,14.425020000000018,13.601040000000012
2023-10-31 07:34:00+00:00,14.42367999999999,13.603839999999991
2023-10-31 07:34:05+00:00,14.423020000000008,13.600360000000023
2023-10-31 07:34:10+00:00,14.42434000000003,13.605279999999993
2023-10-31 07:34:15+00:00,14.425000000000011,13.604559999999992
2023-10-31 07:34:20+00:00,14.42434000000003,13.604559999999992
2023-10-31 07:34:25+00:00,14.42568,13.605279999999993
2023-10-31 07:34:30+00:00,14.425000000000011,13.605279999999993
2023-10-31 07:34:35+00:00,14.42367999999999,13.604559999999992
2023-10-31 07:34:40+00:00,14.423020000000008,13.603160000000003
2023-10-31 07:34:45+00:00,14.423020000000008,13.60311999999999
2023-10-31 07:34:50+00:00,14.42434000000003,13.604559999999992
2023-10-31 07:34:55+00:00,14.42434000000003,13.605939999999975
2023-10-31 07:35:00+00:00,14.424359999999979,13.605279999999993
2023-10-31 07:35:05+00:00,14.423000000000002,13.603839999999991
2023-10-31 07:35:10+00:00,14.42568,13.606600000000014
2023-10-31 07:35:15+00:00,14.42367999999999,13.604499999999973
2023-10-31 07:35:20+00:00,14.424359999999979,13.606600000000014
2023-10-31 07:35:25+00:00,14.42434000000003,13.607320000000016
2023-10-31 07:35:30+00:00,14.424359999999979,13.605939999999975
2023-10-31 07:35:35+00:00,14.42434000000003,13.607320000000016
2023-10-31 07:35:40+00:00,14.42568,13.607979999999998
2023-10-31 07:35:45+00:00,14.422360000000026,13.605279999999993
2023-10-31 07:35:50+00:00,14.423699999999997,13.605279999999993
2023-10-31 07:35:55+00:00,14.42434000000003,13.607979999999998
2023-10-31 07:36:00+00:00,14.42568,13.609300000000019
2023-10-31 07:36:05+00:00,14.42367999999999,13.606659999999977
2023-10-31 07:36:10+00:00,14.426359999999988,13.607320000000016
2023-10-31 07:36:15+00:00,14.42434000000003,13.607979999999998
2023-10-31 07:36:20+00:00,14.426359999999988,13.609980000000007
2023-10-31 07:36:25+00:00,14.427039999999977,13.608659999999986
2023-10-31 07:36:30+00:00,14.427039999999977,13.609300000000019
2023-10-31 07:36:35+00:00,14.425020000000018,13.607979999999998
2023-10-31 07:36:40+00:00,14.425700000000006,13.610000000000014
2023-10-31 07:36:45+00:00,14.42568,13.608659999999986
2023-10-31 07:36:50+00:00,14.427039999999977,13.610659999999996
2023-10-31 07:36:55+00:00,14.42367999999999,13.607979999999998
2023-10-31 07:37:00+00:00,14.427720000000022,13.610000000000014
2023-10-31 07:37:05+00:00,14.426359999999988,13.609980000000007
2023-10-31 07:37:10+00:00,14.427039999999977,13.609320000000025
2023-10-31 07:37:15+00:00,14.42568,13.609339999999975
2023-10-31 07:37:20+00:00,14.42568,13.606600000000014
2023-10-31 07:37:25+00:00,14.425020000000018,13.610659999999996
2023-10-31 07:37:30+00:00,14.427720000000022,13.610659999999996
2023-10-31 07:37:35+00:00,14.427720000000022,13.612700000000018
2023-10-31 07:37:40+00:00,14.426359999999988,13.612700000000018
2023-10-31 07:37:45+00:00,14.425000000000011,13.609980000000007
2023-10-31 07:37:50+00:00,14.42840000000001,13.61202000000003
2023-10-31 07:37:55+00:00,14.426359999999988,13.611339999999984
2023-10-31 07:38:00+00:00,14.426359999999988,13.610680000000002
2023-10-31 07:38:05+00:00,14.427039999999977,13.612700000000018
2023-10-31 07:38:10+00:00,14.428440000000023,13.613400000000013
2023-10-31 07:38:15+00:00,14.429120000000012,13.613400000000013
2023-10-31 07:38:20+00:00,14.427039999999977,13.611379999999997
2023-10-31 07:38:25+00:00,14.429120000000012,13.614100000000008
2023-10-31 07:38:30+00:00,14.429120000000012,13.614800000000002
2023-10-31 07:38:35+00:00,14.429840000000013,13.614100000000008
2023-10-31 07:38:40+00:00,14.429840000000013,13.614800000000002
2023-10-31 07:38:45+00:00,14.427720000000022,13.614120000000014
2023-10-31 07:38:50+00:00,14.429160000000024,13.614800000000002
2023-10-31 07:38:55+00:00,14.427759999999978,13.61342000000002
2023-10-31 07:39:00+00:00,14.429120000000012,13.614800000000002
2023-10-31 07:39:05+00:00,14.430600000000027,13.615499999999997
2023-10-31 07:39:10+00:00,14.42840000000001,13.614800000000002
2023-10-31 07:39:15+00:00,14.430560000000014,13.614120000000014
2023-10-31 07:39:20+00:00,14.429820000000007,13.614800000000002
2023-10-31 07:39:25+00:00,14.430560000000014,13.613400000000013
2023-10-31 07:39:30+00:00,14.429880000000026,13.615499999999997
2023-10-31 07:39:35+00:00,14.42840000000001,13.614100000000008
2023-10-31 07:39:40+00:00,14.428440000000023,13.614100000000008
2023-10-31 07:39:45+00:00,14.430560000000014,13.615479999999991
2023-10-31 07:39:50+00:00,14.431280000000015,13.617560000000026
2023-10-31 07:39:55+00:00,14.431280000000015,13.616179999999986
2023-10-31 07:40:00+00:00,14.432000000000016,13.618240000000014
2023-10-31 07:40:05+00:00,14.431939999999997,13.61754000000002
2023-10-31 07:40:10+00:00,14.429840000000013,13.617560000000026
2023-10-31 07:40:15+00:00,14.429840000000013,13.614800000000002
2023-10-31 07:40:20+00:00,14.430560000000014,13.616840000000025
2023-10-31 07:40:25+00:00,14.429840000000013,13.618240000000014
2023-10-31 07:40:30+00:00,14.43331999999998,13.618240000000014
2023-10-31 07:40:35+00:00,14.43259999999998,13.616859999999974
2023-10-31 07:40:40+00:00,14.433260000000018,13.619599999999991
2023-10-31 07:40:45+00:00,14.43331999999998,13.618920000000003
2023-10-31 07:40:50+00:00,14.431879999999978,13.618920000000003
2023-10-31 07:40:55+00:00,14.431280000000015,13.618240000000014
2023-10-31 07:41:00+00:00,14.431879999999978,13.618240000000014
2023-10-31 07:41:05+00:00,14.43331999999998,13.621640000000014
2023-10-31 07:41:10+00:00,14.432659999999998,13.62027999999998
