time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 06:00:00+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:06:40+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:13:20+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:20:00+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:26:40+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:33:20+00:00,0.0,0.0349035696,18.556100000000015,23.411,20.467120000000023,99.6021,103.69266666666665,0.0,0.0,18.0,11.600000000000023,11.26992857142858,0.0,0.0,0.0,-0.0006999078000000001,-0.001025676,-0.00136716,99.9643,91.16709000000003,91.34535555555556,69.55584999999996,93.79495000000003,93.38261428571428,76.37081666666666,11.450242857142882,12.638057142857122,11.907775000000015,13.423900000000003,8.902469999999994,9.348599999999976,7.912635000000023,9.956680000000006,7.361710000000016,7.288479999999993,7.467204285714274,8.850285454545428,0.0,0.0,0.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.638057142857122,18.556100000000015,11.450242857142882,13.423900000000003,11.907775000000015,11.450242857142882,12.638057142857122,0.0,0.0,93.79495000000003,23.411,20.467120000000023,0.0349035696,0.0,0.0,0.0,0.0014114127506546868,0.0014114127506546868,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,8.58465588921463e-05,0.0,0.0,0.0,0.0,136.8613390568553,200.59156771239546,0.0,0.0,0.0
2023-04-18 06:40:00+00:00,0.0,0.03451403385,18.552369499999998,23.407164249999994,20.435592999999983,99.60772775,103.69382250000001,0.0,0.0,18.0,11.676499999999976,11.511364749999984,0.0,4.561314576,1.0779902408025,1.1289121984965,1.05819689331,1.0961877615,110.9694625,91.15419374999999,91.33523574999998,69.51120424999999,93.78082549999999,93.372972,76.34055949999998,11.489137749999998,12.644276750000017,12.726176500000008,12.034376000000009,12.479346949999979,11.59885300000002,11.370736524999984,10.976263700000004,10.90418729999999,8.820788124999979,10.510595724999973,11.107368925000003,0.0,54.45,54.45,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.644276750000017,18.552369499999998,11.489137749999998,12.034376000000009,12.726176500000008,11.489137749999998,12.644276750000017,4.561314576,0.0,93.78082549999999,23.407164249999994,20.435592999999983,0.03451403385,0.0,0.0,0.0,0.0014243509998566762,0.0014243509998566762,6.987677868875813,6.987677868875813,0.0,0.0,0.0,0.0,0.0,0.7476837198094436,0.0,0.0,0.0,136.78671916429786,200.39668095952874,1.0,0.0,0.0
2023-04-18 06:46:40+00:00,0.0,0.03450146562,18.54899525000002,23.37819374999998,20.38704899999999,99.61238599999999,103.69606749999998,0.0,0.0,18.0,11.757249999999999,12.014180500000009,0.0,6.977583449999999,1.7783738999999998,1.84861152,1.75101207,1.7326003649999997,180.68844249999998,91.12857774999998,91.31197700000001,69.42834700000003,93.75380774999996,93.34617200000002,76.24933149999998,11.58752149999998,12.63865075000001,13.655970249999996,12.785110750000001,13.941012750000027,14.730030499999998,12.553330249999988,13.936382999999978,12.14399125,12.093932250000023,11.859200250000015,14.5613515,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.63865075000001,18.54899525000002,11.58752149999998,12.785110750000001,13.655970249999996,11.58752149999998,12.63865075000001,6.977583449999999,0.0,93.75380774999996,23.37819374999998,20.38704899999999,0.03450146562,0.0,0.0,0.0,0.0014333124189951035,0.0014333124189951035,6.987677868875813,6.987677868875813,0.0,0.0,1.603738344326142,2.9221873973454455,0.0,5.350960189276486,0.0,0.0,0.0,136.57593974615781,200.01979479684644,1.0,0.0,0.0
2023-04-18 06:53:20+00:00,0.0,0.034473655529999994,18.56066499999997,23.36695175,20.340668499999992,99.610896,103.69823500000001,0.0,0.0,18.0,11.855999999999995,12.67936125,0.0,6.984916949999999,1.7823466199999998,1.844460615,1.75280403,1.73787663,215.30929,91.10064549999998,91.28909850000002,69.35866025000001,93.730459,93.32069050000001,76.16643099999999,11.971381500000007,12.796055249999995,15.767937000000018,14.865589,16.426770999999974,16.985157249999986,14.985697500000015,15.90050174999999,14.542204249999998,13.948727500000018,14.279403249999973,15.828183749999994,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,12.796055249999995,18.56066499999997,11.971381500000007,14.865589,15.767937000000018,11.971381500000007,12.796055249999995,6.984916949999999,0.0,93.730459,23.36695175,20.340668499999992,0.034473655529999994,0.0,0.0,0.0,0.0014496951722584794,0.0014496951722584794,6.987677868875813,6.987677868875813,0.0,0.0,1.1374977495524874,1.9285070173235281,0.0,3.0763268704477342,0.0,0.0,0.0,136.38274239168032,199.68501352089817,1.0,0.0,0.0
2023-04-18 07:00:00+00:00,0.0,0.034424629830000004,18.560096750000014,23.30685349999999,20.29269875,99.6262285,103.70047000000001,0.0,0.0,18.0,11.973749999999995,13.402220750000026,0.0,6.997302,1.78405818,1.8480119550000003,1.7560264049999998,1.743107895,276.9742175,91.07400899999999,91.265086,69.2742495,93.70259675,93.29826724999998,76.08127624999997,13.017052250000006,13.225375250000013,18.19953724999999,17.29976099999999,18.443876999999986,19.845999000000006,16.91479700000002,18.656420000000026,16.43984549999999,16.63596849999999,16.19940200000002,18.10242525000001,0.0,60.0,60.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,13.225375250000013,18.560096750000014,13.017052250000006,17.29976099999999,18.19953724999999,13.017052250000006,13.225375250000013,6.997302,0.0,93.70259675,23.30685349999999,20.29269875,0.034424629830000004,0.0,0.0,0.0,0.0014434897074025715,0.0014434897074025715,6.987677868875813,6.987677868875813,0.0,0.0,2.859028473022949,3.678600212284878,0.3936255075356123,3.7913338465264164,0.0,0.0,0.0,136.1898805456912,199.29944712502623,1.0,0.0,0.0
