time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:23:20+00:00,0.0,0.0,0.0,0.0
2023-04-14 11:26:40+00:00,,,,
2023-04-14 11:30:00+00:00,1.715660427524611,57.51251591331675,10.043233481503535,27.575231947080056
2023-04-14 11:36:40+00:00,2.448349177318974,64.9700927798549,9.52825726866945,28.166439487706498
2023-04-14 11:40:00+00:00,2.4905706718967906,64.94269239925052,10.365096097186893,27.8296138725089
2023-04-14 11:43:20+00:00,2.4661150847366997,64.95229494669911,10.316341811531856,28.03274163289285
2023-04-14 11:46:40+00:00,2.4580324434892162,64.93923330489633,10.042583141601995,27.988426151275632
2023-04-14 11:50:00+00:00,2.4712606194257347,64.9504497894959,10.052236261821804,27.953776111602792
2023-04-14 11:53:20+00:00,2.46445314289042,64.94010949001677,9.75267212263816,28.01440043376789
2023-04-14 11:56:40+00:00,2.466441844077167,64.92186363663495,9.621066562396209,27.972326978367164
2023-04-14 12:00:00+00:00,2.4637539636316603,64.94213817921991,9.263295484266678,28.013455057144142
2023-04-14 12:03:20+00:00,2.4627053384125333,64.93445115965733,9.172523968130008,27.97649038314819
2023-04-14 12:06:40+00:00,2.8431858361381046,64.61111386813718,12.402531927275732,27.70543990135195
2023-04-14 12:10:00+00:00,3.0573518707169995,64.27365413184452,15.802108850050331,26.744514089642166
2023-04-14 12:13:20+00:00,3.0283535884195345,64.28049830622331,14.995657689460472,26.901943063017086
2023-04-14 12:16:40+00:00,3.014876622655521,64.34489432279224,13.401386608760959,27.40856513977053
2023-04-14 12:20:00+00:00,3.007159869139784,64.34573225161876,13.262920878067462,27.548634654343743
2023-04-14 12:23:20+00:00,2.99721884436984,64.34570460497343,13.391163623589591,27.71062767144406
2023-04-14 12:26:40+00:00,2.9808466495891253,64.35741902650625,13.56159523102906,27.84277132682996
2023-04-14 12:30:00+00:00,2.9830737712409245,64.3923828186089,13.886798189067576,27.979745140075693
2023-04-14 12:33:20+00:00,2.9650777331025324,64.37948542681988,14.14897311618597,28.101690966673573
2023-04-14 12:36:40+00:00,2.9769340247445655,64.38317856473441,14.861671813316889,28.101273174285893
2023-04-14 12:40:00+00:00,2.958316117038521,64.38705413768912,15.467710083589736,28.109223408914715
2023-04-14 12:43:20+00:00,2.963878785976817,64.37986857086798,15.732146925542793,28.18417883638159
2023-04-14 12:46:40+00:00,2.982006012675072,64.35657340686157,16.539147874627133,27.91576460258443
2023-04-14 12:50:00+00:00,2.9789584302654646,64.37190175301657,16.18835618848493,27.93822345733645
2023-04-14 12:53:20+00:00,2.9899996530321857,64.37099291321647,15.903524195106456,27.957526756055415
2023-04-14 12:56:40+00:00,2.971358420133953,64.3595207924227,15.43500628412221,27.95073134489735
2023-04-14 13:00:00+00:00,2.980331130620442,64.38500628114707,15.147163301451428,27.95703130722046
2023-04-14 13:03:20+00:00,2.9781486622306943,64.36837810581346,14.752385437957628,27.990162010192876
2023-04-14 13:06:40+00:00,2.97791704125504,64.37061085434107,14.65995896422669,27.989775221551497
2023-04-14 13:10:00+00:00,2.9883684320785164,64.38046961380314,14.642199130663357,27.931177743116223
2023-04-14 13:13:20+00:00,2.9752438001858224,64.3493560599236,14.580833417061967,27.826388835906982
2023-04-14 13:16:40+00:00,3.025800831080346,64.32709162329411,15.918823863472653,27.390860543179144
2023-04-14 13:20:00+00:00,3.06057510606162,64.27018507356115,17.956528077547205,26.68684908866885
2023-04-14 13:23:20+00:00,3.0851739336371367,64.21481915552431,19.487935368132867,26.164062318801882
2023-04-14 13:26:40+00:00,3.1048293203109836,64.16724435976357,20.77883081795278,25.66932802151905
2023-04-14 13:30:00+00:00,3.048749603602687,64.26436373791512,22.125996995544938,26.771110029001647
2023-04-14 13:33:20+00:00,3.0557928229063833,64.26270788521651,22.11408770304672,26.713695796849606
2023-04-14 13:36:40+00:00,3.423394689880041,64.00496896991535,24.84882925122281,26.279713369422097
2023-04-14 13:40:00+00:00,2.156848093675464,62.8603355306841,15.65640195001427,26.408372869443667
2023-04-14 13:43:20+00:00,1.969435314273852,61.065411910291004,10.683267468611888,27.452874897712434
