time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-05 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,43.43678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,90.48237274999997,89.49200350000001,76.8298375,89.70023375,89.99364225,74.88931875000003,3.0,3.0
2023-05-05 07:46:40+00:00,0.0,0.048161233636560705,1.0,35.0,22.109534499999995,500.62869,19.899999999999977,0.0,0.0,0.0,74.88931875000003,0.0,0.0,0.0,0.0,0.0,7.903062449999999,7.903062449999999,62.902180044882044,62.902180044882044,,0.048161233636560705,0.0,0.0,0.0,0.0,19.899999999999977,0.0,0.0,0.0,19.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.902180044882044,62.902180044882044,74.75970739020352,74.88931875000003,7.903062449999999,0.0,0.0,0.0,-0.010930724089593002,,0.0,0.0,90.47446460658506,0.0,0.0,False,True,False,15.160772796356644,,,,,2.0,1.0,1.0,0.0,1.0,101.0,90.47446460658506,89.48405219106775,76.75530208669551,89.68298578072051,89.9935547819577,74.75970739020352,3.0,3.0
2023-05-05 07:53:20+00:00,0.0,0.04841540095576559,2.0,35.0,22.43046425,531.08526,19.94799999999998,0.0,0.0,0.0,74.75970739020352,0.0,0.0,0.0,0.0,0.0,7.925098499999999,7.925098499999999,76.89086646798592,76.89086646798592,,0.04841540095576559,0.0,0.0,0.0,0.0,19.94799999999998,0.0,0.0,0.0,19.94799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.89086646798592,76.89086646798592,74.63120242458263,74.75970739020352,7.925098499999999,0.0,0.0,0.0,0.056869058033666486,,0.0,0.0,90.46659449723876,0.0,0.0,False,True,False,15.161026963675848,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.46659449723876,89.47613969096722,76.6813053429118,89.6658241085052,89.99346772754313,74.63120242458263,3.0,3.0
2023-05-05 08:00:00+00:00,0.0,0.04867539210867326,3.0,35.0,22.791658499999983,479.8150475,20.00200000000001,0.0,0.0,0.0,74.63120242458263,0.0,0.0,0.0,0.0,0.0,7.9476888,7.9476888,82.98478382901695,82.98478382901695,,0.04867539210867326,0.0,0.0,0.0,0.0,20.00200000000001,0.0,0.0,0.0,20.00200000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.98478382901695,82.98478382901695,74.50390001373023,74.63120242458263,7.9476888,0.0,0.0,0.0,0.015010512303320638,,0.0,0.0,90.45876707463702,0.0,0.0,False,True,False,15.161286954828757,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.45876707463702,89.46827074643596,76.60790137984765,89.64875898613178,89.99338113863615,74.50390001373023,3.0,3.0
2023-05-05 08:06:40+00:00,0.0,0.048905445494839786,4.0,35.0,23.50377974999998,407.70301,20.09725000000003,0.0,0.0,0.0,74.50390001373023,0.0,0.0,0.0,0.0,0.0,7.967719650000001,7.967719650000001,83.11967424586182,83.11967424586182,,0.048905445494839786,0.0,0.0,0.0,0.0,20.09725000000003,0.0,0.0,0.0,20.09725000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.11967424586182,83.11967424586182,74.3786589762554,74.50390001373023,7.967719650000001,0.0,0.0,0.0,0.014327973766424468,,0.0,0.0,90.4510229227829,0.0,0.0,False,True,False,15.161517008214924,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.4510229227829,89.46048676264525,76.53556739343213,89.63187993942097,89.99329546740233,74.3786589762554,3.0,3.0
2023-05-05 08:13:20+00:00,0.0,0.04919203089284625,5.0,35.0,23.927806750000002,428.138165,20.145249999999976,0.0,0.0,0.0,74.3786589762554,0.0,0.0,0.0,0.0,0.0,7.99272795,7.99272795,84.48194766548055,84.48194766548055,,0.04919203089284625,0.0,0.0,0.0,0.0,20.145249999999976,0.0,0.0,0.0,20.145249999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.48194766548055,84.48194766548055,74.25476677675408,74.3786589762554,7.99272795,0.0,0.0,0.0,0.012114012732275093,,0.0,0.0,90.44332871047021,0.0,0.0,False,True,False,15.16180359361293,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.44332871047021,89.45275373368867,76.4639095083765,89.61511340425437,89.9932103426338,74.25476677675408,3.0,3.0
2023-05-05 08:20:00+00:00,0.0,0.049420881297858335,6.0,35.0,24.20921249999998,450.43727250000006,20.19999999999999,0.0,0.0,0.0,74.25476677675408,0.0,0.0,0.0,0.0,0.0,8.0127423,8.0127423,86.66239610395425,86.66239610395425,,0.049420881297858335,0.0,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.66239610395425,86.66239610395425,74.1318698677623,74.25476677675408,8.0127423,0.0,0.0,0.0,0.009807801099112138,,0.0,0.0,90.4356679360551,0.0,0.0,False,True,False,15.162032444017942,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.4356679360551,89.44505482387007,76.39273253703146,89.59842295746193,89.99312558056363,74.1318698677623,3.0,3.0
2023-05-05 08:26:40+00:00,0.0,0.04370932573791604,7.0,35.0,24.868356249999977,472.67242,20.22874999999999,0.0,0.0,0.0,74.1318698677623,0.0,0.0,0.0,0.0,0.0,7.5245763,7.5245763,89.4931341280942,89.4931341280942,,0.04370932573791604,0.0,0.0,0.0,0.0,20.22874999999999,0.0,0.0,0.0,20.22874999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.4931341280942,89.4931341280942,74.01089341666301,74.1318698677623,7.5245763,0.0,0.0,0.0,0.00781388517037934,,0.0,0.0,90.42808428562586,0.0,0.0,False,True,False,15.156320888458,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.42808428562586,89.43743460324282,76.32255034740047,89.58190497178612,89.99304166790324,74.01089341666301,3.0,3.0
