TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,13.11955597484274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,94.10408227848103,93.75400569620251,75.91845696202529,92.98477547169813,93.273441875,73.12639941860465,3.0,3.0
2023-11-06 07:46:40+00:00,0.0,-0.05492042748083922,1.0,35.0,12.131814556962013,119.65193670886077,12.5,0.0,0.0,0.0,73.12639941860465,0.0,0.0,0.0,0.0,166.83852455323105,221.83146486195292,0.0,1.3744610058,1.3744610058,19.305630943248087,19.305630943248087,,-0.05492042748083922,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.305630943248087,19.305630943248087,72.97661496615797,73.12639941860465,1.3744610058,0.0,0.0,0.0,-0.002790790129406696,,0.0,0.0,94.09460119701976,0.0,0.0,False,True,False,15.057691135239244,,,,,2.0,1.0,1.0,0.0,1.0,101.0,94.09460119701976,93.74437406252821,75.83157214059128,92.96414320421917,93.27333732476689,72.97661496615797,3.0,3.0
2023-11-06 07:53:20+00:00,0.0,0.031134120002235685,2.0,35.0,12.409828500000003,114.092245,12.5,0.0,0.0,0.0,72.97661496615797,0.0,0.0,0.0,0.0,166.81591076771204,221.3041934374153,0.0,6.524407815000001,6.524407815000001,19.433824948007015,19.433824948007015,,0.031134120002235685,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.433824948007015,19.433824948007015,72.82788105858458,72.97661496615797,6.524407815000001,0.0,0.0,0.0,-0.0027855892286093313,,0.0,0.0,94.08515336782563,0.0,0.0,False,True,False,15.143745682722319,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.08515336782563,93.73477637179008,75.74518435368987,92.94358714605187,93.2732331328869,72.82788105858458,3.0,3.0
2023-11-06 08:00:00+00:00,0.0,0.033741101787165356,3.0,35.0,12.512441000000024,121.5659925,12.584249999999997,0.0,0.0,0.0,72.82788105858458,0.0,0.0,0.0,0.0,166.7932950799301,220.77904009807023,0.0,6.72408435,6.72408435,23.434396559803915,23.434396559803915,,0.033741101787165356,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.584249999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.434396559803915,23.434396559803915,72.679764382592,72.82788105858458,6.72408435,0.0,0.0,0.0,-0.003007728087758182,,0.0,0.0,94.07571849976017,0.0,0.0,False,True,False,15.146352664507248,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.07571849976017,93.7251919221502,75.65905400714837,92.9230625183555,93.27312907335642,72.679764382592,3.0,3.0
2023-11-06 08:06:40+00:00,0.0,-0.01822528482174597,4.0,35.0,12.797405249999997,162.0437675,12.643750000000011,0.0,0.0,0.0,72.679764382592,0.0,0.0,0.0,0.0,166.77071540452695,220.25756727317122,0.0,3.3002146321050003,3.3002146321050003,28.341433271655394,28.341433271655394,,-0.01822528482174597,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.643750000000011,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.341433271655394,28.341433271655394,72.5327112237872,72.679764382592,3.3002146321050003,0.0,0.0,0.0,-0.003327651193162673,,0.0,0.0,94.06631768250361,0.0,0.0,False,True,False,15.094386277898337,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.06631768250361,93.71564223003315,75.57342913458291,92.90261584610028,93.27302538113378,72.5327112237872,3.0,3.0
2023-11-06 08:13:20+00:00,0.0,-0.06713669287709771,5.0,35.0,13.343129499999975,188.8021325,12.699999999999989,0.0,0.0,0.0,72.5327112237872,0.0,0.0,0.0,0.0,166.7482259953583,219.74200770500798,0.0,0.794489805495,0.794489805495,33.08658997421316,33.08658997421316,,-0.06713669287709771,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.699999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.08658997421316,33.08658997421316,72.38735931903767,72.5327112237872,0.794489805495,0.0,0.0,0.0,-0.0036984493477523555,,0.0,0.0,94.05698107215665,0.0,0.0,False,True,False,15.045474869842986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.05698107215665,93.70615806170474,75.48866423290963,92.8823136508039,93.27292239220537,72.38735931903767,3.0,3.0
2023-11-06 08:20:00+00:00,0.0,0.026326660801296947,6.0,35.0,13.854445750000025,213.59726750000002,13.608249999999998,0.0,0.0,0.0,72.38735931903767,0.0,0.0,0.0,0.0,166.72581995997686,219.23205150587438,0.0,6.16571505,6.16571505,35.03774532214272,35.03774532214272,,0.026326660801296947,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.608249999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.03774532214272,35.03774532214272,72.2436199948184,72.38735931903767,6.16571505,0.0,0.0,0.0,-0.003863350223152576,,0.0,0.0,94.04770468159279,0.0,0.0,False,True,False,15.13893822352138,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.04770468159279,93.69673534919826,75.40471126305266,92.86214711527606,93.2728200622359,72.2436199948184,3.0,3.0
2023-11-06 08:26:40+00:00,0.0,0.03588982601603921,7.0,35.0,14.437937999999974,241.9093925,15.328750000000014,0.0,0.0,0.0,72.2436199948184,0.0,0.0,0.0,0.0,166.70351250808324,218.72830574634472,0.0,6.891541050000001,6.891541050000001,39.41944416361582,39.41944416361582,,0.03588982601603921,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.328750000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.41944416361582,39.41944416361582,72.10166653377689,72.2436199948184,6.891541050000001,0.0,0.0,0.0,-0.004343445786327971,,0.0,0.0,94.0384968518718,0.0,0.0,False,True,False,15.148501388736122,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.0384968518718,93.68738260222005,75.32166743116812,92.84213462295685,93.27271848422265,72.10166653377689,3.0,3.0
2023-11-06 08:33:20+00:00,0.0,0.03807588452296179,8.0,35.0,14.45716299999998,275.95184,15.5,0.0,0.0,0.0,72.10166653377689,0.0,0.0,0.0,0.0,166.68118681743755,218.22590503468268,0.0,7.0646856,7.0646856,45.220006557946306,45.220006557946306,,0.03807588452296179,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.220006557946306,45.220006557946306,71.96010887881533,72.10166653377689,7.0646856,0.0,0.0,0.0,-0.005293833705755202,,0.0,0.0,94.02929231075052,0.0,0.0,False,True,False,15.150687447243046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.02929231075052,93.67803322749131,75.23876290132017,92.8221321433623,93.27261693111149,71.96010887881533,3.0,3.0
