time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 10:50:55+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:51:00+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:51:05+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:51:55+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:00+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:05+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:10+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:15+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:20+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:25+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:30+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:35+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:40+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:45+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:50+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:52:55+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:53:00+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:53:05+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:53:10+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:53:15+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:53:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:53:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:54:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:55:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:56:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
