time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-28 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-28 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-28 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,50.28878300000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,86.22772049999998,85.98251075000002,61.86768549999999,84.88120049999998,85.25216224999997,59.99058450000001,3.0,3.0
2023-06-28 07:46:40+00:00,0.0,0.05283102846987754,1.0,35.0,30.174649250000016,306.1020225,26.375249999999994,0.0,0.0,0.0,59.99058450000001,0.0,0.0,0.0,0.0,0.0,8.315751,8.315751,59.55046467602606,59.55046467602606,,0.05283102846987754,0.0,0.0,0.0,0.0,26.436030749999986,0.0,0.0,0.0,26.375249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.55046467602606,59.55046467602606,59.91736548316862,59.99058450000001,8.315751,0.0,0.0,0.0,-0.19956079519590056,,0.0,0.0,86.22123728623211,0.0,0.0,False,True,False,15.165442591189962,,,,,2.0,1.0,1.0,0.0,1.0,101.0,86.22123728623211,85.97592527525825,61.82451590066921,84.86724034089792,85.25209128313605,59.91736548316862,3.0,3.0
2023-06-28 07:53:20+00:00,0.0,0.052989775712348794,2.0,35.0,30.560295250000024,326.252975,26.521749999999997,0.0,0.0,0.0,59.91736548316862,0.0,0.0,0.0,0.0,0.0,8.330079900000001,8.330079900000001,66.60329935709574,66.60329935709574,,0.052989775712348794,0.0,0.0,0.0,0.0,26.839411250000012,0.0,0.0,0.0,26.521749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.60329935709574,66.60329935709574,59.84527330153827,59.91736548316862,8.330079900000001,0.0,0.0,0.0,0.010667638898945645,,0.0,0.0,86.21479942693742,0.0,0.0,False,True,False,15.165601338432433,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.21479942693742,85.96938608486425,61.781930398029715,84.85338215432807,85.25202081326489,59.84527330153827,3.0,3.0
2023-06-28 08:00:00+00:00,0.0,0.05335427346445794,3.0,35.0,30.98015325,344.19350749999995,25.599249999999984,0.0,0.0,0.0,59.84527330153827,0.0,0.0,0.0,0.0,0.0,8.363057549999999,8.363057549999999,72.16335984320209,72.16335984320209,,0.05335427346445794,0.0,0.0,0.0,0.0,25.599249999999984,0.0,0.0,0.0,25.599249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.16335984320209,72.16335984320209,59.77438920237546,59.84527330153827,8.363057549999999,0.0,0.0,0.0,0.0057215487240900595,,0.0,0.0,86.20841087390056,0.0,0.0,False,True,False,15.165965836184542,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.20841087390056,85.96289721046253,61.739974797194634,84.83963464457537,85.25195088446765,59.77438920237546,3.0,3.0
2023-06-28 08:06:40+00:00,0.0,0.05347194373596072,4.0,35.0,31.638490750000017,362.9259375,24.037500000000023,0.0,0.0,0.0,59.77438920237546,0.0,0.0,0.0,0.0,0.0,8.373726750000001,8.373726750000001,76.9201727203167,76.9201727203167,,0.05347194373596072,0.0,0.0,0.0,0.0,24.037500000000023,0.0,0.0,0.0,24.037500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.9201727203167,76.9201727203167,59.70529585329632,59.77438920237546,8.373726750000001,0.0,0.0,0.0,0.004013583693503258,,0.0,0.0,86.20209920444927,0.0,0.0,False,True,False,15.166083506456044,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.20209920444927,85.95648678732516,61.69897307696408,84.82605863921208,85.25188180402228,59.70529585329632,3.0,3.0
2023-06-28 08:13:20+00:00,0.0,0.053661850836325756,5.0,35.0,31.71766600000001,383.90705249999996,24.0,0.0,0.0,0.0,59.70529585329632,0.0,0.0,0.0,0.0,0.0,8.39096955,8.39096955,81.0805585353673,81.0805585353673,,0.053661850836325756,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.0805585353673,81.0805585353673,59.63656660753844,59.70529585329632,8.39096955,0.0,0.0,0.0,0.003205058367359581,,0.0,0.0,86.19579742259128,0.0,0.0,False,True,False,15.166273413556409,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.19579742259128,85.95008646352278,61.658135051736224,84.81250630235377,85.25181282568246,59.63656660753844,3.0,3.0
2023-06-28 08:20:00+00:00,0.0,0.05378629545237405,6.0,35.0,32.010152000000005,404.772825,24.06049999999999,0.0,0.0,0.0,59.63656660753844,0.0,0.0,0.0,0.0,0.0,8.40228465,8.40228465,84.94041211116247,84.94041211116247,,0.05378629545237405,0.0,0.0,0.0,0.0,24.06049999999999,0.0,0.0,0.0,24.06049999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.94041211116247,84.94041211116247,59.56872439835803,59.63656660753844,8.40228465,0.0,0.0,0.0,0.0026739336361204717,,0.0,0.0,86.18953019914409,0.0,0.0,False,True,False,15.166397858172457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.18953019914409,85.94372140909434,61.6177510525759,84.79903206114903,85.25174422429706,59.56872439835803,3.0,3.0
2023-06-28 08:26:40+00:00,0.0,0.053901851425113514,7.0,35.0,32.325319750000006,420.99576,24.100000000000023,0.0,0.0,0.0,59.56872439835803,0.0,0.0,0.0,0.0,0.0,8.41280295,8.41280295,88.3660225875081,88.3660225875081,,0.053901851425113514,0.0,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.3660225875081,88.3660225875081,59.50182274705088,59.56872439835803,8.41280295,0.0,0.0,0.0,0.002317807237925795,,0.0,0.0,86.18330015352853,0.0,0.0,False,True,False,15.166513414145196,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.18330015352853,85.93739429638424,61.5778513562268,84.78564168365676,85.25167602909073,59.50182274705088,3.0,3.0
2023-06-28 08:33:20+00:00,0.0,0.05402161223978243,8.0,35.0,32.47849450000001,439.88582499999995,24.17225000000002,0.0,0.0,0.0,59.50182274705088,0.0,0.0,0.0,0.0,0.0,8.4237156,8.4237156,91.60510982493341,91.60510982493341,,0.05402161223978243,0.0,0.0,0.0,0.0,24.17225000000002,0.0,0.0,0.0,24.17225000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.60510982493341,91.60510982493341,59.435461537544256,59.50182274705088,8.4237156,0.0,0.0,0.0,0.002062851570952315,,0.0,0.0,86.17708854500023,0.0,0.0,False,True,False,15.166633174959866,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.17708854500023,85.93108600531434,61.53821464971634,84.77229381068412,85.2516080313365,59.435461537544256,3.0,3.0
