time,Tsf_out
2023-06-29 07:30:00+00:00,
2023-06-29 07:30:05+00:00,
2023-06-29 07:30:10+00:00,
2023-06-29 07:30:15+00:00,
2023-06-29 07:30:20+00:00,
2023-06-29 07:30:25+00:00,
2023-06-29 07:30:30+00:00,
2023-06-29 07:30:35+00:00,
2023-06-29 07:30:40+00:00,
2023-06-29 07:30:45+00:00,
2023-06-29 07:30:50+00:00,
2023-06-29 07:30:55+00:00,
2023-06-29 07:31:00+00:00,
2023-06-29 07:31:05+00:00,
2023-06-29 07:31:10+00:00,
2023-06-29 07:31:15+00:00,
2023-06-29 07:31:20+00:00,
2023-06-29 07:31:25+00:00,
2023-06-29 07:31:30+00:00,
2023-06-29 07:31:35+00:00,
2023-06-29 07:31:40+00:00,
2023-06-29 07:31:45+00:00,
2023-06-29 07:31:50+00:00,
2023-06-29 07:31:55+00:00,
2023-06-29 07:32:00+00:00,
2023-06-29 07:32:05+00:00,
2023-06-29 07:32:10+00:00,
2023-06-29 07:32:15+00:00,
2023-06-29 07:32:20+00:00,
2023-06-29 07:32:25+00:00,
2023-06-29 07:32:30+00:00,
2023-06-29 07:32:35+00:00,
2023-06-29 07:32:40+00:00,
2023-06-29 07:32:45+00:00,
2023-06-29 07:32:50+00:00,
2023-06-29 07:32:55+00:00,
2023-06-29 07:33:00+00:00,
2023-06-29 07:33:05+00:00,
2023-06-29 07:33:10+00:00,
2023-06-29 07:33:15+00:00,
2023-06-29 07:33:20+00:00,
2023-06-29 07:33:25+00:00,
2023-06-29 07:33:30+00:00,
2023-06-29 07:33:35+00:00,
2023-06-29 07:33:40+00:00,
2023-06-29 07:33:45+00:00,
2023-06-29 07:33:50+00:00,
2023-06-29 07:33:55+00:00,
2023-06-29 07:34:00+00:00,
2023-06-29 07:34:05+00:00,
2023-06-29 07:34:10+00:00,
2023-06-29 07:34:15+00:00,
2023-06-29 07:34:20+00:00,
2023-06-29 07:34:25+00:00,
2023-06-29 07:34:30+00:00,
2023-06-29 07:34:35+00:00,
2023-06-29 07:34:40+00:00,
2023-06-29 07:34:45+00:00,
2023-06-29 07:34:50+00:00,
2023-06-29 07:34:55+00:00,
2023-06-29 07:35:00+00:00,
2023-06-29 07:35:05+00:00,
2023-06-29 07:35:10+00:00,
2023-06-29 07:35:15+00:00,
2023-06-29 07:35:20+00:00,
2023-06-29 07:35:25+00:00,
2023-06-29 07:35:30+00:00,
2023-06-29 07:35:35+00:00,
2023-06-29 07:35:40+00:00,
2023-06-29 07:35:45+00:00,
2023-06-29 07:35:50+00:00,
2023-06-29 07:35:55+00:00,
2023-06-29 07:36:00+00:00,
2023-06-29 07:36:05+00:00,
2023-06-29 07:36:10+00:00,
2023-06-29 07:36:15+00:00,
2023-06-29 07:36:20+00:00,
2023-06-29 07:36:25+00:00,
2023-06-29 07:36:30+00:00,
2023-06-29 07:36:35+00:00,
2023-06-29 07:36:40+00:00,
2023-06-29 07:36:45+00:00,
2023-06-29 07:36:50+00:00,
2023-06-29 07:36:55+00:00,
2023-06-29 07:37:00+00:00,
2023-06-29 07:37:05+00:00,
2023-06-29 07:37:10+00:00,
2023-06-29 07:37:15+00:00,
2023-06-29 07:37:20+00:00,
2023-06-29 07:37:25+00:00,
2023-06-29 07:37:30+00:00,
2023-06-29 07:37:35+00:00,
2023-06-29 07:37:40+00:00,
2023-06-29 07:37:45+00:00,
2023-06-29 07:37:50+00:00,
2023-06-29 07:37:55+00:00,
2023-06-29 07:38:00+00:00,
2023-06-29 07:38:05+00:00,
2023-06-29 07:38:10+00:00,
2023-06-29 07:38:15+00:00,
2023-06-29 07:38:20+00:00,
2023-06-29 07:38:25+00:00,
2023-06-29 07:38:30+00:00,
2023-06-29 07:38:35+00:00,
2023-06-29 07:38:40+00:00,
2023-06-29 07:38:45+00:00,
2023-06-29 07:38:50+00:00,
2023-06-29 07:38:55+00:00,
2023-06-29 07:39:00+00:00,
2023-06-29 07:39:05+00:00,
2023-06-29 07:39:10+00:00,
2023-06-29 07:39:15+00:00,
2023-06-29 07:39:20+00:00,
2023-06-29 07:39:25+00:00,
2023-06-29 07:39:30+00:00,
2023-06-29 07:39:35+00:00,
2023-06-29 07:39:40+00:00,
2023-06-29 07:39:45+00:00,
2023-06-29 07:39:50+00:00,
2023-06-29 07:39:55+00:00,
2023-06-29 07:40:00+00:00,47.39323999999999
2023-06-29 07:40:05+00:00,47.449165984163415
2023-06-29 07:40:10+00:00,47.50499324170717
2023-06-29 07:40:15+00:00,47.56070263907468
2023-06-29 07:40:20+00:00,47.61643709674565
2023-06-29 07:40:25+00:00,47.67227116136411
2023-06-29 07:40:30+00:00,47.72806649971724
2023-06-29 07:40:35+00:00,47.78373628910338
2023-06-29 07:40:40+00:00,47.839248507627644
2023-06-29 07:40:45+00:00,47.89472649260828
2023-06-29 07:40:50+00:00,47.95014170489823
2023-06-29 07:40:55+00:00,48.005222324710736
2023-06-29 07:41:00+00:00,48.059853268641575
