time,Tsf_out
2023-06-30 07:30:00+00:00,
2023-06-30 07:30:05+00:00,
2023-06-30 07:30:10+00:00,
2023-06-30 07:30:15+00:00,
2023-06-30 07:30:20+00:00,
2023-06-30 07:30:25+00:00,
2023-06-30 07:30:30+00:00,
2023-06-30 07:30:35+00:00,
2023-06-30 07:30:40+00:00,
2023-06-30 07:30:45+00:00,
2023-06-30 07:30:50+00:00,
2023-06-30 07:30:55+00:00,
2023-06-30 07:31:00+00:00,
2023-06-30 07:31:05+00:00,
2023-06-30 07:31:10+00:00,
2023-06-30 07:31:15+00:00,
2023-06-30 07:31:20+00:00,
2023-06-30 07:31:25+00:00,
2023-06-30 07:31:30+00:00,
2023-06-30 07:31:35+00:00,
2023-06-30 07:31:40+00:00,
2023-06-30 07:31:45+00:00,
2023-06-30 07:31:50+00:00,
2023-06-30 07:31:55+00:00,
2023-06-30 07:32:00+00:00,
2023-06-30 07:32:05+00:00,
2023-06-30 07:32:10+00:00,
2023-06-30 07:32:15+00:00,
2023-06-30 07:32:20+00:00,
2023-06-30 07:32:25+00:00,
2023-06-30 07:32:30+00:00,
2023-06-30 07:32:35+00:00,
2023-06-30 07:32:40+00:00,
2023-06-30 07:32:45+00:00,
2023-06-30 07:32:50+00:00,
2023-06-30 07:32:55+00:00,
2023-06-30 07:33:00+00:00,
2023-06-30 07:33:05+00:00,
2023-06-30 07:33:10+00:00,
2023-06-30 07:33:15+00:00,
2023-06-30 07:33:20+00:00,
2023-06-30 07:33:25+00:00,
2023-06-30 07:33:30+00:00,
2023-06-30 07:33:35+00:00,
2023-06-30 07:33:40+00:00,
2023-06-30 07:33:45+00:00,
2023-06-30 07:33:50+00:00,
2023-06-30 07:33:55+00:00,
2023-06-30 07:34:00+00:00,
2023-06-30 07:34:05+00:00,
2023-06-30 07:34:10+00:00,
2023-06-30 07:34:15+00:00,
2023-06-30 07:34:20+00:00,
2023-06-30 07:34:25+00:00,
2023-06-30 07:34:30+00:00,
2023-06-30 07:34:35+00:00,
2023-06-30 07:34:40+00:00,
2023-06-30 07:34:45+00:00,
2023-06-30 07:34:50+00:00,
2023-06-30 07:34:55+00:00,
2023-06-30 07:35:00+00:00,
2023-06-30 07:35:05+00:00,
2023-06-30 07:35:10+00:00,
2023-06-30 07:35:15+00:00,
2023-06-30 07:35:20+00:00,
2023-06-30 07:35:25+00:00,
2023-06-30 07:35:30+00:00,
2023-06-30 07:35:35+00:00,
2023-06-30 07:35:40+00:00,
2023-06-30 07:35:45+00:00,
2023-06-30 07:35:50+00:00,
2023-06-30 07:35:55+00:00,
2023-06-30 07:36:00+00:00,
2023-06-30 07:36:05+00:00,
2023-06-30 07:36:10+00:00,
2023-06-30 07:36:15+00:00,
2023-06-30 07:36:20+00:00,
2023-06-30 07:36:25+00:00,
2023-06-30 07:36:30+00:00,
2023-06-30 07:36:35+00:00,
2023-06-30 07:36:40+00:00,
2023-06-30 07:36:45+00:00,
2023-06-30 07:36:50+00:00,
2023-06-30 07:36:55+00:00,
2023-06-30 07:37:00+00:00,
2023-06-30 07:37:05+00:00,
2023-06-30 07:37:10+00:00,
2023-06-30 07:37:15+00:00,
2023-06-30 07:37:20+00:00,
2023-06-30 07:37:25+00:00,
2023-06-30 07:37:30+00:00,
2023-06-30 07:37:35+00:00,
2023-06-30 07:37:40+00:00,
2023-06-30 07:37:45+00:00,
2023-06-30 07:37:50+00:00,
2023-06-30 07:37:55+00:00,
2023-06-30 07:38:00+00:00,
2023-06-30 07:38:05+00:00,
2023-06-30 07:38:10+00:00,
2023-06-30 07:38:15+00:00,
2023-06-30 07:38:20+00:00,
2023-06-30 07:38:25+00:00,
2023-06-30 07:38:30+00:00,
2023-06-30 07:38:35+00:00,
2023-06-30 07:38:40+00:00,
2023-06-30 07:38:45+00:00,
2023-06-30 07:38:50+00:00,
2023-06-30 07:38:55+00:00,
2023-06-30 07:39:00+00:00,
2023-06-30 07:39:05+00:00,
2023-06-30 07:39:10+00:00,
2023-06-30 07:39:15+00:00,
2023-06-30 07:39:20+00:00,
2023-06-30 07:39:25+00:00,
2023-06-30 07:39:30+00:00,
2023-06-30 07:39:35+00:00,
2023-06-30 07:39:40+00:00,
2023-06-30 07:39:45+00:00,
2023-06-30 07:39:50+00:00,
2023-06-30 07:39:55+00:00,
2023-06-30 07:40:00+00:00,32.394799999999975
2023-06-30 07:40:05+00:00,32.55191304271984
2023-06-30 07:40:10+00:00,32.70711680725997
2023-06-30 07:40:15+00:00,32.86168622425154
2023-06-30 07:40:20+00:00,33.016096983807145
2023-06-30 07:40:25+00:00,33.17030386129321
2023-06-30 07:40:30+00:00,33.32424333981494
2023-06-30 07:40:35+00:00,33.47806032495727
2023-06-30 07:40:40+00:00,33.63126435510766
2023-06-30 07:40:45+00:00,33.76151259800671
2023-06-30 07:40:50+00:00,33.888912901223534
2023-06-30 07:40:55+00:00,34.030475161301126
2023-06-30 07:41:00+00:00,34.173978262982516
2023-06-30 07:41:05+00:00,34.32065039471323
2023-06-30 07:41:10+00:00,34.46821652094555
2023-06-30 07:41:15+00:00,34.58264453414269
2023-06-30 07:41:20+00:00,34.6459015026145
2023-06-30 07:41:25+00:00,34.7062992578622
2023-06-30 07:41:30+00:00,34.76770978388486
2023-06-30 07:41:35+00:00,34.833690542785924
2023-06-30 07:41:40+00:00,34.941946672297156
2023-06-30 07:41:45+00:00,35.08489807055655
2023-06-30 07:41:50+00:00,35.22226234084831
2023-06-30 07:41:55+00:00,35.306018503353314
2023-06-30 07:42:00+00:00,35.3765585749527
2023-06-30 07:42:05+00:00,35.45715469537731
2023-06-30 07:42:10+00:00,35.58493979540106
2023-06-30 07:42:15+00:00,35.72666598667757
2023-06-30 07:42:20+00:00,35.86998679294016
2023-06-30 07:42:25+00:00,36.01264755250395
2023-06-30 07:42:30+00:00,36.13933282979902
2023-06-30 07:42:35+00:00,36.24494671832236
2023-06-30 07:42:40+00:00,36.365776481603284
2023-06-30 07:42:45+00:00,36.48918486045994
2023-06-30 07:42:50+00:00,36.61162608718488
2023-06-30 07:42:55+00:00,36.72817917209925
2023-06-30 07:43:00+00:00,36.84356376266474
2023-06-30 07:43:05+00:00,36.93526989461695
2023-06-30 07:43:10+00:00,37.02118125519658
2023-06-30 07:43:15+00:00,37.0662459104765
2023-06-30 07:43:20+00:00,37.09732159121113
2023-06-30 07:43:25+00:00,37.12554559696066
2023-06-30 07:43:30+00:00,37.1537129627696
2023-06-30 07:43:35+00:00,37.18486636818506
2023-06-30 07:43:40+00:00,37.236902218815565
2023-06-30 07:43:45+00:00,37.32363734962173
2023-06-30 07:43:50+00:00,37.4274797548667
2023-06-30 07:43:55+00:00,37.54003409680751
2023-06-30 07:44:00+00:00,37.65470560966637
2023-06-30 07:44:05+00:00,37.77415693912069
2023-06-30 07:44:10+00:00,37.89765219840617
2023-06-30 07:44:15+00:00,38.02270016614581
2023-06-30 07:44:20+00:00,38.147745949514025
2023-06-30 07:44:25+00:00,38.27233063903936
2023-06-30 07:44:30+00:00,38.39508655828836
2023-06-30 07:44:35+00:00,38.51526124010074
2023-06-30 07:44:40+00:00,38.6334449853117
2023-06-30 07:44:45+00:00,38.750119724691935
2023-06-30 07:44:50+00:00,38.865345087220106
2023-06-30 07:44:55+00:00,38.97941328543946
2023-06-30 07:45:00+00:00,39.092104559757686
2023-06-30 07:45:05+00:00,39.20390800848983
2023-06-30 07:45:10+00:00,39.31463046422215
2023-06-30 07:45:15+00:00,39.42392364060297
2023-06-30 07:45:20+00:00,39.53065413217952
2023-06-30 07:45:25+00:00,39.63708079379994
2023-06-30 07:45:30+00:00,39.74389107054163
2023-06-30 07:45:35+00:00,39.84907729371773
2023-06-30 07:45:40+00:00,39.95312175870737
2023-06-30 07:45:45+00:00,40.05618673029834
2023-06-30 07:45:50+00:00,40.15877232950777
2023-06-30 07:45:55+00:00,40.26021241117963
2023-06-30 07:46:00+00:00,40.36099024654094
2023-06-30 07:46:05+00:00,40.461719863477406
2023-06-30 07:46:10+00:00,40.5455656232794
2023-06-30 07:46:15+00:00,40.62843299258581
2023-06-30 07:46:20+00:00,40.70978655134848
2023-06-30 07:46:25+00:00,40.77142325861866
2023-06-30 07:46:30+00:00,40.83858080325468
2023-06-30 07:46:35+00:00,40.920342466448346
2023-06-30 07:46:40+00:00,41.005986088048395
2023-06-30 07:46:45+00:00,41.09303640463532
2023-06-30 07:46:50+00:00,41.18071627341098
2023-06-30 07:46:55+00:00,41.267810403220004
2023-06-30 07:47:00+00:00,41.354285052450905
2023-06-30 07:47:05+00:00,41.44057172569636
2023-06-30 07:47:10+00:00,41.52720942674886
2023-06-30 07:47:15+00:00,41.6148774541161
2023-06-30 07:47:20+00:00,41.70299825178338
2023-06-30 07:47:25+00:00,41.79179130618629
2023-06-30 07:47:30+00:00,41.8809143593736
2023-06-30 07:47:35+00:00,41.97028530291604
2023-06-30 07:47:40+00:00,42.057862765123105
2023-06-30 07:47:45+00:00,42.143225644138326
2023-06-30 07:47:50+00:00,42.230316273703
2023-06-30 07:47:55+00:00,42.31807580244408
2023-06-30 07:48:00+00:00,42.40467050143518
2023-06-30 07:48:05+00:00,42.48954022985837
2023-06-30 07:48:10+00:00,42.57567701324326
2023-06-30 07:48:15+00:00,42.66142764066251
2023-06-30 07:48:20+00:00,42.74832977001669
2023-06-30 07:48:25+00:00,42.836611489930526
2023-06-30 07:48:30+00:00,42.925028989049515
2023-06-30 07:48:35+00:00,43.013941035673206
2023-06-30 07:48:40+00:00,43.10300810818229
2023-06-30 07:48:45+00:00,43.191522589205796
2023-06-30 07:48:50+00:00,43.27864594631676
2023-06-30 07:48:55+00:00,43.36250274367983
2023-06-30 07:49:00+00:00,43.444504020225544
2023-06-30 07:49:05+00:00,43.52762297996205
2023-06-30 07:49:10+00:00,43.61121866397404
2023-06-30 07:49:15+00:00,43.695202774703645
2023-06-30 07:49:20+00:00,43.77977663021183
2023-06-30 07:49:25+00:00,43.86541651609942
2023-06-30 07:49:30+00:00,43.95229187992353
2023-06-30 07:49:35+00:00,44.01087264561182
2023-06-30 07:49:40+00:00,44.01994520712876
2023-06-30 07:49:45+00:00,44.01829075991123
2023-06-30 07:49:50+00:00,44.024677297639485
2023-06-30 07:49:55+00:00,44.0744716908148
2023-06-30 07:50:00+00:00,44.154579510195596
2023-06-30 07:50:05+00:00,44.23948568133379
2023-06-30 07:50:10+00:00,44.32625987595773
2023-06-30 07:50:15+00:00,44.41481357543182
2023-06-30 07:50:20+00:00,44.50368789931977
2023-06-30 07:50:25+00:00,44.59250307499489
2023-06-30 07:50:30+00:00,44.67990351202612
2023-06-30 07:50:35+00:00,44.76445406905015
2023-06-30 07:50:40+00:00,44.8432989287388
2023-06-30 07:50:45+00:00,44.91796766047992
2023-06-30 07:50:50+00:00,44.98104474542357
2023-06-30 07:50:55+00:00,45.052575296478906
2023-06-30 07:51:00+00:00,45.12849201016936
2023-06-30 07:51:05+00:00,45.20705643130296
2023-06-30 07:51:10+00:00,45.28804425240931
2023-06-30 07:51:15+00:00,45.37001810676788
2023-06-30 07:51:20+00:00,45.45290751045446
2023-06-30 07:51:25+00:00,45.53674521243912
2023-06-30 07:51:30+00:00,45.6210491999486
2023-06-30 07:51:35+00:00,45.7029505040391
2023-06-30 07:51:40+00:00,45.78295221411261
2023-06-30 07:51:45+00:00,45.86254034014468
2023-06-30 07:51:50+00:00,45.94221857045099
2023-06-30 07:51:55+00:00,46.01410049462434
2023-06-30 07:52:00+00:00,46.034731405421844
2023-06-30 07:52:05+00:00,46.0479597984683
2023-06-30 07:52:10+00:00,46.10784596059185
2023-06-30 07:52:15+00:00,46.17796421547698
2023-06-30 07:52:20+00:00,46.25221127213946
