time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 08:46:35+00:00,0.0,0.0,0.0
2023-07-07 08:46:40+00:00,1.0831244447094939,75.74990931528737,6.614309583162608
2023-07-07 08:46:45+00:00,1.0818601593286843,75.75575752092118,6.612668874607962
2023-07-07 08:46:50+00:00,1.0874823808028715,75.77414793985372,6.605561006436687
2023-07-07 08:46:55+00:00,1.0889576825869227,75.76902584316849,6.601879210485677
2023-07-07 08:47:00+00:00,1.0976938625059667,75.77228741135332,6.564795095116679
2023-07-07 08:47:05+00:00,1.0751961356877757,75.74923289321305,6.635839241264193
2023-07-07 08:47:10+00:00,1.098722079070825,75.78657533125079,6.547840721495987
2023-07-07 08:47:15+00:00,1.0978630511396616,75.785973600141,6.578165436388147
2023-07-07 08:47:20+00:00,1.1017888877096667,75.79400098041515,6.560185717372676
2023-07-07 08:47:25+00:00,1.098066076946285,75.78755773075682,6.597107777252461
2023-07-07 08:47:30+00:00,1.1024370752801609,75.7875239222194,6.574284435234389
2023-07-07 08:47:35+00:00,1.111255055058752,75.78702352357504,6.557745016167544
2023-07-07 08:47:40+00:00,1.1145836141575138,75.79981535040133,6.55812916808317
2023-07-07 08:47:45+00:00,0.9439031727161407,75.72019201602961,6.758189423931952
2023-07-07 08:47:50+00:00,0.36380576244579466,75.18156931763224,5.801920165858071
2023-07-07 08:47:55+00:00,0.7234101251294733,74.82159301044885,6.292936692589114
2023-07-07 08:48:00+00:00,,,
2023-07-07 08:48:05+00:00,,,
2023-07-07 08:48:10+00:00,,,
2023-07-07 08:48:15+00:00,,,
2023-07-07 08:48:20+00:00,,,
2023-07-07 08:48:25+00:00,,,
2023-07-07 08:48:30+00:00,,,
2023-07-07 08:48:35+00:00,,,
2023-07-07 08:48:40+00:00,,,
2023-07-07 08:48:45+00:00,,,
2023-07-07 08:48:50+00:00,,,
2023-07-07 08:48:55+00:00,,,
2023-07-07 08:49:00+00:00,,,
2023-07-07 08:49:05+00:00,,,
2023-07-07 08:49:10+00:00,,,
2023-07-07 08:49:15+00:00,,,
2023-07-07 08:49:20+00:00,,,
2023-07-07 08:49:25+00:00,0.9089355509637018,74.75699063425418,6.468216919490409
2023-07-07 08:49:30+00:00,0.7932315444498137,74.82263880792016,6.353021783631684
2023-07-07 08:49:35+00:00,0.7179382718220388,74.86692545376718,6.266895753955394
2023-07-07 08:49:40+00:00,0.680191511473943,74.88775554749009,6.221717434170351
2023-07-07 08:49:45+00:00,0.6689359998272018,74.90140915506345,6.204585713261995
2023-07-07 08:49:50+00:00,0.6418886511961412,74.92253235119279,6.167966019745256
2023-07-07 08:49:55+00:00,0.617874132175265,74.94444213475799,6.133634267717088
2023-07-07 08:50:00+00:00,0.5868064810114753,74.97253463699599,6.088800795555535
2023-07-07 08:50:05+00:00,0.45844565517891667,75.0931035245012,5.904474420235168
2023-07-07 08:50:10+00:00,0.40568774616639836,75.19021319843887,5.8180348562263156
2023-07-07 08:50:15+00:00,0.3900088241314634,75.23068785839132,5.80393387653924
2023-07-07 08:50:20+00:00,0.3843062071724681,75.27522544527892,5.795229548138103
2023-07-07 08:50:25+00:00,0.38648910690443294,75.3063103910099,5.804221539344699
2023-07-07 08:50:30+00:00,0.3896319621034774,75.30766238173237,5.821631319350459
2023-07-07 08:50:35+00:00,0.41438719301156723,75.39005641787662,5.870123085639108
2023-07-07 08:50:40+00:00,0.5243238331293263,75.53172221824934,6.0697806323486745
2023-07-07 08:50:45+00:00,0.5929760693219421,75.5841349352122,6.19173000476885
2023-07-07 08:50:50+00:00,0.6346128195395124,75.6147113420302,6.255999224191491
2023-07-07 08:50:55+00:00,0.6705762544208937,75.63054517380078,6.321992529223152
2023-07-07 08:51:00+00:00,0.7035243694178739,75.65396258284454,6.368657402245148
2023-07-07 08:51:05+00:00,0.7356733691870438,75.68533619501977,6.4037161298398
2023-07-07 08:51:10+00:00,0.7401086447844563,75.68437512063247,6.412265950662125
2023-07-07 08:51:15+00:00,0.7632035775958492,75.69118834160327,6.447475481075571
2023-07-07 08:51:20+00:00,0.7657183547561068,75.68836327992904,6.45119396935619
2023-07-07 08:51:25+00:00,0.7766569548605489,75.6943867875525,6.467659756084558
2023-07-07 08:51:30+00:00,0.8928507992262489,75.76423617258843,6.588093027431455
2023-07-07 08:51:35+00:00,1.0220164367676468,75.83056600490818,6.660412223090489
2023-07-07 08:51:40+00:00,1.0939966929413636,75.86577181090252,6.642247957450948
2023-07-07 08:51:45+00:00,1.1335583935497517,75.88577126780001,6.589307487526355
2023-07-07 08:51:50+00:00,1.1537625639361657,75.90608753979905,6.520440938346994
2023-07-07 08:51:55+00:00,1.1632799861135616,75.90504640356812,6.500291316100572
2023-07-07 08:52:00+00:00,1.1680242998085788,75.90881856843771,6.476841122517598
2023-07-07 08:52:05+00:00,1.173423725363488,75.91619137044472,6.441181629750986
2023-07-07 08:52:10+00:00,1.1950959210654837,75.92981789674377,6.152188404427321
2023-07-07 08:52:15+00:00,1.159609875723266,75.94081487394578,5.517647327405243
2023-07-07 08:52:20+00:00,1.1174722700564033,75.93181037114118,5.147515127847456
2023-07-07 08:52:25+00:00,1.0765611673733222,75.92416635779955,4.840376011582009
2023-07-07 08:52:30+00:00,1.028837799016019,75.89887422203901,4.535356431284853
