time,Tsf_out
2023-05-08 07:30:00+00:00,
2023-05-08 07:30:05+00:00,
2023-05-08 07:30:10+00:00,
2023-05-08 07:30:15+00:00,
2023-05-08 07:30:20+00:00,
2023-05-08 07:30:25+00:00,
2023-05-08 07:30:30+00:00,
2023-05-08 07:30:35+00:00,
2023-05-08 07:30:40+00:00,
2023-05-08 07:30:45+00:00,
2023-05-08 07:30:50+00:00,
2023-05-08 07:30:55+00:00,
2023-05-08 07:31:00+00:00,
2023-05-08 07:31:05+00:00,
2023-05-08 07:31:10+00:00,
2023-05-08 07:31:15+00:00,
2023-05-08 07:31:20+00:00,
2023-05-08 07:31:25+00:00,
2023-05-08 07:31:30+00:00,
2023-05-08 07:31:35+00:00,
2023-05-08 07:31:40+00:00,
2023-05-08 07:31:45+00:00,
2023-05-08 07:31:50+00:00,
2023-05-08 07:31:55+00:00,
2023-05-08 07:32:00+00:00,
2023-05-08 07:32:05+00:00,
2023-05-08 07:32:10+00:00,
2023-05-08 07:32:15+00:00,
2023-05-08 07:32:20+00:00,
2023-05-08 07:32:25+00:00,
2023-05-08 07:32:30+00:00,
2023-05-08 07:32:35+00:00,
2023-05-08 07:32:40+00:00,
2023-05-08 07:32:45+00:00,
2023-05-08 07:32:50+00:00,
2023-05-08 07:32:55+00:00,
2023-05-08 07:33:00+00:00,
2023-05-08 07:33:05+00:00,
2023-05-08 07:33:10+00:00,
2023-05-08 07:33:15+00:00,
2023-05-08 07:33:20+00:00,
2023-05-08 07:33:25+00:00,
2023-05-08 07:33:30+00:00,
2023-05-08 07:33:35+00:00,
2023-05-08 07:33:40+00:00,
2023-05-08 07:33:45+00:00,
2023-05-08 07:33:50+00:00,
2023-05-08 07:33:55+00:00,
2023-05-08 07:34:00+00:00,
2023-05-08 07:34:05+00:00,
2023-05-08 07:34:10+00:00,
2023-05-08 07:34:15+00:00,
2023-05-08 07:34:20+00:00,
2023-05-08 07:34:25+00:00,
2023-05-08 07:34:30+00:00,
2023-05-08 07:34:35+00:00,
2023-05-08 07:34:40+00:00,
2023-05-08 07:34:45+00:00,
2023-05-08 07:34:50+00:00,
2023-05-08 07:34:55+00:00,
2023-05-08 07:35:00+00:00,
2023-05-08 07:35:05+00:00,
2023-05-08 07:35:10+00:00,
2023-05-08 07:35:15+00:00,
2023-05-08 07:35:20+00:00,
2023-05-08 07:35:25+00:00,
2023-05-08 07:35:30+00:00,
2023-05-08 07:35:35+00:00,
2023-05-08 07:35:40+00:00,
2023-05-08 07:35:45+00:00,
2023-05-08 07:35:50+00:00,
2023-05-08 07:35:55+00:00,
2023-05-08 07:36:00+00:00,
2023-05-08 07:36:05+00:00,
2023-05-08 07:36:10+00:00,
2023-05-08 07:36:15+00:00,
2023-05-08 07:36:20+00:00,
2023-05-08 07:36:25+00:00,
2023-05-08 07:36:30+00:00,
2023-05-08 07:36:35+00:00,
2023-05-08 07:36:40+00:00,
2023-05-08 07:36:45+00:00,
2023-05-08 07:36:50+00:00,
2023-05-08 07:36:55+00:00,
2023-05-08 07:37:00+00:00,
2023-05-08 07:37:05+00:00,
2023-05-08 07:37:10+00:00,
2023-05-08 07:37:15+00:00,
2023-05-08 07:37:20+00:00,
2023-05-08 07:37:25+00:00,
2023-05-08 07:37:30+00:00,
2023-05-08 07:37:35+00:00,
2023-05-08 07:37:40+00:00,
2023-05-08 07:37:45+00:00,
2023-05-08 07:37:50+00:00,
2023-05-08 07:37:55+00:00,
2023-05-08 07:38:00+00:00,
2023-05-08 07:38:05+00:00,
2023-05-08 07:38:10+00:00,
2023-05-08 07:38:15+00:00,
2023-05-08 07:38:20+00:00,
2023-05-08 07:38:25+00:00,
2023-05-08 07:38:30+00:00,
2023-05-08 07:38:35+00:00,
2023-05-08 07:38:40+00:00,
2023-05-08 07:38:45+00:00,
2023-05-08 07:38:50+00:00,
2023-05-08 07:38:55+00:00,
2023-05-08 07:39:00+00:00,
2023-05-08 07:39:05+00:00,
2023-05-08 07:39:10+00:00,
2023-05-08 07:39:15+00:00,
2023-05-08 07:39:20+00:00,
2023-05-08 07:39:25+00:00,
2023-05-08 07:39:30+00:00,
2023-05-08 07:39:35+00:00,
2023-05-08 07:39:40+00:00,
2023-05-08 07:39:45+00:00,
2023-05-08 07:39:50+00:00,
2023-05-08 07:39:55+00:00,
2023-05-08 07:40:00+00:00,41.52589999999998
2023-05-08 07:40:05+00:00,41.75263536745459
2023-05-08 07:40:10+00:00,41.97682191522191
2023-05-08 07:40:15+00:00,42.19891022795975
2023-05-08 07:40:20+00:00,42.41895297504792
2023-05-08 07:40:25+00:00,42.63714598978007
2023-05-08 07:40:30+00:00,42.8532909935469
2023-05-08 07:40:35+00:00,43.06730906087216
2023-05-08 07:40:40+00:00,43.27936706374017
2023-05-08 07:40:45+00:00,43.489468223537465
2023-05-08 07:40:50+00:00,43.696718500600696
2023-05-08 07:40:55+00:00,43.88601691742677
2023-05-08 07:41:00+00:00,44.06701883248671
2023-05-08 07:41:05+00:00,44.246818250447
2023-05-08 07:41:10+00:00,44.425083848436444
2023-05-08 07:41:15+00:00,44.601976903563816
2023-05-08 07:41:20+00:00,44.777574504981494
2023-05-08 07:41:25+00:00,44.951654084522225
2023-05-08 07:41:30+00:00,45.12441422261452
2023-05-08 07:41:35+00:00,45.29606637186212
2023-05-08 07:41:40+00:00,45.46688762278791
2023-05-08 07:41:45+00:00,45.63673598939177
2023-05-08 07:41:50+00:00,45.80579389811766
2023-05-08 07:41:55+00:00,45.97346221160753
2023-05-08 07:42:00+00:00,46.14012158743242
2023-05-08 07:42:05+00:00,46.30588373360167
2023-05-08 07:42:10+00:00,46.47085384774537
2023-05-08 07:42:15+00:00,46.634913193309636
2023-05-08 07:42:20+00:00,46.79819557318363
2023-05-08 07:42:25+00:00,46.96081329787945
2023-05-08 07:42:30+00:00,47.12262844298874
2023-05-08 07:42:35+00:00,47.28387226592045
2023-05-08 07:42:40+00:00,47.44446761008999
2023-05-08 07:42:45+00:00,47.60431136889411
2023-05-08 07:42:50+00:00,47.7631257856918
2023-05-08 07:42:55+00:00,47.92119174638292
2023-05-08 07:43:00+00:00,48.078299221290465
2023-05-08 07:43:05+00:00,48.23445145282483
2023-05-08 07:43:10+00:00,48.38975955325507
2023-05-08 07:43:15+00:00,48.544249950852794
2023-05-08 07:43:20+00:00,48.697910765617856
2023-05-08 07:43:25+00:00,48.85081671875788
2023-05-08 07:43:30+00:00,49.00307266438437
2023-05-08 07:43:35+00:00,49.15466345065182
2023-05-08 07:43:40+00:00,49.30547411652036
2023-05-08 07:43:45+00:00,49.455466676384226
2023-05-08 07:43:50+00:00,49.60454651086935
2023-05-08 07:43:55+00:00,49.75303072368805
2023-05-08 07:44:00+00:00,49.90094390357515
2023-05-08 07:44:05+00:00,50.04818608602351
2023-05-08 07:44:10+00:00,50.19464838618422
2023-05-08 07:44:15+00:00,50.339748861889504
2023-05-08 07:44:20+00:00,50.48460877580525
2023-05-08 07:44:25+00:00,50.62904229305591
2023-05-08 07:44:30+00:00,50.77263836550825
2023-05-08 07:44:35+00:00,50.91535047227983
2023-05-08 07:44:40+00:00,51.057456471652394
2023-05-08 07:44:45+00:00,51.1988956464737
2023-05-08 07:44:50+00:00,51.339968538554075
2023-05-08 07:44:55+00:00,51.48004869074383
2023-05-08 07:45:00+00:00,51.619840082071384
2023-05-08 07:45:05+00:00,51.75862873891798
2023-05-08 07:45:10+00:00,51.896478411051575
2023-05-08 07:45:15+00:00,52.03336356494355
2023-05-08 07:45:20+00:00,52.16915424040504
2023-05-08 07:45:25+00:00,52.3035029832617
2023-05-08 07:45:30+00:00,52.43637673828476
2023-05-08 07:45:35+00:00,52.55606716526041
2023-05-08 07:45:40+00:00,52.67158440572352
2023-05-08 07:45:45+00:00,52.78636599825391
2023-05-08 07:45:50+00:00,52.89952795811775
2023-05-08 07:45:55+00:00,53.010063269924295
2023-05-08 07:46:00+00:00,53.11901620248833
2023-05-08 07:46:05+00:00,53.227905093025214
2023-05-08 07:46:10+00:00,53.33831611970269
2023-05-08 07:46:15+00:00,53.44931653589817
2023-05-08 07:46:20+00:00,53.56031639920492
2023-05-08 07:46:25+00:00,53.67094109062991
2023-05-08 07:46:30+00:00,53.781312108937456
2023-05-08 07:46:35+00:00,53.891087853732806
2023-05-08 07:46:40+00:00,54.00023254141858
2023-05-08 07:46:45+00:00,54.10882680573917
2023-05-08 07:46:50+00:00,54.21694774723768
2023-05-08 07:46:55+00:00,54.32438519829659
2023-05-08 07:47:00+00:00,54.43150167400427
2023-05-08 07:47:05+00:00,54.538147904604685
2023-05-08 07:47:10+00:00,54.644145594328926
2023-05-08 07:47:15+00:00,54.74954330641599
2023-05-08 07:47:20+00:00,54.85448212825553
2023-05-08 07:47:25+00:00,54.958837202005505
2023-05-08 07:47:30+00:00,55.062833888854
2023-05-08 07:47:35+00:00,55.16655694337569
2023-05-08 07:47:40+00:00,55.26971189349843
2023-05-08 07:47:45+00:00,55.372094780607554
2023-05-08 07:47:50+00:00,55.4741231088807
2023-05-08 07:47:55+00:00,55.57564304608993
2023-05-08 07:48:00+00:00,55.676783735991044
2023-05-08 07:48:05+00:00,55.77753667131375
2023-05-08 07:48:10+00:00,55.877980268755906
2023-05-08 07:48:15+00:00,55.9783397615013
2023-05-08 07:48:20+00:00,56.078322194864896
2023-05-08 07:48:25+00:00,56.17763165979002
2023-05-08 07:48:30+00:00,56.276620774397784
2023-05-08 07:48:35+00:00,56.37506803237395
2023-05-08 07:48:40+00:00,56.47292961413188
2023-05-08 07:48:45+00:00,56.57017612699498
2023-05-08 07:48:50+00:00,56.66698723288427
2023-05-08 07:48:55+00:00,56.76341322668106
2023-05-08 07:49:00+00:00,56.85929430720032
2023-05-08 07:49:05+00:00,56.954976517874705
2023-05-08 07:49:10+00:00,57.05005937651063
2023-05-08 07:49:15+00:00,57.14476814137463
2023-05-08 07:49:20+00:00,57.238988077607516
2023-05-08 07:49:25+00:00,57.332657854160956
2023-05-08 07:49:30+00:00,57.42580329319383
2023-05-08 07:49:35+00:00,57.51836339722072
2023-05-08 07:49:40+00:00,57.61033908677701
