time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 07:26:40+00:00,0.0,0.03359427624,26.492740500000025,29.315392999999972,31.324223500000016,99.99866200000001,103.78953,0.0,0.0,24.008025999999973,24.40100000000001,29.400800500000003,0.0,8.8826043,1.96121601,2.03004915,2.0166139800000003,1.9736287199999998,360.36855499999996,93.821008,94.19331950000003,79.266144,93.84319449999998,93.59466250000003,80.72816799999998,39.493269,41.0663955,47.533943499999964,46.43548299999998,46.599470499999995,50.088324,46.563999999999965,48.646432000000004,44.41092450000002,48.09024599999998,45.43796199999997,45.96309450000001,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,41.0663955,26.492740500000025,39.493269,46.43548299999998,47.533943499999964,39.493269,41.0663955,8.8826043,0.0,93.84319449999998,29.315392999999972,31.324223500000016,0.03359427624,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,7.7311007916128345,4.77650848574481,8.383467475765787,1.1710286635713938,0.0,0.0,-0.0,True,False,False
2023-07-03 07:33:20+00:00,0.0,0.033603752339999994,26.538806249999993,29.236859750000008,31.366924499999982,99.99761275,103.7663275,0.0,0.0,23.762876000000006,24.230250000000012,29.522395500000016,0.0,8.8963989,1.9637909099999997,2.031476745,2.02033548,1.9766211,354.3137275,93.80530549999997,94.178807,79.218796,93.82977775,93.58166425000002,80.68188099999998,41.47558049999998,43.760797749999995,49.97961150000003,48.94962450000003,48.98756374999999,52.63474550000001,48.942476,51.192169750000005,46.80285225,50.59706175000002,47.80075499999998,48.36397999999997,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,43.760797749999995,26.538806249999993,41.47558049999998,48.94962450000003,49.97961150000003,41.47558049999998,43.760797749999995,8.8963989,0.0,93.82977775,29.236859750000008,31.366924499999982,0.033603752339999994,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,8.092558051344017,5.163788297227439,8.661198057483814,1.2578780036188404,0.0,0.0,-0.0,True,False,False
2023-07-03 07:40:00+00:00,0.0,0.03370654251,26.624743000000024,29.323150750000025,31.423696500000005,99.99910525,103.76986349999999,0.0,0.0,23.442921249999984,24.016999999999996,29.603972750000025,0.0,8.9209422,1.96627503,2.03395041,2.02700298,1.978623465,285.57586749999996,93.78571199999999,94.15954550000004,79.15347199999997,93.81168824999997,93.56267824999998,80.61328724999998,44.20341874999997,47.00644199999999,53.31540574999997,52.55099474999997,52.264459250000016,56.09702874999999,52.20049475000002,54.65315800000002,50.257841499999984,54.002790249999975,51.06806174999997,51.641098,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,47.00644199999999,26.624743000000024,44.20341874999997,52.55099474999997,53.31540574999997,44.20341874999997,47.00644199999999,8.9209422,0.0,93.81168824999997,29.323150750000025,31.423696500000005,0.03370654251,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,8.514663223309293,5.6365252375273105,8.576961050349562,1.281086407407231,0.0,0.0,-0.0,True,False,False
2023-07-03 07:46:40+00:00,0.0,0.033811186230000005,26.711284499999977,29.28901400000001,31.478407249999975,99.99947625,103.792305,0.0,0.0,23.143575,23.783000000000015,29.880041249999977,0.0,8.928,1.9705674749999997,2.03902701,2.032584615,1.983090915,299.112005,93.7654875,94.14052025000001,79.100076,93.7964465,93.54588925000002,80.54188699999997,47.03320974999997,51.05485225000001,56.7544135,56.25704200000001,55.62659974999997,59.6742845,55.543579499999964,58.21659749999998,53.67379799999998,57.52323799999999,54.384545249999974,55.02771150000001,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,51.05485225000001,26.711284499999977,47.03320974999997,56.25704200000001,56.7544135,47.03320974999997,51.05485225000001,8.928,0.0,93.7964465,29.28901400000001,31.478407249999975,0.033811186230000005,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,9.01220709185439,6.158260187600924,8.840551547762914,1.4411163444098953,0.0,0.0,-0.0,True,False,False
2023-07-03 07:53:20+00:00,0.0,0.03351805794,26.778535499999975,29.351662999999974,31.54571575,99.99950325,103.7645125,0.0,0.0,22.9065655,23.591499999999996,29.625122750000003,0.0001494683925,8.928,1.973639775,2.04393063,2.03481939,1.9882527149999996,320.9846875,93.75074649999999,94.12344674999997,79.00891074999998,93.78184550000003,93.53020000000004,80.482731,49.99279200000001,55.253664000000015,60.30164050000002,59.95841899999999,59.09095550000001,63.36377849999997,58.98987950000003,61.864845,57.104453250000006,61.124888,57.804659749999985,58.50477275000003,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,55.253664000000015,26.778535499999975,49.99279200000001,59.95841899999999,60.30164050000002,49.99279200000001,55.253664000000015,8.928,0.0001494683925,93.78184550000003,29.351662999999974,31.54571575,0.03351805794,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,9.528311872354012,6.639447809606976,9.243406605000386,1.5727978182294509,0.0,0.0,-0.0,True,False,False
2023-07-03 08:00:00+00:00,0.0,0.03338725311,26.838251249999985,29.336524499999996,31.612449249999997,99.99936799999999,103.77444,0.0,0.0,22.68841550000002,23.393250000000023,29.23326800000001,0.00041129578349999996,8.928,1.977600945,2.047721355,2.0399450399999997,1.996195485,344.451075,93.73666450000002,94.10902499999997,78.93694449999998,93.77020950000002,93.51954899999998,80.432301,53.049154750000014,58.55877525,63.91862824999998,63.71602050000001,62.60036500000001,67.10934199999997,62.48688299999998,65.58645875000002,60.63123949999999,64.81309699999997,61.25929450000001,62.04864450000002,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,58.55877525,26.838251249999985,53.049154750000014,63.71602050000001,63.91862824999998,53.049154750000014,58.55877525,8.928,0.00041129578349999996,93.77020950000002,29.336524499999996,31.612449249999997,0.03338725311,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,10.075111309786754,7.17143862345573,9.638753385244717,1.7803519076768743,0.0,0.0,-0.0,True,False,False
2023-07-03 08:06:40+00:00,0.0,0.033060547440000004,26.889842250000015,29.323462249999977,31.67877974999999,99.99990975,103.8025325,0.0,0.0,22.423306749999995,23.19549999999998,29.377084249999996,0.0004123266,8.928,1.979787405,2.051216415,2.04478806,2.004540285,363.27169000000004,93.72407774999999,94.09614699999997,78.83342425000001,93.76533574999996,93.51108275000001,80.375943,56.15670825000001,61.89379124999999,67.58683725000003,67.46475850000002,66.24133675000002,70.88946475,66.11686075,69.34764774999996,64.24579325000002,68.54184199999997,64.85635374999998,65.63726350000002,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,61.89379124999999,26.889842250000015,56.15670825000001,67.46475850000002,67.58683725000003,56.15670825000001,61.89379124999999,8.928,0.0004123266,93.76533574999996,29.323462249999977,31.67877974999999,0.033060547440000004,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,10.39752104696582,7.487778382561107,9.925460685087074,1.768678130447886,0.0,0.0,-0.0,True,False,False
2023-07-03 08:13:20+00:00,0.0,0.03302120277,26.968494249999992,29.365778499999976,31.753095499999972,99.99987375,103.8111775,0.0,0.0,22.16956775,23.014999999999986,29.663005999999996,0.0007019851935,8.928,1.9819874100000001,2.054289885,2.0481349800000004,2.00943753,383.0496375,93.71103099999999,94.081391,78.74314625,93.75554649999998,93.49621824999997,80.33352450000001,59.303904750000015,65.27327424999999,71.35368925,71.30376949999999,69.91555599999998,74.80632350000002,69.77979199999999,73.21729675,67.897129,72.36512125000002,68.48371624999999,69.32086675,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,65.27327424999999,26.968494249999992,59.303904750000015,71.30376949999999,71.35368925,59.303904750000015,65.27327424999999,8.928,0.0007019851935,93.75554649999998,29.365778499999976,31.753095499999972,0.03302120277,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,10.952445000934691,7.978811531938192,10.339610003407328,1.9006897041995536,0.0,0.0,-0.0,True,False,False
2023-07-03 08:20:00+00:00,0.0,0.03301646508,27.063050750000002,29.41285075000002,31.83001624999997,99.99979224999998,103.807375,0.0,0.0,22.00022124999998,22.88499999999999,29.7846945,0.0008246519999999999,8.928,1.985961495,2.05712565,2.05396863,2.015582895,404.15204,93.69604750000002,94.067229,78.64699274999998,93.74095750000004,93.4829795,80.27357999999998,62.54297925000003,68.43121624999998,75.21127224999998,75.19481150000001,73.66759274999998,78.80220650000001,73.52179424999997,77.17238050000003,71.52817399999998,76.27885974999998,72.18913499999996,73.07484375000001,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,68.43121624999998,27.063050750000002,62.54297925000003,75.19481150000001,75.21127224999998,62.54297925000003,68.43121624999998,8.928,0.0008246519999999999,93.74095750000004,29.41285075000002,31.83001624999997,0.03301646508,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,11.521572986621571,8.485092967237222,11.025118902017876,2.0170876541198655,0.0,0.0,-0.0,True,False,False
2023-07-03 08:26:40+00:00,0.0,0.03310030494,27.18262900000002,29.367166250000025,31.912742999999978,99.999982,103.8091,0.0,0.0,21.84629024999998,22.783749999999998,29.956287499999974,0.0008246519999999999,8.928,1.9857939149999997,2.05816797,2.0548274849999997,2.029984215,426.08750249999997,93.68052549999999,94.05322324999997,78.53680199999997,93.72756950000002,93.46968149999998,80.22724125000002,65.83707700000002,72.03825799999998,79.08882225000002,79.08115674999999,77.47080949999997,82.80509649999999,77.31773850000002,81.13559325,75.28447675000001,80.21416625,75.96837549999998,76.8777695,0.0,100.0,100.0,20.676585290490127,0.0,38.7572590897723,57.223413234803736,0.0,0.0,22.014029526128997,24.848618577166302,37.30310105114448,5.0,0.0,7.324634168206192,31.420684442287538,24.525393323200504,0.0086805559694767,23.738496640833414,26.100000381469727,0.0,1.0,41.333435802924924,0.0,5.079999923706055,23.329170040967988,0.0,59.75,595.6607844655107,38.3659440017328,24.111479410311073,36.87799965463034,17.732927182825602,35.20071243658298,0.0,1.5,-7.500017817427472,0.0,40.0,24.543036670219607,42.25942174399771,0.0,0.0,0.34146341463414637,153.390243902439,22.958659474442644,27.906221575853294,24.243902532065785,6.0,26.74878050641316,40.18250423524438,69.6,0.0,0.0,40.879071026313596,7.360000133514404,0.0,34.7289387772723,24.152413438006146,0.0,40.960386322765814,26.304878072040836,24.317553171297398,37.48368053901486,0.0,0.0,0.0,23.98515133741425,9.0,0.0,35.79809607529059,0.0,0.001784390267802448,26.19532608404392,0.0,39.5587642018388,24.600000381469727,31.585365853658537,24.504221102086507,9.633216593323684,0.0,24.3320198059082,19.51219512195122,2.0,750.0,0.0,0.0,59.84999847412108,0.0,32.0,630.0,580.0,72.03825799999998,27.18262900000002,65.83707700000002,79.08115674999999,79.08882225000002,65.83707700000002,72.03825799999998,8.928,0.0008246519999999999,93.72756950000002,29.367166250000025,31.912742999999978,0.03310030494,0.0,0.0,0.0,0.0,0.0,6.914345365877559,6.914345365877559,0.0,0.0,11.96861028124209,8.87837304441072,11.44532432935674,2.0858252348420576,0.0,0.0,-0.0,True,False,False
